['ROOT', 'ROOT', '0.0']->['759251', '693203974388895744', '0.0']
['759251', '693203974388895744', '0.0']->['1699532402', '693203974388895744', '0.63']
['759251', '693203974388895744', '0.0']->['266001394', '693203974388895744', '0.63']
['759251', '693203974388895744', '0.0']->['25401858', '693203974388895744', '0.63']
['759251', '693203974388895744', '0.0']->['2403016908', '693203974388895744', '0.63']
['759251', '693203974388895744', '0.0']->['4721129243', '693203974388895744', '0.63']
['759251', '693203974388895744', '0.0']->['3540139757', '693203974388895744', '0.63']
['759251', '693203974388895744', '0.0']->['94728389', '693203974388895744', '0.63']
['759251', '693203974388895744', '0.0']->['217606633', '693203974388895744', '0.63']
['759251', '693203974388895744', '0.0']->['188644682', '693203974388895744', '0.67']
['759251', '693203974388895744', '0.0']->['89114424', '693203974388895744', '0.7']
['759251', '693203974388895744', '0.0']->['16423189', '693203974388895744', '0.77']
['759251', '693203974388895744', '0.0']->['2974946133', '693203974388895744', '0.87']
['759251', '693203974388895744', '0.0']->['2293591608', '693203974388895744', '0.97']
['266001394', '693203974388895744', '0.63']->['32575968', '693203974388895744', '1.03']
['759251', '693203974388895744', '0.0']->['27443948', '693203974388895744', '1.07']
['759251', '693203974388895744', '0.0']->['2292255524', '693203974388895744', '1.1']
['759251', '693203974388895744', '0.0']->['413445364', '693203974388895744', '1.13']
['759251', '693203974388895744', '0.0']->['889980282', '693203974388895744', '1.15']
['759251', '693203974388895744', '0.0']->['2187761300', '693203974388895744', '1.17']
['759251', '693203974388895744', '0.0']->['23026561', '693203974388895744', '1.23']
['759251', '693203974388895744', '0.0']->['168880232', '693203974388895744', '1.28']
['759251', '693203974388895744', '0.0']->['2724355411', '693204308980998144', '1.33']
['759251', '693203974388895744', '0.0']->['46770076', '693203974388895744', '2.16']
['759251', '693203974388895744', '0.0']->['37842197', '693203974388895744', '2.6']
['759251', '693203974388895744', '0.0']->['348031443', '693203974388895744', '2.81']
['759251', '693203974388895744', '0.0']->['714926235', '693203974388895744', '2.92']
['759251', '693203974388895744', '0.0']->['17202851', '693203974388895744', '2.98']
['759251', '693203974388895744', '0.0']->['2360578273', '693203974388895744', '3.01']
['2293591608', '693203974388895744', '0.97']->['542127863', '693203974388895744', '3.02']
['759251', '693203974388895744', '0.0']->['273214023', '693203974388895744', '3.03']
['759251', '693203974388895744', '0.0']->['586620150', '693203974388895744', '3.03']
['759251', '693203974388895744', '0.0']->['2984327623', '693203974388895744', '3.03']
['759251', '693203974388895744', '0.0']->['617651737', '693203974388895744', '3.03']
['759251', '693203974388895744', '0.0']->['2691915079', '693203974388895744', '3.03']
['759251', '693203974388895744', '0.0']->['1038567397', '693203974388895744', '3.03']
['759251', '693203974388895744', '0.0']->['284885889', '693203974388895744', '3.03']
['759251', '693203974388895744', '0.0']->['1126828518', '693203974388895744', '3.03']
['759251', '693203974388895744', '0.0']->['2810009016', '693203974388895744', '3.03']
['759251', '693203974388895744', '0.0']->['782270054', '693203974388895744', '3.03']
['759251', '693203974388895744', '0.0']->['443762823', '693203974388895744', '3.03']
['759251', '693203974388895744', '0.0']->['952982388', '693203974388895744', '3.03']
['759251', '693203974388895744', '0.0']->['1375297328', '693203974388895744', '3.03']
['759251', '693203974388895744', '0.0']->['868301143', '693204759126347776', '3.12']
['759251', '693203974388895744', '0.0']->['22394806', '693203974388895744', '3.18']
['759251', '693203974388895744', '0.0']->['23973443', '693203974388895744', '3.26']
['759251', '693203974388895744', '0.0']->['162914792', '693203974388895744', '3.3']
['759251', '693203974388895744', '0.0']->['3337287965', '693203974388895744', '3.31']
['759251', '693203974388895744', '0.0']->['1132806596', '693203974388895744', '3.32']
['759251', '693203974388895744', '0.0']->['45304384', '693203974388895744', '3.33']
['759251', '693203974388895744', '0.0']->['2306119400', '693203974388895744', '3.61']
['759251', '693203974388895744', '0.0']->['2968690511', '693203974388895744', '3.75']
['759251', '693203974388895744', '0.0']->['3395620877', '693203974388895744', '3.81']
['759251', '693203974388895744', '0.0']->['735479822', '693203974388895744', '3.85']
['759251', '693203974388895744', '0.0']->['34819760', '693203974388895744', '3.87']
['759251', '693203974388895744', '0.0']->['41482059', '693203974388895744', '3.88']
['759251', '693203974388895744', '0.0']->['234849721', '693203974388895744', '3.88']
['759251', '693203974388895744', '0.0']->['249581321', '693203974388895744', '4.22']
['759251', '693203974388895744', '0.0']->['3729008356', '693203974388895744', '4.38']
['759251', '693203974388895744', '0.0']->['217139775', '693203974388895744', '4.47']
['759251', '693203974388895744', '0.0']->['200352589', '693203974388895744', '4.51']
['759251', '693203974388895744', '0.0']->['1298935814', '693203974388895744', '4.53']
['759251', '693203974388895744', '0.0']->['185070391', '693203974388895744', '4.55']
['759251', '693203974388895744', '0.0']->['16444015', '693203974388895744', '4.65']
['759251', '693203974388895744', '0.0']->['3711972199', '693203974388895744', '4.7']
['759251', '693203974388895744', '0.0']->['1119753788', '693203974388895744', '4.75']
['759251', '693203974388895744', '0.0']->['113562770', '693203974388895744', '4.93']
['759251', '693203974388895744', '0.0']->['129987102', '693205233988673537', '5.0']
['759251', '693203974388895744', '0.0']->['3840405434', '693203974388895744', '5.03']
['759251', '693203974388895744', '0.0']->['258626999', '693203974388895744', '5.07']
['759251', '693203974388895744', '0.0']->['493586413', '693203974388895744', '5.09']
['759251', '693203974388895744', '0.0']->['4854529703', '693203974388895744', '5.12']
['759251', '693203974388895744', '0.0']->['19831694', '693203974388895744', '5.32']
['759251', '693203974388895744', '0.0']->['1556336323', '693203974388895744', '5.42']
['759251', '693203974388895744', '0.0']->['274666109', '693203974388895744', '5.52']
['759251', '693203974388895744', '0.0']->['50925952', '693203974388895744', '5.72']
['759251', '693203974388895744', '0.0']->['16279880', '693203974388895744', '5.82']
['759251', '693203974388895744', '0.0']->['1039328971', '693203974388895744', '5.92']
['759251', '693203974388895744', '0.0']->['103992490', '693203974388895744', '6.79']
['759251', '693203974388895744', '0.0']->['1367593394', '693203974388895744', '7.23']
['759251', '693203974388895744', '0.0']->['830960570', '693203974388895744', '7.45']
['759251', '693203974388895744', '0.0']->['309428393', '693205852380094464', '7.47']
['759251', '693203974388895744', '0.0']->['1934273966', '693203974388895744', '7.56']
['759251', '693203974388895744', '0.0']->['40926276', '693203974388895744', '7.61']
['759251', '693203974388895744', '0.0']->['278333030', '693203974388895744', '7.64']
['759251', '693203974388895744', '0.0']->['333834748', '693203974388895744', '7.65']
['759251', '693203974388895744', '0.0']->['577230555', '693203974388895744', '7.66']
['759251', '693203974388895744', '0.0']->['974468702', '693203974388895744', '7.66']
['759251', '693203974388895744', '0.0']->['144198104', '693203974388895744', '7.67']
['759251', '693203974388895744', '0.0']->['2913253063', '693205960882454528', '7.88']
['759251', '693203974388895744', '0.0']->['2868479584', '693203974388895744', '8.0']
['3337287965', '693203974388895744', '3.31']->['2899366714', '693203974388895744', '8.17']
['759251', '693203974388895744', '0.0']->['22571889', '693203974388895744', '8.25']
['759251', '693203974388895744', '0.0']->['3219423716', '693203974388895744', '8.29']
['759251', '693203974388895744', '0.0']->['20810817', '693203974388895744', '8.31']
['759251', '693203974388895744', '0.0']->['96901988', '693203974388895744', '8.32']
['759251', '693203974388895744', '0.0']->['28646021', '693203974388895744', '8.33']
['759251', '693203974388895744', '0.0']->['4830871698', '693203974388895744', '8.33']
['759251', '693203974388895744', '0.0']->['47762622', '693203974388895744', '8.33']
['759251', '693203974388895744', '0.0']->['52179957', '693203974388895744', '8.33']
['759251', '693203974388895744', '0.0']->['4671596407', '693203974388895744', '8.35']
['759251', '693203974388895744', '0.0']->['4497910049', '693203974388895744', '9.49']
['759251', '693203974388895744', '0.0']->['4632263067', '693206441121947652', '9.8']
['759251', '693203974388895744', '0.0']->['1136712158', '693203974388895744', '10.06']
['759251', '693203974388895744', '0.0']->['790783038', '693203974388895744', '10.35']
['759251', '693203974388895744', '0.0']->['1961251566', '693203974388895744', '10.49']
['759251', '693203974388895744', '0.0']->['158389642', '693203974388895744', '10.56']
['759251', '693203974388895744', '0.0']->['492742357', '693203974388895744', '10.6']
['759251', '693203974388895744', '0.0']->['356413288', '693203974388895744', '10.62']
['759251', '693203974388895744', '0.0']->['323423937', '693203974388895744', '10.62']
['759251', '693203974388895744', '0.0']->['422861758', '693203974388895744', '10.63']
['759251', '693203974388895744', '0.0']->['304784750', '693203974388895744', '10.63']
['759251', '693203974388895744', '0.0']->['50455552', '693203974388895744', '10.63']
['759251', '693203974388895744', '0.0']->['2369663798', '693203974388895744', '10.63']
['103992490', '693203974388895744', '6.79']->['194052232', '693203974388895744', '10.63']
['759251', '693203974388895744', '0.0']->['438005989', '693203974388895744', '11.28']
['759251', '693203974388895744', '0.0']->['427759673', '693203974388895744', '11.6']
['759251', '693203974388895744', '0.0']->['26635265', '693203974388895744', '11.76']
['759251', '693203974388895744', '0.0']->['3392462657', '693203974388895744', '11.92']
['759251', '693203974388895744', '0.0']->['156627001', '693203974388895744', '12.22']
['759251', '693203974388895744', '0.0']->['3041635621', '693203974388895744', '13.67']
['759251', '693203974388895744', '0.0']->['738874188', '693203974388895744', '14.39']
['759251', '693203974388895744', '0.0']->['4319456714', '693203974388895744', '14.75']
['759251', '693203974388895744', '0.0']->['273456262', '693203974388895744', '14.94']
['759251', '693203974388895744', '0.0']->['2402366725', '693203974388895744', '15.12']
['759251', '693203974388895744', '0.0']->['109334135', '693203974388895744', '15.72']
['759251', '693203974388895744', '0.0']->['145921038', '693203974388895744', '15.95']
['759251', '693203974388895744', '0.0']->['2980160747', '693203974388895744', '16.05']
['759251', '693203974388895744', '0.0']->['922652947', '693203974388895744', '16.08']
['759251', '693203974388895744', '0.0']->['419408343', '693208206315642881', '16.82']
['759251', '693203974388895744', '0.0']->['4288616299', '693203974388895744', '16.88']
['759251', '693203974388895744', '0.0']->['493359997', '693203974388895744', '17.27']
['759251', '693203974388895744', '0.0']->['252641013', '693203974388895744', '17.47']
['759251', '693203974388895744', '0.0']->['812358811', '693203974388895744', '17.67']
['759251', '693203974388895744', '0.0']->['16192503', '693203974388895744', '17.83']
['759251', '693203974388895744', '0.0']->['2189578885', '693203974388895744', '18.0']
['759251', '693203974388895744', '0.0']->['534695795', '693203974388895744', '19.87']
['759251', '693203974388895744', '0.0']->['485415122', '693209099257974784', '20.37']
['759251', '693203974388895744', '0.0']->['3060695288', '693209143558180864', '20.53']
['759251', '693203974388895744', '0.0']->['44154935', '693209169944408064', '20.63']
['759251', '693203974388895744', '0.0']->['167405822', '693203974388895744', '20.8']
['759251', '693203974388895744', '0.0']->['88564741', '693203974388895744', '21.27']
['759251', '693203974388895744', '0.0']->['2925213358', '693209343974580224', '21.33']
['759251', '693203974388895744', '0.0']->['29645242', '693203974388895744', '21.5']
['759251', '693203974388895744', '0.0']->['3333481893', '693203974388895744', '21.62']
['759251', '693203974388895744', '0.0']->['3091032342', '693203974388895744', '21.68']
['759251', '693203974388895744', '0.0']->['141607597', '693203974388895744', '21.73']
['759251', '693203974388895744', '0.0']->['2656164936', '693203974388895744', '22.0']
['759251', '693203974388895744', '0.0']->['89882343', '693203974388895744', '24.81']
['759251', '693203974388895744', '0.0']->['232365666', '693203974388895744', '26.21']
['759251', '693203974388895744', '0.0']->['1925432557', '693210674823041025', '26.62']
['22571889', '693203974388895744', '8.25']->['148547908', '693203974388895744', '26.91']
['759251', '693203974388895744', '0.0']->['4202988794', '693210828732919809', '27.23']
['759251', '693203974388895744', '0.0']->['602767623', '693203974388895744', '27.27']
['759251', '693203974388895744', '0.0']->['469591792', '693203974388895744', '27.44']
['759251', '693203974388895744', '0.0']->['165474323', '693203974388895744', '27.53']
['759251', '693203974388895744', '0.0']->['266643346', '693203974388895744', '27.62']
['759251', '693203974388895744', '0.0']->['264236602', '693203974388895744', '27.87']
['759251', '693203974388895744', '0.0']->['1574446849', '693203974388895744', '30.47']
['759251', '693203974388895744', '0.0']->['1110158226', '693203974388895744', '31.77']
['759251', '693203974388895744', '0.0']->['3817084823', '693203974388895744', '32.42']
['759251', '693203974388895744', '0.0']->['2423537420', '693203974388895744', '32.74']
['759251', '693203974388895744', '0.0']->['106290695', '693203974388895744', '32.9']
['759251', '693203974388895744', '0.0']->['389028629', '693203974388895744', '32.99']
['759251', '693203974388895744', '0.0']->['4745772569', '693203974388895744', '33.07']
['266001394', '693203974388895744', '0.63']->['3432282214', '693203974388895744', '33.21']
['759251', '693203974388895744', '0.0']->['227437002', '693203974388895744', '33.35']
['759251', '693203974388895744', '0.0']->['4307619853', '693203974388895744', '34.82']
['759251', '693203974388895744', '0.0']->['846734378', '693203974388895744', '36.28']
['759251', '693203974388895744', '0.0']->['2274407522', '693203974388895744', '37.27']
['759251', '693203974388895744', '0.0']->['3035372033', '693203974388895744', '38.27']
['759251', '693203974388895744', '0.0']->['535511860', '693203974388895744', '38.42']
['759251', '693203974388895744', '0.0']->['2266221108', '693203974388895744', '38.84']
['759251', '693203974388895744', '0.0']->['235876271', '693203974388895744', '39.27']
['759251', '693203974388895744', '0.0']->['3028528430', '693203974388895744', '41.33']
['759251', '693203974388895744', '0.0']->['21624709', '693203974388895744', '41.92']
['759251', '693203974388895744', '0.0']->['73679769', '693203974388895744', '43.48']
