['ROOT', 'ROOT', '0.0']->['30313925', '688751061503442944', '0.0']
['30313925', '688751061503442944', '0.0']->['3281853858', '688751061503442944', '0.12']
['30313925', '688751061503442944', '0.0']->['16404646', '688751061503442944', '0.12']
['30313925', '688751061503442944', '0.0']->['261277540', '688751115253460992', '0.2']
['30313925', '688751061503442944', '0.0']->['369505837', '688751061503442944', '0.58']
['30313925', '688751061503442944', '0.0']->['2593961646', '688751061503442944', '0.82']
['30313925', '688751061503442944', '0.0']->['1329626216', '688751061503442944', '0.93']
['30313925', '688751061503442944', '0.0']->['207588299', '688751061503442944', '0.99']
['30313925', '688751061503442944', '0.0']->['20715638', '688751061503442944', '1.02']
['30313925', '688751061503442944', '0.0']->['3309828674', '688751324620394496', '1.03']
['30313925', '688751061503442944', '0.0']->['4517852294', '688751061503442944', '1.04']
['30313925', '688751061503442944', '0.0']->['9624742', '688751061503442944', '1.04']
['30313925', '688751061503442944', '0.0']->['351316034', '688751061503442944', '1.05']
['30313925', '688751061503442944', '0.0']->['830093588', '688751061503442944', '1.05']
['30313925', '688751061503442944', '0.0']->['4072401', '688751061503442944', '1.05']
['30313925', '688751061503442944', '0.0']->['25894917', '688751061503442944', '1.05']
['30313925', '688751061503442944', '0.0']->['311189812', '688751061503442944', '1.05']
['30313925', '688751061503442944', '0.0']->['263504882', '688751061503442944', '1.05']
['30313925', '688751061503442944', '0.0']->['18633311', '688751061503442944', '1.05']
['30313925', '688751061503442944', '0.0']->['163749775', '688751061503442944', '1.05']
['30313925', '688751061503442944', '0.0']->['376876772', '688751061503442944', '1.05']
['30313925', '688751061503442944', '0.0']->['19088288', '688751061503442944', '1.05']
['30313925', '688751061503442944', '0.0']->['14186393', '688751061503442944', '1.05']
['30313925', '688751061503442944', '0.0']->['31223236', '688751061503442944', '1.05']
['30313925', '688751061503442944', '0.0']->['309190582', '688751061503442944', '1.05']
['30313925', '688751061503442944', '0.0']->['1920166998', '688751061503442944', '1.05']
['30313925', '688751061503442944', '0.0']->['192019952', '688751061503442944', '1.05']
['30313925', '688751061503442944', '0.0']->['553035539', '688751061503442944', '1.08']
['30313925', '688751061503442944', '0.0']->['191463695', '688751061503442944', '1.1']
['30313925', '688751061503442944', '0.0']->['157157146', '688751061503442944', '1.12']
['30313925', '688751061503442944', '0.0']->['244098716', '688751061503442944', '1.29']
['9624742', '688751061503442944', '1.04']->['2636812122', '688751061503442944', '1.38']
['30313925', '688751061503442944', '0.0']->['2600184013', '688751061503442944', '1.42']
['30313925', '688751061503442944', '0.0']->['3258730399', '688751424772046848', '1.43']
