['ROOT', 'ROOT', '0.0']->['3224780809', '660466342038867969', '0.0']
['3224780809', '660466342038867969', '0.0']->['2765205046', '660466342038867969', '6.07']
['3224780809', '660466342038867969', '0.0']->['149178570', '660466342038867969', '6.07']
['3224780809', '660466342038867969', '0.0']->['359923590', '660466342038867969', '6.07']
['3224780809', '660466342038867969', '0.0']->['790139850', '660466342038867969', '6.07']
['3224780809', '660466342038867969', '0.0']->['3087798610', '660466342038867969', '6.07']
['3224780809', '660466342038867969', '0.0']->['2881785430', '660466342038867969', '6.07']
['3224780809', '660466342038867969', '0.0']->['610038762', '660466342038867969', '6.07']
['3224780809', '660466342038867969', '0.0']->['1928290020', '660466342038867969', '6.97']
['3224780809', '660466342038867969', '0.0']->['3015081245', '660466342038867969', '7.87']
['3224780809', '660466342038867969', '0.0']->['2767975429', '660466342038867969', '13.08']
['610038762', '660466342038867969', '6.07']->['1962986070', '660466342038867969', '15.69']
['3224780809', '660466342038867969', '0.0']->['285726989', '660466342038867969', '18.3']
['3224780809', '660466342038867969', '0.0']->['2164804688', '660473682775703552', '29.17']
['3224780809', '660466342038867969', '0.0']->['3032899332', '660466342038867969', '29.36']
['3224780809', '660466342038867969', '0.0']->['324489515', '660466342038867969', '34.89']
['3224780809', '660466342038867969', '0.0']->['3890882615', '660466342038867969', '37.65']
['3224780809', '660466342038867969', '0.0']->['3372348979', '660466342038867969', '39.03']
['3224780809', '660466342038867969', '0.0']->['3266149021', '660466342038867969', '39.73']
['3224780809', '660466342038867969', '0.0']->['2877098825', '660466342038867969', '40.07']
['3224780809', '660466342038867969', '0.0']->['3043819293', '660466342038867969', '40.24']
['3043819293', '660466342038867969', '40.24']->['185262435', '660466342038867969', '40.33']
['3224780809', '660466342038867969', '0.0']->['2414457033', '660466342038867969', '40.37']
['3224780809', '660466342038867969', '0.0']->['4064130192', '660466342038867969', '40.42']
['3224780809', '660466342038867969', '0.0']->['2926214071', '660466342038867969', '40.94']
['3224780809', '660466342038867969', '0.0']->['26658015', '660466342038867969', '41.47']
['2877098825', '660466342038867969', '40.07']->['3192736846', '660466342038867969', '46.13']
['2877098825', '660466342038867969', '40.07']->['3633160041', '660466342038867969', '48.45']
['359923590', '660466342038867969', '6.07']->['2916179705', '660466342038867969', '49.62']
['3224780809', '660466342038867969', '0.0']->['2694207584', '660466342038867969', '50.2']
['3224780809', '660466342038867969', '0.0']->['745417586', '660466342038867969', '50.49']
['3224780809', '660466342038867969', '0.0']->['2896801368', '660466342038867969', '50.78']
['3043819293', '660466342038867969', '40.24']->['22389244', '660466342038867969', '51.35']
['3224780809', '660466342038867969', '0.0']->['129138694', '660466342038867969', '51.63']
['3224780809', '660466342038867969', '0.0']->['4065735379', '660466342038867969', '51.92']
['3224780809', '660466342038867969', '0.0']->['3436973898', '660481023881428993', '58.33']
['3224780809', '660466342038867969', '0.0']->['553635958', '660466342038867969', '65.68']
['3224780809', '660466342038867969', '0.0']->['3224780809', '660466342038867969', '0.0']
['3224780809', '660466342038867969', '0.0']->['3413010460', '660483332854185984', '67.52']
['3224780809', '660466342038867969', '0.0']->['310863450', '660466342038867969', '92.47']
['3224780809', '660466342038867969', '0.0']->['3432270939', '660466342038867969', '94.43']
['3224780809', '660466342038867969', '0.0']->['36989270', '660466342038867969', '122.67']
['3224780809', '660466342038867969', '0.0']->['14839184', '660466342038867969', '136.8']
['3224780809', '660466342038867969', '0.0']->['122053347', '660466342038867969', '143.86']
['3224780809', '660466342038867969', '0.0']->['2525601571', '660466342038867969', '147.39']
['3224780809', '660466342038867969', '0.0']->['3304710061', '660466342038867969', '150.92']
['3224780809', '660466342038867969', '0.0']->['874385394', '660510976932876288', '177.37']
['3224780809', '660466342038867969', '0.0']->['3199194098', '660466342038867969', '189.02']
['3224780809', '660466342038867969', '0.0']->['3377596937', '660466342038867969', '208.07']
['3224780809', '660466342038867969', '0.0']->['3309164669', '660519152457809920', '209.85']
['3224780809', '660466342038867969', '0.0']->['2980843825', '660466342038867969', '217.59']
['2980843825', '660466342038867969', '217.59']->['431447003', '660466342038867969', '222.35']
['3015081245', '660466342038867969', '7.87']->['2768955899', '660466342038867969', '227.12']
['3224780809', '660466342038867969', '0.0']->['22447740', '660466342038867969', '241.43']
['3224780809', '660466342038867969', '0.0']->['816641287', '660529051551993856', '249.18']
['2980843825', '660466342038867969', '217.59']->['2204606340', '660466342038867969', '264.82']
['3224780809', '660466342038867969', '0.0']->['1378070544', '660466342038867969', '276.52']
['3224780809', '660466342038867969', '0.0']->['2849186490', '660466342038867969', '288.22']
['3224780809', '660466342038867969', '0.0']->['3697993936', '660466342038867969', '736.7']
['3224780809', '660466342038867969', '0.0']->['160589921', '660656184706232320', '754.37']
