['ROOT', 'ROOT', '0.0']->['15736190', '682895395077373952', '0.0']
['15736190', '682895395077373952', '0.0']->['580668206', '682895395077373952', '0.48']
['15736190', '682895395077373952', '0.0']->['19399127', '682895395077373952', '0.48']
['15736190', '682895395077373952', '0.0']->['11383092', '682895395077373952', '0.48']
['15736190', '682895395077373952', '0.0']->['24151561', '682895395077373952', '0.48']
['15736190', '682895395077373952', '0.0']->['600088575', '682895395077373952', '0.7']
['15736190', '682895395077373952', '0.0']->['154221673', '682895395077373952', '1.62']
['15736190', '682895395077373952', '0.0']->['18297831', '682895395077373952', '2.08']
['15736190', '682895395077373952', '0.0']->['3792251594', '682895395077373952', '2.3']
['15736190', '682895395077373952', '0.0']->['74104389', '682895395077373952', '2.42']
['15736190', '682895395077373952', '0.0']->['9351682', '682895395077373952', '2.48']
['74104389', '682895395077373952', '2.42']->['15457437', '682895395077373952', '2.5']
['15736190', '682895395077373952', '0.0']->['513231736', '682895395077373952', '2.53']
['15736190', '682895395077373952', '0.0']->['15827809', '682895395077373952', '2.63']
['15457437', '682895395077373952', '2.5']->['445568763', '682895395077373952', '2.73']
['15457437', '682895395077373952', '2.5']->['199392878', '682895395077373952', '2.83']
['15736190', '682895395077373952', '0.0']->['3400897173', '682895395077373952', '2.88']
['15736190', '682895395077373952', '0.0']->['85766063', '682895395077373952', '2.93']
['15457437', '682895395077373952', '2.5']->['346409614', '682895395077373952', '3.77']
['15736190', '682895395077373952', '0.0']->['116278808', '682896366402576384', '3.87']
['15736190', '682895395077373952', '0.0']->['1172651', '682895395077373952', '4.2']
['15457437', '682895395077373952', '2.5']->['281113350', '682895395077373952', '4.41']
['15457437', '682895395077373952', '2.5']->['35718495', '682895395077373952', '4.51']
['15736190', '682895395077373952', '0.0']->['17393888', '682895395077373952', '4.56']
['15736190', '682895395077373952', '0.0']->['30108082', '682895395077373952', '4.62']
['15736190', '682895395077373952', '0.0']->['16847294', '682895395077373952', '4.92']
['15736190', '682895395077373952', '0.0']->['89446706', '682895395077373952', '5.08']
['15736190', '682895395077373952', '0.0']->['2605645147', '682895395077373952', '5.16']
['15736190', '682895395077373952', '0.0']->['14917703', '682895395077373952', '5.23']
['15457437', '682895395077373952', '2.5']->['17728669', '682895395077373952', '5.46']
['15736190', '682895395077373952', '0.0']->['17838399', '682895395077373952', '5.68']
['15736190', '682895395077373952', '0.0']->['3724483454', '682895395077373952', '5.68']
['15736190', '682895395077373952', '0.0']->['16017592', '682895395077373952', '6.42']
['15736190', '682895395077373952', '0.0']->['4274874976', '682895395077373952', '6.43']
