['ROOT', 'ROOT', '0.0']->['972651', '681767380305985536', '0.0']
['972651', '681767380305985536', '0.0']->['16476957', '681767380305985536', '0.33']
['972651', '681767380305985536', '0.0']->['5918602', '681767380305985536', '0.33']
['972651', '681767380305985536', '0.0']->['246432444', '681767380305985536', '0.33']
['972651', '681767380305985536', '0.0']->['46490205', '681767380305985536', '0.64']
['972651', '681767380305985536', '0.0']->['91939544', '681767380305985536', '0.8']
['972651', '681767380305985536', '0.0']->['3296956071', '681767380305985536', '0.87']
['972651', '681767380305985536', '0.0']->['1673485380', '681767380305985536', '0.91']
['972651', '681767380305985536', '0.0']->['33827440', '681767380305985536', '0.93']
['972651', '681767380305985536', '0.0']->['565247128', '681767380305985536', '0.95']
['972651', '681767380305985536', '0.0']->['257366942', '681767380305985536', '1.55']
['972651', '681767380305985536', '0.0']->['20877358', '681767380305985536', '1.85']
['972651', '681767380305985536', '0.0']->['283106067', '681767380305985536', '2.0']
['972651', '681767380305985536', '0.0']->['46892004', '681767380305985536', '2.08']
['972651', '681767380305985536', '0.0']->['1710851520', '681767380305985536', '2.11']
['972651', '681767380305985536', '0.0']->['557732104', '681767380305985536', '2.13']
['972651', '681767380305985536', '0.0']->['71607015', '681767380305985536', '2.14']
['972651', '681767380305985536', '0.0']->['849617455', '681767380305985536', '2.15']
['972651', '681767380305985536', '0.0']->['3244208187', '681767380305985536', '2.15']
['972651', '681767380305985536', '0.0']->['2816324424', '681767380305985536', '2.15']
['972651', '681767380305985536', '0.0']->['59140369', '681767380305985536', '2.18']
['972651', '681767380305985536', '0.0']->['927947940', '681767380305985536', '2.22']
['972651', '681767380305985536', '0.0']->['3197348858', '681767380305985536', '2.28']
['972651', '681767380305985536', '0.0']->['204463961', '681767380305985536', '2.45']
['972651', '681767380305985536', '0.0']->['4641060142', '681767380305985536', '2.55']
['972651', '681767380305985536', '0.0']->['412997247', '681767380305985536', '2.8']
['972651', '681767380305985536', '0.0']->['57286116', '681767380305985536', '2.83']
['972651', '681767380305985536', '0.0']->['20719498', '681768106977550336', '2.88']
['972651', '681767380305985536', '0.0']->['32211675', '681767380305985536', '2.97']
['972651', '681767380305985536', '0.0']->['1385969071', '681767380305985536', '2.98']
['972651', '681767380305985536', '0.0']->['376702850', '681767380305985536', '3.12']
['972651', '681767380305985536', '0.0']->['283109630', '681767380305985536', '3.2']
['972651', '681767380305985536', '0.0']->['3322067522', '681767380305985536', '3.28']
['972651', '681767380305985536', '0.0']->['3330139138', '681767380305985536', '3.3']
['972651', '681767380305985536', '0.0']->['3311185081', '681767380305985536', '3.5']
['972651', '681767380305985536', '0.0']->['20514077', '681768312313790465', '3.7']
['972651', '681767380305985536', '0.0']->['28141336', '681767380305985536', '3.92']
['972651', '681767380305985536', '0.0']->['3165487645', '681768365761822720', '3.92']
['972651', '681767380305985536', '0.0']->['4598494632', '681767380305985536', '3.98']
['972651', '681767380305985536', '0.0']->['113311172', '681767380305985536', '4.03']
['972651', '681767380305985536', '0.0']->['117742402', '681767380305985536', '4.08']
['1673485380', '681767380305985536', '0.91']->['2492929303', '681767380305985536', '4.12']
['972651', '681767380305985536', '0.0']->['3835984941', '681767380305985536', '4.13']
['972651', '681767380305985536', '0.0']->['1326869017', '681767380305985536', '4.25']
['972651', '681767380305985536', '0.0']->['2429954660', '681767380305985536', '4.52']
['972651', '681767380305985536', '0.0']->['1227056377', '681767380305985536', '4.55']
['1326869017', '681767380305985536', '4.25']->['960415981', '681767380305985536', '4.55']
['972651', '681767380305985536', '0.0']->['2904610481', '681767380305985536', '5.08']
['972651', '681767380305985536', '0.0']->['2511680137', '681767380305985536', '5.17']
['972651', '681767380305985536', '0.0']->['2870134241', '681767380305985536', '5.62']
['972651', '681767380305985536', '0.0']->['34067263', '681767380305985536', '6.18']
['972651', '681767380305985536', '0.0']->['20426590', '681767380305985536', '6.23']
['972651', '681767380305985536', '0.0']->['11084972', '681767380305985536', '6.35']
['972651', '681767380305985536', '0.0']->['330694865', '681767380305985536', '6.6']
['972651', '681767380305985536', '0.0']->['1253212004', '681767380305985536', '6.83']
['972651', '681767380305985536', '0.0']->['216685162', '681767380305985536', '7.0']
['972651', '681767380305985536', '0.0']->['515206505', '681767380305985536', '7.72']
['972651', '681767380305985536', '0.0']->['109559521', '681767380305985536', '7.82']
['972651', '681767380305985536', '0.0']->['18351699', '681769524648087553', '8.52']
['972651', '681767380305985536', '0.0']->['2584649458', '681767380305985536', '8.87']
['972651', '681767380305985536', '0.0']->['296718307', '681767380305985536', '14.5']
['972651', '681767380305985536', '0.0']->['469424221', '681767380305985536', '14.53']
['972651', '681767380305985536', '0.0']->['58639268', '681767380305985536', '14.67']
['972651', '681767380305985536', '0.0']->['290533840', '681767380305985536', '16.17']
['1326869017', '681767380305985536', '4.25']->['987682056', '681767380305985536', '16.57']
['972651', '681767380305985536', '0.0']->['359315541', '681767380305985536', '16.9']
['972651', '681767380305985536', '0.0']->['92612646', '681767380305985536', '18.7']
['972651', '681767380305985536', '0.0']->['1887381416', '681767380305985536', '19.95']
['972651', '681767380305985536', '0.0']->['709599440', '681767380305985536', '22.03']
['972651', '681767380305985536', '0.0']->['3422193072', '681767380305985536', '22.1']
['972651', '681767380305985536', '0.0']->['4427854820', '681767380305985536', '22.38']
['972651', '681767380305985536', '0.0']->['3711237680', '681767380305985536', '30.4']
