['ROOT', 'ROOT', '0.0']->['141864252', '648894687542034432', '0.0']
['141864252', '648894687542034432', '0.0']->['3190703706', '648894687542034432', '2.02']
['141864252', '648894687542034432', '0.0']->['2499039090', '648894687542034432', '2.12']
['141864252', '648894687542034432', '0.0']->['845238475', '648894687542034432', '2.17']
['141864252', '648894687542034432', '0.0']->['2275927514', '648894687542034432', '2.19']
['141864252', '648894687542034432', '0.0']->['391328425', '648894687542034432', '2.2']
['141864252', '648894687542034432', '0.0']->['1065292609', '648894687542034432', '2.21']
['141864252', '648894687542034432', '0.0']->['367506184', '648894687542034432', '2.21']
['141864252', '648894687542034432', '0.0']->['637158833', '648894687542034432', '2.22']
['141864252', '648894687542034432', '0.0']->['2229603696', '648894687542034432', '2.22']
['141864252', '648894687542034432', '0.0']->['1161743545', '648894687542034432', '2.22']
['141864252', '648894687542034432', '0.0']->['222914485', '648894687542034432', '2.22']
['141864252', '648894687542034432', '0.0']->['755597030', '648894687542034432', '2.22']
['141864252', '648894687542034432', '0.0']->['978665274', '648894687542034432', '2.22']
['141864252', '648894687542034432', '0.0']->['85460434', '648894687542034432', '2.22']
['141864252', '648894687542034432', '0.0']->['244890569', '648894687542034432', '2.22']
['141864252', '648894687542034432', '0.0']->['1454510588', '648894687542034432', '2.22']
['141864252', '648894687542034432', '0.0']->['443370763', '648894687542034432', '2.22']
['141864252', '648894687542034432', '0.0']->['603512313', '648894687542034432', '2.4']
['141864252', '648894687542034432', '0.0']->['1374590107', '648894687542034432', '2.56']
['141864252', '648894687542034432', '0.0']->['864299689', '648894687542034432', '2.72']
['141864252', '648894687542034432', '0.0']->['226163475', '648894687542034432', '2.75']
['141864252', '648894687542034432', '0.0']->['143744020', '648894687542034432', '3.23']
['141864252', '648894687542034432', '0.0']->['228996171', '648894687542034432', '3.48']
['141864252', '648894687542034432', '0.0']->['816938197', '648894687542034432', '3.87']
['141864252', '648894687542034432', '0.0']->['424953220', '648894687542034432', '4.25']
['141864252', '648894687542034432', '0.0']->['481984863', '648894687542034432', '4.85']
['141864252', '648894687542034432', '0.0']->['631008211', '648894687542034432', '5.12']
['141864252', '648894687542034432', '0.0']->['334243785', '648894687542034432', '5.63']
['141864252', '648894687542034432', '0.0']->['54472533', '648894687542034432', '5.7']
['141864252', '648894687542034432', '0.0']->['80257314', '648896313866719233', '6.45']
['141864252', '648894687542034432', '0.0']->['285035983', '648894687542034432', '7.22']
['141864252', '648894687542034432', '0.0']->['76952907', '648894687542034432', '7.55']
['141864252', '648894687542034432', '0.0']->['142980418', '648894687542034432', '7.58']
['141864252', '648894687542034432', '0.0']->['1187886314', '648894687542034432', '9.75']
['141864252', '648894687542034432', '0.0']->['426077744', '648894687542034432', '13.25']
['141864252', '648894687542034432', '0.0']->['1046266068', '648894687542034432', '13.8']
['141864252', '648894687542034432', '0.0']->['3392431040', '648894687542034432', '14.52']
['141864252', '648894687542034432', '0.0']->['227949094', '648894687542034432', '14.82']
['141864252', '648894687542034432', '0.0']->['158648939', '648894687542034432', '15.33']
['76952907', '648894687542034432', '7.55']->['1018958256', '648894687542034432', '16.38']
['141864252', '648894687542034432', '0.0']->['310107566', '648894687542034432', '16.82']
['481984863', '648894687542034432', '4.85']->['238615287', '648894687542034432', '18.17']
['141864252', '648894687542034432', '0.0']->['2774218781', '648894687542034432', '19.88']
['141864252', '648894687542034432', '0.0']->['99506959', '648894687542034432', '20.73']
['141864252', '648894687542034432', '0.0']->['232265032', '648894687542034432', '21.07']
['238615287', '648894687542034432', '18.17']->['973467122', '648894687542034432', '23.45']
['310107566', '648894687542034432', '16.82']->['425286664', '648894687542034432', '27.32']
['141864252', '648894687542034432', '0.0']->['357454536', '648894687542034432', '28.5']
['141864252', '648894687542034432', '0.0']->['830967061', '648894687542034432', '30.63']
['141864252', '648894687542034432', '0.0']->['747749816', '648894687542034432', '32.77']
['141864252', '648894687542034432', '0.0']->['438519755', '648894687542034432', '32.9']
['141864252', '648894687542034432', '0.0']->['2226487201', '648894687542034432', '37.63']
['141864252', '648894687542034432', '0.0']->['484732640', '648894687542034432', '44.12']
['141864252', '648894687542034432', '0.0']->['629296700', '648894687542034432', '44.42']
['141864252', '648894687542034432', '0.0']->['502363042', '648894687542034432', '44.83']
['141864252', '648894687542034432', '0.0']->['24850730', '648894687542034432', '44.88']
['141864252', '648894687542034432', '0.0']->['324678415', '648894687542034432', '45.83']
['324678415', '648894687542034432', '45.83']->['1417549837', '648894687542034432', '52.15']
['481984863', '648894687542034432', '4.85']->['448590492', '648894687542034432', '53.83']
['141864252', '648894687542034432', '0.0']->['334212472', '648894687542034432', '55.33']
['141864252', '648894687542034432', '0.0']->['332194461', '648894687542034432', '57.18']
['141864252', '648894687542034432', '0.0']->['2368668343', '648894687542034432', '58.07']
['332194461', '648894687542034432', '57.18']->['104535889', '648894687542034432', '59.62']
['973467122', '648894687542034432', '23.45']->['1728153522', '648894687542034432', '60.7']
['141864252', '648894687542034432', '0.0']->['444399006', '648894687542034432', '61.17']
['141864252', '648894687542034432', '0.0']->['2311844629', '648894687542034432', '62.33']
['2368668343', '648894687542034432', '58.07']->['558364234', '648894687542034432', '63.75']
['141864252', '648894687542034432', '0.0']->['393528488', '648894687542034432', '66.33']
['141864252', '648894687542034432', '0.0']->['536517669', '648894687542034432', '68.82']
['558364234', '648894687542034432', '63.75']->['1243910522', '648894687542034432', '71.3']
['141864252', '648894687542034432', '0.0']->['19856797', '648894687542034432', '82.15']
['141864252', '648894687542034432', '0.0']->['2323981500', '648894687542034432', '88.05']
['536517669', '648894687542034432', '68.82']->['124108366', '648894687542034432', '90.12']
['2499039090', '648894687542034432', '2.12']->['434667837', '648894687542034432', '99.68']
['104535889', '648894687542034432', '59.62']->['324128448', '648894687542034432', '100.63']
['141864252', '648894687542034432', '0.0']->['899890802', '648894687542034432', '103.77']
['124108366', '648894687542034432', '90.12']->['344712132', '648894687542034432', '117.07']
['141864252', '648894687542034432', '0.0']->['469202228', '648894687542034432', '117.4']
['141864252', '648894687542034432', '0.0']->['2574715507', '648894687542034432', '125.5']
['141864252', '648894687542034432', '0.0']->['2989601571', '648894687542034432', '130.35']
