['ROOT', 'ROOT', '0.0']->['3337804853', '716439952922312704', '0.0']
['3337804853', '716439952922312704', '0.0']->['44349459', '716439952922312704', '1.2']
['3337804853', '716439952922312704', '0.0']->['16671017', '716439952922312704', '1.2']
['3337804853', '716439952922312704', '0.0']->['604128002', '716439952922312704', '1.2']
['3337804853', '716439952922312704', '0.0']->['3254663659', '716439952922312704', '1.2']
['3337804853', '716439952922312704', '0.0']->['16829397', '716439952922312704', '1.2']
['3337804853', '716439952922312704', '0.0']->['221858491', '716439952922312704', '1.2']
['3337804853', '716439952922312704', '0.0']->['4831915497', '716439952922312704', '1.2']
['3337804853', '716439952922312704', '0.0']->['4759221258', '716439952922312704', '1.2']
['3337804853', '716439952922312704', '0.0']->['29094252', '716439952922312704', '1.2']
['3337804853', '716439952922312704', '0.0']->['4777479995', '716439952922312704', '1.34']
['3337804853', '716439952922312704', '0.0']->['123269504', '716439952922312704', '1.41']
['3337804853', '716439952922312704', '0.0']->['195626802', '716439952922312704', '1.45']
['16829397', '716439952922312704', '1.2']->['1356915373', '716439952922312704', '1.47']
['3337804853', '716439952922312704', '0.0']->['141638722', '716439952922312704', '1.48']
['3337804853', '716439952922312704', '0.0']->['610986290', '716439952922312704', '1.76']
['3337804853', '716439952922312704', '0.0']->['2914922483', '716439952922312704', '1.9']
['3337804853', '716439952922312704', '0.0']->['1581848364', '716439952922312704', '2.03']
['3337804853', '716439952922312704', '0.0']->['275871800', '716439952922312704', '2.28']
['3337804853', '716439952922312704', '0.0']->['227736143', '716440620504641540', '2.65']
['3337804853', '716439952922312704', '0.0']->['17795057', '716439952922312704', '3.02']
['3337804853', '716439952922312704', '0.0']->['2987858153', '716439952922312704', '3.38']
['3337804853', '716439952922312704', '0.0']->['30592542', '716439952922312704', '3.57']
['3337804853', '716439952922312704', '0.0']->['129444346', '716439952922312704', '3.66']
['3337804853', '716439952922312704', '0.0']->['40252008', '716439952922312704', '3.75']
['3337804853', '716439952922312704', '0.0']->['1152564037', '716439952922312704', '3.87']
['275871800', '716439952922312704', '2.28']->['3352513031', '716439952922312704', '3.98']
['3337804853', '716439952922312704', '0.0']->['1894917018', '716439952922312704', '4.22']
['3337804853', '716439952922312704', '0.0']->['2589661232', '716439952922312704', '4.56']
['3337804853', '716439952922312704', '0.0']->['62743904', '716439952922312704', '4.73']
['3337804853', '716439952922312704', '0.0']->['2983262691', '716439952922312704', '4.81']
['3337804853', '716439952922312704', '0.0']->['2234400649', '716439952922312704', '4.9']
['3337804853', '716439952922312704', '0.0']->['90803598', '716439952922312704', '6.62']
['3337804853', '716439952922312704', '0.0']->['3279901310', '716441639657594880', '6.7']
['3337804853', '716439952922312704', '0.0']->['1552125739', '716439952922312704', '7.9']
['3337804853', '716439952922312704', '0.0']->['12203692', '716439952922312704', '8.12']
['3337804853', '716439952922312704', '0.0']->['194870705', '716439952922312704', '8.23']
['3337804853', '716439952922312704', '0.0']->['181909635', '716439952922312704', '8.28']
['3337804853', '716439952922312704', '0.0']->['15223619', '716439952922312704', '8.31']
['3337804853', '716439952922312704', '0.0']->['841615680', '716439952922312704', '8.32']
