['ROOT', 'ROOT', '0.0']->['60113766', '740748123581087745', '0.0']
['60113766', '740748123581087745', '0.0']->['4884913213', '740753270927413248', '20.45']
['60113766', '740748123581087745', '0.0']->['3963025219', '740748123581087745', '23.2']
['60113766', '740748123581087745', '0.0']->['69190453', '740748123581087745', '23.2']
['60113766', '740748123581087745', '0.0']->['725064022211448832', '740748123581087745', '23.2']
['60113766', '740748123581087745', '0.0']->['266389997', '740748123581087745', '23.2']
['60113766', '740748123581087745', '0.0']->['194619305', '740748123581087745', '23.2']
['60113766', '740748123581087745', '0.0']->['965259182', '740748123581087745', '23.2']
['60113766', '740748123581087745', '0.0']->['2174509045', '740748123581087745', '23.2']
['60113766', '740748123581087745', '0.0']->['812079846', '740748123581087745', '23.2']
['4884913213', '740753270927413248', '20.45']->['706105772048908288', '740748123581087745', '23.2']
['4884913213', '740753270927413248', '20.45']->['717911401499471873', '740748123581087745', '23.2']
['60113766', '740748123581087745', '0.0']->['559645321', '740748123581087745', '23.2']
['60113766', '740748123581087745', '0.0']->['4498781714', '740748123581087745', '23.2']
['4498781714', '740748123581087745', '23.2']->['4480685953', '740748123581087745', '23.2']
['194619305', '740748123581087745', '23.2']->['725919213009797120', '740748123581087745', '23.2']
['60113766', '740748123581087745', '0.0']->['740387589253914624', '740748123581087745', '23.2']
['965259182', '740748123581087745', '23.2']->['711265942668333056', '740748123581087745', '24.35']
['2174509045', '740748123581087745', '23.2']->['4428208822', '740748123581087745', '25.5']
['69190453', '740748123581087745', '23.2']->['493776580', '740748123581087745', '29.58']
['60113766', '740748123581087745', '0.0']->['3339750639', '740755891968978944', '30.87']
['60113766', '740748123581087745', '0.0']->['3253946096', '740748123581087745', '31.63']
['60113766', '740748123581087745', '0.0']->['3927572774', '740748123581087745', '32.65']
['60113766', '740748123581087745', '0.0']->['3448562773', '740748123581087745', '33.16']
['3253946096', '740748123581087745', '31.63']->['4890383820', '740748123581087745', '33.41']
['2174509045', '740748123581087745', '23.2']->['75204166', '740748123581087745', '33.54']
['706105772048908288', '740748123581087745', '23.2']->['1046587447', '740748123581087745', '33.6']
['60113766', '740748123581087745', '0.0']->['1280947238', '740748123581087745', '33.63']
['60113766', '740748123581087745', '0.0']->['16596145', '740748123581087745', '33.65']
['4884913213', '740753270927413248', '20.45']->['3179860658', '740748123581087745', '33.67']
['60113766', '740748123581087745', '0.0']->['4897039492', '740748123581087745', '46.09']
['60113766', '740748123581087745', '0.0']->['3578921292', '740748123581087745', '52.3']
['2174509045', '740748123581087745', '23.2']->['27344142', '740748123581087745', '55.41']
['60113766', '740748123581087745', '0.0']->['2432959686', '740748123581087745', '56.96']
['60113766', '740748123581087745', '0.0']->['28704721', '740748123581087745', '57.74']
['4884913213', '740753270927413248', '20.45']->['709532938350690306', '740748123581087745', '58.13']
['60113766', '740748123581087745', '0.0']->['33410754', '740748123581087745', '58.32']
['3927572774', '740748123581087745', '32.65']->['4853922562', '740748123581087745', '58.42']
['60113766', '740748123581087745', '0.0']->['203344437', '740748123581087745', '58.47']
['60113766', '740748123581087745', '0.0']->['851907139', '740748123581087745', '58.49']
['203344437', '740748123581087745', '58.47']->['335500572', '740748123581087745', '58.5']
['60113766', '740748123581087745', '0.0']->['3219303120', '740748123581087745', '58.51']
['3219303120', '740748123581087745', '58.51']->['17297166', '740748123581087745', '58.51']
['4897039492', '740748123581087745', '46.09']->['2162476991', '740748123581087745', '58.52']
['60113766', '740748123581087745', '0.0']->['535559749', '740748123581087745', '58.52']
['60113766', '740748123581087745', '0.0']->['2211027127', '740748123581087745', '58.52']
['60113766', '740748123581087745', '0.0']->['3313779296', '740763281065971712', '60.23']
['3313779296', '740763281065971712', '60.23']->['2162476991', '740748123581087745', '58.52']
['60113766', '740748123581087745', '0.0']->['3650370192', '740765093953167361', '67.43']
['2162476991', '740748123581087745', '58.52']->['3313779296', '740763281065971712', '60.23']
['60113766', '740748123581087745', '0.0']->['1393625407', '740768359457955840', '80.42']
['60113766', '740748123581087745', '0.0']->['9688782', '740748123581087745', '80.92']
['9688782', '740748123581087745', '80.92']->['30143148', '740748123581087745', '84.65']
['2174509045', '740748123581087745', '23.2']->['360667233', '740748123581087745', '86.52']
['60113766', '740748123581087745', '0.0']->['246151786', '740748123581087745', '87.45']
['2174509045', '740748123581087745', '23.2']->['885871045', '740748123581087745', '87.92']
['60113766', '740748123581087745', '0.0']->['3951026057', '740748123581087745', '88.15']
['69190453', '740748123581087745', '23.2']->['749355769', '740748123581087745', '88.27']
['60113766', '740748123581087745', '0.0']->['3058539006', '740748123581087745', '88.33']
['2211027127', '740748123581087745', '58.52']->['1393625407', '740768359457955840', '80.42']
['60113766', '740748123581087745', '0.0']->['2574001358', '740748123581087745', '88.37']
['69190453', '740748123581087745', '23.2']->['384043976', '740748123581087745', '88.38']
['965259182', '740748123581087745', '23.2']->['3098330383', '740748123581087745', '88.38']
['60113766', '740748123581087745', '0.0']->['2845681325', '740748123581087745', '88.38']
['60113766', '740748123581087745', '0.0']->['2762498891', '740748123581087745', '88.38']
['60113766', '740748123581087745', '0.0']->['2585064139', '740787633396256768', '157.0']
['60113766', '740748123581087745', '0.0']->['345503301', '740792992475316224', '178.3']
['60113766', '740748123581087745', '0.0']->['242796013', '740799392043696128', '203.73']
['2574001358', '740748123581087745', '88.37']->['2740262113', '740748123581087745', '230.55']
['60113766', '740748123581087745', '0.0']->['4098447160', '740818203144814592', '278.48']
['194619305', '740748123581087745', '23.2']->['71625602', '740748123581087745', '301.63']
['60113766', '740748123581087745', '0.0']->['187059363', '740748123581087745', '337.18']
['60113766', '740748123581087745', '0.0']->['3192848121', '740748123581087745', '354.95']
['2432959686', '740748123581087745', '56.96']->['2958943328', '740748123581087745', '363.83']
['187059363', '740748123581087745', '337.18']->['55845533', '740748123581087745', '368.27']
['60113766', '740748123581087745', '0.0']->['704461995643375617', '740748123581087745', '370.5']
['60113766', '740748123581087745', '0.0']->['496762984', '740748123581087745', '371.61']
['3927572774', '740748123581087745', '32.65']->['256780164', '740748123581087745', '372.16']
['60113766', '740748123581087745', '0.0']->['386590161', '740748123581087745', '372.44']
['9688782', '740748123581087745', '80.92']->['3766154363', '740748123581087745', '372.58']
['4884913213', '740753270927413248', '20.45']->['3190229619', '740748123581087745', '372.65']
['4884913213', '740753270927413248', '20.45']->['726907276334882817', '740748123581087745', '372.68']
['2845681325', '740748123581087745', '88.38']->['2471573202', '740748123581087745', '372.7']
['3578921292', '740748123581087745', '52.3']->['38902695', '740748123581087745', '372.71']
['4884913213', '740753270927413248', '20.45']->['3284256056', '740748123581087745', '372.71']
['187059363', '740748123581087745', '337.18']->['3196374770', '740748123581087745', '372.71']
['60113766', '740748123581087745', '0.0']->['29181703', '740748123581087745', '372.72']
['60113766', '740748123581087745', '0.0']->['706148599604731905', '740748123581087745', '372.72']
['60113766', '740748123581087745', '0.0']->['108593067', '740748123581087745', '372.72']
['2174509045', '740748123581087745', '23.2']->['3068913639', '740748123581087745', '372.72']
['60113766', '740748123581087745', '0.0']->['1138178221', '740748123581087745', '372.72']
['2845681325', '740748123581087745', '88.38']->['4851681461', '740748123581087745', '372.72']
['60113766', '740748123581087745', '0.0']->['26991187', '740748123581087745', '372.72']
['4853922562', '740748123581087745', '58.42']->['4747746462', '740748123581087745', '372.72']
['60113766', '740748123581087745', '0.0']->['32365573', '740748123581087745', '372.72']
['60113766', '740748123581087745', '0.0']->['799542559', '740748123581087745', '372.72']
['60113766', '740748123581087745', '0.0']->['2824018164', '740748123581087745', '372.72']
['4884913213', '740753270927413248', '20.45']->['708053735071571969', '740748123581087745', '372.72']
['1280947238', '740748123581087745', '33.63']->['2714265060', '740748123581087745', '372.72']
['496762984', '740748123581087745', '371.61']->['1211250157', '740748123581087745', '372.72']
['2824018164', '740748123581087745', '372.72']->['205472863', '740748123581087745', '372.72']
['4098447160', '740818203144814592', '278.48']->['1054780406', '740748123581087745', '372.72']
['60113766', '740748123581087745', '0.0']->['310178659', '740748123581087745', '372.72']
['2824018164', '740748123581087745', '372.72']->['1565219120', '740748123581087745', '372.72']
['60113766', '740748123581087745', '0.0']->['1723376107', '740748123581087745', '372.72']
['3927572774', '740748123581087745', '32.65']->['3363834016', '740748123581087745', '372.72']
['2824018164', '740748123581087745', '372.72']->['4686660864', '740748123581087745', '372.72']
['4098447160', '740818203144814592', '278.48']->['863232396', '740748123581087745', '372.72']
['32365573', '740748123581087745', '372.72']->['497261270', '740748123581087745', '372.72']
['60113766', '740748123581087745', '0.0']->['525644785', '740748123581087745', '372.72']
