['ROOT', 'ROOT', '0.0']->['5402612', '688366079396163584', '0.0']
['5402612', '688366079396163584', '0.0']->['28627806', '688366079396163584', '0.45']
['28627806', '688366079396163584', '0.45']->['2315783322', '688366079396163584', '0.45']
['5402612', '688366079396163584', '0.0']->['581000522', '688366079396163584', '0.45']
['5402612', '688366079396163584', '0.0']->['264307945', '688366079396163584', '0.45']
['5402612', '688366079396163584', '0.0']->['20158148', '688366079396163584', '0.45']
['5402612', '688366079396163584', '0.0']->['615253546', '688366079396163584', '0.45']
['5402612', '688366079396163584', '0.0']->['725213', '688366079396163584', '0.45']
['5402612', '688366079396163584', '0.0']->['67013524', '688366079396163584', '0.47']
['5402612', '688366079396163584', '0.0']->['37820141', '688366079396163584', '0.49']
['5402612', '688366079396163584', '0.0']->['263286412', '688366079396163584', '0.49']
['5402612', '688366079396163584', '0.0']->['23777035', '688366079396163584', '0.5']
['5402612', '688366079396163584', '0.0']->['30651089', '688366079396163584', '0.5']
['5402612', '688366079396163584', '0.0']->['2567274955', '688366208459116544', '0.5']
['5402612', '688366079396163584', '0.0']->['149283816', '688366079396163584', '0.57']
['5402612', '688366079396163584', '0.0']->['28616423', '688366079396163584', '0.6']
['5402612', '688366079396163584', '0.0']->['130128059', '688366079396163584', '0.62']
['5402612', '688366079396163584', '0.0']->['105370495', '688366079396163584', '0.63']
['5402612', '688366079396163584', '0.0']->['52809210', '688366079396163584', '0.63']
['5402612', '688366079396163584', '0.0']->['408588092', '688366079396163584', '0.63']
['5402612', '688366079396163584', '0.0']->['2426557430', '688366079396163584', '0.7']
['5402612', '688366079396163584', '0.0']->['46270311', '688366079396163584', '0.73']
['5402612', '688366079396163584', '0.0']->['3291798796', '688366079396163584', '0.77']
['5402612', '688366079396163584', '0.0']->['19582347', '688366079396163584', '0.77']
['5402612', '688366079396163584', '0.0']->['54104378', '688366079396163584', '0.89']
['5402612', '688366079396163584', '0.0']->['100372672', '688366079396163584', '0.95']
['5402612', '688366079396163584', '0.0']->['29198219', '688366079396163584', '0.99']
['5402612', '688366079396163584', '0.0']->['1410243716', '688366079396163584', '1.0']
['5402612', '688366079396163584', '0.0']->['3477498794', '688366079396163584', '1.01']
['5402612', '688366079396163584', '0.0']->['455195863', '688366079396163584', '1.01']
['5402612', '688366079396163584', '0.0']->['1073852533', '688366079396163584', '1.01']
['5402612', '688366079396163584', '0.0']->['772594285', '688366079396163584', '1.02']
['5402612', '688366079396163584', '0.0']->['158760433', '688366079396163584', '1.02']
['5402612', '688366079396163584', '0.0']->['48302295', '688366079396163584', '1.02']
['5402612', '688366079396163584', '0.0']->['443835893', '688366079396163584', '1.06']
['5402612', '688366079396163584', '0.0']->['3106186180', '688366079396163584', '1.08']
['5402612', '688366079396163584', '0.0']->['60191802', '688366079396163584', '1.09']
['5402612', '688366079396163584', '0.0']->['392860200', '688366079396163584', '1.09']
['5402612', '688366079396163584', '0.0']->['65434253', '688366079396163584', '1.1']
['5402612', '688366079396163584', '0.0']->['1349829794', '688366079396163584', '1.14']
['5402612', '688366079396163584', '0.0']->['42380044', '688366079396163584', '1.16']
['5402612', '688366079396163584', '0.0']->['2460798987', '688366079396163584', '1.17']
['5402612', '688366079396163584', '0.0']->['246027515', '688366079396163584', '1.18']
['5402612', '688366079396163584', '0.0']->['49173194', '688366079396163584', '1.18']
['5402612', '688366079396163584', '0.0']->['355203', '688366079396163584', '1.18']
['5402612', '688366079396163584', '0.0']->['43000528', '688366471450341376', '1.55']
['5402612', '688366079396163584', '0.0']->['275793321', '688366079396163584', '1.64']
['5402612', '688366079396163584', '0.0']->['250131170', '688366501854900224', '1.67']
['5402612', '688366079396163584', '0.0']->['104856974', '688366079396163584', '1.87']
['5402612', '688366079396163584', '0.0']->['3770729673', '688366079396163584', '1.99']
['5402612', '688366079396163584', '0.0']->['3260167028', '688366079396163584', '2.04']
['5402612', '688366079396163584', '0.0']->['28396470', '688366079396163584', '2.07']
['5402612', '688366079396163584', '0.0']->['62343577', '688366079396163584', '2.09']
['5402612', '688366079396163584', '0.0']->['25668050', '688366079396163584', '2.09']
['5402612', '688366079396163584', '0.0']->['2470910755', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['54666817', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['14389212', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['2182152292', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['20986258', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['1099124418', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['1661531', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['418844598', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['1707980251', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['14908048', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['219031756', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['24259655', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['120033216', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['68583093', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['1217590153', '688366079396163584', '2.1']
['28627806', '688366079396163584', '0.45']->['21144947', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['2932086407', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['498712329', '688366079396163584', '2.1']
['24259655', '688366079396163584', '2.1']->['4578633133', '688366079396163584', '2.1']
['1099124418', '688366079396163584', '2.1']->['108906250', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['291534925', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['14057422', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['2692282353', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['167405822', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['19307789', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['2531066286', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['1448799366', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['2843485965', '688366079396163584', '2.1']
['355203', '688366079396163584', '1.18']->['18976044', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['392376158', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['15640977', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['257476348', '688366079396163584', '2.1']
['1410243716', '688366079396163584', '1.0']->['1252739204', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['114965288', '688366079396163584', '2.1']
['5402612', '688366079396163584', '0.0']->['3309982423', '688366079396163584', '2.1']
