['ROOT', 'ROOT', '0.0']->['14800270', '693402634011701248', '0.0']
['14800270', '693402634011701248', '0.0']->['522945595', '693402634011701248', '2.37']
['14800270', '693402634011701248', '0.0']->['2613586376', '693402634011701248', '2.37']
['14800270', '693402634011701248', '0.0']->['474359398', '693402634011701248', '2.37']
['14800270', '693402634011701248', '0.0']->['27947670', '693402634011701248', '2.37']
['14800270', '693402634011701248', '0.0']->['2342196577', '693402634011701248', '2.37']
['14800270', '693402634011701248', '0.0']->['16623440', '693402634011701248', '2.37']
['14800270', '693402634011701248', '0.0']->['15484116', '693402634011701248', '2.37']
['14800270', '693402634011701248', '0.0']->['299719194', '693402634011701248', '2.37']
['14800270', '693402634011701248', '0.0']->['619556932', '693402634011701248', '3.15']
['14800270', '693402634011701248', '0.0']->['77182623', '693402634011701248', '4.84']
['14800270', '693402634011701248', '0.0']->['45847989', '693402634011701248', '5.69']
['14800270', '693402634011701248', '0.0']->['2692801200', '693402634011701248', '6.11']
['14800270', '693402634011701248', '0.0']->['4794056721', '693402634011701248', '6.53']
['14800270', '693402634011701248', '0.0']->['192063486', '693402634011701248', '7.08']
['14800270', '693402634011701248', '0.0']->['2222114708', '693402634011701248', '7.36']
['14800270', '693402634011701248', '0.0']->['423089845', '693402634011701248', '7.5']
['14800270', '693402634011701248', '0.0']->['789365244', '693402634011701248', '7.56']
['14800270', '693402634011701248', '0.0']->['23651997', '693402634011701248', '7.63']
['14800270', '693402634011701248', '0.0']->['240269703', '693402634011701248', '7.68']
['14800270', '693402634011701248', '0.0']->['2899357353', '693402634011701248', '8.72']
['14800270', '693402634011701248', '0.0']->['35422393', '693402634011701248', '9.23']
['14800270', '693402634011701248', '0.0']->['16310677', '693402634011701248', '9.75']
['14800270', '693402634011701248', '0.0']->['211465620', '693402634011701248', '11.33']
['14800270', '693402634011701248', '0.0']->['15025831', '693402634011701248', '12.92']
['14800270', '693402634011701248', '0.0']->['26828245', '693402634011701248', '14.78']
['14800270', '693402634011701248', '0.0']->['95329014', '693402634011701248', '15.7']
['14800270', '693402634011701248', '0.0']->['2767044866', '693402634011701248', '16.63']
['14800270', '693402634011701248', '0.0']->['120411678', '693402634011701248', '17.1']
['14800270', '693402634011701248', '0.0']->['468487229', '693402634011701248', '17.32']
['14800270', '693402634011701248', '0.0']->['3563220254', '693402634011701248', '18.22']
['14800270', '693402634011701248', '0.0']->['16709170', '693402634011701248', '19.12']
['14800270', '693402634011701248', '0.0']->['50755213', '693402634011701248', '22.28']
['14800270', '693402634011701248', '0.0']->['706014218', '693402634011701248', '24.73']
['14800270', '693402634011701248', '0.0']->['2332869973', '693402634011701248', '25.08']
['14800270', '693402634011701248', '0.0']->['15016910', '693402634011701248', '27.25']
['14800270', '693402634011701248', '0.0']->['50432753', '693402634011701248', '28.46']
['14800270', '693402634011701248', '0.0']->['1077349315', '693402634011701248', '29.67']
['14800270', '693402634011701248', '0.0']->['397721888', '693402634011701248', '29.98']
['14800270', '693402634011701248', '0.0']->['17465868', '693402634011701248', '34.28']
['14800270', '693402634011701248', '0.0']->['3084661037', '693402634011701248', '34.87']
['14800270', '693402634011701248', '0.0']->['4511844322', '693402634011701248', '35.45']
['14800270', '693402634011701248', '0.0']->['73085918', '693402634011701248', '38.42']
['14800270', '693402634011701248', '0.0']->['1260439351', '693402634011701248', '41.4']
['14800270', '693402634011701248', '0.0']->['22000006', '693402634011701248', '44.58']
['522945595', '693402634011701248', '2.37']->['2238895352', '693402634011701248', '45.1']
['14800270', '693402634011701248', '0.0']->['4804780701', '693402634011701248', '45.1']
['14800270', '693402634011701248', '0.0']->['855689192', '693402634011701248', '48.93']
['14800270', '693402634011701248', '0.0']->['275023817', '693402634011701248', '53.92']
['14800270', '693402634011701248', '0.0']->['47599663', '693402634011701248', '55.43']
['14800270', '693402634011701248', '0.0']->['547232215', '693402634011701248', '57.78']
['14800270', '693402634011701248', '0.0']->['16420569', '693402634011701248', '58.83']
['14800270', '693402634011701248', '0.0']->['480539947', '693402634011701248', '62.32']
['14800270', '693402634011701248', '0.0']->['231562883', '693402634011701248', '64.06']
['14800270', '693402634011701248', '0.0']->['2285837590', '693402634011701248', '65.8']
['14800270', '693402634011701248', '0.0']->['118831093', '693402634011701248', '69.8']
['14800270', '693402634011701248', '0.0']->['18050018', '693402634011701248', '72.33']
['14800270', '693402634011701248', '0.0']->['2805764473', '693402634011701248', '73.43']
['14800270', '693402634011701248', '0.0']->['28127007', '693402634011701248', '81.07']
['14800270', '693402634011701248', '0.0']->['151929435', '693402634011701248', '84.88']
['14800270', '693402634011701248', '0.0']->['160521639', '693402634011701248', '86.79']
['14800270', '693402634011701248', '0.0']->['556054533', '693402634011701248', '88.7']
['14800270', '693402634011701248', '0.0']->['360720037', '693402634011701248', '89.75']
['14800270', '693402634011701248', '0.0']->['1678223808', '693402634011701248', '90.28']
['14800270', '693402634011701248', '0.0']->['46527110', '693402634011701248', '90.8']
['14800270', '693402634011701248', '0.0']->['3118957378', '693402634011701248', '92.46']
['14800270', '693402634011701248', '0.0']->['33881572', '693402634011701248', '94.12']
['14800270', '693402634011701248', '0.0']->['3081268283', '693402634011701248', '95.72']
['14800270', '693402634011701248', '0.0']->['127956126', '693402634011701248', '97.32']
['14800270', '693402634011701248', '0.0']->['3519134541', '693402634011701248', '98.12']
['14800270', '693402634011701248', '0.0']->['80090284', '693402634011701248', '99.8']
['14800270', '693402634011701248', '0.0']->['262496525', '693402634011701248', '102.12']
['14800270', '693402634011701248', '0.0']->['177650146', '693402634011701248', '107.33']
['14800270', '693402634011701248', '0.0']->['22269440', '693402634011701248', '109.94']
['14800270', '693402634011701248', '0.0']->['30039430', '693402634011701248', '112.55']
['14800270', '693402634011701248', '0.0']->['245185971', '693402634011701248', '119.25']
['14800270', '693402634011701248', '0.0']->['175027728', '693402634011701248', '119.78']
['14800270', '693402634011701248', '0.0']->['289728596', '693402634011701248', '120.3']
['14800270', '693402634011701248', '0.0']->['332445473', '693402634011701248', '121.62']
['14800270', '693402634011701248', '0.0']->['2793800390', '693402634011701248', '122.91']
['14800270', '693402634011701248', '0.0']->['20931228', '693402634011701248', '124.2']
['14800270', '693402634011701248', '0.0']->['3437422917', '693402634011701248', '125.62']
['14800270', '693402634011701248', '0.0']->['95608450', '693402634011701248', '127.03']
['14800270', '693402634011701248', '0.0']->['735549360', '693402634011701248', '127.1']
['14800270', '693402634011701248', '0.0']->['5849252', '693402634011701248', '131.19']
['14800270', '693402634011701248', '0.0']->['840289548', '693402634011701248', '133.24']
['14800270', '693402634011701248', '0.0']->['27227188', '693402634011701248', '134.26']
['14800270', '693402634011701248', '0.0']->['3060738574', '693402634011701248', '134.77']
['14800270', '693402634011701248', '0.0']->['31350617', '693402634011701248', '135.28']
['14800270', '693402634011701248', '0.0']->['37784817', '693402634011701248', '135.47']
['14800270', '693402634011701248', '0.0']->['21166230', '693402634011701248', '143.42']
['14800270', '693402634011701248', '0.0']->['17591127', '693402634011701248', '143.85']
['14800270', '693402634011701248', '0.0']->['459833388', '693402634011701248', '148.08']
['14800270', '693402634011701248', '0.0']->['96116009', '693402634011701248', '153.42']
['14800270', '693402634011701248', '0.0']->['82035594', '693402634011701248', '156.08']
['14800270', '693402634011701248', '0.0']->['256618154', '693402634011701248', '157.42']
['14800270', '693402634011701248', '0.0']->['869003179', '693402634011701248', '158.75']
['14800270', '693402634011701248', '0.0']->['337340969', '693402634011701248', '164.05']
['14800270', '693402634011701248', '0.0']->['4718965428', '693402634011701248', '168.15']
['14800270', '693402634011701248', '0.0']->['15165865', '693402634011701248', '173.89']
['14800270', '693402634011701248', '0.0']->['14673373', '693402634011701248', '176.76']
['14800270', '693402634011701248', '0.0']->['34465517', '693402634011701248', '178.2']
['14673373', '693402634011701248', '176.76']->['2860101', '693402634011701248', '178.92']
['14800270', '693402634011701248', '0.0']->['34016401', '693402634011701248', '179.63']
['14800270', '693402634011701248', '0.0']->['2733353150', '693402634011701248', '180.43']
['14800270', '693402634011701248', '0.0']->['714810960', '693402634011701248', '181.22']
['14800270', '693402634011701248', '0.0']->['89102213', '693402634011701248', '189.45']
['14800270', '693402634011701248', '0.0']->['17193137', '693402634011701248', '197.68']
['14800270', '693402634011701248', '0.0']->['21549933', '693402634011701248', '200.45']
['14800270', '693402634011701248', '0.0']->['950016540', '693402634011701248', '201.83']
['14673373', '693402634011701248', '176.76']->['84740761', '693402634011701248', '203.22']
['14800270', '693402634011701248', '0.0']->['2963347843', '693402634011701248', '205.67']
['14800270', '693402634011701248', '0.0']->['1372367724', '693402634011701248', '208.12']
['14800270', '693402634011701248', '0.0']->['573679620', '693402634011701248', '218.07']
['14800270', '693402634011701248', '0.0']->['1352815242', '693402634011701248', '234.48']
['14800270', '693402634011701248', '0.0']->['753007092', '693402634011701248', '235.43']
['14800270', '693402634011701248', '0.0']->['15660733', '693402634011701248', '236.82']
['14800270', '693402634011701248', '0.0']->['19564866', '693402634011701248', '237.52']
['14800270', '693402634011701248', '0.0']->['577507210', '693402634011701248', '238.22']
['14800270', '693402634011701248', '0.0']->['193933996', '693402634011701248', '238.43']
['14800270', '693402634011701248', '0.0']->['17604915', '693402634011701248', '242.14']
['14800270', '693402634011701248', '0.0']->['269753006', '693402634011701248', '245.85']
['14800270', '693402634011701248', '0.0']->['490400311', '693402634011701248', '265.27']
['14800270', '693402634011701248', '0.0']->['317495785', '693402634011701248', '268.0']
['14800270', '693402634011701248', '0.0']->['2240601558', '693402634011701248', '269.13']
['317495785', '693402634011701248', '268.0']->['242610098', '693402634011701248', '284.5']
['14800270', '693402634011701248', '0.0']->['1613205524', '693402634011701248', '288.07']
['14800270', '693402634011701248', '0.0']->['17389761', '693402634011701248', '291.65']
['14800270', '693402634011701248', '0.0']->['20513672', '693402634011701248', '299.33']
['14800270', '693402634011701248', '0.0']->['23619856', '693402634011701248', '300.36']
['14800270', '693402634011701248', '0.0']->['17494573', '693402634011701248', '301.38']
['14800270', '693402634011701248', '0.0']->['3439192408', '693402634011701248', '305.65']
['17591127', '693402634011701248', '143.85']->['1392624734', '693402634011701248', '309.92']
['14800270', '693402634011701248', '0.0']->['19990788', '693402634011701248', '311.38']
['14800270', '693402634011701248', '0.0']->['234253313', '693402634011701248', '312.83']
['14800270', '693402634011701248', '0.0']->['22101371', '693402634011701248', '315.98']
['14800270', '693402634011701248', '0.0']->['4145769334', '693402634011701248', '319.12']
['14800270', '693402634011701248', '0.0']->['4699589412', '693402634011701248', '331.76']
['14800270', '693402634011701248', '0.0']->['4201423305', '693402634011701248', '344.4']
['14800270', '693402634011701248', '0.0']->['2876983515', '693402634011701248', '347.52']
['14800270', '693402634011701248', '0.0']->['286868576', '693402634011701248', '366.48']
['14800270', '693402634011701248', '0.0']->['320355438', '693402634011701248', '385.43']
['14800270', '693402634011701248', '0.0']->['3300824601', '693402634011701248', '397.17']
['14800270', '693402634011701248', '0.0']->['3233609823', '693508856626941952', '422.08']
['14800270', '693402634011701248', '0.0']->['26058154', '693402634011701248', '424.7']
['14800270', '693402634011701248', '0.0']->['268886174', '693402634011701248', '445.35']
['14800270', '693402634011701248', '0.0']->['3870774855', '693402634011701248', '452.23']
['14800270', '693402634011701248', '0.0']->['35207359', '693402634011701248', '454.07']
['14800270', '693402634011701248', '0.0']->['2307316334', '693402634011701248', '455.9']
['14800270', '693402634011701248', '0.0']->['411166373', '693402634011701248', '462.94']
['14800270', '693402634011701248', '0.0']->['1890768668', '693402634011701248', '469.98']
['14800270', '693402634011701248', '0.0']->['25370409', '693402634011701248', '482.58']
['14800270', '693402634011701248', '0.0']->['21240311', '693402634011701248', '508.08']
['337340969', '693402634011701248', '164.05']->['227753819', '693402634011701248', '512.96']
['14800270', '693402634011701248', '0.0']->['96101313', '693402634011701248', '517.83']
['14800270', '693402634011701248', '0.0']->['3911309481', '693402634011701248', '522.53']
['14800270', '693402634011701248', '0.0']->['4361853323', '693402634011701248', '523.33']
['14800270', '693402634011701248', '0.0']->['612212524', '693402634011701248', '533.02']
['14800270', '693402634011701248', '0.0']->['1909311145', '693402634011701248', '545.17']
['227753819', '693402634011701248', '512.96']->['268480428', '693402634011701248', '551.24']
['14800270', '693402634011701248', '0.0']->['4510037713', '693402634011701248', '554.28']
['227753819', '693402634011701248', '512.96']->['382593488', '693402634011701248', '555.8']
['14800270', '693402634011701248', '0.0']->['223983627', '693402634011701248', '557.32']
['382593488', '693402634011701248', '555.8']->['499613368', '693402634011701248', '562.94']
['14800270', '693402634011701248', '0.0']->['2309213869', '693402634011701248', '568.57']
['14800270', '693402634011701248', '0.0']->['540382632', '693402634011701248', '569.18']
['14800270', '693402634011701248', '0.0']->['262021762', '693402634011701248', '569.92']
['14800270', '693402634011701248', '0.0']->['1485346621', '693402634011701248', '579.67']
['14800270', '693402634011701248', '0.0']->['20222744', '693402634011701248', '603.77']
['14800270', '693402634011701248', '0.0']->['2338859234', '693402634011701248', '615.82']
['14800270', '693402634011701248', '0.0']->['104496066', '693402634011701248', '627.87']
['14800270', '693402634011701248', '0.0']->['2558921360', '693402634011701248', '629.97']
['14800270', '693402634011701248', '0.0']->['387457844', '693402634011701248', '632.07']
['14800270', '693402634011701248', '0.0']->['2577308035', '693402634011701248', '650.17']
['14800270', '693402634011701248', '0.0']->['3338368453', '693402634011701248', '651.97']
['14800270', '693402634011701248', '0.0']->['143820984', '693402634011701248', '654.85']
['14800270', '693402634011701248', '0.0']->['1337402551', '693402634011701248', '662.4']
['14800270', '693402634011701248', '0.0']->['160063743', '693402634011701248', '678.16']
['14800270', '693402634011701248', '0.0']->['116347662', '693402634011701248', '693.92']
['14800270', '693402634011701248', '0.0']->['12329302', '693402634011701248', '705.1']
['14800270', '693402634011701248', '0.0']->['68477907', '693402634011701248', '708.17']
['14800270', '693402634011701248', '0.0']->['50444794', '693402634011701248', '713.65']
['14800270', '693402634011701248', '0.0']->['15175454', '693402634011701248', '717.37']
['14800270', '693402634011701248', '0.0']->['16805174', '693402634011701248', '722.09']
['14800270', '693402634011701248', '0.0']->['33689438', '693402634011701248', '726.82']
['14800270', '693402634011701248', '0.0']->['7068622', '693402634011701248', '756.27']
['14800270', '693402634011701248', '0.0']->['1109937763', '693402634011701248', '758.83']
['50444794', '693402634011701248', '713.65']->['889493564', '693402634011701248', '762.72']
['14800270', '693402634011701248', '0.0']->['612320287', '693402634011701248', '789.46']
['14800270', '693402634011701248', '0.0']->['471516384', '693402634011701248', '802.83']
['14800270', '693402634011701248', '0.0']->['39533464', '693402634011701248', '816.2']
['14800270', '693402634011701248', '0.0']->['18541660', '693402634011701248', '819.07']
['14800270', '693402634011701248', '0.0']->['2160201530', '693402634011701248', '852.17']
['14800270', '693402634011701248', '0.0']->['24296610', '693402634011701248', '877.4']
['14800270', '693402634011701248', '0.0']->['58405028', '693402634011701248', '912.92']
['14800270', '693402634011701248', '0.0']->['397236606', '693402634011701248', '930.67']
['14800270', '693402634011701248', '0.0']->['1936635326', '693402634011701248', '939.55']
['14800270', '693402634011701248', '0.0']->['123418261', '693402634011701248', '948.43']
['14800270', '693402634011701248', '0.0']->['242784892', '693402634011701248', '963.32']
['14800270', '693402634011701248', '0.0']->['3741987321', '693402634011701248', '993.1']
['14800270', '693402634011701248', '0.0']->['268197099', '693402634011701248', '1007.99']
['14800270', '693402634011701248', '0.0']->['474187958', '693402634011701248', '1022.88']
['14800270', '693402634011701248', '0.0']->['34352854', '693402634011701248', '1036.42']
['14800270', '693402634011701248', '0.0']->['127931287', '693402634011701248', '1163.35']
['14800270', '693402634011701248', '0.0']->['273394685', '693402634011701248', '1230.59']
['273394685', '693402634011701248', '1230.59']->['1673496782', '693402634011701248', '1264.21']
['273394685', '693402634011701248', '1230.59']->['1392624734', '693402634011701248', '309.92']
['14800270', '693402634011701248', '0.0']->['4659980958', '693402634011701248', '1297.83']
['1392624734', '693402634011701248', '309.92']->['273394685', '693402634011701248', '1230.59']
['14800270', '693402634011701248', '0.0']->['93911107', '693402634011701248', '1321.7']
['14800270', '693402634011701248', '0.0']->['19259247', '693402634011701248', '1355.9']
['14800270', '693402634011701248', '0.0']->['15665419', '693402634011701248', '1392.68']
['14800270', '693402634011701248', '0.0']->['110163210', '693402634011701248', '1397.73']
['14800270', '693402634011701248', '0.0']->['383726402', '693402634011701248', '1467.73']
['14800270', '693402634011701248', '0.0']->['3280506462', '693402634011701248', '1537.73']
['14800270', '693402634011701248', '0.0']->['367410777', '693402634011701248', '1545.3']
['14800270', '693402634011701248', '0.0']->['399379573', '693402634011701248', '1549.2']
['14800270', '693402634011701248', '0.0']->['4469370792', '693402634011701248', '1562.83']
['14800270', '693402634011701248', '0.0']->['1915938056', '693402634011701248', '1585.03']
['14800270', '693402634011701248', '0.0']->['116214228', '693402634011701248', '1594.65']
['14800270', '693402634011701248', '0.0']->['14172854', '693402634011701248', '1600.62']
['14800270', '693402634011701248', '0.0']->['3148940150', '693402634011701248', '1614.53']
['14800270', '693402634011701248', '0.0']->['262291602', '693402634011701248', '1627.67']
['273394685', '693402634011701248', '1230.59']->['2332131990', '693402634011701248', '1635.03']
['14800270', '693402634011701248', '0.0']->['2332131990', '693402634011701248', '1635.03']
['14800270', '693402634011701248', '0.0']->['42858599', '693402634011701248', '1660.37']
['14172854', '693402634011701248', '1600.62']->['296323980', '693402634011701248', '1662.65']
