['ROOT', 'ROOT', '0.0']->['87818409', '552791578893619200', '0.0']
['87818409', '552791578893619200', '0.0']->['425153998', '552791578893619200', '0.15']
['87818409', '552791578893619200', '0.0']->['23337091', '552791578893619200', '0.22']
['87818409', '552791578893619200', '0.0']->['229556037', '552791578893619200', '0.23']
['87818409', '552791578893619200', '0.0']->['54082121', '552791578893619200', '0.25']
['87818409', '552791578893619200', '0.0']->['66322055', '552791578893619200', '0.25']
['87818409', '552791578893619200', '0.0']->['310795804', '552791578893619200', '0.27']
['87818409', '552791578893619200', '0.0']->['61700130', '552791578893619200', '0.32']
['87818409', '552791578893619200', '0.0']->['610321109', '552791578893619200', '0.32']
['87818409', '552791578893619200', '0.0']->['524330987', '552791578893619200', '0.37']
['87818409', '552791578893619200', '0.0']->['5511332', '552791578893619200', '0.38']
['87818409', '552791578893619200', '0.0']->['338923286', '552791578893619200', '0.38']
['87818409', '552791578893619200', '0.0']->['2464502209', '552791675379400705', '0.38']
['87818409', '552791578893619200', '0.0']->['47692485', '552791578893619200', '0.48']
['87818409', '552791578893619200', '0.0']->['2459958124', '552791578893619200', '0.48']
['87818409', '552791578893619200', '0.0']->['27016831', '552791578893619200', '0.52']
['87818409', '552791578893619200', '0.0']->['59425403', '552791578893619200', '0.55']
['87818409', '552791578893619200', '0.0']->['56661680', '552791578893619200', '0.58']
['87818409', '552791578893619200', '0.0']->['227110281', '552791578893619200', '0.58']
['87818409', '552791578893619200', '0.0']->['2482557229', '552791578893619200', '0.58']
['87818409', '552791578893619200', '0.0']->['82428918', '552791578893619200', '0.6']
['87818409', '552791578893619200', '0.0']->['26961730', '552791578893619200', '0.63']
['87818409', '552791578893619200', '0.0']->['504651015', '552791578893619200', '0.65']
['87818409', '552791578893619200', '0.0']->['15672869', '552791578893619200', '0.67']
['87818409', '552791578893619200', '0.0']->['14939981', '552791578893619200', '0.73']
['87818409', '552791578893619200', '0.0']->['242299173', '552791578893619200', '0.73']
['87818409', '552791578893619200', '0.0']->['268992090', '552791578893619200', '0.77']
['87818409', '552791578893619200', '0.0']->['264253856', '552791578893619200', '0.77']
['87818409', '552791578893619200', '0.0']->['26988820', '552791578893619200', '0.77']
['87818409', '552791578893619200', '0.0']->['80086323', '552791578893619200', '0.78']
['87818409', '552791578893619200', '0.0']->['55483778', '552791578893619200', '0.87']
['87818409', '552791578893619200', '0.0']->['408390796', '552791578893619200', '0.98']
['87818409', '552791578893619200', '0.0']->['196604360', '552791578893619200', '0.98']
['87818409', '552791578893619200', '0.0']->['173491241', '552791578893619200', '1.0']
['87818409', '552791578893619200', '0.0']->['181426483', '552791578893619200', '1.1']
['87818409', '552791578893619200', '0.0']->['869696239', '552791578893619200', '1.12']
['87818409', '552791578893619200', '0.0']->['235093099', '552791578893619200', '1.18']
['87818409', '552791578893619200', '0.0']->['80807165', '552791578893619200', '1.23']
['87818409', '552791578893619200', '0.0']->['233540416', '552791578893619200', '1.25']
['87818409', '552791578893619200', '0.0']->['357042173', '552791578893619200', '1.27']
['87818409', '552791578893619200', '0.0']->['849126716', '552791578893619200', '1.27']
['87818409', '552791578893619200', '0.0']->['135810107', '552791578893619200', '1.42']
['87818409', '552791578893619200', '0.0']->['12782472', '552791578893619200', '1.47']
['87818409', '552791578893619200', '0.0']->['260824370', '552791578893619200', '1.47']
['14939981', '552791578893619200', '0.73']->['396027819', '552791578893619200', '1.5']
