['ROOT', 'ROOT', '0.0']->['427772531', '661120256732041216', '0.0']
['427772531', '661120256732041216', '0.0']->['2816049104', '661120256732041216', '124.57']
['427772531', '661120256732041216', '0.0']->['17115595', '661120256732041216', '124.57']
['17115595', '661120256732041216', '124.57']->['129271825', '661120256732041216', '124.57']
['427772531', '661120256732041216', '0.0']->['1473891686', '661120256732041216', '124.57']
['427772531', '661120256732041216', '0.0']->['82904917', '661120256732041216', '201.75']
['427772531', '661120256732041216', '0.0']->['501360323', '661120256732041216', '240.34']
['427772531', '661120256732041216', '0.0']->['106239684', '661120256732041216', '249.2']
['427772531', '661120256732041216', '0.0']->['3135660532', '661120256732041216', '259.64']
['427772531', '661120256732041216', '0.0']->['2525820541', '661120256732041216', '269.29']
['427772531', '661120256732041216', '0.0']->['392578138', '661120256732041216', '274.11']
['427772531', '661120256732041216', '0.0']->['1528574520', '661120256732041216', '276.52']
['427772531', '661120256732041216', '0.0']->['22302771', '661120256732041216', '278.93']
['427772531', '661120256732041216', '0.0']->['159563937', '661120256732041216', '285.38']
['427772531', '661120256732041216', '0.0']->['323859058', '661120256732041216', '288.6']
['159563937', '661120256732041216', '285.38']->['2275549626', '661120256732041216', '290.21']
['427772531', '661120256732041216', '0.0']->['17004482', '661120256732041216', '291.01']
['159563937', '661120256732041216', '285.38']->['4244221', '661120256732041216', '291.41']
['427772531', '661120256732041216', '0.0']->['457596869', '661120256732041216', '291.82']
['159563937', '661120256732041216', '285.38']->['2248458483', '661120256732041216', '294.73']
['427772531', '661120256732041216', '0.0']->['2455756884', '661120256732041216', '296.19']
['427772531', '661120256732041216', '0.0']->['51499609', '661120256732041216', '297.65']
['427772531', '661120256732041216', '0.0']->['524816493', '661120256732041216', '309.48']
['159563937', '661120256732041216', '285.38']->['16857062', '661120256732041216', '315.4']
['427772531', '661120256732041216', '0.0']->['3315570388', '661120256732041216', '321.32']
['427772531', '661120256732041216', '0.0']->['31304561', '661120256732041216', '327.37']
['106239684', '661120256732041216', '249.2']->['998979319', '661120256732041216', '353.92']
['427772531', '661120256732041216', '0.0']->['18791043', '661120256732041216', '367.19']
['106239684', '661120256732041216', '249.2']->['55018711', '661120256732041216', '373.83']
['18791043', '661120256732041216', '367.19']->['52542602', '661120256732041216', '377.15']
['427772531', '661120256732041216', '0.0']->['432759514', '661120256732041216', '378.81']
['427772531', '661120256732041216', '0.0']->['1312043546', '661120256732041216', '379.64']
['427772531', '661120256732041216', '0.0']->['75318169', '661120256732041216', '380.05']
['427772531', '661120256732041216', '0.0']->['18236427', '661120256732041216', '380.26']
['18236427', '661120256732041216', '380.26']->['298770432', '661120256732041216', '380.47']
['427772531', '661120256732041216', '0.0']->['114860745', '661120256732041216', '400.93']
['427772531', '661120256732041216', '0.0']->['45446985', '661120256732041216', '408.19']
['427772531', '661120256732041216', '0.0']->['1375917740', '661120256732041216', '411.82']
['427772531', '661120256732041216', '0.0']->['147703966', '661120256732041216', '415.45']
['427772531', '661120256732041216', '0.0']->['303454526', '661120256732041216', '434.45']
['427772531', '661120256732041216', '0.0']->['288584040', '661120256732041216', '443.95']
['75318169', '661120256732041216', '380.05']->['3892186758', '661120256732041216', '448.7']
['75318169', '661120256732041216', '380.05']->['321024461', '661120256732041216', '451.07']
['288584040', '661120256732041216', '443.95']->['199305082', '661120256732041216', '452.26']
['427772531', '661120256732041216', '0.0']->['385628927', '661120256732041216', '452.86']
['427772531', '661120256732041216', '0.0']->['16672561', '661120256732041216', '453.15']
['427772531', '661120256732041216', '0.0']->['3865335724', '661120256732041216', '453.3']
['16672561', '661120256732041216', '453.15']->['1290142435', '661120256732041216', '453.38']
['427772531', '661120256732041216', '0.0']->['70200189', '661120256732041216', '453.45']
['199305082', '661120256732041216', '452.26']->['1380313111', '661120256732041216', '462.45']
['427772531', '661120256732041216', '0.0']->['2746475957', '661120256732041216', '466.95']
['427772531', '661120256732041216', '0.0']->['141331600', '661120256732041216', '469.2']
['427772531', '661120256732041216', '0.0']->['2891170630', '661120256732041216', '470.32']
['2891170630', '661120256732041216', '470.32']->['254388319', '661120256732041216', '470.89']
['2891170630', '661120256732041216', '470.32']->['276814871', '661120256732041216', '471.17']
['427772531', '661120256732041216', '0.0']->['32954959', '661120256732041216', '471.31']
['427772531', '661120256732041216', '0.0']->['27953262', '661120256732041216', '471.38']
['427772531', '661120256732041216', '0.0']->['34373641', '661120256732041216', '471.45']
['427772531', '661120256732041216', '0.0']->['223016496', '661120256732041216', '477.39']
['427772531', '661120256732041216', '0.0']->['325821060', '661120256732041216', '483.33']
['427772531', '661120256732041216', '0.0']->['404303707', '661120256732041216', '501.25']
['427772531', '661120256732041216', '0.0']->['259796910', '661120256732041216', '510.21']
['223016496', '661120256732041216', '477.39']->['125204890', '661120256732041216', '514.69']
['427772531', '661120256732041216', '0.0']->['28904141', '661120256732041216', '516.93']
['427772531', '661120256732041216', '0.0']->['19129405', '661120256732041216', '518.05']
['427772531', '661120256732041216', '0.0']->['264117963', '661120256732041216', '518.61']
['323859058', '661120256732041216', '288.6']->['3740303121', '661120256732041216', '518.89']
['427772531', '661120256732041216', '0.0']->['2925557500', '661120256732041216', '519.03']
['427772531', '661120256732041216', '0.0']->['356295579', '661120256732041216', '519.1']
['298770432', '661120256732041216', '380.47']->['15597241', '661120256732041216', '519.13']
['427772531', '661120256732041216', '0.0']->['24527928', '661120256732041216', '519.15']
['264117963', '661120256732041216', '518.61']->['98181404', '661120256732041216', '519.17']
['427772531', '661120256732041216', '0.0']->['65083666', '661251452686340096', '521.33']
['427772531', '661120256732041216', '0.0']->['367324293', '661120256732041216', '522.3']
['427772531', '661120256732041216', '0.0']->['2816001729', '661120256732041216', '523.87']
['427772531', '661120256732041216', '0.0']->['343106248', '661120256732041216', '524.65']
['427772531', '661120256732041216', '0.0']->['63327404', '661120256732041216', '525.43']
['427772531', '661120256732041216', '0.0']->['229109494', '661120256732041216', '527.07']
['427772531', '661120256732041216', '0.0']->['2949991530', '661120256732041216', '531.72']
['427772531', '661120256732041216', '0.0']->['251769890', '661120256732041216', '534.04']
['427772531', '661120256732041216', '0.0']->['926318490', '661120256732041216', '535.2']
['427772531', '661120256732041216', '0.0']->['45903384', '661120256732041216', '536.37']
['427772531', '661120256732041216', '0.0']->['769702230', '661120256732041216', '537.47']
['769702230', '661120256732041216', '537.47']->['228039151', '661120256732041216', '538.57']
['427772531', '661120256732041216', '0.0']->['558251172', '661120256732041216', '540.08']
['558251172', '661120256732041216', '540.08']->['79187514', '661120256732041216', '541.25']
['427772531', '661120256732041216', '0.0']->['50398239', '661120256732041216', '541.57']
['75318169', '661120256732041216', '380.05']->['1306220384', '661120256732041216', '542.82']
['427772531', '661120256732041216', '0.0']->['893844752', '661120256732041216', '545.52']
['427772531', '661120256732041216', '0.0']->['2291570869', '661120256732041216', '546.13']
['427772531', '661120256732041216', '0.0']->['17339593', '661120256732041216', '546.95']
['427772531', '661120256732041216', '0.0']->['923596946', '661120256732041216', '548.2']
['427772531', '661120256732041216', '0.0']->['515577621', '661258605421797380', '549.75']
['769702230', '661120256732041216', '537.47']->['153613428', '661120256732041216', '557.48']
['427772531', '661120256732041216', '0.0']->['1330404805', '661120256732041216', '558.75']
['427772531', '661120256732041216', '0.0']->['1473768247', '661120256732041216', '560.13']
['427772531', '661120256732041216', '0.0']->['320619062', '661120256732041216', '561.08']
['427772531', '661120256732041216', '0.0']->['2612704856', '661120256732041216', '561.1']
['427772531', '661120256732041216', '0.0']->['16337707', '661120256732041216', '561.57']
['427772531', '661120256732041216', '0.0']->['49430686', '661120256732041216', '567.85']
['427772531', '661120256732041216', '0.0']->['355186058', '661120256732041216', '568.28']
['427772531', '661120256732041216', '0.0']->['156097254', '661120256732041216', '569.03']
['427772531', '661120256732041216', '0.0']->['178557358', '661120256732041216', '570.48']
['49430686', '661120256732041216', '567.85']->['431901486', '661120256732041216', '570.95']
['156097254', '661120256732041216', '569.03']->['56889775', '661120256732041216', '572.92']
