['ROOT', 'ROOT', '0.0']->['2883841', '766822417712963584', '0.0']
['2883841', '766822417712963584', '0.0']->['410430919', '766822417712963584', '0.25']
['2883841', '766822417712963584', '0.0']->['941371860', '766822417712963584', '0.25']
['2883841', '766822417712963584', '0.0']->['179280553', '766822417712963584', '0.25']
['2883841', '766822417712963584', '0.0']->['716190090', '766822417712963584', '0.25']
['2883841', '766822417712963584', '0.0']->['272605462', '766822417712963584', '0.25']
['2883841', '766822417712963584', '0.0']->['282796482', '766822417712963584', '0.25']
['2883841', '766822417712963584', '0.0']->['388438160', '766822417712963584', '0.37']
['388438160', '766822417712963584', '0.37']->['2266608780', '766822417712963584', '0.42']
['2883841', '766822417712963584', '0.0']->['66010747', '766822417712963584', '0.48']
['2883841', '766822417712963584', '0.0']->['310464665', '766822417712963584', '0.53']
['2883841', '766822417712963584', '0.0']->['262441873', '766822417712963584', '0.57']
['2883841', '766822417712963584', '0.0']->['54097674', '766822417712963584', '0.58']
['2883841', '766822417712963584', '0.0']->['722935366462910464', '766822417712963584', '0.62']
['2883841', '766822417712963584', '0.0']->['64062648', '766822571060948992', '0.62']
['2883841', '766822417712963584', '0.0']->['4720312394', '766822417712963584', '0.66']
['388438160', '766822417712963584', '0.37']->['3299916898', '766822417712963584', '0.7']
['388438160', '766822417712963584', '0.37']->['159173854', '766822417712963584', '0.72']
['2883841', '766822417712963584', '0.0']->['72453232', '766822417712963584', '0.77']
['2883841', '766822417712963584', '0.0']->['15707874', '766822417712963584', '0.78']
['2883841', '766822417712963584', '0.0']->['2242560924', '766822417712963584', '0.83']
['2883841', '766822417712963584', '0.0']->['2548946678', '766822417712963584', '0.93']
['388438160', '766822417712963584', '0.37']->['3896632697', '766822417712963584', '0.98']
['2883841', '766822417712963584', '0.0']->['255194060', '766822417712963584', '1.03']
['2883841', '766822417712963584', '0.0']->['74115559', '766822417712963584', '1.07']
['2883841', '766822417712963584', '0.0']->['421321382', '766822417712963584', '1.12']
['2548946678', '766822417712963584', '0.93']->['597987181', '766822417712963584', '1.13']
['2883841', '766822417712963584', '0.0']->['982755506', '766822417712963584', '1.15']
['2883841', '766822417712963584', '0.0']->['333010344', '766822417712963584', '1.17']
['2548946678', '766822417712963584', '0.93']->['2460387462', '766822417712963584', '1.18']
['2883841', '766822417712963584', '0.0']->['985009735', '766822417712963584', '1.18']
['2883841', '766822417712963584', '0.0']->['627910648', '766822417712963584', '1.31']
['2883841', '766822417712963584', '0.0']->['100237795', '766822417712963584', '1.37']
['2548946678', '766822417712963584', '0.93']->['4407271167', '766822417712963584', '1.4']
['74115559', '766822417712963584', '1.07']->['202140712', '766822417712963584', '1.42']
['2548946678', '766822417712963584', '0.93']->['365684267', '766822417712963584', '1.43']
['2883841', '766822417712963584', '0.0']->['255259634', '766822417712963584', '1.43']
['2883841', '766822417712963584', '0.0']->['424050490', '766822417712963584', '1.43']
['2548946678', '766822417712963584', '0.93']->['710108741', '766822417712963584', '1.48']
['2883841', '766822417712963584', '0.0']->['1556453568', '766822792620802049', '1.5']
['2548946678', '766822417712963584', '0.93']->['725135480338026496', '766822417712963584', '1.52']
['2548946678', '766822417712963584', '0.93']->['4392310332', '766822417712963584', '1.61']
['2548946678', '766822417712963584', '0.93']->['3091299866', '766822417712963584', '1.65']
['2883841', '766822417712963584', '0.0']->['571365406', '766822417712963584', '1.68']
['2883841', '766822417712963584', '0.0']->['1049089884', '766822417712963584', '1.7']
['2883841', '766822417712963584', '0.0']->['62387135', '766822417712963584', '1.72']
['2883841', '766822417712963584', '0.0']->['2805722906', '766822417712963584', '1.82']
['2548946678', '766822417712963584', '0.93']->['2161698728', '766822417712963584', '1.87']
['388438160', '766822417712963584', '0.37']->['2763636825', '766822417712963584', '1.92']
['2883841', '766822417712963584', '0.0']->['167550471', '766822417712963584', '1.94']
['2883841', '766822417712963584', '0.0']->['563241958', '766822417712963584', '1.97']
['2883841', '766822417712963584', '0.0']->['2369391530', '766822417712963584', '2.0']
['2883841', '766822417712963584', '0.0']->['604223821', '766822417712963584', '2.02']
['2883841', '766822417712963584', '0.0']->['37786552', '766822417712963584', '2.03']
['2883841', '766822417712963584', '0.0']->['1228960854', '766822417712963584', '2.03']
['2548946678', '766822417712963584', '0.93']->['774815658', '766822417712963584', '2.08']
['2883841', '766822417712963584', '0.0']->['46570572', '766822417712963584', '2.12']
['2883841', '766822417712963584', '0.0']->['283090431', '766822417712963584', '2.17']
['2883841', '766822417712963584', '0.0']->['309124285', '766822417712963584', '2.2']
['388438160', '766822417712963584', '0.37']->['123520382', '766822417712963584', '2.22']
['2883841', '766822417712963584', '0.0']->['736014259528830976', '766822417712963584', '2.23']
['2548946678', '766822417712963584', '0.93']->['196289853', '766822417712963584', '2.32']
['2883841', '766822417712963584', '0.0']->['119226605', '766822417712963584', '2.42']
['2883841', '766822417712963584', '0.0']->['246003233', '766823022242201600', '2.42']
['2883841', '766822417712963584', '0.0']->['3318103669', '766823034317443072', '2.45']
['2548946678', '766822417712963584', '0.93']->['755937244469493761', '766822417712963584', '2.48']
['2883841', '766822417712963584', '0.0']->['1170948968', '766822417712963584', '2.51']
['2548946678', '766822417712963584', '0.93']->['1730519947', '766822417712963584', '2.52']
['2883841', '766822417712963584', '0.0']->['122674963', '766822417712963584', '2.53']
['2883841', '766822417712963584', '0.0']->['4687557320', '766822417712963584', '2.53']
['2883841', '766822417712963584', '0.0']->['2329540393', '766822417712963584', '2.53']
['2883841', '766822417712963584', '0.0']->['369888834', '766822417712963584', '2.53']
['2883841', '766822417712963584', '0.0']->['3067147736', '766822417712963584', '2.63']
['388438160', '766822417712963584', '0.37']->['2941307112', '766822417712963584', '2.9']
['246003233', '766823022242201600', '2.42']->['93439992', '766823143747022848', '2.9']
['388438160', '766822417712963584', '0.37']->['3255115710', '766822417712963584', '3.03']
['2548946678', '766822417712963584', '0.93']->['4726433280', '766822417712963584', '3.1']
['2883841', '766822417712963584', '0.0']->['1194731664', '766822417712963584', '3.13']
['2548946678', '766822417712963584', '0.93']->['3138338785', '766822417712963584', '3.15']
['2548946678', '766822417712963584', '0.93']->['3125245977', '766822417712963584', '3.16']
['2883841', '766822417712963584', '0.0']->['63120328', '766822417712963584', '3.16']
['2883841', '766822417712963584', '0.0']->['3348570441', '766822417712963584', '3.16']
['2883841', '766822417712963584', '0.0']->['51589446', '766822417712963584', '3.17']
['2548946678', '766822417712963584', '0.93']->['3400638023', '766822417712963584', '3.42']
['2548946678', '766822417712963584', '0.93']->['1105392354', '766822417712963584', '3.54']
['2883841', '766822417712963584', '0.0']->['2245810566', '766822417712963584', '3.6']
['2883841', '766822417712963584', '0.0']->['601862797', '766822417712963584', '3.64']
['2883841', '766822417712963584', '0.0']->['737031661527830528', '766822417712963584', '3.67']
['2883841', '766822417712963584', '0.0']->['313854264', '766822417712963584', '3.68']
['2883841', '766822417712963584', '0.0']->['850318706', '766822417712963584', '3.7']
['601862797', '766822417712963584', '3.64']->['716028946190442496', '766822417712963584', '3.72']
['410430919', '766822417712963584', '0.25']->['2895540447', '766822417712963584', '3.73']
['601862797', '766822417712963584', '3.64']->['478273463', '766822417712963584', '3.75']
['2883841', '766822417712963584', '0.0']->['2951770227', '766822417712963584', '3.77']
['2883841', '766822417712963584', '0.0']->['19629740', '766822417712963584', '3.78']
['2883841', '766822417712963584', '0.0']->['2726503773', '766822417712963584', '3.8']
['601862797', '766822417712963584', '3.64']->['733842402222444544', '766822417712963584', '3.8']
['601862797', '766822417712963584', '3.64']->['708149881706123269', '766822417712963584', '3.8']
['2883841', '766822417712963584', '0.0']->['711676374646431744', '766822417712963584', '3.8']
['601862797', '766822417712963584', '3.64']->['2942332148', '766822417712963584', '3.82']
['2883841', '766822417712963584', '0.0']->['1896134748', '766822417712963584', '3.87']
['601862797', '766822417712963584', '3.64']->['2868308251', '766822417712963584', '3.89']
['2883841', '766822417712963584', '0.0']->['867312655', '766822417712963584', '3.9']
['2883841', '766822417712963584', '0.0']->['334306198', '766823398504792068', '3.9']
['2883841', '766822417712963584', '0.0']->['385640271', '766822417712963584', '3.92']
['2883841', '766822417712963584', '0.0']->['1958223914', '766822417712963584', '3.95']
['2883841', '766822417712963584', '0.0']->['858530323', '766822417712963584', '3.97']
['601862797', '766822417712963584', '3.64']->['3047184451', '766822417712963584', '4.03']
['601862797', '766822417712963584', '3.64']->['727710620783620097', '766822417712963584', '4.07']
['601862797', '766822417712963584', '3.64']->['2555771671', '766822417712963584', '4.08']
['2883841', '766822417712963584', '0.0']->['701271571973935108', '766822417712963584', '4.09']
['2883841', '766822417712963584', '0.0']->['57696854', '766822417712963584', '4.1']
['2883841', '766822417712963584', '0.0']->['268551119', '766822417712963584', '4.32']
['2883841', '766822417712963584', '0.0']->['236119696', '766822417712963584', '4.42']
['2548946678', '766822417712963584', '0.93']->['1944772736', '766822417712963584', '4.48']
['601862797', '766822417712963584', '3.64']->['1973797184', '766822417712963584', '4.51']
['2883841', '766822417712963584', '0.0']->['370104798', '766822417712963584', '4.52']
['3348570441', '766822417712963584', '3.16']->['3435654813', '766822417712963584', '4.53']
['2883841', '766822417712963584', '0.0']->['290958653', '766822417712963584', '4.53']
['3400638023', '766822417712963584', '3.42']->['3730055714', '766822417712963584', '4.63']
['2883841', '766822417712963584', '0.0']->['2982394551', '766822417712963584', '4.67']
['2726503773', '766822417712963584', '3.8']->['181013157', '766822417712963584', '4.69']
['601862797', '766822417712963584', '3.64']->['769228112', '766822417712963584', '4.72']
['2883841', '766822417712963584', '0.0']->['1713989774', '766822417712963584', '4.73']
['2883841', '766822417712963584', '0.0']->['3004286085', '766822417712963584', '4.74']
['2883841', '766822417712963584', '0.0']->['714934311280111616', '766822417712963584', '4.75']
['2883841', '766822417712963584', '0.0']->['3221012678', '766822417712963584', '4.77']
['2883841', '766822417712963584', '0.0']->['426162700', '766822417712963584', '4.83']
['2883841', '766822417712963584', '0.0']->['3050658013', '766822417712963584', '5.02']
['601862797', '766822417712963584', '3.64']->['2212963996', '766822417712963584', '5.11']
['2883841', '766822417712963584', '0.0']->['3841918813', '766822417712963584', '5.15']
['2883841', '766822417712963584', '0.0']->['3152407786', '766822417712963584', '5.18']
['2883841', '766822417712963584', '0.0']->['3248937249', '766822417712963584', '5.19']
['601862797', '766822417712963584', '3.64']->['2425980534', '766822417712963584', '5.19']
['2883841', '766822417712963584', '0.0']->['1257945673', '766822417712963584', '5.2']
['93439992', '766823143747022848', '2.9']->['246003233', '766823022242201600', '2.42']
['2883841', '766822417712963584', '0.0']->['2583481861', '766822417712963584', '5.28']
['601862797', '766822417712963584', '3.64']->['250027311', '766822417712963584', '5.33']
['601862797', '766822417712963584', '3.64']->['2422506452', '766822417712963584', '5.35']
['2548946678', '766822417712963584', '0.93']->['2203502450', '766822417712963584', '5.37']
['2548946678', '766822417712963584', '0.93']->['4729552822', '766822417712963584', '5.49']
['2883841', '766822417712963584', '0.0']->['2546496670', '766822417712963584', '5.55']
['2883841', '766822417712963584', '0.0']->['600470896', '766822417712963584', '5.59']
['2883841', '766822417712963584', '0.0']->['538901649', '766822417712963584', '5.62']
['2883841', '766822417712963584', '0.0']->['1686915097', '766822417712963584', '5.73']
['601862797', '766822417712963584', '3.64']->['3577216574', '766822417712963584', '5.79']
['2883841', '766822417712963584', '0.0']->['747391918846447617', '766822417712963584', '5.82']
['2883841', '766822417712963584', '0.0']->['131350706', '766822417712963584', '5.85']
