['ROOT', 'ROOT', '0.0']->['2557521', '692940257134653441', '0.0']
['2557521', '692940257134653441', '0.0']->['619674900', '692940372281024512', '0.45']
['2557521', '692940257134653441', '0.0']->['1353165360', '692940257134653441', '0.75']
['2557521', '692940257134653441', '0.0']->['50762889', '692940257134653441', '0.75']
['2557521', '692940257134653441', '0.0']->['132243158', '692940257134653441', '0.75']
['2557521', '692940257134653441', '0.0']->['1115789725', '692940257134653441', '0.75']
['2557521', '692940257134653441', '0.0']->['125227659', '692940257134653441', '0.75']
['2557521', '692940257134653441', '0.0']->['18004764', '692940257134653441', '0.75']
['2557521', '692940257134653441', '0.0']->['322933317', '692940257134653441', '0.75']
['2557521', '692940257134653441', '0.0']->['1853092658', '692940257134653441', '0.75']
['2557521', '692940257134653441', '0.0']->['992337506', '692940257134653441', '0.85']
['2557521', '692940257134653441', '0.0']->['557428137', '692940257134653441', '0.9']
['2557521', '692940257134653441', '0.0']->['30157391', '692940257134653441', '0.93']
['2557521', '692940257134653441', '0.0']->['21430391', '692940257134653441', '0.94']
['2557521', '692940257134653441', '0.0']->['874204604', '692940257134653441', '0.95']
['2557521', '692940257134653441', '0.0']->['103608282', '692940257134653441', '1.01']
['2557521', '692940257134653441', '0.0']->['536069349', '692940257134653441', '1.04']
['2557521', '692940257134653441', '0.0']->['741929786', '692940257134653441', '1.07']
['2557521', '692940257134653441', '0.0']->['234196420', '692940257134653441', '1.07']
['2557521', '692940257134653441', '0.0']->['381887140', '692940257134653441', '1.12']
['2557521', '692940257134653441', '0.0']->['25948048', '692940562022928384', '1.2']
['2557521', '692940257134653441', '0.0']->['177746295', '692940257134653441', '1.27']
['2557521', '692940257134653441', '0.0']->['4749408116', '692940257134653441', '1.34']
['2557521', '692940257134653441', '0.0']->['4834974491', '692940257134653441', '1.38']
['2557521', '692940257134653441', '0.0']->['795396996', '692940257134653441', '1.4']
['2557521', '692940257134653441', '0.0']->['435522768', '692940257134653441', '1.41']
['2557521', '692940257134653441', '0.0']->['2933014490', '692940257134653441', '1.41']
['2557521', '692940257134653441', '0.0']->['65500701', '692940257134653441', '1.41']
['2557521', '692940257134653441', '0.0']->['2453386951', '692940257134653441', '1.42']
['2557521', '692940257134653441', '0.0']->['2462613847', '692940257134653441', '1.42']
['2557521', '692940257134653441', '0.0']->['336428759', '692940257134653441', '1.42']
['2557521', '692940257134653441', '0.0']->['344503769', '692940257134653441', '1.45']
['2557521', '692940257134653441', '0.0']->['16021560', '692940257134653441', '1.47']
['2557521', '692940257134653441', '0.0']->['3655249153', '692940257134653441', '1.48']
['2557521', '692940257134653441', '0.0']->['2300285720', '692940257134653441', '1.54']
['2557521', '692940257134653441', '0.0']->['490983668', '692940257134653441', '1.57']
['2557521', '692940257134653441', '0.0']->['478231192', '692940257134653441', '1.6']
['2557521', '692940257134653441', '0.0']->['30113335', '692940257134653441', '1.68']
['2557521', '692940257134653441', '0.0']->['3874843515', '692940681468383232', '1.68']
['2557521', '692940257134653441', '0.0']->['2907463007', '692940685104799748', '1.7']
['2557521', '692940257134653441', '0.0']->['547368305', '692940257134653441', '1.73']
['2557521', '692940257134653441', '0.0']->['608286533', '692940257134653441', '1.77']
['2557521', '692940257134653441', '0.0']->['479739664', '692940257134653441', '1.82']
['2557521', '692940257134653441', '0.0']->['710327569', '692940257134653441', '1.83']
['2557521', '692940257134653441', '0.0']->['622696626', '692940257134653441', '1.93']
['2557521', '692940257134653441', '0.0']->['463115154', '692940257134653441', '1.97']
['2557521', '692940257134653441', '0.0']->['129332728', '692940257134653441', '1.99']
['2557521', '692940257134653441', '0.0']->['4859095115', '692940759880880128', '2.0']
['2557521', '692940257134653441', '0.0']->['3383110018', '692940257134653441', '2.01']
['2557521', '692940257134653441', '0.0']->['527748933', '692940257134653441', '2.02']
['2557521', '692940257134653441', '0.0']->['2483882633', '692940257134653441', '2.06']
['2557521', '692940257134653441', '0.0']->['62636085', '692940257134653441', '2.08']
['490983668', '692940257134653441', '1.57']->['628153836', '692940257134653441', '2.09']
['2557521', '692940257134653441', '0.0']->['352135745', '692940257134653441', '2.1']
['2557521', '692940257134653441', '0.0']->['346173910', '692940257134653441', '2.3']
['2557521', '692940257134653441', '0.0']->['3017658315', '692940257134653441', '2.4']
['2557521', '692940257134653441', '0.0']->['3117287654', '692940257134653441', '2.45']
['2557521', '692940257134653441', '0.0']->['636676576', '692940257134653441', '2.48']
['2557521', '692940257134653441', '0.0']->['1093531081', '692940257134653441', '2.49']
['2557521', '692940257134653441', '0.0']->['168275789', '692940257134653441', '2.49']
['2557521', '692940257134653441', '0.0']->['496670464', '692940257134653441', '2.5']
['2557521', '692940257134653441', '0.0']->['985095835', '692940257134653441', '2.5']
['2557521', '692940257134653441', '0.0']->['1541009040', '692940257134653441', '2.5']
['2557521', '692940257134653441', '0.0']->['398375271', '692940257134653441', '2.5']
['2557521', '692940257134653441', '0.0']->['429854469', '692940257134653441', '2.62']
['2557521', '692940257134653441', '0.0']->['940576370', '692940257134653441', '2.67']
