['ROOT', 'ROOT', '0.0']->['91478624', '656870311057575936', '0.0']
['91478624', '656870311057575936', '0.0']->['410407773', '656870311057575936', '0.67']
['91478624', '656870311057575936', '0.0']->['22516350', '656870311057575936', '0.67']
['91478624', '656870311057575936', '0.0']->['528223011', '656870311057575936', '0.67']
['91478624', '656870311057575936', '0.0']->['40826132', '656870311057575936', '0.67']
['91478624', '656870311057575936', '0.0']->['95255946', '656870311057575936', '0.67']
['91478624', '656870311057575936', '0.0']->['480789982', '656870311057575936', '0.67']
['91478624', '656870311057575936', '0.0']->['92237648', '656870311057575936', '0.67']
['91478624', '656870311057575936', '0.0']->['3184489591', '656870311057575936', '0.67']
['91478624', '656870311057575936', '0.0']->['41223077', '656870311057575936', '0.72']
['91478624', '656870311057575936', '0.0']->['2904437742', '656870311057575936', '0.78']
['91478624', '656870311057575936', '0.0']->['17034687', '656870311057575936', '0.83']
['91478624', '656870311057575936', '0.0']->['161785676', '656870311057575936', '0.83']
['91478624', '656870311057575936', '0.0']->['3283542942', '656870311057575936', '0.94']
['91478624', '656870311057575936', '0.0']->['86169126', '656870311057575936', '1.05']
['91478624', '656870311057575936', '0.0']->['220320101', '656870311057575936', '1.32']
['91478624', '656870311057575936', '0.0']->['100466864', '656870311057575936', '1.45']
['91478624', '656870311057575936', '0.0']->['73846172', '656870311057575936', '1.52']
['91478624', '656870311057575936', '0.0']->['2578454301', '656870311057575936', '1.55']
['91478624', '656870311057575936', '0.0']->['278006137', '656870311057575936', '1.57']
['91478624', '656870311057575936', '0.0']->['3662664272', '656870311057575936', '1.57']
['91478624', '656870311057575936', '0.0']->['3181579438', '656870311057575936', '1.58']
['91478624', '656870311057575936', '0.0']->['2776357577', '656870311057575936', '1.58']
['91478624', '656870311057575936', '0.0']->['350030594', '656870311057575936', '1.58']
['91478624', '656870311057575936', '0.0']->['1170997422', '656870311057575936', '1.58']
['91478624', '656870311057575936', '0.0']->['1024244078', '656870311057575936', '1.85']
['91478624', '656870311057575936', '0.0']->['160367971', '656870311057575936', '1.98']
['91478624', '656870311057575936', '0.0']->['102596520', '656870311057575936', '2.05']
['91478624', '656870311057575936', '0.0']->['381455590', '656870311057575936', '2.12']
['91478624', '656870311057575936', '0.0']->['19105007', '656870311057575936', '2.28']
['91478624', '656870311057575936', '0.0']->['120276837', '656870311057575936', '2.45']
['91478624', '656870311057575936', '0.0']->['170724536', '656870311057575936', '2.47']
['91478624', '656870311057575936', '0.0']->['303808519', '656870311057575936', '2.6']
