['ROOT', 'ROOT', '0.0']->['22411875', '681824512120324096', '0.0']
['22411875', '681824512120324096', '0.0']->['340866217', '681824512120324096', '3.53']
['22411875', '681824512120324096', '0.0']->['3003262150', '681824512120324096', '3.53']
['3003262150', '681824512120324096', '3.53']->['3728172931', '681824512120324096', '3.53']
['22411875', '681824512120324096', '0.0']->['3728363473', '681824512120324096', '3.53']
['22411875', '681824512120324096', '0.0']->['1285983960', '681824512120324096', '3.97']
['22411875', '681824512120324096', '0.0']->['33960482', '681824512120324096', '4.78']
['22411875', '681824512120324096', '0.0']->['30483158', '681824512120324096', '5.19']
['22411875', '681824512120324096', '0.0']->['287558544', '681824512120324096', '5.4']
['22411875', '681824512120324096', '0.0']->['40232645', '681824512120324096', '5.6']
['22411875', '681824512120324096', '0.0']->['3020726494', '681824512120324096', '9.07']
['22411875', '681824512120324096', '0.0']->['66402259', '681824512120324096', '13.63']
['22411875', '681824512120324096', '0.0']->['108892457', '681824512120324096', '15.92']
['22411875', '681824512120324096', '0.0']->['634832366', '681824512120324096', '18.2']
['22411875', '681824512120324096', '0.0']->['157648691', '681824512120324096', '21.37']
['22411875', '681824512120324096', '0.0']->['44949117', '681824512120324096', '31.73']
['22411875', '681824512120324096', '0.0']->['3990458423', '681824512120324096', '36.92']
['22411875', '681824512120324096', '0.0']->['14893145', '681824512120324096', '39.51']
['22411875', '681824512120324096', '0.0']->['40839712', '681824512120324096', '40.8']
['22411875', '681824512120324096', '0.0']->['57672034', '681824512120324096', '42.1']
['22411875', '681824512120324096', '0.0']->['22612936', '681824512120324096', '44.08']
['22411875', '681824512120324096', '0.0']->['3382529398', '681824512120324096', '54.08']
['22411875', '681824512120324096', '0.0']->['105055859', '681824512120324096', '93.83']
['22411875', '681824512120324096', '0.0']->['17676153', '681824512120324096', '113.71']
['22411875', '681824512120324096', '0.0']->['48730505', '681824512120324096', '123.65']
['22411875', '681824512120324096', '0.0']->['29555359', '681824512120324096', '128.61']
['22411875', '681824512120324096', '0.0']->['329436049', '681824512120324096', '133.58']
['22411875', '681824512120324096', '0.0']->['29097413', '681824512120324096', '144.7']
['22411875', '681824512120324096', '0.0']->['1481816984', '681824512120324096', '185.42']
['22411875', '681824512120324096', '0.0']->['2572193179', '681824512120324096', '226.13']
['22411875', '681824512120324096', '0.0']->['237572596', '681824512120324096', '319.83']
['22411875', '681824512120324096', '0.0']->['194198640', '681824512120324096', '366.68']
['22411875', '681824512120324096', '0.0']->['42266020', '681824512120324096', '413.53']
['22411875', '681824512120324096', '0.0']->['225815189', '681824512120324096', '550.82']
['22411875', '681824512120324096', '0.0']->['551962833', '681824512120324096', '619.46']
['22411875', '681824512120324096', '0.0']->['262983530', '681824512120324096', '688.1']
['22411875', '681824512120324096', '0.0']->['91752040', '681824512120324096', '982.9']
['22411875', '681824512120324096', '0.0']->['148747952', '681824512120324096', '1130.3']
['22411875', '681824512120324096', '0.0']->['398746541', '681824512120324096', '1204.0']
['22411875', '681824512120324096', '0.0']->['3237522036', '681824512120324096', '1240.85']
['22411875', '681824512120324096', '0.0']->['384815959', '681824512120324096', '1259.28']
['22411875', '681824512120324096', '0.0']->['70907259', '681824512120324096', '1268.49']
['148747952', '681824512120324096', '1130.3']->['168118341', '681824512120324096', '1273.09']
['22411875', '681824512120324096', '0.0']->['3304861370', '681824512120324096', '1275.4']
['22411875', '681824512120324096', '0.0']->['127415641', '681824512120324096', '1276.55']
['148747952', '681824512120324096', '1130.3']->['397576061', '681824512120324096', '1277.12']
['22411875', '681824512120324096', '0.0']->['136417954', '681824512120324096', '1277.7']
['22411875', '681824512120324096', '0.0']->['3888341714', '681824512120324096', '1280.83']
['22411875', '681824512120324096', '0.0']->['14941102', '681824512120324096', '1282.4']
['127415641', '681824512120324096', '1276.55']->['152375631', '681824512120324096', '1283.97']
['22411875', '681824512120324096', '0.0']->['164953371', '681824512120324096', '1291.37']
['22411875', '681824512120324096', '0.0']->['49366719', '681824512120324096', '1295.07']
['22411875', '681824512120324096', '0.0']->['807095', '681824512120324096', '1296.92']
['807095', '681824512120324096', '1296.92']->['187122482', '681824512120324096', '1297.84']
['807095', '681824512120324096', '1296.92']->['54930709', '681824512120324096', '1298.3']
['807095', '681824512120324096', '1296.92']->['255581122', '681824512120324096', '1298.77']
['22411875', '681824512120324096', '0.0']->['4642895081', '681824512120324096', '1298.8']
['807095', '681824512120324096', '1296.92']->['4582026149', '681824512120324096', '1299.34']
['807095', '681824512120324096', '1296.92']->['3305253308', '681824512120324096', '1299.61']
['22411875', '681824512120324096', '0.0']->['1733766476', '681824512120324096', '1299.75']
['70907259', '681824512120324096', '1268.49']->['3185887080', '681824512120324096', '1299.82']
['127415641', '681824512120324096', '1276.55']->['101977482', '681824512120324096', '1299.88']
['22411875', '681824512120324096', '0.0']->['7185712', '681824512120324096', '1301.63']
['148747952', '681824512120324096', '1130.3']->['4504287974', '681824512120324096', '1302.5']
['54930709', '681824512120324096', '1298.3']->['60690714', '681824512120324096', '1302.93']
['22411875', '681824512120324096', '0.0']->['2839963627', '681824512120324096', '1303.15']
['22411875', '681824512120324096', '0.0']->['583127113', '681824512120324096', '1303.26']
['807095', '681824512120324096', '1296.92']->['1733102622', '681824512120324096', '1303.31']
['22411875', '681824512120324096', '0.0']->['2954828102', '681824512120324096', '1303.34']
['807095', '681824512120324096', '1296.92']->['4260040527', '681824512120324096', '1303.37']
['22612936', '681824512120324096', '44.08']->['521541206', '681824512120324096', '1304.12']
['807095', '681824512120324096', '1296.92']->['3093623874', '681824512120324096', '1304.2']
['22411875', '681824512120324096', '0.0']->['2260707632', '681824512120324096', '1304.71']
['807095', '681824512120324096', '1296.92']->['3458001676', '681824512120324096', '1304.96']
['807095', '681824512120324096', '1296.92']->['4471353555', '681824512120324096', '1305.22']
['807095', '681824512120324096', '1296.92']->['978671796', '681824512120324096', '1306.52']
['22411875', '681824512120324096', '0.0']->['2311174513', '682153426181033984', '1306.98']
['807095', '681824512120324096', '1296.92']->['2403016908', '681824512120324096', '1307.17']
['807095', '681824512120324096', '1296.92']->['4186162935', '681824512120324096', '1307.49']
['807095', '681824512120324096', '1296.92']->['250661090', '681824512120324096', '1307.82']
['22411875', '681824512120324096', '0.0']->['225400910', '681824512120324096', '1308.35']
['127415641', '681824512120324096', '1276.55']->['135489930', '681824512120324096', '1308.88']
['807095', '681824512120324096', '1296.92']->['2504606682', '681824512120324096', '1310.03']
['33960482', '681824512120324096', '4.78']->['75864603', '681824512120324096', '1310.61']
['1733766476', '681824512120324096', '1299.75']->['2337029510', '681824512120324096', '1310.9']
['807095', '681824512120324096', '1296.92']->['1100998453', '681824512120324096', '1311.18']
['22411875', '681824512120324096', '0.0']->['2274867424', '682154802596413440', '1312.45']
['2337029510', '681824512120324096', '1310.9']->['2184574752', '681824512120324096', '1312.74']
['22411875', '681824512120324096', '0.0']->['3167993168', '681824512120324096', '1313.52']
['807095', '681824512120324096', '1296.92']->['145595563', '681824512120324096', '1313.91']
['2337029510', '681824512120324096', '1310.9']->['2331296538', '681824512120324096', '1314.11']
['807095', '681824512120324096', '1296.92']->['581573371', '681824512120324096', '1314.2']
['807095', '681824512120324096', '1296.92']->['2227072206', '681824512120324096', '1314.25']
['807095', '681824512120324096', '1296.92']->['1153637894', '681824512120324096', '1314.3']
['807095', '681824512120324096', '1296.92']->['931530019', '681824512120324096', '1314.49']
['807095', '681824512120324096', '1296.92']->['4677443118', '681824512120324096', '1314.68']
['2337029510', '681824512120324096', '1310.9']->['209559889', '681824512120324096', '1314.83']
['2337029510', '681824512120324096', '1310.9']->['151807455', '681824512120324096', '1314.91']
