['ROOT', 'ROOT', '0.0']->['2396804350', '653285570383335424', '0.0']
['2396804350', '653285570383335424', '0.0']->['3170826647', '653285570383335424', '0.57']
['2396804350', '653285570383335424', '0.0']->['2829653496', '653285570383335424', '0.57']
['2396804350', '653285570383335424', '0.0']->['218830642', '653285570383335424', '0.9']
['2396804350', '653285570383335424', '0.0']->['3346351965', '653285570383335424', '0.97']
['2396804350', '653285570383335424', '0.0']->['221848455', '653285570383335424', '0.97']
['2396804350', '653285570383335424', '0.0']->['208565884', '653285570383335424', '1.15']
['2396804350', '653285570383335424', '0.0']->['3399437291', '653285570383335424', '1.24']
['2396804350', '653285570383335424', '0.0']->['2730367996', '653285570383335424', '1.33']
['2396804350', '653285570383335424', '0.0']->['53955744', '653285570383335424', '1.47']
['2396804350', '653285570383335424', '0.0']->['2779090731', '653285953570766848', '1.52']
['2396804350', '653285570383335424', '0.0']->['77313732', '653285570383335424', '1.53']
['2396804350', '653285570383335424', '0.0']->['228056107', '653285570383335424', '1.63']
['2396804350', '653285570383335424', '0.0']->['312126684', '653285570383335424', '1.84']
['2396804350', '653285570383335424', '0.0']->['2734583278', '653285570383335424', '1.95']
['2396804350', '653285570383335424', '0.0']->['400889241', '653285570383335424', '2.0']
['2396804350', '653285570383335424', '0.0']->['88496994', '653285570383335424', '2.02']
['2396804350', '653285570383335424', '0.0']->['160287163', '653285570383335424', '2.05']
['2396804350', '653285570383335424', '0.0']->['105813781', '653285570383335424', '2.15']
['2396804350', '653285570383335424', '0.0']->['152991066', '653285570383335424', '2.28']
['2396804350', '653285570383335424', '0.0']->['3143122780', '653285570383335424', '2.32']
['2396804350', '653285570383335424', '0.0']->['379422825', '653285570383335424', '2.37']
['2396804350', '653285570383335424', '0.0']->['394105448', '653285570383335424', '2.58']
['2396804350', '653285570383335424', '0.0']->['739118515', '653285570383335424', '2.78']
['2396804350', '653285570383335424', '0.0']->['213906338', '653286272467881984', '2.78']
['2396804350', '653285570383335424', '0.0']->['272726104', '653285570383335424', '3.1']
['2396804350', '653285570383335424', '0.0']->['402799592', '653285570383335424', '3.15']
['2396804350', '653285570383335424', '0.0']->['31417676', '653285570383335424', '3.34']
['2396804350', '653285570383335424', '0.0']->['250054198', '653285570383335424', '3.44']
['2396804350', '653285570383335424', '0.0']->['2302287291', '653285570383335424', '3.53']
['2396804350', '653285570383335424', '0.0']->['55664993', '653285570383335424', '3.55']
['2396804350', '653285570383335424', '0.0']->['389030061', '653285570383335424', '3.57']
['2396804350', '653285570383335424', '0.0']->['554688285', '653285570383335424', '3.78']
['2396804350', '653285570383335424', '0.0']->['477229778', '653285570383335424', '4.0']
['2396804350', '653285570383335424', '0.0']->['624649467', '653285570383335424', '4.47']
['2396804350', '653285570383335424', '0.0']->['618398341', '653285570383335424', '4.93']
['618398341', '653285570383335424', '4.93']->['614481819', '653285570383335424', '5.43']
['2396804350', '653285570383335424', '0.0']->['2870207165', '653285570383335424', '5.68']
['2396804350', '653285570383335424', '0.0']->['484988856', '653285570383335424', '5.93']
['2396804350', '653285570383335424', '0.0']->['164024235', '653285570383335424', '6.87']
['2396804350', '653285570383335424', '0.0']->['520905289', '653287351360311297', '7.07']
['2396804350', '653285570383335424', '0.0']->['352182833', '653285570383335424', '7.54']
['2396804350', '653285570383335424', '0.0']->['2245573925', '653285570383335424', '7.88']
['2396804350', '653285570383335424', '0.0']->['455019757', '653285570383335424', '8.22']
['2396804350', '653285570383335424', '0.0']->['57437519', '653285570383335424', '8.43']
['2396804350', '653285570383335424', '0.0']->['2759209911', '653285570383335424', '9.2']
['2396804350', '653285570383335424', '0.0']->['20727721', '653285570383335424', '9.58']
['2396804350', '653285570383335424', '0.0']->['129014980', '653285570383335424', '9.78']
['2396804350', '653285570383335424', '0.0']->['20185409', '653285570383335424', '9.97']
['2396804350', '653285570383335424', '0.0']->['2777318927', '653285570383335424', '10.03']
['2396804350', '653285570383335424', '0.0']->['374106085', '653285570383335424', '10.27']
['2396804350', '653285570383335424', '0.0']->['321374359', '653285570383335424', '10.3']
['618398341', '653285570383335424', '4.93']->['717981305', '653285570383335424', '11.16']
['2730367996', '653285570383335424', '1.33']->['2222145543', '653285570383335424', '11.59']
['2396804350', '653285570383335424', '0.0']->['3127560185', '653285570383335424', '12.02']
['2222145543', '653285570383335424', '11.59']->['159561036', '653285570383335424', '13.08']
['2396804350', '653285570383335424', '0.0']->['623852504', '653285570383335424', '13.62']
['2396804350', '653285570383335424', '0.0']->['602033290', '653285570383335424', '13.88']
['2396804350', '653285570383335424', '0.0']->['2331141942', '653285570383335424', '14.02']
['2396804350', '653285570383335424', '0.0']->['475210779', '653285570383335424', '14.15']
['2396804350', '653285570383335424', '0.0']->['46851851', '653285570383335424', '15.33']
['2396804350', '653285570383335424', '0.0']->['415061317', '653285570383335424', '16.52']
['2396804350', '653285570383335424', '0.0']->['3077531359', '653285570383335424', '16.57']
['2396804350', '653285570383335424', '0.0']->['874154894', '653285570383335424', '16.63']
['2396804350', '653285570383335424', '0.0']->['46662650', '653285570383335424', '18.0']
['2396804350', '653285570383335424', '0.0']->['99574136', '653285570383335424', '18.68']
['2396804350', '653285570383335424', '0.0']->['3238968549', '653285570383335424', '19.37']
['2396804350', '653285570383335424', '0.0']->['477933304', '653285570383335424', '21.11']
['2396804350', '653285570383335424', '0.0']->['329801779', '653285570383335424', '22.85']
['2396804350', '653285570383335424', '0.0']->['1100468162', '653285570383335424', '24.55']
['2396804350', '653285570383335424', '0.0']->['535081296', '653292170191990784', '26.22']
['2396804350', '653285570383335424', '0.0']->['40741317', '653285570383335424', '26.83']
['2396804350', '653285570383335424', '0.0']->['308684528', '653285570383335424', '27.47']
['2396804350', '653285570383335424', '0.0']->['492285338', '653285570383335424', '28.45']
['2396804350', '653285570383335424', '0.0']->['235228841', '653285570383335424', '29.0']
['2396804350', '653285570383335424', '0.0']->['787334838', '653285570383335424', '32.61']
['2396804350', '653285570383335424', '0.0']->['371814271', '653285570383335424', '36.22']
['2396804350', '653285570383335424', '0.0']->['287827127', '653285570383335424', '41.53']
['2396804350', '653285570383335424', '0.0']->['253794570', '653285570383335424', '46.85']
['2396804350', '653285570383335424', '0.0']->['129301723', '653285570383335424', '47.72']
['2396804350', '653285570383335424', '0.0']->['2377322608', '653285570383335424', '59.66']
['2396804350', '653285570383335424', '0.0']->['204824429', '653285570383335424', '65.63']
['2396804350', '653285570383335424', '0.0']->['113969210', '653285570383335424', '71.6']
['2396804350', '653285570383335424', '0.0']->['387135221', '653285570383335424', '77.99']
['2396804350', '653285570383335424', '0.0']->['703312700', '653285570383335424', '84.38']
['2396804350', '653285570383335424', '0.0']->['485107387', '653285570383335424', '86.6']
['2396804350', '653285570383335424', '0.0']->['75411026', '653285570383335424', '108.08']
['2396804350', '653285570383335424', '0.0']->['379779328', '653285570383335424', '112.98']
['2396804350', '653285570383335424', '0.0']->['1514397944', '653285570383335424', '117.88']
['31417676', '653285570383335424', '3.34']->['407988927', '653285570383335424', '124.0']
['2396804350', '653285570383335424', '0.0']->['3052580623', '653285570383335424', '128.03']
['2396804350', '653285570383335424', '0.0']->['3379204997', '653285570383335424', '146.28']
['2396804350', '653285570383335424', '0.0']->['1135486488', '653285570383335424', '171.78']
['2396804350', '653285570383335424', '0.0']->['240842558', '653285570383335424', '233.56']
['2396804350', '653285570383335424', '0.0']->['21377193', '653285570383335424', '295.33']
['2396804350', '653285570383335424', '0.0']->['190973877', '653285570383335424', '630.73']
['2396804350', '653285570383335424', '0.0']->['556075367', '653285570383335424', '634.55']
['2396804350', '653285570383335424', '0.0']->['2531796922', '653285570383335424', '676.87']
['2396804350', '653285570383335424', '0.0']->['840440310', '653285570383335424', '697.82']
['2396804350', '653285570383335424', '0.0']->['245270158', '653285570383335424', '864.1']
