['ROOT', 'ROOT', '0.0']->['13850422', '642027433693171712', '0.0']
['13850422', '642027433693171712', '0.0']->['2723482245', '642027433693171712', '1.13']
['13850422', '642027433693171712', '0.0']->['2413365991', '642027433693171712', '1.13']
['13850422', '642027433693171712', '0.0']->['74575480', '642027433693171712', '1.13']
['13850422', '642027433693171712', '0.0']->['3410571645', '642027433693171712', '1.99']
['13850422', '642027433693171712', '0.0']->['3181343563', '642027433693171712', '2.85']
['13850422', '642027433693171712', '0.0']->['2379460765', '642027433693171712', '3.73']
['13850422', '642027433693171712', '0.0']->['1385394583', '642027433693171712', '4.16']
['13850422', '642027433693171712', '0.0']->['305347297', '642027433693171712', '4.6']
['13850422', '642027433693171712', '0.0']->['1666567008', '642028645255671808', '4.82']
['13850422', '642027433693171712', '0.0']->['89586604', '642027433693171712', '6.92']
['13850422', '642027433693171712', '0.0']->['38855868', '642027433693171712', '8.09']
['13850422', '642027433693171712', '0.0']->['21252222', '642027433693171712', '8.67']
['13850422', '642027433693171712', '0.0']->['1040684384', '642027433693171712', '8.96']
['13850422', '642027433693171712', '0.0']->['362736436', '642027433693171712', '9.1']
['13850422', '642027433693171712', '0.0']->['290631514', '642027433693171712', '9.25']
['13850422', '642027433693171712', '0.0']->['34310801', '642027433693171712', '10.55']
['13850422', '642027433693171712', '0.0']->['2861899293', '642027433693171712', '11.2']
['13850422', '642027433693171712', '0.0']->['29453773', '642027433693171712', '11.53']
['13850422', '642027433693171712', '0.0']->['428333', '642027433693171712', '11.69']
['13850422', '642027433693171712', '0.0']->['142832619', '642027433693171712', '11.77']
['13850422', '642027433693171712', '0.0']->['957915054', '642027433693171712', '11.81']
['428333', '642027433693171712', '11.69']->['15035088', '642027433693171712', '11.83']
['428333', '642027433693171712', '11.69']->['3514580724', '642027433693171712', '11.85']
['13850422', '642027433693171712', '0.0']->['407281235', '642030438157012992', '11.93']
['13850422', '642027433693171712', '0.0']->['211033954', '642030490950717444', '12.15']
['428333', '642027433693171712', '11.69']->['2563960213', '642027433693171712', '12.18']
['13850422', '642027433693171712', '0.0']->['3394637393', '642030526631682048', '12.28']
['428333', '642027433693171712', '11.69']->['243943080', '642027433693171712', '12.35']
['428333', '642027433693171712', '11.69']->['21619438', '642027433693171712', '12.43']
['13850422', '642027433693171712', '0.0']->['229010922', '642027433693171712', '12.47']
['428333', '642027433693171712', '11.69']->['25666473', '642027433693171712', '12.5']
['428333', '642027433693171712', '11.69']->['47140254', '642027433693171712', '12.51']
['428333', '642027433693171712', '11.69']->['22288710', '642027433693171712', '12.51']
['428333', '642027433693171712', '11.69']->['3511264214', '642027433693171712', '12.52']
['13850422', '642027433693171712', '0.0']->['14066645', '642030679535042560', '12.9']
['13850422', '642027433693171712', '0.0']->['48610056', '642027433693171712', '13.02']
['428333', '642027433693171712', '11.69']->['2290825807', '642027433693171712', '13.27']
['290631514', '642027433693171712', '9.25']->['981763603', '642027433693171712', '13.39']
['34310801', '642027433693171712', '10.55']->['3231139093', '642027433693171712', '13.45']
['13850422', '642027433693171712', '0.0']->['3231068674', '642027433693171712', '13.49']
['428333', '642027433693171712', '11.69']->['3525934817', '642027433693171712', '13.52']
['13850422', '642027433693171712', '0.0']->['2573598882', '642030861727100928', '13.62']
['34310801', '642027433693171712', '10.55']->['34064552', '642027433693171712', '13.65']
['34310801', '642027433693171712', '10.55']->['263783303', '642027433693171712', '13.71']
['428333', '642027433693171712', '11.69']->['3291075180', '642027433693171712', '13.77']
['211033954', '642030490950717444', '12.15']->['3044026540', '642030995974303744', '14.15']
['13850422', '642027433693171712', '0.0']->['528113849', '642031008683061249', '14.2']
['428333', '642027433693171712', '11.69']->['1475347998', '642027433693171712', '14.29']
['428333', '642027433693171712', '11.69']->['429655417', '642027433693171712', '14.55']
['428333', '642027433693171712', '11.69']->['91888948', '642027433693171712', '14.69']
['428333', '642027433693171712', '11.69']->['3112259223', '642027433693171712', '14.75']
['13850422', '642027433693171712', '0.0']->['331366536', '642027433693171712', '14.78']
['34310801', '642027433693171712', '10.55']->['989407572', '642027433693171712', '14.82']
['13850422', '642027433693171712', '0.0']->['334972843', '642027433693171712', '15.29']
['428333', '642027433693171712', '11.69']->['3154377624', '642027433693171712', '15.53']
['428333', '642027433693171712', '11.69']->['2359653271', '642027433693171712', '15.77']
['428333', '642027433693171712', '11.69']->['2830788858', '642027433693171712', '15.81']
['428333', '642027433693171712', '11.69']->['3349859054', '642027433693171712', '15.85']
['13850422', '642027433693171712', '0.0']->['3085725786', '642031507939328000', '16.18']
['15035088', '642027433693171712', '11.83']->['2242541190', '642027433693171712', '16.73']
['428333', '642027433693171712', '11.69']->['2262420968', '642027433693171712', '17.16']
['13850422', '642027433693171712', '0.0']->['15977038', '642027433693171712', '17.38']
['13850422', '642027433693171712', '0.0']->['1912522274', '642027433693171712', '17.49']
['528113849', '642031008683061249', '14.2']->['68956490', '642031848432861187', '17.53']
['428333', '642027433693171712', '11.69']->['3289003559', '642027433693171712', '17.55']
['428333', '642027433693171712', '11.69']->['3148225794', '642027433693171712', '17.57']
['34310801', '642027433693171712', '10.55']->['54438093', '642027433693171712', '17.59']
['428333', '642027433693171712', '11.69']->['336968395', '642027433693171712', '17.59']
['428333', '642027433693171712', '11.69']->['2425653702', '642027433693171712', '17.6']
['428333', '642027433693171712', '11.69']->['23012546', '642027433693171712', '17.6']
['428333', '642027433693171712', '11.69']->['3155826639', '642027433693171712', '17.65']
['428333', '642027433693171712', '11.69']->['2181981093', '642027433693171712', '17.65']
['13850422', '642027433693171712', '0.0']->['2560148358', '642031928401489920', '17.85']
['428333', '642027433693171712', '11.69']->['478156948', '642027433693171712', '18.22']
['428333', '642027433693171712', '11.69']->['393150840', '642027433693171712', '18.43']
['13850422', '642027433693171712', '0.0']->['3485243833', '642032083641090048', '18.47']
['428333', '642027433693171712', '11.69']->['1579566128', '642027433693171712', '18.61']
['428333', '642027433693171712', '11.69']->['410390314', '642027433693171712', '18.7']
['428333', '642027433693171712', '11.69']->['849846007', '642027433693171712', '18.78']
['142832619', '642027433693171712', '11.77']->['245569378', '642027433693171712', '19.62']
['13850422', '642027433693171712', '0.0']->['793123364', '642032413342765056', '19.78']
['13850422', '642027433693171712', '0.0']->['112001355', '642027433693171712', '20.03']
['428333', '642027433693171712', '11.69']->['798569406', '642027433693171712', '20.24']
['428333', '642027433693171712', '11.69']->['329487983', '642027433693171712', '20.35']
['428333', '642027433693171712', '11.69']->['213448628', '642027433693171712', '20.45']
['428333', '642027433693171712', '11.69']->['2737625765', '642027433693171712', '20.5']
['428333', '642027433693171712', '11.69']->['343492846', '642027433693171712', '20.52']
['428333', '642027433693171712', '11.69']->['2485973353', '642027433693171712', '20.55']
['428333', '642027433693171712', '11.69']->['1390367899', '642027433693171712', '20.93']
['428333', '642027433693171712', '11.69']->['323106694', '642027433693171712', '21.02']
['13850422', '642027433693171712', '0.0']->['3375727678', '642027433693171712', '21.07']
['34310801', '642027433693171712', '10.55']->['291325816', '642027433693171712', '21.12']
