['ROOT', 'ROOT', '0.0']->['249293918', '614610102927147008', '0.0']
['249293918', '614610102927147008', '0.0']->['544780101', '614610102927147008', '0.63']
['249293918', '614610102927147008', '0.0']->['25395632', '614610102927147008', '0.63']
['249293918', '614610102927147008', '0.0']->['49738077', '614610102927147008', '0.63']
['249293918', '614610102927147008', '0.0']->['20018269', '614610102927147008', '0.63']
['249293918', '614610102927147008', '0.0']->['2881295272', '614610102927147008', '0.63']
['249293918', '614610102927147008', '0.0']->['702575244', '614610102927147008', '0.63']
['249293918', '614610102927147008', '0.0']->['1258111', '614610102927147008', '0.74']
['249293918', '614610102927147008', '0.0']->['21355784', '614610102927147008', '0.8']
['249293918', '614610102927147008', '0.0']->['34978187', '614610102927147008', '0.85']
['249293918', '614610102927147008', '0.0']->['2377483502', '614610102927147008', '0.9']
['702575244', '614610102927147008', '0.63']->['194870471', '614610102927147008', '0.96']
['249293918', '614610102927147008', '0.0']->['138644839', '614610102927147008', '1.01']
['249293918', '614610102927147008', '0.0']->['24640932', '614610102927147008', '1.07']
['249293918', '614610102927147008', '0.0']->['115583412', '614610102927147008', '1.98']
['1258111', '614610102927147008', '0.74']->['16554386', '614610102927147008', '2.2']
['702575244', '614610102927147008', '0.63']->['49141096', '614610102927147008', '2.43']
['249293918', '614610102927147008', '0.0']->['325054889', '614610102927147008', '2.66']
['249293918', '614610102927147008', '0.0']->['2728710702', '614610102927147008', '2.68']
['249293918', '614610102927147008', '0.0']->['591167162', '614610102927147008', '2.71']
['1258111', '614610102927147008', '0.74']->['14944466', '614610102927147008', '2.77']
['49141096', '614610102927147008', '2.43']->['1559008969', '614610102927147008', '2.83']
['249293918', '614610102927147008', '0.0']->['749907480', '614610102927147008', '2.85']
['249293918', '614610102927147008', '0.0']->['1306568300', '614610102927147008', '2.87']
['249293918', '614610102927147008', '0.0']->['330723060', '614610102927147008', '2.88']
['249293918', '614610102927147008', '0.0']->['48768742', '614610102927147008', '3.27']
['1559008969', '614610102927147008', '2.83']->['3034834939', '614610102927147008', '3.77']
['249293918', '614610102927147008', '0.0']->['2584857026', '614610102927147008', '4.21']
['249293918', '614610102927147008', '0.0']->['32093131', '614610102927147008', '4.43']
['249293918', '614610102927147008', '0.0']->['531721019', '614610102927147008', '4.48']
['249293918', '614610102927147008', '0.0']->['20381753', '614610102927147008', '4.54']
['115583412', '614610102927147008', '1.98']->['558137837', '614610102927147008', '4.63']
['1258111', '614610102927147008', '0.74']->['16418997', '614610102927147008', '4.65']
['21355784', '614610102927147008', '0.8']->['416577136', '614610102927147008', '4.72']
['249293918', '614610102927147008', '0.0']->['260476938', '614610102927147008', '5.23']
['249293918', '614610102927147008', '0.0']->['1729092451', '614610102927147008', '5.49']
['249293918', '614610102927147008', '0.0']->['318213289', '614610102927147008', '5.75']
['249293918', '614610102927147008', '0.0']->['39007962', '614610102927147008', '5.8']
['249293918', '614610102927147008', '0.0']->['143506262', '614610102927147008', '6.1']
['249293918', '614610102927147008', '0.0']->['45124735', '614610102927147008', '6.27']
['249293918', '614610102927147008', '0.0']->['24342281', '614610102927147008', '7.59']
['249293918', '614610102927147008', '0.0']->['22043400', '614610102927147008', '8.25']
['32093131', '614610102927147008', '4.43']->['53133565', '614610102927147008', '8.59']
['249293918', '614610102927147008', '0.0']->['597881285', '614610102927147008', '8.75']
['53133565', '614610102927147008', '8.59']->['26875719', '614610102927147008', '8.83']
['702575244', '614610102927147008', '0.63']->['65572131', '614610102927147008', '8.88']
['32093131', '614610102927147008', '4.43']->['17858773', '614610102927147008', '8.9']
