['ROOT', 'ROOT', '0.0']->['5988062', '693771953648373760', '0.0']
['5988062', '693771953648373760', '0.0']->['4859421299', '693771953648373760', '0.15']
['5988062', '693771953648373760', '0.0']->['2876757428', '693772022069874688', '0.27']
['5988062', '693771953648373760', '0.0']->['23351331', '693771953648373760', '0.42']
['5988062', '693771953648373760', '0.0']->['18329592', '693771953648373760', '0.55']
['5988062', '693771953648373760', '0.0']->['754688330', '693771953648373760', '0.62']
['5988062', '693771953648373760', '0.0']->['609194623', '693771953648373760', '0.65']
['5988062', '693771953648373760', '0.0']->['358504750', '693771953648373760', '0.67']
['5988062', '693771953648373760', '0.0']->['2873979357', '693771953648373760', '0.68']
['5988062', '693771953648373760', '0.0']->['573866808', '693771953648373760', '0.68']
['5988062', '693771953648373760', '0.0']->['4837973643', '693771953648373760', '0.68']
['5988062', '693771953648373760', '0.0']->['178462337', '693771953648373760', '0.87']
['5988062', '693771953648373760', '0.0']->['389104963', '693771953648373760', '0.97']
['5988062', '693771953648373760', '0.0']->['337183326', '693771953648373760', '1.03']
['5988062', '693771953648373760', '0.0']->['963368718', '693771953648373760', '1.06']
['5988062', '693771953648373760', '0.0']->['848104291', '693771953648373760', '1.08']
['5988062', '693771953648373760', '0.0']->['128916939', '693771953648373760', '1.09']
['5988062', '693771953648373760', '0.0']->['2965833989', '693771953648373760', '1.1']
['5988062', '693771953648373760', '0.0']->['103245828', '693771953648373760', '1.13']
['5988062', '693771953648373760', '0.0']->['4106006014', '693771953648373760', '1.15']
['5988062', '693771953648373760', '0.0']->['63233802', '693771953648373760', '1.23']
['5988062', '693771953648373760', '0.0']->['1663069568', '693771953648373760', '1.27']
['5988062', '693771953648373760', '0.0']->['536184970', '693771953648373760', '1.32']
['5988062', '693771953648373760', '0.0']->['53126595', '693771953648373760', '1.38']
['5988062', '693771953648373760', '0.0']->['223542814', '693771953648373760', '1.43']
['5988062', '693771953648373760', '0.0']->['1163038796', '693771953648373760', '1.5']
['5988062', '693771953648373760', '0.0']->['391322665', '693771953648373760', '1.53']
['5988062', '693771953648373760', '0.0']->['305823047', '693771953648373760', '1.57']
['5988062', '693771953648373760', '0.0']->['4181763087', '693771953648373760', '1.57']
['5988062', '693771953648373760', '0.0']->['3014251257', '693771953648373760', '1.63']
['5988062', '693771953648373760', '0.0']->['370259694', '693771953648373760', '1.73']
['5988062', '693771953648373760', '0.0']->['3996762503', '693771953648373760', '1.78']
['5988062', '693771953648373760', '0.0']->['2365339482', '693771953648373760', '1.83']
['5988062', '693771953648373760', '0.0']->['101008330', '693771953648373760', '1.88']
['5988062', '693771953648373760', '0.0']->['3082603536', '693771953648373760', '1.96']
['5988062', '693771953648373760', '0.0']->['598269451', '693771953648373760', '2.03']
['5988062', '693771953648373760', '0.0']->['1489920840', '693771953648373760', '2.07']
['5988062', '693771953648373760', '0.0']->['149141492', '693771953648373760', '2.1']
['5988062', '693771953648373760', '0.0']->['2654333960', '693771953648373760', '2.1']
['5988062', '693771953648373760', '0.0']->['2369461986', '693771953648373760', '2.12']
['5988062', '693771953648373760', '0.0']->['2271092125', '693771953648373760', '2.2']
['5988062', '693771953648373760', '0.0']->['458328611', '693771953648373760', '2.24']
['5988062', '693771953648373760', '0.0']->['239057534', '693771953648373760', '2.26']
['5988062', '693771953648373760', '0.0']->['342911519', '693771953648373760', '2.28']
['5988062', '693771953648373760', '0.0']->['520830022', '693771953648373760', '2.37']
['5988062', '693771953648373760', '0.0']->['615904772', '693771953648373760', '2.45']
['5988062', '693771953648373760', '0.0']->['19886367', '693771953648373760', '2.53']
['5988062', '693771953648373760', '0.0']->['394918776', '693771953648373760', '2.63']
['5988062', '693771953648373760', '0.0']->['994108820', '693771953648373760', '2.68']
['5988062', '693771953648373760', '0.0']->['9557192', '693771953648373760', '2.71']
['5988062', '693771953648373760', '0.0']->['346033925', '693771953648373760', '2.73']
['5988062', '693771953648373760', '0.0']->['1045896798', '693771953648373760', '2.78']
['5988062', '693771953648373760', '0.0']->['416545830', '693771953648373760', '2.87']
['5988062', '693771953648373760', '0.0']->['3108059627', '693771953648373760', '2.98']
['5988062', '693771953648373760', '0.0']->['358159901', '693771953648373760', '3.02']
['5988062', '693771953648373760', '0.0']->['38138927', '693771953648373760', '3.58']
['5988062', '693771953648373760', '0.0']->['108578037', '693771953648373760', '3.85']
['5988062', '693771953648373760', '0.0']->['248597949', '693771953648373760', '3.99']
['5988062', '693771953648373760', '0.0']->['139127124', '693771953648373760', '4.06']
['5988062', '693771953648373760', '0.0']->['385606496', '693771953648373760', '4.1']
['5988062', '693771953648373760', '0.0']->['83615853', '693771953648373760', '4.12']
['5988062', '693771953648373760', '0.0']->['113544785', '693771953648373760', '4.12']
['5988062', '693771953648373760', '0.0']->['27167468', '693771953648373760', '4.13']
['5988062', '693771953648373760', '0.0']->['1938903559', '693771953648373760', '4.13']
['5988062', '693771953648373760', '0.0']->['21063560', '693771953648373760', '4.13']
['5988062', '693771953648373760', '0.0']->['4427929816', '693771953648373760', '4.13']
['5988062', '693771953648373760', '0.0']->['2673531139', '693771953648373760', '4.13']
['5988062', '693771953648373760', '0.0']->['1200736273', '693771953648373760', '4.28']
['5988062', '693771953648373760', '0.0']->['160691046', '693771953648373760', '4.36']
['5988062', '693771953648373760', '0.0']->['609080435', '693771953648373760', '4.43']
['337183326', '693771953648373760', '1.03']->['3353180116', '693771953648373760', '4.53']
['5988062', '693771953648373760', '0.0']->['880809812', '693771953648373760', '4.63']
['5988062', '693771953648373760', '0.0']->['593988329', '693771953648373760', '5.08']
['5988062', '693771953648373760', '0.0']->['1340178907', '693771953648373760', '5.31']
['5988062', '693771953648373760', '0.0']->['19078952', '693771953648373760', '5.42']
['5988062', '693771953648373760', '0.0']->['2741477967', '693771953648373760', '5.48']
['5988062', '693771953648373760', '0.0']->['431788586', '693771953648373760', '5.51']
['5988062', '693771953648373760', '0.0']->['2172711973', '693771953648373760', '5.52']
['5988062', '693771953648373760', '0.0']->['44172602', '693771953648373760', '5.53']
['5988062', '693771953648373760', '0.0']->['487611438', '693771953648373760', '5.53']
['5988062', '693771953648373760', '0.0']->['63163156', '693771953648373760', '5.53']
['5988062', '693771953648373760', '0.0']->['4431300927', '693771953648373760', '5.53']
['5988062', '693771953648373760', '0.0']->['87113412', '693771953648373760', '5.65']
['5988062', '693771953648373760', '0.0']->['627506160', '693771953648373760', '5.71']
['5988062', '693771953648373760', '0.0']->['4731585453', '693771953648373760', '5.77']
['5988062', '693771953648373760', '0.0']->['51836690', '693771953648373760', '5.88']
['5988062', '693771953648373760', '0.0']->['262394607', '693771953648373760', '5.93']
['5988062', '693771953648373760', '0.0']->['208135672', '693771953648373760', '5.98']
['5988062', '693771953648373760', '0.0']->['159776963', '693771953648373760', '6.02']
['5988062', '693771953648373760', '0.0']->['358726363', '693771953648373760', '6.42']
['5988062', '693771953648373760', '0.0']->['1264215103', '693771953648373760', '6.62']
['5988062', '693771953648373760', '0.0']->['82987110', '693771953648373760', '6.72']
['5988062', '693771953648373760', '0.0']->['459240220', '693771953648373760', '6.77']
['5988062', '693771953648373760', '0.0']->['18739914', '693771953648373760', '6.82']
['5988062', '693771953648373760', '0.0']->['4861911351', '693771953648373760', '6.98']
['5988062', '693771953648373760', '0.0']->['10548', '693771953648373760', '7.25']
['5988062', '693771953648373760', '0.0']->['580717652', '693771953648373760', '7.38']
['5988062', '693771953648373760', '0.0']->['56244671', '693771953648373760', '7.4']
['5988062', '693771953648373760', '0.0']->['13237982', '693771953648373760', '7.67']
['5988062', '693771953648373760', '0.0']->['3025422579', '693771953648373760', '7.81']
['5988062', '693771953648373760', '0.0']->['403230652', '693771953648373760', '7.95']
['5988062', '693771953648373760', '0.0']->['151901920', '693771953648373760', '8.01']
['5988062', '693771953648373760', '0.0']->['4713121938', '693771953648373760', '8.07']
['5988062', '693771953648373760', '0.0']->['89296362', '693771953648373760', '8.28']
['5988062', '693771953648373760', '0.0']->['36621166', '693771953648373760', '8.38']
['5988062', '693771953648373760', '0.0']->['4369846032', '693771953648373760', '8.43']
['370259694', '693771953648373760', '1.73']->['266622681', '693771953648373760', '8.46']
['5988062', '693771953648373760', '0.0']->['217846335', '693771953648373760', '8.48']
['5988062', '693771953648373760', '0.0']->['476645624', '693774118043258880', '8.6']
['5988062', '693771953648373760', '0.0']->['410043174', '693771953648373760', '8.64']
['5988062', '693771953648373760', '0.0']->['295306669', '693771953648373760', '8.72']
['5988062', '693771953648373760', '0.0']->['240646994', '693771953648373760', '8.8']
['5988062', '693771953648373760', '0.0']->['39154256', '693771953648373760', '8.88']
['5988062', '693771953648373760', '0.0']->['745937425', '693771953648373760', '9.08']
['5988062', '693771953648373760', '0.0']->['1694247560', '693774256627388417', '9.15']
['5988062', '693771953648373760', '0.0']->['767641831', '693771953648373760', '9.28']
['5988062', '693771953648373760', '0.0']->['283078336', '693771953648373760', '9.37']
['5988062', '693771953648373760', '0.0']->['925684404', '693771953648373760', '9.45']
['2741477967', '693771953648373760', '5.48']->['1091295002', '693771953648373760', '9.56']
['5988062', '693771953648373760', '0.0']->['909569898', '693771953648373760', '9.67']
['5988062', '693771953648373760', '0.0']->['3677584336', '693771953648373760', '9.7']
['5988062', '693771953648373760', '0.0']->['4724912247', '693774416279388160', '9.78']
['5988062', '693771953648373760', '0.0']->['748089025', '693774468720771072', '9.98']
['5988062', '693771953648373760', '0.0']->['19532544', '693771953648373760', '10.01']
['5988062', '693771953648373760', '0.0']->['362963960', '693771953648373760', '10.16']
['5988062', '693771953648373760', '0.0']->['1099124418', '693771953648373760', '10.24']
['5988062', '693771953648373760', '0.0']->['503474809', '693771953648373760', '10.28']
['5988062', '693771953648373760', '0.0']->['145276265', '693771953648373760', '10.32']
['5988062', '693771953648373760', '0.0']->['192659552', '693771953648373760', '10.38']
['5988062', '693771953648373760', '0.0']->['1458198272', '693771953648373760', '10.43']
['5988062', '693771953648373760', '0.0']->['487505224', '693771953648373760', '11.27']
['5988062', '693771953648373760', '0.0']->['1938105252', '693771953648373760', '11.68']
['5988062', '693771953648373760', '0.0']->['17770816', '693771953648373760', '11.89']
['5988062', '693771953648373760', '0.0']->['246184518', '693771953648373760', '12.0']
['5988062', '693771953648373760', '0.0']->['318857880', '693771953648373760', '12.05']
['5988062', '693771953648373760', '0.0']->['301148961', '693771953648373760', '12.07']
['5988062', '693771953648373760', '0.0']->['160918209', '693771953648373760', '12.09']
['5988062', '693771953648373760', '0.0']->['15929247', '693771953648373760', '12.1']
['5988062', '693771953648373760', '0.0']->['201428697', '693771953648373760', '12.43']
['909569898', '693771953648373760', '9.67']->['82155383', '693771953648373760', '12.59']
['5988062', '693771953648373760', '0.0']->['342978274', '693771953648373760', '12.75']
['5988062', '693771953648373760', '0.0']->['4700236657', '693771953648373760', '13.55']
['5988062', '693771953648373760', '0.0']->['982953108', '693775499592478720', '14.08']
['5988062', '693771953648373760', '0.0']->['37092528', '693771953648373760', '14.1']
['5988062', '693771953648373760', '0.0']->['46818339', '693771953648373760', '14.38']
['5988062', '693771953648373760', '0.0']->['68729028', '693771953648373760', '14.51']
['5988062', '693771953648373760', '0.0']->['4856441674', '693771953648373760', '14.65']
['5988062', '693771953648373760', '0.0']->['3247557634', '693771953648373760', '14.9']
['982953108', '693775499592478720', '14.08']->['982953108', '693775499592478720', '14.08']
['5988062', '693771953648373760', '0.0']->['3375555353', '693771953648373760', '15.12']
['5988062', '693771953648373760', '0.0']->['75346250', '693771953648373760', '15.22']
['5988062', '693771953648373760', '0.0']->['108440197', '693771953648373760', '15.33']
['5988062', '693771953648373760', '0.0']->['517835930', '693771953648373760', '15.55']
['5988062', '693771953648373760', '0.0']->['3658050198', '693771953648373760', '15.77']
['5988062', '693771953648373760', '0.0']->['150338137', '693771953648373760', '16.42']
['5988062', '693771953648373760', '0.0']->['3086461850', '693771953648373760', '16.56']
['5988062', '693771953648373760', '0.0']->['280897311', '693771953648373760', '16.63']
['5988062', '693771953648373760', '0.0']->['1568077956', '693771953648373760', '16.66']
['5988062', '693771953648373760', '0.0']->['374211474', '693771953648373760', '16.7']
['5988062', '693771953648373760', '0.0']->['2774364869', '693771953648373760', '16.95']
['5988062', '693771953648373760', '0.0']->['484721517', '693771953648373760', '17.05']
['5988062', '693771953648373760', '0.0']->['929956693', '693771953648373760', '17.15']
['5988062', '693771953648373760', '0.0']->['34682140', '693771953648373760', '17.33']
['5988062', '693771953648373760', '0.0']->['4853772448', '693771953648373760', '17.7']
['5988062', '693771953648373760', '0.0']->['2475433110', '693771953648373760', '18.13']
['5988062', '693771953648373760', '0.0']->['339014958', '693771953648373760', '18.35']
['5988062', '693771953648373760', '0.0']->['4837933073', '693771953648373760', '18.57']
['5988062', '693771953648373760', '0.0']->['19192959', '693771953648373760', '19.32']
['5988062', '693771953648373760', '0.0']->['332615156', '693771953648373760', '19.7']
['248597949', '693771953648373760', '3.99']->['55190386', '693771953648373760', '19.89']
