['ROOT', 'ROOT', '0.0']->['1734519186', '654336219447472128', '0.0']
['1734519186', '654336219447472128', '0.0']->['1734519186', '654336219447472128', '0.0']
['1734519186', '654336219447472128', '0.0']->['3221360889', '654336219447472128', '3.38']
['1734519186', '654336219447472128', '0.0']->['377876712', '654336219447472128', '3.38']
['1734519186', '654336219447472128', '0.0']->['3381377163', '654336219447472128', '3.38']
['1734519186', '654336219447472128', '0.0']->['1953865418', '654336219447472128', '3.38']
['1734519186', '654336219447472128', '0.0']->['2292796112', '654336219447472128', '3.38']
['1734519186', '654336219447472128', '0.0']->['309865123', '654336219447472128', '3.38']
['1734519186', '654336219447472128', '0.0']->['19983556', '654336219447472128', '3.38']
['1734519186', '654336219447472128', '0.0']->['558176390', '654336219447472128', '4.82']
['1734519186', '654336219447472128', '0.0']->['1190765102', '654336219447472128', '5.25']
['1734519186', '654336219447472128', '0.0']->['588727305', '654336219447472128', '5.25']
['1734519186', '654336219447472128', '0.0']->['809680224', '654336219447472128', '5.25']
['1734519186', '654336219447472128', '0.0']->['2851157944', '654336219447472128', '5.32']
['1734519186', '654336219447472128', '0.0']->['487381770', '654336219447472128', '7.75']
['1734519186', '654336219447472128', '0.0']->['40461273', '654336219447472128', '8.68']
['1734519186', '654336219447472128', '0.0']->['20772329', '654336219447472128', '9.97']
['1734519186', '654336219447472128', '0.0']->['826975513', '654336219447472128', '10.07']
['1734519186', '654336219447472128', '0.0']->['56412577', '654336219447472128', '10.08']
['1734519186', '654336219447472128', '0.0']->['409660188', '654336219447472128', '10.45']
['1734519186', '654336219447472128', '0.0']->['836305056', '654336219447472128', '14.37']
['1734519186', '654336219447472128', '0.0']->['40272074', '654336219447472128', '20.47']
['1734519186', '654336219447472128', '0.0']->['2447625602', '654336219447472128', '21.95']
['1734519186', '654336219447472128', '0.0']->['3496506439', '654336219447472128', '23.13']
['1734519186', '654336219447472128', '0.0']->['465872744', '654336219447472128', '30.08']
['1734519186', '654336219447472128', '0.0']->['2751075544', '654336219447472128', '51.0']
['1734519186', '654336219447472128', '0.0']->['2282700048', '654336219447472128', '61.38']
['1734519186', '654336219447472128', '0.0']->['42212199', '654336219447472128', '64.98']
['1734519186', '654336219447472128', '0.0']->['341358046', '654336219447472128', '89.77']
['1734519186', '654336219447472128', '0.0']->['3073753508', '654336219447472128', '101.35']
['1734519186', '654336219447472128', '0.0']->['117751861', '654336219447472128', '105.35']
['1734519186', '654336219447472128', '0.0']->['592222488', '654336219447472128', '107.55']
['1734519186', '654336219447472128', '0.0']->['62014464', '654336219447472128', '107.98']
['1734519186', '654336219447472128', '0.0']->['793572312', '654336219447472128', '110.95']
['1734519186', '654336219447472128', '0.0']->['3078018642', '654336219447472128', '120.65']
['1734519186', '654336219447472128', '0.0']->['2217394882', '654336219447472128', '123.37']
['1734519186', '654336219447472128', '0.0']->['198065433', '654336219447472128', '124.22']
['1734519186', '654336219447472128', '0.0']->['762043412', '654336219447472128', '133.45']
['1734519186', '654336219447472128', '0.0']->['1372351364', '654336219447472128', '134.37']
