['ROOT', 'ROOT', '0.0']->['428333', '692758581494599681', '0.0']
['428333', '692758581494599681', '0.0']->['252145508', '692758581494599681', '0.32']
['428333', '692758581494599681', '0.0']->['317328516', '692758581494599681', '0.32']
['428333', '692758581494599681', '0.0']->['278885890', '692758581494599681', '0.32']
['428333', '692758581494599681', '0.0']->['2493140377', '692758581494599681', '0.32']
['428333', '692758581494599681', '0.0']->['20873858', '692758581494599681', '0.32']
['428333', '692758581494599681', '0.0']->['451943982', '692758581494599681', '0.32']
['428333', '692758581494599681', '0.0']->['546727433', '692758581494599681', '0.32']
['428333', '692758581494599681', '0.0']->['72119481', '692758581494599681', '0.47']
['428333', '692758581494599681', '0.0']->['185747652', '692758581494599681', '0.53']
['428333', '692758581494599681', '0.0']->['370137905', '692758581494599681', '0.57']
['428333', '692758581494599681', '0.0']->['195232031', '692758581494599681', '0.6']
['428333', '692758581494599681', '0.0']->['469954677', '692758581494599681', '0.82']
['428333', '692758581494599681', '0.0']->['32223937', '692758581494599681', '0.93']
['428333', '692758581494599681', '0.0']->['2337132380', '692758825498234880', '0.97']
['428333', '692758581494599681', '0.0']->['26366004', '692758581494599681', '0.98']
['428333', '692758581494599681', '0.0']->['2353725206', '692758581494599681', '1.01']
['428333', '692758581494599681', '0.0']->['594156858', '692758581494599681', '1.02']
['428333', '692758581494599681', '0.0']->['3639700819', '692758581494599681', '1.03']
['428333', '692758581494599681', '0.0']->['281488072', '692758581494599681', '1.03']
['428333', '692758581494599681', '0.0']->['129731294', '692758581494599681', '1.03']
['428333', '692758581494599681', '0.0']->['130339870', '692758581494599681', '1.03']
['428333', '692758581494599681', '0.0']->['264717592', '692758581494599681', '1.03']
['428333', '692758581494599681', '0.0']->['2388198925', '692758581494599681', '1.03']
['428333', '692758581494599681', '0.0']->['134040100', '692758581494599681', '1.03']
['428333', '692758581494599681', '0.0']->['236370429', '692758581494599681', '1.03']
['428333', '692758581494599681', '0.0']->['243317260', '692758581494599681', '1.03']
['428333', '692758581494599681', '0.0']->['44018464', '692758581494599681', '1.23']
['428333', '692758581494599681', '0.0']->['49118282', '692758581494599681', '1.32']
['428333', '692758581494599681', '0.0']->['186157893', '692758581494599681', '1.37']
['428333', '692758581494599681', '0.0']->['4259738554', '692758581494599681', '1.39']
['428333', '692758581494599681', '0.0']->['49690284', '692758581494599681', '1.4']
['428333', '692758581494599681', '0.0']->['549584221', '692758932704600064', '1.4']
['428333', '692758581494599681', '0.0']->['2392297300', '692758935955185664', '1.4']
['428333', '692758581494599681', '0.0']->['210222067', '692758581494599681', '1.42']
['428333', '692758581494599681', '0.0']->['2167387408', '692758581494599681', '1.42']
['428333', '692758581494599681', '0.0']->['406753742', '692758581494599681', '1.65']
['428333', '692758581494599681', '0.0']->['26405215', '692758581494599681', '1.65']
['428333', '692758581494599681', '0.0']->['6107292', '692759003244400640', '1.67']
['428333', '692758581494599681', '0.0']->['345834488', '692758581494599681', '1.75']
['428333', '692758581494599681', '0.0']->['424921610', '692758581494599681', '1.8']
['428333', '692758581494599681', '0.0']->['3325152053', '692758581494599681', '1.82']
['428333', '692758581494599681', '0.0']->['107236680', '692758581494599681', '1.85']
['428333', '692758581494599681', '0.0']->['1335839778', '692758581494599681', '1.99']
['428333', '692758581494599681', '0.0']->['2315874241', '692758581494599681', '2.06']
['428333', '692758581494599681', '0.0']->['1449488359', '692758581494599681', '2.1']
['428333', '692758581494599681', '0.0']->['2248861878', '692758581494599681', '2.12']
['428333', '692758581494599681', '0.0']->['40945607', '692758581494599681', '2.12']
['428333', '692758581494599681', '0.0']->['2717022058', '692758581494599681', '2.13']
['428333', '692758581494599681', '0.0']->['2447429073', '692758581494599681', '2.2']
['428333', '692758581494599681', '0.0']->['263014891', '692759205288120320', '2.48']
['428333', '692758581494599681', '0.0']->['138314832', '692758581494599681', '2.5']
['428333', '692758581494599681', '0.0']->['4846202549', '692758581494599681', '2.8']
['428333', '692758581494599681', '0.0']->['841647078', '692758581494599681', '2.94']
['428333', '692758581494599681', '0.0']->['4758011988', '692758581494599681', '3.01']
['428333', '692758581494599681', '0.0']->['111544599', '692758581494599681', '3.08']
['428333', '692758581494599681', '0.0']->['3057254643', '692759407671779329', '3.28']
['428333', '692758581494599681', '0.0']->['1937161', '692758581494599681', '3.39']
['428333', '692758581494599681', '0.0']->['174955600', '692758581494599681', '3.55']
['428333', '692758581494599681', '0.0']->['2285639558', '692758581494599681', '3.62']
['428333', '692758581494599681', '0.0']->['894271968', '692758581494599681', '3.66']
['428333', '692758581494599681', '0.0']->['982134546', '692758581494599681', '3.68']
['428333', '692758581494599681', '0.0']->['53807788', '692758581494599681', '3.69']
['428333', '692758581494599681', '0.0']->['35769896', '692758581494599681', '3.7']
['428333', '692758581494599681', '0.0']->['4573429692', '692758581494599681', '3.7']
['428333', '692758581494599681', '0.0']->['371960252', '692758581494599681', '3.7']
['428333', '692758581494599681', '0.0']->['2840350877', '692758581494599681', '4.01']
['428333', '692758581494599681', '0.0']->['4240114324', '692758581494599681', '4.16']
['428333', '692758581494599681', '0.0']->['421832152', '692758581494599681', '4.24']
['428333', '692758581494599681', '0.0']->['26198610', '692758581494599681', '4.28']
['428333', '692758581494599681', '0.0']->['1368359641', '692758581494599681', '4.3']
['428333', '692758581494599681', '0.0']->['241243770', '692758581494599681', '4.31']
['428333', '692758581494599681', '0.0']->['47279600', '692758581494599681', '4.31']
['428333', '692758581494599681', '0.0']->['93259657', '692758581494599681', '4.32']
['428333', '692758581494599681', '0.0']->['243968805', '692758581494599681', '4.49']
['428333', '692758581494599681', '0.0']->['40944849', '692758581494599681', '4.58']
['428333', '692758581494599681', '0.0']->['539762027', '692758581494599681', '4.62']
['428333', '692758581494599681', '0.0']->['4452210377', '692758581494599681', '4.67']
['428333', '692758581494599681', '0.0']->['2447801148', '692759806894018561', '4.87']
['428333', '692758581494599681', '0.0']->['1647567468', '692759834547097600', '4.98']
['428333', '692758581494599681', '0.0']->['276394903', '692758581494599681', '5.13']
['428333', '692758581494599681', '0.0']->['434728136', '692758581494599681', '5.37']
['428333', '692758581494599681', '0.0']->['1375126562', '692758581494599681', '5.48']
['428333', '692758581494599681', '0.0']->['419327066', '692758581494599681', '5.54']
['428333', '692758581494599681', '0.0']->['159449119', '692758581494599681', '5.57']
['428333', '692758581494599681', '0.0']->['2654843173', '692758581494599681', '5.59']
['428333', '692758581494599681', '0.0']->['2831533690', '692758581494599681', '5.59']
['428333', '692758581494599681', '0.0']->['2447565408', '692758581494599681', '5.6']
['428333', '692758581494599681', '0.0']->['2868279348', '692758581494599681', '5.6']
['428333', '692758581494599681', '0.0']->['475384736', '692758581494599681', '6.13']
['428333', '692758581494599681', '0.0']->['4816720779', '692758581494599681', '6.4']
['428333', '692758581494599681', '0.0']->['852881424', '692758581494599681', '6.53']
['428333', '692758581494599681', '0.0']->['2474458130', '692758581494599681', '6.6']
['428333', '692758581494599681', '0.0']->['2927522485', '692758581494599681', '6.67']
['428333', '692758581494599681', '0.0']->['4658199736', '692758581494599681', '6.68']
['428333', '692758581494599681', '0.0']->['4824283967', '692758581494599681', '6.7']
['428333', '692758581494599681', '0.0']->['800451241', '692758581494599681', '6.88']
['428333', '692758581494599681', '0.0']->['1947711936', '692758581494599681', '6.96']
['428333', '692758581494599681', '0.0']->['58135089', '692758581494599681', '7.01']
['428333', '692758581494599681', '0.0']->['153241610', '692758581494599681', '7.05']
['428333', '692758581494599681', '0.0']->['401559067', '692758581494599681', '7.29']
['428333', '692758581494599681', '0.0']->['209536809', '692758581494599681', '7.41']
['428333', '692758581494599681', '0.0']->['300364393', '692758581494599681', '7.47']
['428333', '692758581494599681', '0.0']->['295451348', '692758581494599681', '7.53']
['428333', '692758581494599681', '0.0']->['2597920868', '692758581494599681', '7.8']
['428333', '692758581494599681', '0.0']->['2858347154', '692758581494599681', '7.93']
['428333', '692758581494599681', '0.0']->['2598447481', '692758581494599681', '8.07']
['428333', '692758581494599681', '0.0']->['610184393', '692758581494599681', '9.77']
['428333', '692758581494599681', '0.0']->['4715422153', '692761168058843136', '10.28']
['428333', '692758581494599681', '0.0']->['14225089', '692758581494599681', '10.62']
['428333', '692758581494599681', '0.0']->['67898007', '692758581494599681', '11.04']
['428333', '692758581494599681', '0.0']->['68191930', '692758581494599681', '11.25']
['428333', '692758581494599681', '0.0']->['422624334', '692758581494599681', '11.36']
['428333', '692758581494599681', '0.0']->['160632168', '692758581494599681', '11.41']
['428333', '692758581494599681', '0.0']->['110367029', '692758581494599681', '11.44']
['422624334', '692758581494599681', '11.36']->['745144633', '692758581494599681', '11.45']
['428333', '692758581494599681', '0.0']->['540903074', '692758581494599681', '11.46']
['428333', '692758581494599681', '0.0']->['4704441750', '692758581494599681', '11.46']
['428333', '692758581494599681', '0.0']->['234457503', '692758581494599681', '11.47']
['428333', '692758581494599681', '0.0']->['193459739', '692758581494599681', '11.47']
['428333', '692758581494599681', '0.0']->['69347157', '692758581494599681', '11.47']
['428333', '692758581494599681', '0.0']->['2466193577', '692758581494599681', '11.47']
['428333', '692758581494599681', '0.0']->['30835599', '692758581494599681', '11.47']
['428333', '692758581494599681', '0.0']->['33745786', '692758581494599681', '11.47']
['428333', '692758581494599681', '0.0']->['1523750112', '692758581494599681', '11.47']
['428333', '692758581494599681', '0.0']->['63615311', '692758581494599681', '11.47']
['160632168', '692758581494599681', '11.41']->['169054114', '692758581494599681', '11.47']
['428333', '692758581494599681', '0.0']->['46484080', '692758581494599681', '11.47']
['428333', '692758581494599681', '0.0']->['56853589', '692758581494599681', '11.84']
['428333', '692758581494599681', '0.0']->['90881136', '692758581494599681', '12.03']
['428333', '692758581494599681', '0.0']->['15621969', '692758581494599681', '12.12']
['428333', '692758581494599681', '0.0']->['313021953', '692758581494599681', '12.17']
['428333', '692758581494599681', '0.0']->['1947303967', '692758581494599681', '12.19']
['428333', '692758581494599681', '0.0']->['1703530386', '692758581494599681', '12.22']
['428333', '692758581494599681', '0.0']->['2301249972', '692758581494599681', '12.45']
['428333', '692758581494599681', '0.0']->['33298210', '692758581494599681', '12.57']
['428333', '692758581494599681', '0.0']->['22547979', '692758581494599681', '12.63']
['428333', '692758581494599681', '0.0']->['253144811', '692758581494599681', '12.65']
['428333', '692758581494599681', '0.0']->['1854795025', '692758581494599681', '12.68']
['428333', '692758581494599681', '0.0']->['2730534031', '692762044572004352', '13.75']
['428333', '692758581494599681', '0.0']->['289468772', '692758581494599681', '14.21']
['428333', '692758581494599681', '0.0']->['243833311', '692758581494599681', '14.97']
['428333', '692758581494599681', '0.0']->['54930709', '692758581494599681', '15.35']
['428333', '692758581494599681', '0.0']->['3904434738', '692758581494599681', '15.54']
['428333', '692758581494599681', '0.0']->['56029137', '692758581494599681', '15.64']
['428333', '692758581494599681', '0.0']->['186902664', '692758581494599681', '15.69']
['428333', '692758581494599681', '0.0']->['29189867', '692758581494599681', '15.73']
['428333', '692758581494599681', '0.0']->['3092942596', '692758581494599681', '15.78']
['428333', '692758581494599681', '0.0']->['956643452', '692758581494599681', '16.13']
['428333', '692758581494599681', '0.0']->['40061199', '692758581494599681', '16.3']
['428333', '692758581494599681', '0.0']->['2935760284', '692758581494599681', '16.47']
['428333', '692758581494599681', '0.0']->['32948422', '692758581494599681', '17.05']
['428333', '692758581494599681', '0.0']->['718637930', '692758581494599681', '17.34']
['428333', '692758581494599681', '0.0']->['50051095', '692758581494599681', '17.63']
['428333', '692758581494599681', '0.0']->['560954632', '692758581494599681', '18.23']
['428333', '692758581494599681', '0.0']->['3086715230', '692758581494599681', '18.52']
['428333', '692758581494599681', '0.0']->['625677992', '692758581494599681', '18.67']
['428333', '692758581494599681', '0.0']->['2350430759', '692758581494599681', '18.82']
['428333', '692758581494599681', '0.0']->['2277642885', '692758581494599681', '18.88']
['428333', '692758581494599681', '0.0']->['2790965645', '692758581494599681', '19.05']
['428333', '692758581494599681', '0.0']->['4641682463', '692758581494599681', '19.07']
['428333', '692758581494599681', '0.0']->['15259840', '692758581494599681', '19.15']
['428333', '692758581494599681', '0.0']->['2654199206', '692758581494599681', '20.0']
['428333', '692758581494599681', '0.0']->['2676507917', '692758581494599681', '20.18']
