['ROOT', 'ROOT', '0.0']->['16041234', '778625026144792577', '0.0']
['16041234', '778625026144792577', '0.0']->['280764444', '778625026144792577', '1.68']
['16041234', '778625026144792577', '0.0']->['19616152', '778625026144792577', '1.82']
['16041234', '778625026144792577', '0.0']->['977710998', '778625026144792577', '3.93']
['16041234', '778625026144792577', '0.0']->['421407430', '778625026144792577', '4.1']
['16041234', '778625026144792577', '0.0']->['206229052', '778626238516649984', '4.82']
['16041234', '778625026144792577', '0.0']->['45059919', '778626262764052481', '4.9']
['16041234', '778625026144792577', '0.0']->['186252727', '778625026144792577', '6.48']
['16041234', '778625026144792577', '0.0']->['18644313', '778625026144792577', '7.67']
['16041234', '778625026144792577', '0.0']->['235979411', '778625026144792577', '8.27']
['16041234', '778625026144792577', '0.0']->['2946543746', '778625026144792577', '8.57']
['16041234', '778625026144792577', '0.0']->['31751473', '778625026144792577', '8.72']
['16041234', '778625026144792577', '0.0']->['2547790158', '778625026144792577', '8.79']
['16041234', '778625026144792577', '0.0']->['741432790835560449', '778625026144792577', '8.83']
['16041234', '778625026144792577', '0.0']->['1463532552', '778625026144792577', '8.85']
['2547790158', '778625026144792577', '8.79']->['325862777', '778625026144792577', '8.86']
['16041234', '778625026144792577', '0.0']->['72373676', '778625026144792577', '8.87']
['16041234', '778625026144792577', '0.0']->['17885859', '778625026144792577', '8.97']
['16041234', '778625026144792577', '0.0']->['2841963794', '778625026144792577', '9.08']
['16041234', '778625026144792577', '0.0']->['2883683590', '778625026144792577', '9.62']
['16041234', '778625026144792577', '0.0']->['2612704856', '778625026144792577', '16.8']
['16041234', '778625026144792577', '0.0']->['18302658', '778625026144792577', '20.39']
['16041234', '778625026144792577', '0.0']->['775937822725320704', '778625026144792577', '22.19']
['16041234', '778625026144792577', '0.0']->['619572621', '778625026144792577', '23.09']
['16041234', '778625026144792577', '0.0']->['2471421697', '778625026144792577', '23.53']
['16041234', '778625026144792577', '0.0']->['2345762329', '778625026144792577', '23.98']
['16041234', '778625026144792577', '0.0']->['513724263', '778625026144792577', '26.52']
['16041234', '778625026144792577', '0.0']->['450175106', '778625026144792577', '29.07']
['16041234', '778625026144792577', '0.0']->['33016585', '778625026144792577', '35.77']
['16041234', '778625026144792577', '0.0']->['2439037934', '778625026144792577', '42.48']
['33016585', '778625026144792577', '35.77']->['342546085', '778625026144792577', '43.18']
['16041234', '778625026144792577', '0.0']->['75576664', '778625026144792577', '47.95']
