['ROOT', 'ROOT', '0.0']->['6433472', '524925050739490816', '0.0']
['6433472', '524925050739490816', '0.0']->['41414541', '524925050739490816', '0.38']
['6433472', '524925050739490816', '0.0']->['32410002', '524925050739490816', '0.38']
['6433472', '524925050739490816', '0.0']->['393082084', '524925050739490816', '0.38']
['6433472', '524925050739490816', '0.0']->['79438625', '524925050739490816', '0.38']
['6433472', '524925050739490816', '0.0']->['17885604', '524925050739490816', '0.38']
['6433472', '524925050739490816', '0.0']->['282145270', '524925050739490816', '0.38']
['6433472', '524925050739490816', '0.0']->['19607412', '524925050739490816', '0.38']
['6433472', '524925050739490816', '0.0']->['21260609', '524925050739490816', '0.4']
['6433472', '524925050739490816', '0.0']->['412461506', '524925050739490816', '0.43']
['6433472', '524925050739490816', '0.0']->['143985641', '524925050739490816', '0.45']
['6433472', '524925050739490816', '0.0']->['26743328', '524925050739490816', '0.47']
['6433472', '524925050739490816', '0.0']->['21036535', '524925050739490816', '0.54']
['6433472', '524925050739490816', '0.0']->['92665203', '524925050739490816', '0.58']
['6433472', '524925050739490816', '0.0']->['39806752', '524925050739490816', '0.62']
['6433472', '524925050739490816', '0.0']->['991719980', '524925050739490816', '0.63']
['6433472', '524925050739490816', '0.0']->['177432889', '524925050739490816', '0.65']
['6433472', '524925050739490816', '0.0']->['133752184', '524925050739490816', '0.7']
['6433472', '524925050739490816', '0.0']->['17165431', '524925050739490816', '0.75']
['6433472', '524925050739490816', '0.0']->['62374584', '524925050739490816', '0.77']
['6433472', '524925050739490816', '0.0']->['14853864', '524925050739490816', '0.78']
['6433472', '524925050739490816', '0.0']->['25546234', '524925050739490816', '0.84']
['133752184', '524925050739490816', '0.7']->['2717613758', '524925050739490816', '0.9']
['6433472', '524925050739490816', '0.0']->['20176082', '524925050739490816', '0.93']
['6433472', '524925050739490816', '0.0']->['1234460562', '524925050739490816', '0.94']
['6433472', '524925050739490816', '0.0']->['713328725', '524925050739490816', '0.94']
['6433472', '524925050739490816', '0.0']->['380538909', '524925050739490816', '0.95']
['6433472', '524925050739490816', '0.0']->['466992151', '524925050739490816', '0.97']
['6433472', '524925050739490816', '0.0']->['14108511', '524925050739490816', '1.07']
['6433472', '524925050739490816', '0.0']->['18060370', '524925050739490816', '1.07']
['6433472', '524925050739490816', '0.0']->['81630573', '524925050739490816', '1.13']
['79438625', '524925050739490816', '0.38']->['328171348', '524925050739490816', '1.15']
['6433472', '524925050739490816', '0.0']->['46100172', '524925341316689920', '1.15']
['6433472', '524925050739490816', '0.0']->['266160512', '524925050739490816', '1.18']
['6433472', '524925050739490816', '0.0']->['921919675', '524925050739490816', '1.6']
['6433472', '524925050739490816', '0.0']->['22196596', '524925050739490816', '1.81']
['6433472', '524925050739490816', '0.0']->['2306768839', '524925050739490816', '1.96']
['6433472', '524925050739490816', '0.0']->['213523807', '524925050739490816', '1.99']
['6433472', '524925050739490816', '0.0']->['16931849', '524925050739490816', '2.0']
['6433472', '524925050739490816', '0.0']->['133011087', '524925553070329856', '2.0']
['6433472', '524925050739490816', '0.0']->['2821601', '524925050739490816', '2.01']
['6433472', '524925050739490816', '0.0']->['278260486', '524925050739490816', '2.01']
['6433472', '524925050739490816', '0.0']->['220561543', '524925050739490816', '2.02']
['143985641', '524925050739490816', '0.45']->['14552998', '524925050739490816', '2.02']
['6433472', '524925050739490816', '0.0']->['2867902230', '524925050739490816', '2.02']
['6433472', '524925050739490816', '0.0']->['88018267', '524925050739490816', '2.02']
['6433472', '524925050739490816', '0.0']->['464259204', '524925050739490816', '2.02']
['6433472', '524925050739490816', '0.0']->['1739365110', '524925050739490816', '2.02']
['16931849', '524925050739490816', '2.0']->['821660419', '524925050739490816', '2.02']
['6433472', '524925050739490816', '0.0']->['575354882', '524925050739490816', '2.02']
['6433472', '524925050739490816', '0.0']->['164736210', '524925050739490816', '2.02']
['6433472', '524925050739490816', '0.0']->['20881416', '524925050739490816', '2.15']
['6433472', '524925050739490816', '0.0']->['43391610', '524925050739490816', '2.22']
['6433472', '524925050739490816', '0.0']->['2227423704', '524925050739490816', '2.25']
['16931849', '524925050739490816', '2.0']->['125542596', '524925050739490816', '2.27']
['6433472', '524925050739490816', '0.0']->['2285921064', '524925050739490816', '2.28']
['6433472', '524925050739490816', '0.0']->['21166754', '524925050739490816', '2.32']
['6433472', '524925050739490816', '0.0']->['411251429', '524925050739490816', '2.35']
['6433472', '524925050739490816', '0.0']->['391115414', '524925050739490816', '2.4']
['6433472', '524925050739490816', '0.0']->['20478618', '524925050739490816', '2.53']
['6433472', '524925050739490816', '0.0']->['18999854', '524925050739490816', '2.6']
['6433472', '524925050739490816', '0.0']->['315345052', '524925050739490816', '2.63']
