['ROOT', 'ROOT', '0.0']->['426802833', '675005503160901632', '0.0']
['426802833', '675005503160901632', '0.0']->['509567425', '675005503160901632', '2.62']
['426802833', '675005503160901632', '0.0']->['4065116175', '675005503160901632', '2.62']
['426802833', '675005503160901632', '0.0']->['246216987', '675005503160901632', '4.05']
['426802833', '675005503160901632', '0.0']->['25574865', '675007543056330752', '8.1']
['426802833', '675005503160901632', '0.0']->['1199794686', '675005503160901632', '30.05']
['426802833', '675005503160901632', '0.0']->['316186660', '675005503160901632', '43.05']
['426802833', '675005503160901632', '0.0']->['2389937568', '675017164454125568', '46.33']
['426802833', '675005503160901632', '0.0']->['23272075', '675005503160901632', '52.8']
['426802833', '675005503160901632', '0.0']->['120295432', '675005503160901632', '54.42']
['426802833', '675005503160901632', '0.0']->['56401482', '675005503160901632', '55.24']
['426802833', '675005503160901632', '0.0']->['270535444', '675005503160901632', '55.64']
['426802833', '675005503160901632', '0.0']->['604883440', '675005503160901632', '55.85']
['426802833', '675005503160901632', '0.0']->['51241574', '675005503160901632', '55.95']
['426802833', '675005503160901632', '0.0']->['23608092', '675005503160901632', '56.0']
['51241574', '675005503160901632', '55.95']->['154532994', '675005503160901632', '56.02']
['51241574', '675005503160901632', '55.95']->['3050587716', '675005503160901632', '56.05']
['426802833', '675005503160901632', '0.0']->['4266211361', '675019681061801984', '56.33']
['426802833', '675005503160901632', '0.0']->['3379682253', '675019697381769216', '56.4']
['51241574', '675005503160901632', '55.95']->['1938601442', '675005503160901632', '56.42']
['51241574', '675005503160901632', '55.95']->['19731326', '675005503160901632', '56.6']
['426802833', '675005503160901632', '0.0']->['4012078510', '675019764255891456', '56.67']
['51241574', '675005503160901632', '55.95']->['4129908561', '675005503160901632', '56.69']
['51241574', '675005503160901632', '55.95']->['2736468249', '675005503160901632', '56.74']
['51241574', '675005503160901632', '55.95']->['3020034695', '675005503160901632', '56.76']
['51241574', '675005503160901632', '55.95']->['4181670413', '675005503160901632', '56.78']
['51241574', '675005503160901632', '55.95']->['2859734601', '675005503160901632', '56.93']
