['ROOT', 'ROOT', '0.0']->['1367531', '767855091109863424', '0.0']
['1367531', '767855091109863424', '0.0']->['33733664', '767855091109863424', '0.2']
['1367531', '767855091109863424', '0.0']->['259444543', '767855091109863424', '0.2']
['1367531', '767855091109863424', '0.0']->['4871955465', '767855091109863424', '0.38']
['1367531', '767855091109863424', '0.0']->['105503711', '767855221028556800', '0.52']
['1367531', '767855091109863424', '0.0']->['3033666943', '767855091109863424', '0.57']
['1367531', '767855091109863424', '0.0']->['2308937034', '767855243371515905', '0.6']
['1367531', '767855091109863424', '0.0']->['706675798866919425', '767855265672593408', '0.7']
['1367531', '767855091109863424', '0.0']->['758365763853877248', '767855302423162880', '0.83']
['1367531', '767855091109863424', '0.0']->['4627222575', '767855310589616128', '0.87']
['1367531', '767855091109863424', '0.0']->['4902931114', '767855323356987392', '0.92']
['1367531', '767855091109863424', '0.0']->['2548791199', '767855091109863424', '1.52']
['1367531', '767855091109863424', '0.0']->['1918489034', '767855474012106752', '1.52']
['1367531', '767855091109863424', '0.0']->['3310027153', '767855508103376896', '1.65']
['1367531', '767855091109863424', '0.0']->['61112850', '767855536599629829', '1.77']
['1367531', '767855091109863424', '0.0']->['2605979677', '767855091109863424', '2.0']
['1367531', '767855091109863424', '0.0']->['1944182149', '767855631944515588', '2.15']
['1367531', '767855091109863424', '0.0']->['827479862', '767855091109863424', '2.24']
['1367531', '767855091109863424', '0.0']->['708474903649918976', '767855091109863424', '2.36']
['1367531', '767855091109863424', '0.0']->['19881465', '767855091109863424', '2.42']
['1367531', '767855091109863424', '0.0']->['1685999928', '767855091109863424', '2.45']
['1367531', '767855091109863424', '0.0']->['3385044495', '767855091109863424', '2.47']
['1367531', '767855091109863424', '0.0']->['51073715', '767855091109863424', '2.48']
['1367531', '767855091109863424', '0.0']->['415865765', '767855091109863424', '2.48']
['1367531', '767855091109863424', '0.0']->['58823342', '767855091109863424', '2.48']
['1367531', '767855091109863424', '0.0']->['760875955422318592', '767855091109863424', '2.48']
['1367531', '767855091109863424', '0.0']->['104595364', '767855091109863424', '2.48']
['1367531', '767855091109863424', '0.0']->['17931424', '767855091109863424', '2.48']
['1367531', '767855091109863424', '0.0']->['713857567898910720', '767855091109863424', '2.48']
['1367531', '767855091109863424', '0.0']->['241192851', '767855091109863424', '2.48']
['1367531', '767855091109863424', '0.0']->['23446050', '767855091109863424', '2.48']
['1367531', '767855091109863424', '0.0']->['397521596', '767855091109863424', '2.48']
['1367531', '767855091109863424', '0.0']->['728645535566008320', '767855091109863424', '2.48']
['1367531', '767855091109863424', '0.0']->['2616463220', '767855091109863424', '2.48']
['1367531', '767855091109863424', '0.0']->['624976992', '767855091109863424', '2.48']
['1367531', '767855091109863424', '0.0']->['1451597376', '767855091109863424', '2.48']
['1367531', '767855091109863424', '0.0']->['109991420', '767855091109863424', '2.48']
['1367531', '767855091109863424', '0.0']->['60348415', '767855091109863424', '2.48']
['1367531', '767855091109863424', '0.0']->['106200798', '767855091109863424', '2.48']
['1367531', '767855091109863424', '0.0']->['450319311', '767855729197867008', '2.53']
