['ROOT', 'ROOT', '0.0']->['868112707', '553590459688570880', '0.0']
['868112707', '553590459688570880', '0.0']->['84371348', '553590459688570880', '0.13']
['868112707', '553590459688570880', '0.0']->['51129534', '553590459688570880', '0.15']
['868112707', '553590459688570880', '0.0']->['47319345', '553590459688570880', '0.18']
['868112707', '553590459688570880', '0.0']->['237917478', '553590459688570880', '0.25']
['868112707', '553590459688570880', '0.0']->['27755788', '553590459688570880', '0.25']
['868112707', '553590459688570880', '0.0']->['24449694', '553590459688570880', '0.28']
['868112707', '553590459688570880', '0.0']->['37012862', '553590459688570880', '0.28']
['868112707', '553590459688570880', '0.0']->['250684398', '553590459688570880', '0.3']
['868112707', '553590459688570880', '0.0']->['200757425', '553590459688570880', '0.3']
['868112707', '553590459688570880', '0.0']->['441969150', '553590459688570880', '0.3']
['868112707', '553590459688570880', '0.0']->['2770294381', '553590459688570880', '0.32']
['868112707', '553590459688570880', '0.0']->['193673266', '553590459688570880', '0.35']
['868112707', '553590459688570880', '0.0']->['174759440', '553590459688570880', '0.37']
['868112707', '553590459688570880', '0.0']->['93296668', '553590459688570880', '0.37']
['868112707', '553590459688570880', '0.0']->['26725729', '553590459688570880', '0.38']
['868112707', '553590459688570880', '0.0']->['26133596', '553590459688570880', '0.4']
['868112707', '553590459688570880', '0.0']->['543675830', '553590459688570880', '0.4']
['868112707', '553590459688570880', '0.0']->['280421345', '553590459688570880', '0.43']
['868112707', '553590459688570880', '0.0']->['392775714', '553590459688570880', '0.45']
['868112707', '553590459688570880', '0.0']->['29191107', '553590459688570880', '0.47']
['868112707', '553590459688570880', '0.0']->['40054958', '553590459688570880', '0.5']
['868112707', '553590459688570880', '0.0']->['194491265', '553590459688570880', '0.5']
['868112707', '553590459688570880', '0.0']->['200405440', '553590459688570880', '0.52']
['868112707', '553590459688570880', '0.0']->['626560889', '553590459688570880', '0.55']
['868112707', '553590459688570880', '0.0']->['107757289', '553590459688570880', '0.57']
['868112707', '553590459688570880', '0.0']->['69251428', '553590459688570880', '0.57']
['868112707', '553590459688570880', '0.0']->['136216700', '553590459688570880', '0.58']
['868112707', '553590459688570880', '0.0']->['36394623', '553590459688570880', '0.58']
['37012862', '553590459688570880', '0.28']->['2383883767', '553590459688570880', '0.6']
