['ROOT', 'ROOT', '0.0']->['32359921', '658462819667615744', '0.0']
['32359921', '658462819667615744', '0.0']->['126717200', '658462819667615744', '0.32']
['32359921', '658462819667615744', '0.0']->['1123010274', '658462819667615744', '0.32']
['32359921', '658462819667615744', '0.0']->['207249457', '658462819667615744', '0.32']
['32359921', '658462819667615744', '0.0']->['3087508518', '658462819667615744', '0.47']
['32359921', '658462819667615744', '0.0']->['239579658', '658462819667615744', '0.63']
['32359921', '658462819667615744', '0.0']->['154553453', '658462819667615744', '1.88']
['32359921', '658462819667615744', '0.0']->['273465530', '658462819667615744', '2.51']
['32359921', '658462819667615744', '0.0']->['576242526', '658462819667615744', '2.82']
['32359921', '658462819667615744', '0.0']->['3924259581', '658462819667615744', '2.98']
['32359921', '658462819667615744', '0.0']->['47001881', '658462819667615744', '3.06']
['32359921', '658462819667615744', '0.0']->['77489790', '658462819667615744', '3.09']
['32359921', '658462819667615744', '0.0']->['449921372', '658462819667615744', '3.11']
['32359921', '658462819667615744', '0.0']->['44082485', '658462819667615744', '3.12']
['32359921', '658462819667615744', '0.0']->['115148104', '658462819667615744', '3.13']
['32359921', '658462819667615744', '0.0']->['3026271081', '658462819667615744', '3.83']
['32359921', '658462819667615744', '0.0']->['2517860767', '658462819667615744', '4.53']
['32359921', '658462819667615744', '0.0']->['2392884301', '658462819667615744', '4.63']
['32359921', '658462819667615744', '0.0']->['519121395', '658462819667615744', '4.72']
['32359921', '658462819667615744', '0.0']->['2301930290', '658462819667615744', '6.27']
['32359921', '658462819667615744', '0.0']->['785183402', '658462819667615744', '7.04']
['32359921', '658462819667615744', '0.0']->['2606130408', '658462819667615744', '7.43']
['32359921', '658462819667615744', '0.0']->['2300497376', '658462819667615744', '7.62']
['32359921', '658462819667615744', '0.0']->['609963757', '658462819667615744', '7.72']
['32359921', '658462819667615744', '0.0']->['1213237104', '658462819667615744', '7.77']
['32359921', '658462819667615744', '0.0']->['417413617', '658462819667615744', '7.79']
['32359921', '658462819667615744', '0.0']->['3343173460', '658462819667615744', '7.8']
['32359921', '658462819667615744', '0.0']->['18177613', '658462819667615744', '7.82']
['32359921', '658462819667615744', '0.0']->['898902810', '658462819667615744', '8.54']
['32359921', '658462819667615744', '0.0']->['519930759', '658462819667615744', '9.27']
['32359921', '658462819667615744', '0.0']->['3116343087', '658462819667615744', '10.69']
['32359921', '658462819667615744', '0.0']->['268531963', '658462819667615744', '11.4']
['32359921', '658462819667615744', '0.0']->['70650509', '658462819667615744', '11.76']
['32359921', '658462819667615744', '0.0']->['61862436', '658462819667615744', '12.12']
['32359921', '658462819667615744', '0.0']->['225423130', '658462819667615744', '12.26']
['32359921', '658462819667615744', '0.0']->['2971527712', '658462819667615744', '12.4']
['32359921', '658462819667615744', '0.0']->['3732995123', '658462819667615744', '13.25']
['32359921', '658462819667615744', '0.0']->['1944274500', '658462819667615744', '13.42']
['32359921', '658462819667615744', '0.0']->['33347217', '658462819667615744', '14.04']
['32359921', '658462819667615744', '0.0']->['89300028', '658462819667615744', '14.35']
['32359921', '658462819667615744', '0.0']->['234861833', '658462819667615744', '14.67']
['32359921', '658462819667615744', '0.0']->['2179226934', '658462819667615744', '16.0']
['32359921', '658462819667615744', '0.0']->['69053', '658462819667615744', '17.02']
['32359921', '658462819667615744', '0.0']->['35706221', '658462819667615744', '17.54']
['32359921', '658462819667615744', '0.0']->['39228942', '658462819667615744', '17.79']
['32359921', '658462819667615744', '0.0']->['2542485780', '658462819667615744', '18.05']
['32359921', '658462819667615744', '0.0']->['29363594', '658462819667615744', '19.17']
['32359921', '658462819667615744', '0.0']->['3430121763', '658468120311570432', '21.07']
['32359921', '658462819667615744', '0.0']->['281176899', '658462819667615744', '24.47']
['32359921', '658462819667615744', '0.0']->['184683448', '658462819667615744', '24.87']
['32359921', '658462819667615744', '0.0']->['121096662', '658462819667615744', '25.38']
['32359921', '658462819667615744', '0.0']->['297075407', '658462819667615744', '35.12']
['32359921', '658462819667615744', '0.0']->['52584545', '658462819667615744', '35.75']
['52584545', '658462819667615744', '35.75']->['3676320981', '658462819667615744', '36.37']
['52584545', '658462819667615744', '35.75']->['155905018', '658462819667615744', '36.63']
['52584545', '658462819667615744', '35.75']->['398906909', '658462819667615744', '37.6']
['32359921', '658462819667615744', '0.0']->['1458652754', '658462819667615744', '37.83']
['33347217', '658462819667615744', '14.04']->['36603906', '658462819667615744', '38.98']
['52584545', '658462819667615744', '35.75']->['38403493', '658462819667615744', '39.0']
['52584545', '658462819667615744', '35.75']->['2373073872', '658462819667615744', '40.28']
['155905018', '658462819667615744', '36.63']->['188372635', '658462819667615744', '41.18']
['52584545', '658462819667615744', '35.75']->['2204453689', '658462819667615744', '43.25']
['32359921', '658462819667615744', '0.0']->['22770922', '658462819667615744', '43.93']
['52584545', '658462819667615744', '35.75']->['75282062', '658462819667615744', '44.07']
['52584545', '658462819667615744', '35.75']->['1402644234', '658462819667615744', '44.15']
['52584545', '658462819667615744', '35.75']->['246754180', '658462819667615744', '44.3']
['32359921', '658462819667615744', '0.0']->['591797604', '658462819667615744', '44.7']
['52584545', '658462819667615744', '35.75']->['446132473', '658462819667615744', '47.52']
['32359921', '658462819667615744', '0.0']->['587793884', '658462819667615744', '48.27']
['52584545', '658462819667615744', '35.75']->['616816644', '658462819667615744', '51.12']
['32359921', '658462819667615744', '0.0']->['2986563122', '658475740065718276', '51.33']
['32359921', '658462819667615744', '0.0']->['216990008', '658462819667615744', '53.42']
['52584545', '658462819667615744', '35.75']->['327523703', '658462819667615744', '54.0']
['52584545', '658462819667615744', '35.75']->['312502804', '658462819667615744', '54.57']
['52584545', '658462819667615744', '35.75']->['410643117', '658462819667615744', '56.98']
['52584545', '658462819667615744', '35.75']->['548471531', '658462819667615744', '58.5']
['32359921', '658462819667615744', '0.0']->['2978783796', '658462819667615744', '59.05']
['52584545', '658462819667615744', '35.75']->['415507651', '658462819667615744', '59.52']
['32359921', '658462819667615744', '0.0']->['35711458', '658462819667615744', '62.05']
['32359921', '658462819667615744', '0.0']->['3297376183', '658462819667615744', '62.25']
['32359921', '658462819667615744', '0.0']->['97352210', '658462819667615744', '62.47']
['52584545', '658462819667615744', '35.75']->['471160268', '658462819667615744', '62.8']
['32359921', '658462819667615744', '0.0']->['3152994961', '658462819667615744', '63.03']
['32359921', '658462819667615744', '0.0']->['234870985', '658462819667615744', '64.23']
['52584545', '658462819667615744', '35.75']->['2229197162', '658462819667615744', '64.33']
['32359921', '658462819667615744', '0.0']->['3660357435', '658479042031554560', '64.47']
['52584545', '658462819667615744', '35.75']->['332059741', '658462819667615744', '65.32']
['52584545', '658462819667615744', '35.75']->['1905137478', '658462819667615744', '70.5']
['32359921', '658462819667615744', '0.0']->['350244622', '658462819667615744', '70.58']
['52584545', '658462819667615744', '35.75']->['130435992', '658462819667615744', '71.97']
['32359921', '658462819667615744', '0.0']->['295396742', '658462819667615744', '73.33']
['32359921', '658462819667615744', '0.0']->['45801183', '658462819667615744', '74.78']
['32359921', '658462819667615744', '0.0']->['516021182', '658462819667615744', '82.7']
['52584545', '658462819667615744', '35.75']->['1105903136', '658462819667615744', '83.67']
['52584545', '658462819667615744', '35.75']->['59498896', '658462819667615744', '93.03']
['32359921', '658462819667615744', '0.0']->['46329986', '658462819667615744', '94.65']
['52584545', '658462819667615744', '35.75']->['476525378', '658462819667615744', '94.87']
['52584545', '658462819667615744', '35.75']->['404946306', '658462819667615744', '104.83']
['32359921', '658462819667615744', '0.0']->['270317036', '658462819667615744', '105.65']
['32359921', '658462819667615744', '0.0']->['3007059983', '658462819667615744', '106.53']
['52584545', '658462819667615744', '35.75']->['185656208', '658462819667615744', '145.33']
['33347217', '658462819667615744', '14.04']->['23043351', '658462819667615744', '149.75']
['32359921', '658462819667615744', '0.0']->['229010922', '658462819667615744', '151.1']
