['ROOT', 'ROOT', '0.0']->['5402612', '688819658057740290', '0.0']
['5402612', '688819658057740290', '0.0']->['217842950', '688819658057740290', '0.02']
['5402612', '688819658057740290', '0.0']->['2300558029', '688819658057740290', '0.38']
['5402612', '688819658057740290', '0.0']->['1511018348', '688819658057740290', '0.57']
['5402612', '688819658057740290', '0.0']->['8754802', '688819658057740290', '0.66']
['5402612', '688819658057740290', '0.0']->['159677342', '688819658057740290', '0.7']
['5402612', '688819658057740290', '0.0']->['1091104740', '688819658057740290', '0.73']
['5402612', '688819658057740290', '0.0']->['126905497', '688819658057740290', '0.74']
['5402612', '688819658057740290', '0.0']->['3146373583', '688819658057740290', '0.74']
['5402612', '688819658057740290', '0.0']->['63748557', '688819658057740290', '0.75']
['5402612', '688819658057740290', '0.0']->['29632892', '688819658057740290', '0.75']
['5402612', '688819658057740290', '0.0']->['489257337', '688819658057740290', '0.75']
['5402612', '688819658057740290', '0.0']->['1819261', '688819658057740290', '0.75']
['5402612', '688819658057740290', '0.0']->['2427817811', '688819658057740290', '0.84']
['5402612', '688819658057740290', '0.0']->['4479927263', '688819658057740290', '0.89']
['5402612', '688819658057740290', '0.0']->['3166991089', '688819658057740290', '0.91']
['5402612', '688819658057740290', '0.0']->['17773367', '688819658057740290', '0.92']
['5402612', '688819658057740290', '0.0']->['477675702', '688819658057740290', '0.93']
['5402612', '688819658057740290', '0.0']->['15311104', '688819658057740290', '0.93']
['5402612', '688819658057740290', '0.0']->['408588092', '688819658057740290', '0.93']
['5402612', '688819658057740290', '0.0']->['518238007', '688819658057740290', '0.93']
['5402612', '688819658057740290', '0.0']->['386825931', '688819658057740290', '0.93']
['5402612', '688819658057740290', '0.0']->['112001355', '688819658057740290', '0.93']
['5402612', '688819658057740290', '0.0']->['2501421829', '688819658057740290', '0.93']
['5402612', '688819658057740290', '0.0']->['121588342', '688819658057740290', '0.93']
['5402612', '688819658057740290', '0.0']->['1174985341', '688819658057740290', '0.93']
['5402612', '688819658057740290', '0.0']->['2370908751', '688819977558822912', '1.27']
['5402612', '688819658057740290', '0.0']->['5872202', '688819658057740290', '1.38']
['5402612', '688819658057740290', '0.0']->['858485437', '688820049377923072', '1.57']
['5402612', '688819658057740290', '0.0']->['174137795', '688819658057740290', '1.6']
['5402612', '688819658057740290', '0.0']->['752526390', '688820065228079104', '1.62']
['5402612', '688819658057740290', '0.0']->['107374768', '688819658057740290', '1.71']
['5402612', '688819658057740290', '0.0']->['60048137', '688819658057740290', '1.76']
['5402612', '688819658057740290', '0.0']->['3787360522', '688819658057740290', '1.79']
['5402612', '688819658057740290', '0.0']->['2645859450', '688819658057740290', '1.8']
['5402612', '688819658057740290', '0.0']->['2192380736', '688819658057740290', '1.81']
['5402612', '688819658057740290', '0.0']->['974710136', '688819658057740290', '1.81']
['5402612', '688819658057740290', '0.0']->['246998220', '688819658057740290', '1.81']
['5402612', '688819658057740290', '0.0']->['357452963', '688819658057740290', '1.82']
['5402612', '688819658057740290', '0.0']->['116296866', '688819658057740290', '1.82']
['5402612', '688819658057740290', '0.0']->['4719362667', '688819658057740290', '1.82']
['5402612', '688819658057740290', '0.0']->['787774580', '688819658057740290', '1.82']
['5402612', '688819658057740290', '0.0']->['1472820732', '688819658057740290', '1.82']
['5402612', '688819658057740290', '0.0']->['2310498251', '688819658057740290', '1.82']
['5402612', '688819658057740290', '0.0']->['163269552', '688819658057740290', '1.82']
['5402612', '688819658057740290', '0.0']->['2468306143', '688819658057740290', '1.82']
['5402612', '688819658057740290', '0.0']->['4641682463', '688819658057740290', '1.82']
['5402612', '688819658057740290', '0.0']->['2526388744', '688819658057740290', '1.82']
['5402612', '688819658057740290', '0.0']->['4427929816', '688819658057740290', '1.82']
['5402612', '688819658057740290', '0.0']->['99407275', '688819658057740290', '1.82']
['5402612', '688819658057740290', '0.0']->['906020701', '688819658057740290', '1.82']
['5402612', '688819658057740290', '0.0']->['1057599074', '688819658057740290', '1.9']
['5402612', '688819658057740290', '0.0']->['32821222', '688819658057740290', '1.95']
['5402612', '688819658057740290', '0.0']->['314641368', '688819658057740290', '2.02']
['5402612', '688819658057740290', '0.0']->['493653826', '688819658057740290', '2.06']
