['ROOT', 'ROOT', '0.0']->['1379288282', '747275598347837440', '0.0']
['1379288282', '747275598347837440', '0.0']->['746537986871857155', '747275712546017280', '0.45']
['1379288282', '747275598347837440', '0.0']->['1974473508', '747275874811023361', '1.08']
['1379288282', '747275598347837440', '0.0']->['2836349620', '747275598347837440', '2.65']
['1379288282', '747275598347837440', '0.0']->['709077126', '747275598347837440', '2.65']
['1379288282', '747275598347837440', '0.0']->['576623689', '747275598347837440', '2.65']
['1379288282', '747275598347837440', '0.0']->['531598198', '747275598347837440', '2.65']
['1379288282', '747275598347837440', '0.0']->['420678292', '747275598347837440', '2.65']
['1379288282', '747275598347837440', '0.0']->['1724090454', '747275598347837440', '2.65']
['1379288282', '747275598347837440', '0.0']->['48409839', '747275598347837440', '2.68']
['1379288282', '747275598347837440', '0.0']->['2987929881', '747275598347837440', '2.88']
['1379288282', '747275598347837440', '0.0']->['597123129', '747275598347837440', '3.08']
['1379288282', '747275598347837440', '0.0']->['3377478999', '747275598347837440', '3.31']
['1379288282', '747275598347837440', '0.0']->['434634909', '747275598347837440', '3.53']
['1379288282', '747275598347837440', '0.0']->['533707204', '747276702515138560', '4.38']
['1379288282', '747275598347837440', '0.0']->['2641793626', '747277091851231237', '5.93']
['1379288282', '747275598347837440', '0.0']->['159003907', '747277117537161217', '6.03']
['1379288282', '747275598347837440', '0.0']->['65837560', '747277569695711232', '7.83']
['1379288282', '747275598347837440', '0.0']->['34877825', '747277654995329025', '8.17']
['1379288282', '747275598347837440', '0.0']->['2365728494', '747275598347837440', '9.28']
['1379288282', '747275598347837440', '0.0']->['68166416', '747275598347837440', '12.16']
['1379288282', '747275598347837440', '0.0']->['2946070537', '747278991027933185', '13.47']
['1379288282', '747275598347837440', '0.0']->['3260529926', '747275598347837440', '13.6']
['1724090454', '747275598347837440', '2.65']->['4696011091', '747275598347837440', '14.31']
['1379288282', '747275598347837440', '0.0']->['15696707', '747275598347837440', '14.67']
['1379288282', '747275598347837440', '0.0']->['17021302', '747275598347837440', '14.85']
['1379288282', '747275598347837440', '0.0']->['158950134', '747275598347837440', '14.94']
['1379288282', '747275598347837440', '0.0']->['2268321580', '747275598347837440', '14.99']
['1379288282', '747275598347837440', '0.0']->['20752820', '747275598347837440', '15.01']
['1379288282', '747275598347837440', '0.0']->['1496756359', '747275598347837440', '15.02']
['1379288282', '747275598347837440', '0.0']->['704722129808465920', '747275598347837440', '15.03']
['1379288282', '747275598347837440', '0.0']->['3192771663', '747275598347837440', '15.03']
['1379288282', '747275598347837440', '0.0']->['1786566690', '747275598347837440', '15.03']
['1379288282', '747275598347837440', '0.0']->['369602944', '747275598347837440', '15.03']
['1379288282', '747275598347837440', '0.0']->['23140272', '747275598347837440', '16.35']
['158950134', '747275598347837440', '14.94']->['1275823254', '747275598347837440', '17.01']
['1379288282', '747275598347837440', '0.0']->['531497189', '747275598347837440', '17.34']
['1379288282', '747275598347837440', '0.0']->['368441103', '747275598347837440', '17.67']
['1379288282', '747275598347837440', '0.0']->['66170511', '747275598347837440', '19.7']
['1379288282', '747275598347837440', '0.0']->['944834478', '747275598347837440', '20.72']
['369602944', '747275598347837440', '15.03']->['17758555', '747275598347837440', '21.23']
['1379288282', '747275598347837440', '0.0']->['239199338', '747275598347837440', '21.48']
['1379288282', '747275598347837440', '0.0']->['2173412622', '747275598347837440', '21.73']
['1379288282', '747275598347837440', '0.0']->['346947239', '747275598347837440', '24.99']
['1379288282', '747275598347837440', '0.0']->['2590884252', '747275598347837440', '26.62']
['1379288282', '747275598347837440', '0.0']->['388105873', '747282495150796801', '27.4']
['1379288282', '747275598347837440', '0.0']->['3308781515', '747275598347837440', '27.44']
['1379288282', '747275598347837440', '0.0']->['2920042662', '747275598347837440', '27.84']
['1379288282', '747275598347837440', '0.0']->['19315260', '747275598347837440', '28.15']
