['ROOT', 'ROOT', '0.0']->['2367911', '693844030589902848', '0.0']
['2367911', '693844030589902848', '0.0']->['3373528001', '693844030589902848', '0.33']
['2367911', '693844030589902848', '0.0']->['2688560155', '693844030589902848', '0.33']
['2367911', '693844030589902848', '0.0']->['2431602999', '693844030589902848', '0.33']
['2367911', '693844030589902848', '0.0']->['3366959411', '693844030589902848', '0.33']
['2367911', '693844030589902848', '0.0']->['3834107536', '693844030589902848', '0.33']
['2367911', '693844030589902848', '0.0']->['887812075', '693844030589902848', '0.33']
['2367911', '693844030589902848', '0.0']->['4286941403', '693844030589902848', '0.33']
['2367911', '693844030589902848', '0.0']->['1385340865', '693844030589902848', '0.33']
['2367911', '693844030589902848', '0.0']->['627719676', '693844030589902848', '0.33']
['2367911', '693844030589902848', '0.0']->['956062322', '693844030589902848', '0.33']
['2367911', '693844030589902848', '0.0']->['2563435041', '693844030589902848', '0.48']
['2367911', '693844030589902848', '0.0']->['2304473346', '693844160139415552', '0.52']
['2367911', '693844030589902848', '0.0']->['519658025', '693844030589902848', '0.56']
['2367911', '693844030589902848', '0.0']->['1918027333', '693844030589902848', '0.6']
['2367911', '693844030589902848', '0.0']->['2623707557', '693844030589902848', '0.61']
['2367911', '693844030589902848', '0.0']->['3008591808', '693844030589902848', '0.62']
['2367911', '693844030589902848', '0.0']->['4306157180', '693844030589902848', '0.63']
['2367911', '693844030589902848', '0.0']->['603195118', '693844030589902848', '0.63']
['2367911', '693844030589902848', '0.0']->['2264168383', '693844030589902848', '0.63']
['2367911', '693844030589902848', '0.0']->['2838173481', '693844030589902848', '0.63']
['2367911', '693844030589902848', '0.0']->['2441206198', '693844030589902848', '0.63']
['2367911', '693844030589902848', '0.0']->['4765053500', '693844030589902848', '0.63']
['2367911', '693844030589902848', '0.0']->['4307615896', '693844030589902848', '0.63']
['2367911', '693844030589902848', '0.0']->['826340832', '693844030589902848', '0.63']
['2367911', '693844030589902848', '0.0']->['356085319', '693844030589902848', '0.63']
['2367911', '693844030589902848', '0.0']->['2429833551', '693844030589902848', '0.63']
['2367911', '693844030589902848', '0.0']->['2920545893', '693844030589902848', '0.97']
['2367911', '693844030589902848', '0.0']->['2790080428', '693844030589902848', '1.13']
['2367911', '693844030589902848', '0.0']->['3386369397', '693844030589902848', '1.22']
['2367911', '693844030589902848', '0.0']->['513386612', '693844030589902848', '1.26']
['2367911', '693844030589902848', '0.0']->['4207543694', '693844030589902848', '1.28']
['2367911', '693844030589902848', '0.0']->['2710116506', '693844030589902848', '1.29']
['2367911', '693844030589902848', '0.0']->['2256290842', '693844030589902848', '1.29']
['2367911', '693844030589902848', '0.0']->['771369193', '693844030589902848', '1.3']
['2367911', '693844030589902848', '0.0']->['281580678', '693844387734904834', '1.42']
['2367911', '693844030589902848', '0.0']->['337251169', '693844030589902848', '1.43']
['2367911', '693844030589902848', '0.0']->['322133768', '693844030589902848', '1.5']
['2367911', '693844030589902848', '0.0']->['205706556', '693844030589902848', '1.53']
['2367911', '693844030589902848', '0.0']->['362963588', '693844030589902848', '1.57']
['2367911', '693844030589902848', '0.0']->['339870347', '693844434488815616', '1.6']
['2367911', '693844030589902848', '0.0']->['2942427441', '693844030589902848', '1.9']
['2367911', '693844030589902848', '0.0']->['4238687902', '693844030589902848', '2.07']
['2367911', '693844030589902848', '0.0']->['1704003433', '693844560313610240', '2.1']
['2367911', '693844030589902848', '0.0']->['189270373', '693844030589902848', '2.15']
['2367911', '693844030589902848', '0.0']->['40635657', '693844030589902848', '2.19']
['2367911', '693844030589902848', '0.0']->['4512234552', '693844030589902848', '2.21']
['2367911', '693844030589902848', '0.0']->['3027090303', '693844030589902848', '2.22']
['2367911', '693844030589902848', '0.0']->['2657137170', '693844030589902848', '2.23']
['2367911', '693844030589902848', '0.0']->['4824549646', '693844030589902848', '2.23']
['2367911', '693844030589902848', '0.0']->['2769216951', '693844030589902848', '2.23']
['2367911', '693844030589902848', '0.0']->['2789811897', '693844030589902848', '2.58']
['2367911', '693844030589902848', '0.0']->['2540175266', '693844697538781184', '2.65']
['2367911', '693844030589902848', '0.0']->['374770762', '693844699531051008', '2.67']
['2367911', '693844030589902848', '0.0']->['3310952712', '693844030589902848', '2.76']
['2367911', '693844030589902848', '0.0']->['57830892', '693844030589902848', '2.85']
['2367911', '693844030589902848', '0.0']->['3891913702', '693844030589902848', '2.89']
['2367911', '693844030589902848', '0.0']->['3882639915', '693844030589902848', '2.91']
['2367911', '693844030589902848', '0.0']->['4865065095', '693844030589902848', '2.93']
['2367911', '693844030589902848', '0.0']->['4836212013', '693844030589902848', '3.7']
['2367911', '693844030589902848', '0.0']->['4861534613', '693844030589902848', '4.08']
['2367911', '693844030589902848', '0.0']->['428146695', '693844030589902848', '4.28']
['2367911', '693844030589902848', '0.0']->['3224625218', '693844030589902848', '4.37']
['2367911', '693844030589902848', '0.0']->['275702843', '693844030589902848', '4.42']
['2367911', '693844030589902848', '0.0']->['3369813285', '693844030589902848', '4.44']
['2367911', '693844030589902848', '0.0']->['2309294234', '693844030589902848', '4.45']
['2367911', '693844030589902848', '0.0']->['3483239187', '693844030589902848', '4.47']
['2367911', '693844030589902848', '0.0']->['2574007923', '693844030589902848', '4.63']
['2367911', '693844030589902848', '0.0']->['4795694755', '693844030589902848', '4.72']
['2367911', '693844030589902848', '0.0']->['3257901460', '693844030589902848', '4.8']
['2367911', '693844030589902848', '0.0']->['3274063879', '693844030589902848', '4.88']
['2367911', '693844030589902848', '0.0']->['723962718', '693844030589902848', '4.97']
['2367911', '693844030589902848', '0.0']->['3399411987', '693844030589902848', '5.13']
['2367911', '693844030589902848', '0.0']->['1117192483', '693844030589902848', '6.38']
['2367911', '693844030589902848', '0.0']->['3056463418', '693844030589902848', '7.01']
['2367911', '693844030589902848', '0.0']->['2729367242', '693844030589902848', '7.32']
['2367911', '693844030589902848', '0.0']->['163183534', '693844030589902848', '7.48']
['2367911', '693844030589902848', '0.0']->['2454179353', '693844030589902848', '7.56']
['2367911', '693844030589902848', '0.0']->['1512050442', '693844030589902848', '7.59']
['2367911', '693844030589902848', '0.0']->['555819914', '693844030589902848', '7.61']
['2367911', '693844030589902848', '0.0']->['733838809', '693844030589902848', '7.62']
['2367911', '693844030589902848', '0.0']->['4363995917', '693844030589902848', '7.63']
['2367911', '693844030589902848', '0.0']->['1138276837', '693844030589902848', '7.63']
['2367911', '693844030589902848', '0.0']->['1627687645', '693844030589902848', '7.63']
['2367911', '693844030589902848', '0.0']->['263768121', '693844030589902848', '7.63']
['2367911', '693844030589902848', '0.0']->['535951594', '693844030589902848', '7.63']
['2367911', '693844030589902848', '0.0']->['1058410962', '693844030589902848', '7.63']
['2367911', '693844030589902848', '0.0']->['2569561879', '693844030589902848', '7.63']
['2367911', '693844030589902848', '0.0']->['2456090557', '693844030589902848', '7.63']
['2367911', '693844030589902848', '0.0']->['387807768', '693844030589902848', '7.63']
['2367911', '693844030589902848', '0.0']->['2976661163', '693844030589902848', '7.63']
['2367911', '693844030589902848', '0.0']->['128582054', '693844030589902848', '7.63']
['2569561879', '693844030589902848', '7.63']->['2861847113', '693844030589902848', '7.63']
['2367911', '693844030589902848', '0.0']->['286877819', '693844030589902848', '7.67']
['2367911', '693844030589902848', '0.0']->['1402971704', '693844030589902848', '7.7']
['2367911', '693844030589902848', '0.0']->['177657008', '693844030589902848', '8.21']
['2367911', '693844030589902848', '0.0']->['2183681945', '693844030589902848', '8.46']
['2367911', '693844030589902848', '0.0']->['3484356072', '693844030589902848', '8.59']
['2367911', '693844030589902848', '0.0']->['701377299', '693844030589902848', '8.65']
['2367911', '693844030589902848', '0.0']->['3465417494', '693844030589902848', '8.72']
['2367911', '693844030589902848', '0.0']->['2859774340', '693844030589902848', '9.29']
['2367911', '693844030589902848', '0.0']->['3306192075', '693844030589902848', '9.58']
['2367911', '693844030589902848', '0.0']->['1511093162', '693844030589902848', '9.72']
['2367911', '693844030589902848', '0.0']->['3401996644', '693844030589902848', '9.79']
['1511093162', '693844030589902848', '9.72']->['1488257420', '693844030589902848', '9.83']
['2367911', '693844030589902848', '0.0']->['2892218361', '693844030589902848', '9.87']
['1511093162', '693844030589902848', '9.72']->['2332040682', '693844030589902848', '10.19']
['2367911', '693844030589902848', '0.0']->['2687715556', '693844030589902848', '10.35']
['2367911', '693844030589902848', '0.0']->['2508274280', '693844030589902848', '10.44']
['2367911', '693844030589902848', '0.0']->['4866557477', '693844030589902848', '10.52']
['2367911', '693844030589902848', '0.0']->['3043197857', '693844030589902848', '10.95']
['2367911', '693844030589902848', '0.0']->['816091068', '693844030589902848', '11.17']
['2367911', '693844030589902848', '0.0']->['3350960535', '693844030589902848', '11.28']
['2367911', '693844030589902848', '0.0']->['3436977119', '693844030589902848', '11.38']
['2367911', '693844030589902848', '0.0']->['3732335249', '693846988362772480', '11.75']
['2367911', '693844030589902848', '0.0']->['4638983355', '693844030589902848', '12.7']
['2367911', '693844030589902848', '0.0']->['3609355334', '693844030589902848', '13.36']
['2367911', '693844030589902848', '0.0']->['448084642', '693844030589902848', '13.69']
['2367911', '693844030589902848', '0.0']->['3247068056', '693847502399918080', '13.8']
['2367911', '693844030589902848', '0.0']->['1057903992', '693844030589902848', '13.85']
['2367911', '693844030589902848', '0.0']->['2532114562', '693844030589902848', '13.93']
['1511093162', '693844030589902848', '9.72']->['2271588765', '693844030589902848', '13.98']
['2367911', '693844030589902848', '0.0']->['4343364929', '693844030589902848', '14.0']
['2367911', '693844030589902848', '0.0']->['3318085635', '693844030589902848', '14.01']
['2367911', '693844030589902848', '0.0']->['1539498655', '693844030589902848', '14.01']
['2367911', '693844030589902848', '0.0']->['4850727885', '693844030589902848', '14.02']
['2367911', '693844030589902848', '0.0']->['3438501225', '693844030589902848', '14.02']
['2367911', '693844030589902848', '0.0']->['1449456991', '693844030589902848', '14.34']
['2367911', '693844030589902848', '0.0']->['4843705109', '693844030589902848', '14.67']
['2367911', '693844030589902848', '0.0']->['1219688378', '693844030589902848', '14.87']
['2367911', '693844030589902848', '0.0']->['4834126979', '693844030589902848', '14.97']
['2367911', '693844030589902848', '0.0']->['446786282', '693844030589902848', '15.07']
['2367911', '693844030589902848', '0.0']->['2814032972', '693844030589902848', '15.37']
['2367911', '693844030589902848', '0.0']->['580342561', '693844030589902848', '15.52']
['2367911', '693844030589902848', '0.0']->['3838619019', '693844030589902848', '15.67']
['2367911', '693844030589902848', '0.0']->['3439106727', '693844030589902848', '16.25']
['2367911', '693844030589902848', '0.0']->['3435445762', '693844030589902848', '16.54']
['2367911', '693844030589902848', '0.0']->['3368765674', '693844030589902848', '16.69']
['2367911', '693844030589902848', '0.0']->['3596542409', '693844030589902848', '16.83']
['2367911', '693844030589902848', '0.0']->['1582701751', '693844030589902848', '18.48']
['2367911', '693844030589902848', '0.0']->['2967645771', '693844030589902848', '19.3']
['2367911', '693844030589902848', '0.0']->['2741817596', '693844030589902848', '20.12']
['2367911', '693844030589902848', '0.0']->['1135795207', '693844030589902848', '20.5']
['2367911', '693844030589902848', '0.0']->['2320941403', '693844030589902848', '21.4']
['2367911', '693844030589902848', '0.0']->['3318151375', '693844030589902848', '24.4']
['2367911', '693844030589902848', '0.0']->['591147137', '693844030589902848', '25.9']
['2367911', '693844030589902848', '0.0']->['2812589777', '693844030589902848', '26.65']
['2367911', '693844030589902848', '0.0']->['4046118443', '693844030589902848', '27.02']
['2367911', '693844030589902848', '0.0']->['299756273', '693844030589902848', '27.21']
['2367911', '693844030589902848', '0.0']->['1025555820', '693844030589902848', '27.31']
['2367911', '693844030589902848', '0.0']->['2925009261', '693844030589902848', '27.35']
['2367911', '693844030589902848', '0.0']->['4553086096', '693844030589902848', '27.4']
['2367911', '693844030589902848', '0.0']->['1908507506', '693844030589902848', '27.83']
['2367911', '693844030589902848', '0.0']->['220462838', '693844030589902848', '28.27']
['2367911', '693844030589902848', '0.0']->['3067952730', '693844030589902848', '29.4']
['1511093162', '693844030589902848', '9.72']->['3153338772', '693844030589902848', '29.97']
['2367911', '693844030589902848', '0.0']->['4842424480', '693844030589902848', '30.53']
['2367911', '693844030589902848', '0.0']->['1149142218', '693844030589902848', '33.0']
['2367911', '693844030589902848', '0.0']->['2173966474', '693844030589902848', '34.23']
['2367911', '693844030589902848', '0.0']->['310143065', '693844030589902848', '35.47']
['2367911', '693844030589902848', '0.0']->['43805719', '693844030589902848', '40.74']
['2367911', '693844030589902848', '0.0']->['2427600143', '693844030589902848', '43.38']
['2367911', '693844030589902848', '0.0']->['2899042406', '693844030589902848', '44.7']
['2367911', '693844030589902848', '0.0']->['2582827643', '693844030589902848', '46.02']
['2367911', '693844030589902848', '0.0']->['3537351201', '693844030589902848', '46.88']
['2367911', '693844030589902848', '0.0']->['3262206237', '693844030589902848', '47.75']
['2367911', '693844030589902848', '0.0']->['2375901064', '693844030589902848', '48.7']
['2367911', '693844030589902848', '0.0']->['1465307390', '693844030589902848', '59.35']
['2367911', '693844030589902848', '0.0']->['2869222965', '693844030589902848', '64.67']
