['ROOT', 'ROOT', '0.0']->['5402612', '764497123530375169', '0.0']
['5402612', '764497123530375169', '0.0']->['264307945', '764497123530375169', '0.02']
['5402612', '764497123530375169', '0.0']->['25927738', '764497123530375169', '0.2']
['5402612', '764497123530375169', '0.0']->['276931399', '764497123530375169', '0.25']
['5402612', '764497123530375169', '0.0']->['60375526', '764497123530375169', '0.27']
['5402612', '764497123530375169', '0.0']->['4118739855', '764497123530375169', '0.28']
['5402612', '764497123530375169', '0.0']->['71257224', '764497123530375169', '0.28']
['5402612', '764497123530375169', '0.0']->['296238851', '764497123530375169', '0.43']
['5402612', '764497123530375169', '0.0']->['45408676', '764497123530375169', '0.51']
['5402612', '764497123530375169', '0.0']->['105503711', '764497256477319168', '0.53']
['5402612', '764497123530375169', '0.0']->['99319739', '764497123530375169', '0.55']
['5402612', '764497123530375169', '0.0']->['34981377', '764497123530375169', '0.56']
['5402612', '764497123530375169', '0.0']->['2776524115', '764497123530375169', '0.57']
['5402612', '764497123530375169', '0.0']->['1151047404', '764497123530375169', '0.58']
['5402612', '764497123530375169', '0.0']->['20931026', '764497123530375169', '0.58']
['5402612', '764497123530375169', '0.0']->['7385152', '764497123530375169', '0.58']
['5402612', '764497123530375169', '0.0']->['742143', '764497123530375169', '0.58']
['5402612', '764497123530375169', '0.0']->['2603657302', '764497123530375169', '0.58']
['5402612', '764497123530375169', '0.0']->['522554792', '764497123530375169', '0.58']
['5402612', '764497123530375169', '0.0']->['18680121', '764497123530375169', '0.58']
['5402612', '764497123530375169', '0.0']->['357936377', '764497123530375169', '0.58']
['5402612', '764497123530375169', '0.0']->['197869772', '764497123530375169', '0.58']
['5402612', '764497123530375169', '0.0']->['4791255802', '764497123530375169', '0.58']
['5402612', '764497123530375169', '0.0']->['44690057', '764497123530375169', '0.58']
['5402612', '764497123530375169', '0.0']->['590036817', '764497123530375169', '0.58']
['5402612', '764497123530375169', '0.0']->['104854572', '764497123530375169', '0.58']
['5402612', '764497123530375169', '0.0']->['1386383472', '764497123530375169', '0.58']
['5402612', '764497123530375169', '0.0']->['3001346993', '764497123530375169', '0.58']
['5402612', '764497123530375169', '0.0']->['390889720', '764497123530375169', '0.58']
['5402612', '764497123530375169', '0.0']->['3321296678', '764497123530375169', '0.58']
['5402612', '764497123530375169', '0.0']->['142835169', '764497123530375169', '0.58']
['5402612', '764497123530375169', '0.0']->['989831258', '764497123530375169', '0.62']
['5402612', '764497123530375169', '0.0']->['1103446580', '764497123530375169', '0.63']
['5402612', '764497123530375169', '0.0']->['49567417', '764497123530375169', '0.63']
['5402612', '764497123530375169', '0.0']->['1883294683', '764497123530375169', '0.65']
['5402612', '764497123530375169', '0.0']->['92841184', '764497123530375169', '0.67']
['5402612', '764497123530375169', '0.0']->['2509524884', '764497293781430273', '0.68']
['5402612', '764497123530375169', '0.0']->['593342422', '764497123530375169', '0.69']
['5402612', '764497123530375169', '0.0']->['1858303333', '764497123530375169', '0.7']
['5402612', '764497123530375169', '0.0']->['385151352', '764497123530375169', '0.71']
['5402612', '764497123530375169', '0.0']->['26514883', '764497123530375169', '0.71']
['5402612', '764497123530375169', '0.0']->['19539680', '764497123530375169', '0.72']
['5402612', '764497123530375169', '0.0']->['23470695', '764497123530375169', '0.81']
['742143', '764497123530375169', '0.58']->['714984621', '764497123530375169', '0.85']
['5402612', '764497123530375169', '0.0']->['3086834747', '764497123530375169', '0.88']
['5402612', '764497123530375169', '0.0']->['718697472596516864', '764497123530375169', '0.89']
['5402612', '764497123530375169', '0.0']->['2308522168', '764497123530375169', '0.89']
['5402612', '764497123530375169', '0.0']->['2784430357', '764497123530375169', '0.9']
['5402612', '764497123530375169', '0.0']->['67327025', '764497123530375169', '0.9']
['5402612', '764497123530375169', '0.0']->['710090325642113024', '764497123530375169', '0.9']
['5402612', '764497123530375169', '0.0']->['78702453', '764497123530375169', '0.9']
['5402612', '764497123530375169', '0.0']->['342542015', '764497123530375169', '0.9']
