['ROOT', 'ROOT', '0.0']->['537904539', '672488384695279616', '0.0']
['537904539', '672488384695279616', '0.0']->['753579799', '672491139300225024', '10.95']
['537904539', '672488384695279616', '0.0']->['23795703', '672488384695279616', '19.88']
['537904539', '672488384695279616', '0.0']->['3089388027', '672488384695279616', '19.88']
['537904539', '672488384695279616', '0.0']->['4070547860', '672488384695279616', '19.88']
['537904539', '672488384695279616', '0.0']->['2223064093', '672488384695279616', '19.88']
['537904539', '672488384695279616', '0.0']->['2550868435', '672488384695279616', '19.88']
['2223064093', '672488384695279616', '19.88']->['18203813', '672488384695279616', '19.88']
['537904539', '672488384695279616', '0.0']->['2383695960', '672488384695279616', '19.88']
['537904539', '672488384695279616', '0.0']->['3744122597', '672488384695279616', '19.88']
['2223064093', '672488384695279616', '19.88']->['2165653659', '672488384695279616', '19.88']
['537904539', '672488384695279616', '0.0']->['2689817233', '672488384695279616', '19.88']
['537904539', '672488384695279616', '0.0']->['28676724', '672488384695279616', '19.88']
['537904539', '672488384695279616', '0.0']->['545454402', '672488384695279616', '19.88']
['2223064093', '672488384695279616', '19.88']->['2930368843', '672488384695279616', '19.88']
['2383695960', '672488384695279616', '19.88']->['493224156', '672488384695279616', '19.88']
['537904539', '672488384695279616', '0.0']->['864927037', '672488384695279616', '19.88']
['537904539', '672488384695279616', '0.0']->['1400905896', '672488384695279616', '19.88']
['537904539', '672488384695279616', '0.0']->['2675581850', '672488384695279616', '19.88']
['537904539', '672488384695279616', '0.0']->['344462298', '672488384695279616', '19.88']
['1400905896', '672488384695279616', '19.88']->['1485880807', '672488384695279616', '19.88']
['537904539', '672488384695279616', '0.0']->['2966375290', '672488384695279616', '19.88']
['537904539', '672488384695279616', '0.0']->['2583509267', '672488384695279616', '19.88']
['537904539', '672488384695279616', '0.0']->['1485880807', '672488384695279616', '19.88']
['344462298', '672488384695279616', '19.88']->['1613510059', '672488384695279616', '21.83']
['537904539', '672488384695279616', '0.0']->['1041079664', '672488384695279616', '22.81']
['344462298', '672488384695279616', '19.88']->['480779937', '672488384695279616', '23.78']
['537904539', '672488384695279616', '0.0']->['480779937', '672488384695279616', '23.78']
['537904539', '672488384695279616', '0.0']->['334807765', '672488384695279616', '31.4']
['537904539', '672488384695279616', '0.0']->['520791400', '672488384695279616', '35.21']
['520791400', '672488384695279616', '35.21']->['1471598556', '672488384695279616', '39.02']
['2223064093', '672488384695279616', '19.88']->['2899880188', '672488384695279616', '44.84']
['537904539', '672488384695279616', '0.0']->['1140926532', '672488384695279616', '47.75']
['537904539', '672488384695279616', '0.0']->['473279639', '672488384695279616', '49.21']
['537904539', '672488384695279616', '0.0']->['2395193496', '672488384695279616', '49.94']
['537904539', '672488384695279616', '0.0']->['860807707', '672488384695279616', '50.3']
['537904539', '672488384695279616', '0.0']->['462520459', '672488384695279616', '50.48']
['473279639', '672488384695279616', '49.21']->['49787356', '672488384695279616', '50.67']
['537904539', '672488384695279616', '0.0']->['526700334', '672488384695279616', '52.88']
['537904539', '672488384695279616', '0.0']->['2985114214', '672488384695279616', '53.99']
['473279639', '672488384695279616', '49.21']->['17215892', '672488384695279616', '54.55']
['537904539', '672488384695279616', '0.0']->['583348785', '672488384695279616', '54.82']
['2689817233', '672488384695279616', '19.88']->['851846845', '672502177693347840', '54.82']
['537904539', '672488384695279616', '0.0']->['190928730', '672488384695279616', '54.96']
['537904539', '672488384695279616', '0.0']->['2906348990', '672488384695279616', '55.03']
['537904539', '672488384695279616', '0.0']->['2970762485', '672488384695279616', '55.07']
['537904539', '672488384695279616', '0.0']->['37071431', '672488384695279616', '55.08']
['537904539', '672488384695279616', '0.0']->['463749076', '672488384695279616', '55.09']
['537904539', '672488384695279616', '0.0']->['19921268', '672488384695279616', '55.1']
['537904539', '672488384695279616', '0.0']->['2958653284', '672488384695279616', '55.1']
['537904539', '672488384695279616', '0.0']->['1644871993', '672488384695279616', '55.1']
['537904539', '672488384695279616', '0.0']->['111421228', '672502591205470208', '56.45']
['537904539', '672488384695279616', '0.0']->['2243964840', '672488384695279616', '69.17']
['473279639', '672488384695279616', '49.21']->['111385710', '672488384695279616', '76.21']
['17215892', '672488384695279616', '54.55']->['326883526', '672488384695279616', '79.73']
['537904539', '672488384695279616', '0.0']->['1905450626', '672488384695279616', '81.49']
['2958653284', '672488384695279616', '55.1']->['34676219', '672488384695279616', '82.37']
['864927037', '672488384695279616', '19.88']->['551850819', '672488384695279616', '82.81']
['473279639', '672488384695279616', '49.21']->['2416920079', '672488384695279616', '83.25']
['537904539', '672488384695279616', '0.0']->['3075611245', '672488384695279616', '95.61']
['537904539', '672488384695279616', '0.0']->['110735727', '672512852884721664', '97.23']
['110735727', '672512852884721664', '97.23']->['110735727', '672512852884721664', '97.23']
['537904539', '672488384695279616', '0.0']->['15062989', '672488384695279616', '101.79']
['537904539', '672488384695279616', '0.0']->['1951869001', '672488384695279616', '104.88']
['537904539', '672488384695279616', '0.0']->['2320127936', '672488384695279616', '106.42']
['537904539', '672488384695279616', '0.0']->['2903166449', '672488384695279616', '107.19']
['537904539', '672488384695279616', '0.0']->['212248844', '672488384695279616', '107.58']
['537904539', '672488384695279616', '0.0']->['2169470797', '672488384695279616', '107.77']
['537904539', '672488384695279616', '0.0']->['337834426', '672488384695279616', '107.87']
['212248844', '672488384695279616', '107.58']->['937761522', '672488384695279616', '107.97']
['337834426', '672488384695279616', '107.87']->['2941351219', '672517009947561984', '113.75']
['537904539', '672488384695279616', '0.0']->['2450708250', '672488384695279616', '115.03']
['537904539', '672488384695279616', '0.0']->['470515348', '672488384695279616', '118.55']
['583348785', '672488384695279616', '54.82']->['795913692', '672488384695279616', '120.32']
['1471598556', '672488384695279616', '39.02']->['35677553', '672488384695279616', '121.2']
['537904539', '672488384695279616', '0.0']->['2941351219', '672517009947561984', '113.75']
['537904539', '672488384695279616', '0.0']->['478779243', '672488384695279616', '121.86']
['537904539', '672488384695279616', '0.0']->['243239561', '672488384695279616', '121.97']
['2958653284', '672488384695279616', '55.1']->['3111212589', '672488384695279616', '122.03']
['537904539', '672488384695279616', '0.0']->['1338047336', '672488384695279616', '122.06']
['2903166449', '672488384695279616', '107.19']->['3032724395', '672488384695279616', '122.08']
['537904539', '672488384695279616', '0.0']->['4049454617', '672488384695279616', '127.36']
['537904539', '672488384695279616', '0.0']->['33224670', '672520540758876162', '127.78']
['1338047336', '672488384695279616', '122.06']->['29609843', '672488384695279616', '130.0']
['537904539', '672488384695279616', '0.0']->['2292074120', '672488384695279616', '131.31']
['1338047336', '672488384695279616', '122.06']->['339001318', '672488384695279616', '131.97']
['2292074120', '672488384695279616', '131.31']->['531742410', '672488384695279616', '132.3']
['2292074120', '672488384695279616', '131.31']->['26308290', '672488384695279616', '132.47']
['1338047336', '672488384695279616', '122.06']->['360959712', '672488384695279616', '132.55']
['537904539', '672488384695279616', '0.0']->['2980186012', '672488384695279616', '132.59']
['1338047336', '672488384695279616', '122.06']->['2912135299', '672488384695279616', '132.61']
['2320127936', '672488384695279616', '106.42']->['41710264', '672488384695279616', '132.62']
['2292074120', '672488384695279616', '131.31']->['3346503717', '672488384695279616', '132.63']
['531742410', '672488384695279616', '132.3']->['567727217', '672488384695279616', '134.53']
['537904539', '672488384695279616', '0.0']->['2153364723', '672488384695279616', '137.78']
['4049454617', '672488384695279616', '127.36']->['2334312147', '672488384695279616', '139.4']
['1400905896', '672488384695279616', '19.88']->['862306448', '672488384695279616', '140.21']
['190928730', '672488384695279616', '54.96']->['565062169', '672488384695279616', '140.61']
['2292074120', '672488384695279616', '131.31']->['550581242', '672488384695279616', '140.81']
['537904539', '672488384695279616', '0.0']->['16585101', '672488384695279616', '140.92']
['1140926532', '672488384695279616', '47.75']->['709737691', '672488384695279616', '140.97']
['550581242', '672488384695279616', '140.81']->['2462454272', '672488384695279616', '140.99']
