['ROOT', 'ROOT', '0.0']->['7587032', '544283772569788416', '0.0']
['7587032', '544283772569788416', '0.0']->['1907694042', '544283772569788416', '0.17']
['7587032', '544283772569788416', '0.0']->['727402549', '544283772569788416', '0.17']
['7587032', '544283772569788416', '0.0']->['2865918476', '544283772569788416', '0.21']
['7587032', '544283772569788416', '0.0']->['2773985585', '544283772569788416', '0.25']
['7587032', '544283772569788416', '0.0']->['14441617', '544283772569788416', '0.29']
['7587032', '544283772569788416', '0.0']->['2907758898', '544283772569788416', '0.33']
['7587032', '544283772569788416', '0.0']->['61114269', '544283772569788416', '0.4']
['7587032', '544283772569788416', '0.0']->['363690695', '544283772569788416', '0.48']
['7587032', '544283772569788416', '0.0']->['2272254662', '544283772569788416', '0.53']
['7587032', '544283772569788416', '0.0']->['11426652', '544283772569788416', '0.63']
['7587032', '544283772569788416', '0.0']->['407356109', '544283772569788416', '0.67']
['7587032', '544283772569788416', '0.0']->['213392430', '544283772569788416', '0.69']
['7587032', '544283772569788416', '0.0']->['20715638', '544283772569788416', '0.72']
['7587032', '544283772569788416', '0.0']->['22396466', '544283772569788416', '1.08']
['7587032', '544283772569788416', '0.0']->['2815093989', '544284069518147584', '1.18']
['7587032', '544283772569788416', '0.0']->['277085264', '544283772569788416', '1.27']
['7587032', '544283772569788416', '0.0']->['2451151639', '544283772569788416', '1.36']
['7587032', '544283772569788416', '0.0']->['250866013', '544283772569788416', '1.4']
['7587032', '544283772569788416', '0.0']->['2994301', '544283772569788416', '1.43']
['7587032', '544283772569788416', '0.0']->['89779002', '544283772569788416', '1.45']
['7587032', '544283772569788416', '0.0']->['244253255', '544283772569788416', '1.5']
['7587032', '544283772569788416', '0.0']->['118611326', '544283772569788416', '1.55']
['7587032', '544283772569788416', '0.0']->['603756373', '544283772569788416', '1.77']
['7587032', '544283772569788416', '0.0']->['1032826321', '544284225357504512', '1.8']
['7587032', '544283772569788416', '0.0']->['298049609', '544283772569788416', '1.98']
['7587032', '544283772569788416', '0.0']->['77457925', '544283772569788416', '2.02']
['7587032', '544283772569788416', '0.0']->['252629056', '544283772569788416', '2.42']
['7587032', '544283772569788416', '0.0']->['174365756', '544284386993397761', '2.43']
['7587032', '544283772569788416', '0.0']->['45912288', '544283772569788416', '2.63']
['7587032', '544283772569788416', '0.0']->['561992546', '544283772569788416', '2.83']
['7587032', '544283772569788416', '0.0']->['386236013', '544284536570662914', '3.03']
['7587032', '544283772569788416', '0.0']->['536196910', '544283772569788416', '3.07']
['7587032', '544283772569788416', '0.0']->['1851354788', '544284571626635266', '3.17']
['7587032', '544283772569788416', '0.0']->['210878326', '544283772569788416', '3.27']
['7587032', '544283772569788416', '0.0']->['578221595', '544284643605114880', '3.47']
['7587032', '544283772569788416', '0.0']->['243844542', '544283772569788416', '3.5']
['7587032', '544283772569788416', '0.0']->['22198981', '544283772569788416', '3.61']
['7587032', '544283772569788416', '0.0']->['151975210', '544283772569788416', '3.66']
['7587032', '544283772569788416', '0.0']->['435679363', '544283772569788416', '3.72']
['7587032', '544283772569788416', '0.0']->['556237868', '544283772569788416', '3.73']
['7587032', '544283772569788416', '0.0']->['2904610481', '544283772569788416', '3.73']
['243844542', '544283772569788416', '3.5']->['2172273656', '544283772569788416', '3.75']
['7587032', '544283772569788416', '0.0']->['1904290946', '544283772569788416', '3.8']
['7587032', '544283772569788416', '0.0']->['195608649', '544283772569788416', '3.87']
['7587032', '544283772569788416', '0.0']->['363607109', '544283772569788416', '3.95']
['7587032', '544283772569788416', '0.0']->['23261190', '544283772569788416', '4.08']
['7587032', '544283772569788416', '0.0']->['1365527046', '544283772569788416', '4.28']
['7587032', '544283772569788416', '0.0']->['139156833', '544283772569788416', '4.38']
['7587032', '544283772569788416', '0.0']->['81856710', '544283772569788416', '4.48']
['7587032', '544283772569788416', '0.0']->['1895366173', '544284949986439169', '4.68']
['7587032', '544283772569788416', '0.0']->['374740605', '544283772569788416', '4.94']
['7587032', '544283772569788416', '0.0']->['520401044', '544283772569788416', '5.05']
['7587032', '544283772569788416', '0.0']->['436952690', '544283772569788416', '5.17']
['7587032', '544283772569788416', '0.0']->['112211426', '544283772569788416', '5.29']
['7587032', '544283772569788416', '0.0']->['362425830', '544283772569788416', '5.34']
['7587032', '544283772569788416', '0.0']->['184363916', '544283772569788416', '5.37']
['7587032', '544283772569788416', '0.0']->['134971995', '544283772569788416', '5.39']
['7587032', '544283772569788416', '0.0']->['2788225609', '544283772569788416', '5.4']
['81856710', '544283772569788416', '4.48']->['77250035', '544283772569788416', '5.6']
['7587032', '544283772569788416', '0.0']->['315690250', '544283772569788416', '5.69']
['81856710', '544283772569788416', '4.48']->['54246439', '544283772569788416', '5.78']
['7587032', '544283772569788416', '0.0']->['38433277', '544283772569788416', '5.82']
['7587032', '544283772569788416', '0.0']->['470869585', '544283772569788416', '5.86']
['7587032', '544283772569788416', '0.0']->['461983481', '544283772569788416', '5.9']
['7587032', '544283772569788416', '0.0']->['146234261', '544283772569788416', '6.13']
['7587032', '544283772569788416', '0.0']->['2811450023', '544285415814225921', '6.53']
['7587032', '544283772569788416', '0.0']->['16492598', '544283772569788416', '6.57']
['7587032', '544283772569788416', '0.0']->['125172278', '544283772569788416', '6.8']
['81856710', '544283772569788416', '4.48']->['2181463235', '544283772569788416', '6.85']
['7587032', '544283772569788416', '0.0']->['477820454', '544283772569788416', '7.23']
['7587032', '544283772569788416', '0.0']->['412258786', '544283772569788416', '7.57']
['7587032', '544283772569788416', '0.0']->['1666083234', '544283772569788416', '7.63']
['7587032', '544283772569788416', '0.0']->['15839938', '544283772569788416', '7.85']
['7587032', '544283772569788416', '0.0']->['358534436', '544283772569788416', '8.03']
['210878326', '544283772569788416', '3.27']->['37291005', '544283772569788416', '8.2']
['7587032', '544283772569788416', '0.0']->['474998636', '544283772569788416', '8.2']
['7587032', '544283772569788416', '0.0']->['68384606', '544283772569788416', '8.32']
['7587032', '544283772569788416', '0.0']->['140360085', '544283772569788416', '8.83']
['7587032', '544283772569788416', '0.0']->['88096100', '544283772569788416', '9.0']
