['ROOT', 'ROOT', '0.0']->['102700680', '690580180805509121', '0.0']
['102700680', '690580180805509121', '0.0']->['201885578', '690580180805509121', '0.73']
['102700680', '690580180805509121', '0.0']->['148847553', '690580180805509121', '1.42']
['102700680', '690580180805509121', '0.0']->['211216854', '690580180805509121', '2.1']
['102700680', '690580180805509121', '0.0']->['1564169970', '690580180805509121', '3.62']
['102700680', '690580180805509121', '0.0']->['71559612', '690580180805509121', '3.72']
['102700680', '690580180805509121', '0.0']->['491464829', '690580180805509121', '4.47']
['102700680', '690580180805509121', '0.0']->['400241761', '690580180805509121', '4.95']
['102700680', '690580180805509121', '0.0']->['64945341', '690580180805509121', '5.33']
['102700680', '690580180805509121', '0.0']->['77754136', '690580180805509121', '5.72']
['102700680', '690580180805509121', '0.0']->['398924547', '690580180805509121', '5.85']
['102700680', '690580180805509121', '0.0']->['2255303696', '690580180805509121', '5.98']
['102700680', '690580180805509121', '0.0']->['2163758965', '690580180805509121', '6.21']
['102700680', '690580180805509121', '0.0']->['303238602', '690580180805509121', '6.43']
['102700680', '690580180805509121', '0.0']->['56363317', '690580180805509121', '6.77']
['102700680', '690580180805509121', '0.0']->['533574724', '690580180805509121', '6.8']
['102700680', '690580180805509121', '0.0']->['1273599229', '690580180805509121', '7.72']
['102700680', '690580180805509121', '0.0']->['63325722', '690582540583882752', '9.37']
['211216854', '690580180805509121', '2.1']->['2844328990', '690580180805509121', '9.89']
['102700680', '690580180805509121', '0.0']->['81308005', '690580180805509121', '10.98']
['211216854', '690580180805509121', '2.1']->['229468736', '690580180805509121', '11.52']
['102700680', '690580180805509121', '0.0']->['55689137', '690580180805509121', '11.79']
['102700680', '690580180805509121', '0.0']->['2242044623', '690580180805509121', '11.93']
['102700680', '690580180805509121', '0.0']->['1102574766', '690580180805509121', '12.07']
['102700680', '690580180805509121', '0.0']->['138221982', '690583362831040512', '12.63']
['55689137', '690580180805509121', '11.79']->['129746542', '690580180805509121', '13.28']
['102700680', '690580180805509121', '0.0']->['423971026', '690580180805509121', '13.88']
['102700680', '690580180805509121', '0.0']->['179052520', '690580180805509121', '14.48']
['102700680', '690580180805509121', '0.0']->['2862115598', '690580180805509121', '16.46']
['129746542', '690580180805509121', '13.28']->['197558473', '690580180805509121', '17.45']
['77754136', '690580180805509121', '5.72']->['190055835', '690580180805509121', '17.94']
['102700680', '690580180805509121', '0.0']->['2207835024', '690580180805509121', '18.43']
['102700680', '690580180805509121', '0.0']->['12065152', '690580180805509121', '20.07']
['102700680', '690580180805509121', '0.0']->['2575081981', '690580180805509121', '23.95']
['102700680', '690580180805509121', '0.0']->['83970328', '690580180805509121', '25.63']
['102700680', '690580180805509121', '0.0']->['2711039606', '690580180805509121', '27.3']
['102700680', '690580180805509121', '0.0']->['2341930880', '690580180805509121', '32.67']
['102700680', '690580180805509121', '0.0']->['1665838692', '690580180805509121', '35.36']
