['ROOT', 'ROOT', '0.0']->['16374678', '613393657161510913', '0.0']
['16374678', '613393657161510913', '0.0']->['1036360262', '613393657161510913', '0.62']
['16374678', '613393657161510913', '0.0']->['1494042049', '613393657161510913', '0.62']
['16374678', '613393657161510913', '0.0']->['253347577', '613393657161510913', '0.62']
['16374678', '613393657161510913', '0.0']->['209681820', '613393657161510913', '0.62']
['16374678', '613393657161510913', '0.0']->['42913192', '613393841824006144', '0.73']
['16374678', '613393657161510913', '0.0']->['1541414358', '613393657161510913', '0.82']
['16374678', '613393657161510913', '0.0']->['2718939886', '613393657161510913', '0.92']
['16374678', '613393657161510913', '0.0']->['124651023', '613393892361175040', '0.93']
['16374678', '613393657161510913', '0.0']->['233365468', '613393657161510913', '1.02']
['16374678', '613393657161510913', '0.0']->['173260106', '613394054584254464', '1.58']
['16374678', '613393657161510913', '0.0']->['77368563', '613393657161510913', '2.18']
['16374678', '613393657161510913', '0.0']->['409626366', '613393657161510913', '2.77']
['16374678', '613393657161510913', '0.0']->['1317469194', '613393657161510913', '3.06']
['16374678', '613393657161510913', '0.0']->['1482826123', '613393657161510913', '3.2']
['16374678', '613393657161510913', '0.0']->['493644869', '613393657161510913', '3.28']
['16374678', '613393657161510913', '0.0']->['2316667124', '613393657161510913', '3.31']
['16374678', '613393657161510913', '0.0']->['794281614', '613393657161510913', '3.33']
['16374678', '613393657161510913', '0.0']->['259097663', '613393657161510913', '3.34']
['16374678', '613393657161510913', '0.0']->['956452416', '613393657161510913', '3.35']
['16374678', '613393657161510913', '0.0']->['149959868', '613393657161510913', '3.35']
['16374678', '613393657161510913', '0.0']->['555256262', '613393657161510913', '3.35']
['16374678', '613393657161510913', '0.0']->['31303626', '613393657161510913', '3.35']
['16374678', '613393657161510913', '0.0']->['1679925331', '613393657161510913', '3.35']
['16374678', '613393657161510913', '0.0']->['3253205899', '613394539559059456', '3.52']
['16374678', '613393657161510913', '0.0']->['2951889245', '613394740344717312', '4.32']
['16374678', '613393657161510913', '0.0']->['1018934994', '613394823299530752', '4.63']
['16374678', '613393657161510913', '0.0']->['111178606', '613394950424690689', '5.15']
['16374678', '613393657161510913', '0.0']->['1849870368', '613395051318784001', '5.55']
['16374678', '613393657161510913', '0.0']->['1888023816', '613395088970903552', '5.7']
['16374678', '613393657161510913', '0.0']->['1059208880', '613393657161510913', '7.34']
['16374678', '613393657161510913', '0.0']->['291536737', '613395876589887488', '8.82']
['16374678', '613393657161510913', '0.0']->['405283198', '613393657161510913', '9.34']
['16374678', '613393657161510913', '0.0']->['245659070', '613393657161510913', '10.34']
['16374678', '613393657161510913', '0.0']->['618414509', '613393657161510913', '10.83']
['16374678', '613393657161510913', '0.0']->['947164447', '613393657161510913', '11.08']
['16374678', '613393657161510913', '0.0']->['46151383', '613393657161510913', '11.27']
['16374678', '613393657161510913', '0.0']->['197894713', '613393657161510913', '11.3']
['16374678', '613393657161510913', '0.0']->['1579566128', '613393657161510913', '11.32']
['16374678', '613393657161510913', '0.0']->['781947332', '613393657161510913', '11.33']
['16374678', '613393657161510913', '0.0']->['458983590', '613393657161510913', '11.33']
['16374678', '613393657161510913', '0.0']->['37836016', '613393657161510913', '11.33']
['16374678', '613393657161510913', '0.0']->['39092860', '613393657161510913', '11.33']
['16374678', '613393657161510913', '0.0']->['580440110', '613393657161510913', '11.33']
['16374678', '613393657161510913', '0.0']->['434025600', '613393657161510913', '11.33']
['16374678', '613393657161510913', '0.0']->['788442470', '613393657161510913', '11.33']
['16374678', '613393657161510913', '0.0']->['486718073', '613393657161510913', '11.33']
['16374678', '613393657161510913', '0.0']->['307493819', '613393657161510913', '11.33']
['947164447', '613393657161510913', '11.08']->['445280321', '613393657161510913', '11.33']
['16374678', '613393657161510913', '0.0']->['291460548', '613393657161510913', '11.33']
['16374678', '613393657161510913', '0.0']->['1409516664', '613393657161510913', '11.33']
['291460548', '613393657161510913', '11.33']->['329331562', '613393657161510913', '11.33']
['16374678', '613393657161510913', '0.0']->['63617347', '613393657161510913', '11.33']
['16374678', '613393657161510913', '0.0']->['545580059', '613393657161510913', '11.33']
['16374678', '613393657161510913', '0.0']->['363837495', '613393657161510913', '11.33']
['16374678', '613393657161510913', '0.0']->['728737608', '613393657161510913', '11.33']
['16374678', '613393657161510913', '0.0']->['140598153', '613393657161510913', '11.33']
['16374678', '613393657161510913', '0.0']->['405968999', '613393657161510913', '11.33']
['16374678', '613393657161510913', '0.0']->['374277168', '613393657161510913', '11.33']
['16374678', '613393657161510913', '0.0']->['706538900', '613393657161510913', '11.33']
['16374678', '613393657161510913', '0.0']->['62196577', '613393657161510913', '11.33']
['16374678', '613393657161510913', '0.0']->['291300530', '613393657161510913', '11.78']
['16374678', '613393657161510913', '0.0']->['263397909', '613393657161510913', '12.0']
['16374678', '613393657161510913', '0.0']->['913429170', '613393657161510913', '12.22']
['16374678', '613393657161510913', '0.0']->['756415250', '613393657161510913', '12.33']
['16374678', '613393657161510913', '0.0']->['29849771', '613396959752118274', '13.13']
['16374678', '613393657161510913', '0.0']->['465139983', '613397231224254464', '14.2']
['1018934994', '613394823299530752', '4.63']->['29849771', '613396959752118274', '13.13']
['16374678', '613393657161510913', '0.0']->['66030470', '613398424914890756', '18.95']
['62196577', '613393657161510913', '11.33']->['228594443', '613393657161510913', '18.96']
['16374678', '613393657161510913', '0.0']->['2251341', '613398542900551680', '19.42']
['16374678', '613393657161510913', '0.0']->['807745176', '613393657161510913', '22.27']
['16374678', '613393657161510913', '0.0']->['123440490', '613393657161510913', '23.93']
['16374678', '613393657161510913', '0.0']->['70871111', '613393657161510913', '24.76']
['16374678', '613393657161510913', '0.0']->['405861245', '613393657161510913', '25.17']
['16374678', '613393657161510913', '0.0']->['342453066', '613393657161510913', '25.38']
['16374678', '613393657161510913', '0.0']->['1115723526', '613393657161510913', '25.48']
['16374678', '613393657161510913', '0.0']->['515050788', '613393657161510913', '25.53']
['16374678', '613393657161510913', '0.0']->['468832449', '613393657161510913', '25.56']
['16374678', '613393657161510913', '0.0']->['583600071', '613393657161510913', '25.57']
['16374678', '613393657161510913', '0.0']->['19742304', '613393657161510913', '25.58']
['16374678', '613393657161510913', '0.0']->['1132626157', '613393657161510913', '25.58']
['228594443', '613393657161510913', '18.96']->['46771311', '613393657161510913', '25.58']
['2316667124', '613393657161510913', '3.31']->['280284949', '613393657161510913', '25.58']
['16374678', '613393657161510913', '0.0']->['65588315', '613393657161510913', '25.58']
['16374678', '613393657161510913', '0.0']->['748596738', '613393657161510913', '25.58']
['16374678', '613393657161510913', '0.0']->['2542989063', '613393657161510913', '25.58']
['16374678', '613393657161510913', '0.0']->['183673515', '613393657161510913', '25.58']
['1679925331', '613393657161510913', '3.35']->['298944084', '613393657161510913', '32.23']
['16374678', '613393657161510913', '0.0']->['1483757936', '613402126673248256', '33.67']
['445280321', '613393657161510913', '11.33']->['478993930', '613393657161510913', '35.56']
['228594443', '613393657161510913', '18.96']->['1102767710', '613393657161510913', '37.22']
['16374678', '613393657161510913', '0.0']->['45752135', '613393657161510913', '38.05']
['16374678', '613393657161510913', '0.0']->['68628135', '613393657161510913', '38.47']
['16374678', '613393657161510913', '0.0']->['1700465106', '613393657161510913', '38.68']
['728737608', '613393657161510913', '11.33']->['2263760768', '613393657161510913', '38.78']
['16374678', '613393657161510913', '0.0']->['84749298', '613393657161510913', '38.83']
['16374678', '613393657161510913', '0.0']->['277640818', '613393657161510913', '38.86']
['16374678', '613393657161510913', '0.0']->['24218664', '613393657161510913', '38.87']
['16374678', '613393657161510913', '0.0']->['51860714', '613393657161510913', '38.88']
['16374678', '613393657161510913', '0.0']->['1271678324', '613393657161510913', '38.88']
['16374678', '613393657161510913', '0.0']->['787750507', '613393657161510913', '38.88']
['16374678', '613393657161510913', '0.0']->['2855887271', '613393657161510913', '38.88']
['1700465106', '613393657161510913', '38.68']->['1963625982', '613393657161510913', '38.88']
['445280321', '613393657161510913', '11.33']->['1529734261', '613393657161510913', '41.68']
['1963625982', '613393657161510913', '38.88']->['1014833490', '613393657161510913', '44.64']
['16374678', '613393657161510913', '0.0']->['475240415', '613393657161510913', '47.52']
['298944084', '613393657161510913', '32.23']->['341345643', '613393657161510913', '48.96']
['16374678', '613393657161510913', '0.0']->['2865393415', '613393657161510913', '49.68']
