['ROOT', 'ROOT', '0.0']->['434655422', '654343805081157633', '0.0']
['434655422', '654343805081157633', '0.0']->['134848876', '654343805081157633', '4.77']
['434655422', '654343805081157633', '0.0']->['249765315', '654343805081157633', '5.6']
['434655422', '654343805081157633', '0.0']->['16890062', '654343805081157633', '6.13']
['434655422', '654343805081157633', '0.0']->['2459711627', '654343805081157633', '6.47']
['434655422', '654343805081157633', '0.0']->['1434386977', '654343805081157633', '7.5']
['434655422', '654343805081157633', '0.0']->['544985793', '654343805081157633', '7.55']
['434655422', '654343805081157633', '0.0']->['29464664', '654343805081157633', '7.6']
['434655422', '654343805081157633', '0.0']->['19295868', '654343805081157633', '7.82']
['434655422', '654343805081157633', '0.0']->['16496390', '654343805081157633', '8.52']
['434655422', '654343805081157633', '0.0']->['3225562525', '654343805081157633', '8.55']
['434655422', '654343805081157633', '0.0']->['2374298516', '654343805081157633', '8.58']
['434655422', '654343805081157633', '0.0']->['836921916', '654343805081157633', '8.78']
['434655422', '654343805081157633', '0.0']->['3536694915', '654343805081157633', '8.93']
['434655422', '654343805081157633', '0.0']->['18740112', '654343805081157633', '9.03']
['434655422', '654343805081157633', '0.0']->['969262075', '654343805081157633', '9.13']
['434655422', '654343805081157633', '0.0']->['1246375584', '654343805081157633', '9.33']
['434655422', '654343805081157633', '0.0']->['2477414252', '654343805081157633', '9.53']
['434655422', '654343805081157633', '0.0']->['102231090', '654343805081157633', '9.57']
['434655422', '654343805081157633', '0.0']->['76541735', '654343805081157633', '9.7']
['434655422', '654343805081157633', '0.0']->['19578826', '654343805081157633', '10.32']
['434655422', '654343805081157633', '0.0']->['27941425', '654343805081157633', '10.43']
['434655422', '654343805081157633', '0.0']->['3755213237', '654343805081157633', '10.55']
['434655422', '654343805081157633', '0.0']->['31424437', '654343805081157633', '10.62']
['434655422', '654343805081157633', '0.0']->['853888316', '654343805081157633', '10.72']
['434655422', '654343805081157633', '0.0']->['1681305944', '654343805081157633', '10.78']
['434655422', '654343805081157633', '0.0']->['268106481', '654343805081157633', '10.92']
['434655422', '654343805081157633', '0.0']->['54655421', '654343805081157633', '11.28']
['1681305944', '654343805081157633', '10.78']->['2512835638', '654343805081157633', '11.59']
['434655422', '654343805081157633', '0.0']->['783188874', '654343805081157633', '11.75']
['434655422', '654343805081157633', '0.0']->['217114615', '654343805081157633', '11.82']
['434655422', '654343805081157633', '0.0']->['29816790', '654343805081157633', '11.86']
['434655422', '654343805081157633', '0.0']->['2929577701', '654343805081157633', '11.9']
['434655422', '654343805081157633', '0.0']->['331386070', '654343805081157633', '12.13']
['434655422', '654343805081157633', '0.0']->['2488810314', '654343805081157633', '12.27']
['434655422', '654343805081157633', '0.0']->['1645559641', '654343805081157633', '12.5']
['434655422', '654343805081157633', '0.0']->['62149166', '654343805081157633', '12.5']
['434655422', '654343805081157633', '0.0']->['92711893', '654343805081157633', '12.5']
['434655422', '654343805081157633', '0.0']->['235744635', '654343805081157633', '12.52']
['434655422', '654343805081157633', '0.0']->['2942255564', '654343805081157633', '13.07']
['434655422', '654343805081157633', '0.0']->['190665030', '654343805081157633', '13.08']
['434655422', '654343805081157633', '0.0']->['555574423', '654343805081157633', '13.3']
['434655422', '654343805081157633', '0.0']->['1113675324', '654343805081157633', '13.35']
['434655422', '654343805081157633', '0.0']->['16619744', '654343805081157633', '13.45']
['434655422', '654343805081157633', '0.0']->['2774157321', '654343805081157633', '13.65']
['434655422', '654343805081157633', '0.0']->['31896599', '654343805081157633', '13.75']
['434655422', '654343805081157633', '0.0']->['29387886', '654343805081157633', '13.94']
