['ROOT', 'ROOT', '0.0']->['201977673', '724624672604610562', '0.0']
['201977673', '724624672604610562', '0.0']->['201977673', '724624672604610562', '0.0']
['201977673', '724624672604610562', '0.0']->['421564584', '724624672604610562', '35.68']
['201977673', '724624672604610562', '0.0']->['850148942', '724624672604610562', '35.68']
['201977673', '724624672604610562', '0.0']->['290277636', '724624672604610562', '35.68']
['201977673', '724624672604610562', '0.0']->['27141254', '724624672604610562', '35.68']
['421564584', '724624672604610562', '35.68']->['1540194848', '724624672604610562', '35.68']
['201977673', '724624672604610562', '0.0']->['3169264044', '724624672604610562', '35.85']
['290277636', '724624672604610562', '35.68']->['37824288', '724624672604610562', '46.87']
['37824288', '724624672604610562', '46.87']->['85701191', '724624672604610562', '47.52']
['85701191', '724624672604610562', '47.52']->['2955285582', '724624672604610562', '48.0']
['85701191', '724624672604610562', '47.52']->['3251124073', '724624672604610562', '48.08']
['85701191', '724624672604610562', '47.52']->['738054320', '724624672604610562', '51.4']
['85701191', '724624672604610562', '47.52']->['2972336747', '724624672604610562', '58.32']
['85701191', '724624672604610562', '47.52']->['3529248855', '724624672604610562', '60.67']
['2955285582', '724624672604610562', '48.0']->['767944448', '724624672604610562', '65.45']
['201977673', '724624672604610562', '0.0']->['2970881690', '724624672604610562', '66.75']
['2970881690', '724624672604610562', '66.75']->['3145568334', '724624672604610562', '67.8']
['2970881690', '724624672604610562', '66.75']->['2407370480', '724624672604610562', '68.92']
['767944448', '724624672604610562', '65.45']->['2311465399', '724624672604610562', '91.62']
['201977673', '724624672604610562', '0.0']->['704810160795955200', '724624672604610562', '130.0']
['201977673', '724624672604610562', '0.0']->['411815640', '724624672604610562', '167.1']
['201977673', '724624672604610562', '0.0']->['338561249', '724624672604610562', '237.58']
['201977673', '724624672604610562', '0.0']->['74931812', '724624672604610562', '251.83']
['2955285582', '724624672604610562', '48.0']->['2737456523', '724624672604610562', '254.38']
['201977673', '724624672604610562', '0.0']->['4203679247', '724624672604610562', '272.05']
['85701191', '724624672604610562', '47.52']->['2511938555', '724624672604610562', '378.53']
['201977673', '724624672604610562', '0.0']->['278848576', '724624672604610562', '382.63']
['201977673', '724624672604610562', '0.0']->['722554183728017409', '724624672604610562', '422.22']
['201977673', '724624672604610562', '0.0']->['3229640460', '724624672604610562', '438.05']
['201977673', '724624672604610562', '0.0']->['2910024081', '724624672604610562', '608.58']
['201977673', '724624672604610562', '0.0']->['2269748766', '724624672604610562', '742.15']
['201977673', '724624672604610562', '0.0']->['2790049061', '724624672604610562', '770.53']
['201977673', '724624672604610562', '0.0']->['716281624380456961', '724624672604610562', '917.45']
['201977673', '724624672604610562', '0.0']->['715494023146790912', '724624672604610562', '1081.17']
['201977673', '724624672604610562', '0.0']->['722250815298101248', '724624672604610562', '1400.97']
['201977673', '724624672604610562', '0.0']->['4871351199', '724624672604610562', '1509.5']
['3229640460', '724624672604610562', '438.05']->['1062289278', '724624672604610562', '1610.6']
['201977673', '724624672604610562', '0.0']->['723199388676321280', '724624672604610562', '1611.27']
['201977673', '724624672604610562', '0.0']->['202288986', '724624672604610562', '1706.4']
['201977673', '724624672604610562', '0.0']->['481690831', '724624672604610562', '1718.95']
['481690831', '724624672604610562', '1718.95']->['455223835', '724624672604610562', '1727.73']
['201977673', '724624672604610562', '0.0']->['3277897622', '724624672604610562', '1747.68']
['201977673', '724624672604610562', '0.0']->['1623830286', '724624672604610562', '1765.67']
['201977673', '724624672604610562', '0.0']->['1388858672', '724624672604610562', '1768.02']
['201977673', '724624672604610562', '0.0']->['716600646099681280', '724624672604610562', '1804.42']
['201977673', '724624672604610562', '0.0']->['38038024', '724624672604610562', '1851.9']
['201977673', '724624672604610562', '0.0']->['2443164608', '724624672604610562', '1936.55']
['201977673', '724624672604610562', '0.0']->['317894787', '724624672604610562', '1936.87']
['2443164608', '724624672604610562', '1936.55']->['170194213', '724624672604610562', '1937.0']
['74931812', '724624672604610562', '251.83']->['221787595', '724624672604610562', '1938.63']
['2443164608', '724624672604610562', '1936.55']->['3316313833', '724624672604610562', '1939.43']
['85701191', '724624672604610562', '47.52']->['2647869419', '724624672604610562', '1943.18']
['3316313833', '724624672604610562', '1939.43']->['2456875286', '724624672604610562', '1944.08']
['2647869419', '724624672604610562', '1943.18']->['562369187', '724624672604610562', '1947.68']
['201977673', '724624672604610562', '0.0']->['725111001553629184', '724624672604610562', '1949.38']
['2443164608', '724624672604610562', '1936.55']->['3228265627', '724624672604610562', '1950.87']
['201977673', '724624672604610562', '0.0']->['2249385086', '724624672604610562', '1953.85']
['562369187', '724624672604610562', '1947.68']->['1708736101', '724624672604610562', '1955.35']
['201977673', '724624672604610562', '0.0']->['432588347', '724624672604610562', '1960.32']
['221787595', '724624672604610562', '1938.63']->['1634818657', '724624672604610562', '1963.9']
['562369187', '724624672604610562', '1947.68']->['3045382231', '724624672604610562', '1965.67']
['201977673', '724624672604610562', '0.0']->['2910785180', '724624672604610562', '1977.38']
['2647869419', '724624672604610562', '1943.18']->['272110134', '724624672604610562', '1977.72']
['2443164608', '724624672604610562', '1936.55']->['447732672', '724624672604610562', '2007.85']
['201977673', '724624672604610562', '0.0']->['4286984739', '724624672604610562', '2048.08']
['201977673', '724624672604610562', '0.0']->['228556281', '724624672604610562', '2225.85']
['201977673', '724624672604610562', '0.0']->['106517138', '724624672604610562', '2675.72']
['201977673', '724624672604610562', '0.0']->['712711213717798912', '724624672604610562', '2679.07']
['201977673', '724624672604610562', '0.0']->['700722193559322624', '724624672604610562', '2683.53']
['201977673', '724624672604610562', '0.0']->['708864757089103872', '724624672604610562', '2859.18']
['3229640460', '724624672604610562', '438.05']->['4872891339', '724624672604610562', '2923.3']
['4871351199', '724624672604610562', '1509.5']->['718138997621522432', '724624672604610562', '3089.68']
['4871351199', '724624672604610562', '1509.5']->['3462811227', '724624672604610562', '3110.9']
['4871351199', '724624672604610562', '1509.5']->['2787117343', '724624672604610562', '3221.83']
['4871351199', '724624672604610562', '1509.5']->['721468072167665664', '724624672604610562', '3365.72']
['201977673', '724624672604610562', '0.0']->['4453898592', '724624672604610562', '3390.48']
['201977673', '724624672604610562', '0.0']->['4059359537', '724624672604610562', '3678.43']
['201977673', '724624672604610562', '0.0']->['520880404', '724624672604610562', '3781.47']
['520880404', '724624672604610562', '3781.47']->['2572175623', '724624672604610562', '3781.95']
['3229640460', '724624672604610562', '438.05']->['18957343', '724624672604610562', '3789.82']
['4871351199', '724624672604610562', '1509.5']->['266540908', '724624672604610562', '3808.48']
['201977673', '724624672604610562', '0.0']->['45222249', '724624672604610562', '3808.82']
['45222249', '724624672604610562', '3808.82']->['106267301', '724624672604610562', '3813.8']
['45222249', '724624672604610562', '3808.82']->['384519840', '724624672604610562', '3815.27']
['45222249', '724624672604610562', '3808.82']->['28944032', '724624672604610562', '3819.98']
['201977673', '724624672604610562', '0.0']->['705817171562262528', '724624672604610562', '3856.48']
['201977673', '724624672604610562', '0.0']->['4357065193', '724624672604610562', '3863.55']
['201977673', '724624672604610562', '0.0']->['1413318223', '724624672604610562', '4063.52']
['201977673', '724624672604610562', '0.0']->['4805003729', '724624672604610562', '4328.38']
['201977673', '724624672604610562', '0.0']->['731882137', '724624672604610562', '4718.42']
['201977673', '724624672604610562', '0.0']->['4797478167', '724624672604610562', '4889.95']
['201977673', '724624672604610562', '0.0']->['3065555874', '724624672604610562', '4972.85']
['201977673', '724624672604610562', '0.0']->['716881114', '724624672604610562', '6413.67']
['201977673', '724624672604610562', '0.0']->['99608085', '724624672604610562', '7163.0']
