['ROOT', 'ROOT', '0.0']->['15250661', '544269749405097984', '0.0']
['15250661', '544269749405097984', '0.0']->['73106978', '544269749405097984', '0.22']
['15250661', '544269749405097984', '0.0']->['24820089', '544269749405097984', '0.38']
['15250661', '544269749405097984', '0.0']->['40138389', '544269749405097984', '0.55']
['15250661', '544269749405097984', '0.0']->['545642497', '544269749405097984', '0.57']
['15250661', '544269749405097984', '0.0']->['2905581325', '544269749405097984', '0.63']
['15250661', '544269749405097984', '0.0']->['22315925', '544269749405097984', '0.68']
['15250661', '544269749405097984', '0.0']->['1607528220', '544269749405097984', '0.72']
['15250661', '544269749405097984', '0.0']->['22539216', '544269749405097984', '0.73']
['15250661', '544269749405097984', '0.0']->['312587430', '544269749405097984', '0.85']
['15250661', '544269749405097984', '0.0']->['423153204', '544269749405097984', '0.87']
['15250661', '544269749405097984', '0.0']->['20494827', '544269749405097984', '0.92']
['15250661', '544269749405097984', '0.0']->['352893059', '544269749405097984', '0.97']
['15250661', '544269749405097984', '0.0']->['58723258', '544269749405097984', '1.08']
['15250661', '544269749405097984', '0.0']->['432064754', '544269749405097984', '1.2']
['15250661', '544269749405097984', '0.0']->['78223941', '544269749405097984', '1.27']
['15250661', '544269749405097984', '0.0']->['2329811022', '544269749405097984', '1.34']
['15250661', '544269749405097984', '0.0']->['236617009', '544269749405097984', '1.42']
['15250661', '544269749405097984', '0.0']->['39486723', '544269749405097984', '1.42']
['15250661', '544269749405097984', '0.0']->['2819618190', '544269749405097984', '1.47']
['15250661', '544269749405097984', '0.0']->['7636802', '544269749405097984', '1.47']
['15250661', '544269749405097984', '0.0']->['123746182', '544269749405097984', '1.52']
['15250661', '544269749405097984', '0.0']->['17831767', '544269749405097984', '1.55']
['15250661', '544269749405097984', '0.0']->['6781822', '544269749405097984', '1.62']
['15250661', '544269749405097984', '0.0']->['175243720', '544269749405097984', '1.68']
['22315925', '544269749405097984', '0.68']->['34231242', '544269749405097984', '1.73']
