['ROOT', 'ROOT', '0.0']->['30313925', '689860942671130624', '0.0']
['30313925', '689860942671130624', '0.0']->['815918700', '689861189476573188', '0.98']
['30313925', '689860942671130624', '0.0']->['4719432187', '689861277930250241', '1.33']
['30313925', '689860942671130624', '0.0']->['49638575', '689861362193817600', '1.67']
['30313925', '689860942671130624', '0.0']->['331117969', '689861388466946048', '1.77']
['30313925', '689860942671130624', '0.0']->['3111190112', '689860942671130624', '1.82']
['30313925', '689860942671130624', '0.0']->['42919909', '689860942671130624', '1.82']
['30313925', '689860942671130624', '0.0']->['462427721', '689860942671130624', '1.82']
['30313925', '689860942671130624', '0.0']->['20618180', '689860942671130624', '1.82']
['30313925', '689860942671130624', '0.0']->['1676479951', '689860942671130624', '1.82']
['30313925', '689860942671130624', '0.0']->['201129833', '689860942671130624', '1.82']
['30313925', '689860942671130624', '0.0']->['1327639712', '689860942671130624', '1.82']
['30313925', '689860942671130624', '0.0']->['25163104', '689860942671130624', '1.82']
['30313925', '689860942671130624', '0.0']->['174367198', '689860942671130624', '1.82']
['30313925', '689860942671130624', '0.0']->['17008726', '689860942671130624', '1.82']
['30313925', '689860942671130624', '0.0']->['160273215', '689860942671130624', '1.82']
['4719432187', '689861277930250241', '1.33']->['3086298863', '689861446881124352', '2.0']
['30313925', '689860942671130624', '0.0']->['3561980536', '689860942671130624', '2.08']
['30313925', '689860942671130624', '0.0']->['27887575', '689861513453125634', '2.27']
['30313925', '689860942671130624', '0.0']->['629402056', '689860942671130624', '2.35']
['30313925', '689860942671130624', '0.0']->['22981220', '689860942671130624', '2.37']
['30313925', '689860942671130624', '0.0']->['15874706', '689861552552415232', '2.42']
['30313925', '689860942671130624', '0.0']->['35114617', '689861609196400640', '2.65']
['30313925', '689860942671130624', '0.0']->['25593491', '689860942671130624', '2.77']
['30313925', '689860942671130624', '0.0']->['15636966', '689861655421935616', '2.83']
['30313925', '689860942671130624', '0.0']->['138190231', '689861679354503168', '2.93']
['30313925', '689860942671130624', '0.0']->['287779635', '689860942671130624', '3.18']
['30313925', '689860942671130624', '0.0']->['3675482299', '689861768487669760', '3.28']
['30313925', '689860942671130624', '0.0']->['1678214304', '689860942671130624', '3.42']
['30313925', '689860942671130624', '0.0']->['1418667289', '689860942671130624', '3.52']
['30313925', '689860942671130624', '0.0']->['4092869366', '689860942671130624', '3.57']
['30313925', '689860942671130624', '0.0']->['4138071912', '689860942671130624', '3.62']
['30313925', '689860942671130624', '0.0']->['387121573', '689861962377736192', '4.05']
['30313925', '689860942671130624', '0.0']->['2506454993', '689860942671130624', '4.76']
['30313925', '689860942671130624', '0.0']->['4769813994', '689862255370833922', '5.22']
['30313925', '689860942671130624', '0.0']->['95329014', '689860942671130624', '5.33']
['30313925', '689860942671130624', '0.0']->['121892909', '689860942671130624', '5.61']
['30313925', '689860942671130624', '0.0']->['22481834', '689860942671130624', '5.76']
['30313925', '689860942671130624', '0.0']->['2352014832', '689860942671130624', '5.83']
['30313925', '689860942671130624', '0.0']->['110724952', '689860942671130624', '5.86']
['30313925', '689860942671130624', '0.0']->['3041491827', '689860942671130624', '5.88']
['30313925', '689860942671130624', '0.0']->['737016824', '689860942671130624', '5.89']
['17008726', '689860942671130624', '1.82']->['415392471', '689860942671130624', '5.9']
['30313925', '689860942671130624', '0.0']->['289297659', '689860942671130624', '5.9']
['30313925', '689860942671130624', '0.0']->['52358246', '689860942671130624', '5.9']
['30313925', '689860942671130624', '0.0']->['3936263895', '689860942671130624', '5.9']
['30313925', '689860942671130624', '0.0']->['19968563', '689860942671130624', '6.36']
['30313925', '689860942671130624', '0.0']->['485922784', '689860942671130624', '6.59']
['17008726', '689860942671130624', '1.82']->['1232236352', '689860942671130624', '6.7']
['30313925', '689860942671130624', '0.0']->['705107921', '689860942671130624', '6.76']
['30313925', '689860942671130624', '0.0']->['2491040923', '689860942671130624', '6.79']
['30313925', '689860942671130624', '0.0']->['1867105345', '689860942671130624', '6.8']
['30313925', '689860942671130624', '0.0']->['4174439717', '689860942671130624', '6.81']
['30313925', '689860942671130624', '0.0']->['4830199419', '689860942671130624', '6.82']
['30313925', '689860942671130624', '0.0']->['3133488306', '689860942671130624', '7.26']
['30313925', '689860942671130624', '0.0']->['215833189', '689860942671130624', '7.48']
['30313925', '689860942671130624', '0.0']->['22006567', '689860942671130624', '7.7']
['30313925', '689860942671130624', '0.0']->['299627308', '689862903038615552', '7.78']
['30313925', '689860942671130624', '0.0']->['24929659', '689862919878774784', '7.85']
['30313925', '689860942671130624', '0.0']->['2893026960', '689860942671130624', '8.4']
['30313925', '689860942671130624', '0.0']->['302657739', '689863061700808705', '8.42']
['30313925', '689860942671130624', '0.0']->['3362592598', '689860942671130624', '8.75']
['30313925', '689860942671130624', '0.0']->['167985567', '689860942671130624', '8.93']
['30313925', '689860942671130624', '0.0']->['187214222', '689860942671130624', '9.01']
['30313925', '689860942671130624', '0.0']->['2266652269', '689860942671130624', '9.1']
['30313925', '689860942671130624', '0.0']->['19140411', '689860942671130624', '9.12']
['30313925', '689860942671130624', '0.0']->['2466582680', '689860942671130624', '10.03']
['30313925', '689860942671130624', '0.0']->['1146778172', '689860942671130624', '10.48']
['30313925', '689860942671130624', '0.0']->['537778485', '689860942671130624', '10.71']
['30313925', '689860942671130624', '0.0']->['3260914549', '689860942671130624', '10.82']
['30313925', '689860942671130624', '0.0']->['2757312084', '689860942671130624', '10.88']
['30313925', '689860942671130624', '0.0']->['117661169', '689860942671130624', '10.9']
['30313925', '689860942671130624', '0.0']->['301109695', '689860942671130624', '10.93']
['30313925', '689860942671130624', '0.0']->['15526966', '689860942671130624', '11.71']
['30313925', '689860942671130624', '0.0']->['1194538754', '689860942671130624', '12.1']
['30313925', '689860942671130624', '0.0']->['3188657070', '689860942671130624', '12.29']
['30313925', '689860942671130624', '0.0']->['161260766', '689860942671130624', '12.48']
