['ROOT', 'ROOT', '0.0']->['5695632', '663817239896821760', '0.0']
['5695632', '663817239896821760', '0.0']->['60809757', '663817239896821760', '0.23']
['5695632', '663817239896821760', '0.0']->['193989504', '663817239896821760', '0.23']
['5695632', '663817239896821760', '0.0']->['2227347599', '663817239896821760', '0.28']
['5695632', '663817239896821760', '0.0']->['347581204', '663817239896821760', '0.3']
['5695632', '663817239896821760', '0.0']->['2799057050', '663817239896821760', '0.32']
['5695632', '663817239896821760', '0.0']->['3447670277', '663817239896821760', '0.33']
['5695632', '663817239896821760', '0.0']->['290686161', '663817239896821760', '0.33']
['5695632', '663817239896821760', '0.0']->['25594677', '663817239896821760', '0.33']
['5695632', '663817239896821760', '0.0']->['29896667', '663817239896821760', '0.38']
['5695632', '663817239896821760', '0.0']->['328676341', '663817239896821760', '0.41']
['5695632', '663817239896821760', '0.0']->['362532886', '663817239896821760', '0.42']
['5695632', '663817239896821760', '0.0']->['895912189', '663817239896821760', '0.43']
['5695632', '663817239896821760', '0.0']->['19920262', '663817239896821760', '0.43']
['5695632', '663817239896821760', '0.0']->['173200351', '663817239896821760', '0.44']
['5695632', '663817239896821760', '0.0']->['4099434435', '663817239896821760', '0.45']
['5695632', '663817239896821760', '0.0']->['301186539', '663817239896821760', '0.45']
['5695632', '663817239896821760', '0.0']->['17874081', '663817239896821760', '0.45']
['5695632', '663817239896821760', '0.0']->['23592389', '663817239896821760', '0.45']
['5695632', '663817239896821760', '0.0']->['1214217338', '663817239896821760', '0.53']
['5695632', '663817239896821760', '0.0']->['935727271', '663817239896821760', '0.56']
['5695632', '663817239896821760', '0.0']->['407344357', '663817239896821760', '0.58']
['5695632', '663817239896821760', '0.0']->['21624133', '663817239896821760', '0.59']
['5695632', '663817239896821760', '0.0']->['2766942421', '663817239896821760', '0.6']
['5695632', '663817239896821760', '0.0']->['1019031384', '663817239896821760', '0.6']
['5695632', '663817239896821760', '0.0']->['322942497', '663817239896821760', '0.6']
['5695632', '663817239896821760', '0.0']->['36218814', '663817239896821760', '0.62']
['5695632', '663817239896821760', '0.0']->['3219719048', '663817239896821760', '0.63']
['5695632', '663817239896821760', '0.0']->['889331484', '663817239896821760', '0.63']
['5695632', '663817239896821760', '0.0']->['574960476', '663817239896821760', '0.64']
['5695632', '663817239896821760', '0.0']->['806862878', '663817239896821760', '0.65']
['5695632', '663817239896821760', '0.0']->['17824322', '663817239896821760', '0.72']
['5695632', '663817239896821760', '0.0']->['39068371', '663817239896821760', '0.75']
['5695632', '663817239896821760', '0.0']->['20021813', '663817239896821760', '0.77']
['5695632', '663817239896821760', '0.0']->['61951791', '663817239896821760', '0.78']
['5695632', '663817239896821760', '0.0']->['3785865701', '663817239896821760', '0.78']
['5695632', '663817239896821760', '0.0']->['36735770', '663817239896821760', '0.78']
['5695632', '663817239896821760', '0.0']->['1485598100', '663817239896821760', '0.78']
['5695632', '663817239896821760', '0.0']->['806939430', '663817239896821760', '0.78']
['5695632', '663817239896821760', '0.0']->['29860085', '663817239896821760', '0.8']
['5695632', '663817239896821760', '0.0']->['203366583', '663817239896821760', '0.81']
['5695632', '663817239896821760', '0.0']->['49814352', '663817239896821760', '0.82']
['5695632', '663817239896821760', '0.0']->['452521774', '663817239896821760', '0.93']
['5695632', '663817239896821760', '0.0']->['417714177', '663817472810729472', '0.93']
['5695632', '663817239896821760', '0.0']->['3486366744', '663817239896821760', '0.98']
['5695632', '663817239896821760', '0.0']->['102862583', '663817239896821760', '1.01']
['5695632', '663817239896821760', '0.0']->['1668694507', '663817239896821760', '1.02']
['5695632', '663817239896821760', '0.0']->['15212188', '663817239896821760', '1.03']
['5695632', '663817239896821760', '0.0']->['1315335714', '663817239896821760', '1.03']
['5695632', '663817239896821760', '0.0']->['50509426', '663817239896821760', '1.03']
['5695632', '663817239896821760', '0.0']->['2819641641', '663817239896821760', '1.03']
['5695632', '663817239896821760', '0.0']->['1711289454', '663817239896821760', '1.03']
['5695632', '663817239896821760', '0.0']->['377928996', '663817239896821760', '1.03']
['5695632', '663817239896821760', '0.0']->['7405072', '663817239896821760', '1.05']
['5695632', '663817239896821760', '0.0']->['71163037', '663817239896821760', '1.06']
['5695632', '663817239896821760', '0.0']->['1571761057', '663817239896821760', '1.07']
['5695632', '663817239896821760', '0.0']->['37758864', '663817239896821760', '1.12']
['5695632', '663817239896821760', '0.0']->['323369949', '663817239896821760', '1.15']
['5695632', '663817239896821760', '0.0']->['2724359088', '663817239896821760', '1.17']
['5695632', '663817239896821760', '0.0']->['194286540', '663817239896821760', '1.18']
['5695632', '663817239896821760', '0.0']->['18249698', '663817239896821760', '1.18']
['5695632', '663817239896821760', '0.0']->['289643575', '663817239896821760', '1.18']
['5695632', '663817239896821760', '0.0']->['459843312', '663817239896821760', '1.18']
['5695632', '663817239896821760', '0.0']->['125228836', '663817239896821760', '1.18']
['5695632', '663817239896821760', '0.0']->['1674371017', '663817239896821760', '1.22']
['452521774', '663817239896821760', '0.93']->['359807769', '663817239896821760', '1.22']
['5695632', '663817239896821760', '0.0']->['91395894', '663817239896821760', '1.23']
['5695632', '663817239896821760', '0.0']->['390810671', '663817239896821760', '1.24']
['5695632', '663817239896821760', '0.0']->['2479109924', '663817239896821760', '1.25']
['5695632', '663817239896821760', '0.0']->['28223731', '663817239896821760', '1.27']
['5695632', '663817239896821760', '0.0']->['3250283964', '663817239896821760', '1.3']
['452521774', '663817239896821760', '0.93']->['14265924', '663817239896821760', '1.35']
['5695632', '663817239896821760', '0.0']->['1708362594', '663817239896821760', '1.38']
['5695632', '663817239896821760', '0.0']->['92598850', '663817239896821760', '1.39']
['5695632', '663817239896821760', '0.0']->['27793883', '663817239896821760', '1.39']
['5695632', '663817239896821760', '0.0']->['2771641516', '663817239896821760', '1.4']
['5695632', '663817239896821760', '0.0']->['190013855', '663817239896821760', '1.4']
['5695632', '663817239896821760', '0.0']->['71372746', '663817239896821760', '1.48']
['5695632', '663817239896821760', '0.0']->['67132747', '663817239896821760', '1.57']
['5695632', '663817239896821760', '0.0']->['69993088', '663817239896821760', '1.57']
['5695632', '663817239896821760', '0.0']->['34964111', '663817239896821760', '1.57']
['5695632', '663817239896821760', '0.0']->['343468473', '663817239896821760', '1.58']
['5695632', '663817239896821760', '0.0']->['2179233702', '663817239896821760', '1.58']
['5695632', '663817239896821760', '0.0']->['19604321', '663817239896821760', '1.61']
['5695632', '663817239896821760', '0.0']->['303947609', '663817239896821760', '1.62']
['5695632', '663817239896821760', '0.0']->['3258206263', '663817239896821760', '1.63']
['5695632', '663817239896821760', '0.0']->['3426557482', '663817239896821760', '1.65']
['5695632', '663817239896821760', '0.0']->['133576022', '663817239896821760', '1.7']
['5695632', '663817239896821760', '0.0']->['1255859365', '663817239896821760', '1.73']
