['ROOT', 'ROOT', '0.0']->['786764', '757450526153900032', '0.0']
['786764', '757450526153900032', '0.0']->['10904682', '757450526153900032', '1.33']
['786764', '757450526153900032', '0.0']->['3400140598', '757450526153900032', '1.33']
['786764', '757450526153900032', '0.0']->['63551817', '757450526153900032', '1.33']
['786764', '757450526153900032', '0.0']->['24027927', '757450526153900032', '2.42']
['786764', '757450526153900032', '0.0']->['33485412', '757450526153900032', '3.5']
['786764', '757450526153900032', '0.0']->['20763344', '757450526153900032', '6.17']
['786764', '757450526153900032', '0.0']->['45725311', '757450526153900032', '7.47']
['786764', '757450526153900032', '0.0']->['517534579', '757450526153900032', '9.49']
['786764', '757450526153900032', '0.0']->['546490867', '757450526153900032', '10.5']
['786764', '757450526153900032', '0.0']->['14766953', '757450526153900032', '11.01']
['786764', '757450526153900032', '0.0']->['2433412640', '757450526153900032', '11.52']
['786764', '757450526153900032', '0.0']->['35548462', '757450526153900032', '13.18']
['786764', '757450526153900032', '0.0']->['24232816', '757450526153900032', '13.27']
['786764', '757450526153900032', '0.0']->['53717936', '757450526153900032', '23.35']
['786764', '757450526153900032', '0.0']->['3234677874', '757450526153900032', '28.39']
['786764', '757450526153900032', '0.0']->['952584528', '757450526153900032', '30.91']
['786764', '757450526153900032', '0.0']->['15002097', '757450526153900032', '33.43']
['786764', '757450526153900032', '0.0']->['198402309', '757450526153900032', '33.43']
['786764', '757450526153900032', '0.0']->['2745512354', '757450526153900032', '34.55']
['786764', '757450526153900032', '0.0']->['1361076439', '757450526153900032', '38.06']
['786764', '757450526153900032', '0.0']->['101806923', '757450526153900032', '39.81']
['786764', '757450526153900032', '0.0']->['127876406', '757450526153900032', '41.57']
['786764', '757450526153900032', '0.0']->['49053573', '757450526153900032', '45.74']
['786764', '757450526153900032', '0.0']->['247053922', '757450526153900032', '49.92']
['20763344', '757450526153900032', '6.17']->['500824346', '757450526153900032', '59.32']
['786764', '757450526153900032', '0.0']->['19149421', '757450526153900032', '76.25']
['786764', '757450526153900032', '0.0']->['31611282', '757450526153900032', '96.93']
['786764', '757450526153900032', '0.0']->['1102390531', '757450526153900032', '105.2']
['786764', '757450526153900032', '0.0']->['82591098', '757450526153900032', '135.57']
['786764', '757450526153900032', '0.0']->['708081139', '757564902122938368', '454.5']
['786764', '757450526153900032', '0.0']->['984262298', '757450526153900032', '500.51']
['786764', '757450526153900032', '0.0']->['345804038', '757450526153900032', '682.98']
['786764', '757450526153900032', '0.0']->['3362465163', '757450526153900032', '865.45']
['3234677874', '757450526153900032', '28.39']->['3331717287', '757450526153900032', '2745.38']
['3331717287', '757450526153900032', '2745.38']->['2997560407', '757450526153900032', '2746.37']
['3331717287', '757450526153900032', '2745.38']->['3333282858', '757450526153900032', '2747.35']
['786764', '757450526153900032', '0.0']->['2997560407', '757450526153900032', '2746.37']
['786764', '757450526153900032', '0.0']->['1237825812', '757450526153900032', '2748.07']
['3331717287', '757450526153900032', '2745.38']->['25953793', '757450526153900032', '2748.78']
