['ROOT', 'ROOT', '0.0']->['759251', '655080266784968705', '0.0']
['759251', '655080266784968705', '0.0']->['7727552', '655080417515671552', '0.58']
['759251', '655080266784968705', '0.0']->['3731747607', '655080492421816320', '0.88']
['759251', '655080266784968705', '0.0']->['128391243', '655080266784968705', '1.07']
['759251', '655080266784968705', '0.0']->['2258197878', '655080266784968705', '1.07']
['759251', '655080266784968705', '0.0']->['3311675519', '655080266784968705', '1.07']
['759251', '655080266784968705', '0.0']->['174459905', '655080266784968705', '1.07']
['759251', '655080266784968705', '0.0']->['343053993', '655080266784968705', '1.07']
['759251', '655080266784968705', '0.0']->['953109848', '655080266784968705', '1.07']
['759251', '655080266784968705', '0.0']->['275829938', '655080266784968705', '1.07']
['759251', '655080266784968705', '0.0']->['53750935', '655080266784968705', '1.07']
['759251', '655080266784968705', '0.0']->['2479597788', '655080266784968705', '1.07']
['759251', '655080266784968705', '0.0']->['161838375', '655080266784968705', '1.07']
['759251', '655080266784968705', '0.0']->['142679205', '655080266784968705', '1.07']
['759251', '655080266784968705', '0.0']->['2578284242', '655080537028239360', '1.07']
['759251', '655080266784968705', '0.0']->['2965176233', '655080615486865408', '1.38']
['759251', '655080266784968705', '0.0']->['107205082', '655080701415526400', '1.72']
['759251', '655080266784968705', '0.0']->['2415105174', '655080266784968705', '1.73']
['759251', '655080266784968705', '0.0']->['213561494', '655080266784968705', '2.07']
['759251', '655080266784968705', '0.0']->['764103254', '655080266784968705', '2.23']
['759251', '655080266784968705', '0.0']->['363194778', '655080266784968705', '2.32']
['759251', '655080266784968705', '0.0']->['442450223', '655080266784968705', '2.36']
['759251', '655080266784968705', '0.0']->['89619136', '655080266784968705', '2.38']
['759251', '655080266784968705', '0.0']->['917051281', '655080266784968705', '2.39']
['759251', '655080266784968705', '0.0']->['621419621', '655080266784968705', '2.39']
['759251', '655080266784968705', '0.0']->['3959206107', '655080266784968705', '2.4']
['759251', '655080266784968705', '0.0']->['2465626189', '655080266784968705', '2.59']
['759251', '655080266784968705', '0.0']->['3738968239', '655080922275016704', '2.6']
['759251', '655080266784968705', '0.0']->['2904961643', '655080922606387200', '2.6']
['759251', '655080266784968705', '0.0']->['2433774796', '655080266784968705', '2.69']
['759251', '655080266784968705', '0.0']->['172482310', '655080266784968705', '2.74']
['759251', '655080266784968705', '0.0']->['592943217', '655080266784968705', '2.78']
