['ROOT', 'ROOT', '0.0']->['5402612', '765859710503378944', '0.0']
['5402612', '765859710503378944', '0.0']->['3197722472', '765859710503378944', '0.15']
['5402612', '765859710503378944', '0.0']->['34981377', '765859710503378944', '0.3']
['5402612', '765859710503378944', '0.0']->['237385859', '765859710503378944', '0.33']
['5402612', '765859710503378944', '0.0']->['521744894', '765859710503378944', '0.35']
['5402612', '765859710503378944', '0.0']->['762393538491392000', '765859883426078720', '0.68']
['5402612', '765859710503378944', '0.0']->['1908658609', '765859710503378944', '0.79']
['5402612', '765859710503378944', '0.0']->['2155025754', '765859935506825216', '0.9']
['5402612', '765859710503378944', '0.0']->['2529493915', '765859710503378944', '1.01']
['5402612', '765859710503378944', '0.0']->['3956484503', '765859710503378944', '1.12']
['5402612', '765859710503378944', '0.0']->['97237364', '765859710503378944', '1.18']
['5402612', '765859710503378944', '0.0']->['243339474', '765859710503378944', '1.21']
['5402612', '765859710503378944', '0.0']->['61080758', '765859710503378944', '1.22']
['5402612', '765859710503378944', '0.0']->['263238658', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['322541776', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['1252574040', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['46331883', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['457046082', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['1117910923', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['2723904698', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['134640633', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['193708779', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['517494659', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['562190560', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['26514883', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['29198219', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['94534308', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['40012474', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['36637021', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['563890062', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['128891875', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['2973951579', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['119317277', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['1216672014', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['604501850', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['6872422', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['3334965737', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['15640977', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['124405739', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['391867942', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['212573765', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['341661573', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['25853874', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['483102828', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['705568732148531200', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['39347949', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['4449871877', '765859710503378944', '1.23']
['5402612', '765859710503378944', '0.0']->['49567417', '765859710503378944', '1.26']
['5402612', '765859710503378944', '0.0']->['2449572578', '765859710503378944', '1.27']
['5402612', '765859710503378944', '0.0']->['371762447', '765859710503378944', '1.28']
['5402612', '765859710503378944', '0.0']->['105503711', '765860049700974592', '1.35']
['5402612', '765859710503378944', '0.0']->['15617333', '765859710503378944', '1.41']
['5402612', '765859710503378944', '0.0']->['701000965', '765859710503378944', '1.47']
['5402612', '765859710503378944', '0.0']->['4786454244', '765859710503378944', '1.5']
['5402612', '765859710503378944', '0.0']->['2760401900', '765859710503378944', '1.52']
['5402612', '765859710503378944', '0.0']->['322574832', '765859710503378944', '1.53']
['5402612', '765859710503378944', '0.0']->['2798522494', '765860136334262272', '1.7']
['5402612', '765859710503378944', '0.0']->['176036031', '765859710503378944', '1.72']
['5402612', '765859710503378944', '0.0']->['3242712684', '765859710503378944', '1.81']
['5402612', '765859710503378944', '0.0']->['233512461', '765859710503378944', '1.85']
['5402612', '765859710503378944', '0.0']->['750096540673466369', '765859710503378944', '1.88']
['5402612', '765859710503378944', '0.0']->['231680872', '765859710503378944', '1.89']
['5402612', '765859710503378944', '0.0']->['754056448422846465', '765859710503378944', '1.89']
['5402612', '765859710503378944', '0.0']->['38872337', '765859710503378944', '1.9']
['5402612', '765859710503378944', '0.0']->['732239270769885184', '765859710503378944', '2.49']
['5402612', '765859710503378944', '0.0']->['244298160', '765859710503378944', '2.79']
['5402612', '765859710503378944', '0.0']->['18789002', '765859710503378944', '2.94']
['5402612', '765859710503378944', '0.0']->['17554719', '765859710503378944', '3.01']
['5402612', '765859710503378944', '0.0']->['190994678', '765859710503378944', '3.05']
['5402612', '765859710503378944', '0.0']->['4145348711', '765859710503378944', '3.06']
['5402612', '765859710503378944', '0.0']->['2411909042', '765859710503378944', '3.07']
['5402612', '765859710503378944', '0.0']->['885384266', '765859710503378944', '3.08']
['5402612', '765859710503378944', '0.0']->['23351889', '765859710503378944', '3.08']
['5402612', '765859710503378944', '0.0']->['452240889', '765859710503378944', '3.08']
['5402612', '765859710503378944', '0.0']->['400067888', '765859710503378944', '3.08']
['5402612', '765859710503378944', '0.0']->['3359723068', '765859710503378944', '3.08']
['5402612', '765859710503378944', '0.0']->['269251877', '765859710503378944', '3.08']
['5402612', '765859710503378944', '0.0']->['297078835', '765859710503378944', '3.08']
['5402612', '765859710503378944', '0.0']->['1142077052', '765859710503378944', '3.08']
['233512461', '765859710503378944', '1.85']->['104773699', '765859710503378944', '3.08']
['5402612', '765859710503378944', '0.0']->['699270330142101504', '765859710503378944', '3.08']
['5402612', '765859710503378944', '0.0']->['4601125455', '765859710503378944', '3.08']
['5402612', '765859710503378944', '0.0']->['229400147', '765859710503378944', '3.08']
['5402612', '765859710503378944', '0.0']->['18152146', '765859710503378944', '3.08']
['5402612', '765859710503378944', '0.0']->['4877165620', '765859710503378944', '3.08']
['5402612', '765859710503378944', '0.0']->['792174488', '765859710503378944', '3.08']
['5402612', '765859710503378944', '0.0']->['283314909', '765859710503378944', '3.13']
['5402612', '765859710503378944', '0.0']->['14369048', '765859710503378944', '3.17']
['5402612', '765859710503378944', '0.0']->['278441165', '765860513708445696', '3.2']
['233512461', '765859710503378944', '1.85']->['2554150214', '765859710503378944', '3.32']
['5402612', '765859710503378944', '0.0']->['4791623882', '765859710503378944', '3.39']
['5402612', '765859710503378944', '0.0']->['68128023', '765859710503378944', '3.43']
['5402612', '765859710503378944', '0.0']->['740185650847158272', '765859710503378944', '3.45']
['5402612', '765859710503378944', '0.0']->['419232139', '765860579647037440', '3.45']
['5402612', '765859710503378944', '0.0']->['101260606', '765859710503378944', '3.46']
['5402612', '765859710503378944', '0.0']->['2482155175', '765859710503378944', '3.46']
['5402612', '765859710503378944', '0.0']->['28899412', '765859710503378944', '3.47']
['5402612', '765859710503378944', '0.0']->['100747025', '765859710503378944', '3.61']
['5402612', '765859710503378944', '0.0']->['7154912', '765859710503378944', '3.68']
['5402612', '765859710503378944', '0.0']->['434728136', '765859710503378944', '3.71']
