['ROOT', 'ROOT', '0.0']->['151896622', '673984270902427650', '0.0']
['151896622', '673984270902427650', '0.0']->['180658828', '673984270902427650', '1.45']
['151896622', '673984270902427650', '0.0']->['3066054375', '673987464210604033', '12.7']
['151896622', '673984270902427650', '0.0']->['867316688', '673984270902427650', '62.35']
['3066054375', '673987464210604033', '12.7']->['1854727201', '674000956670009344', '66.32']
['151896622', '673984270902427650', '0.0']->['208851161', '673984270902427650', '92.8']
['151896622', '673984270902427650', '0.0']->['447079609', '673984270902427650', '108.03']
['151896622', '673984270902427650', '0.0']->['557313392', '673984270902427650', '115.64']
['151896622', '673984270902427650', '0.0']->['440209399', '673984270902427650', '119.44']
['151896622', '673984270902427650', '0.0']->['34807106', '673984270902427650', '121.35']
['151896622', '673984270902427650', '0.0']->['14925552', '673984270902427650', '122.3']
['151896622', '673984270902427650', '0.0']->['389419641', '673984270902427650', '122.77']
['151896622', '673984270902427650', '0.0']->['583985838', '673984270902427650', '123.01']
['151896622', '673984270902427650', '0.0']->['63897119', '673984270902427650', '123.13']
['583985838', '673984270902427650', '123.01']->['216875023', '673984270902427650', '123.19']
['151896622', '673984270902427650', '0.0']->['1737417090', '673984270902427650', '123.22']
['63897119', '673984270902427650', '123.13']->['3293874171', '673984270902427650', '123.24']
['216875023', '673984270902427650', '123.19']->['2208173487', '673984270902427650', '123.24']
['2208173487', '673984270902427650', '123.24']->['2845677343', '673984270902427650', '123.25']
['151896622', '673984270902427650', '0.0']->['322871392', '673984270902427650', '123.25']
['216875023', '673984270902427650', '123.19']->['951928831', '673984270902427650', '137.02']
['2208173487', '673984270902427650', '123.24']->['2379898308', '673984270902427650', '139.4']
['151896622', '673984270902427650', '0.0']->['330577251', '673984270902427650', '173.73']
['2379898308', '673984270902427650', '139.4']->['580189220', '673984270902427650', '179.32']
['151896622', '673984270902427650', '0.0']->['270068926', '673984270902427650', '227.28']
['151896622', '673984270902427650', '0.0']->['1026679093', '673984270902427650', '227.78']
['151896622', '673984270902427650', '0.0']->['24064455', '673984270902427650', '228.5']
['151896622', '673984270902427650', '0.0']->['75670548', '673984270902427650', '228.75']
['270068926', '673984270902427650', '227.28']->['1898495682', '673984270902427650', '229.82']
['75670548', '673984270902427650', '228.75']->['1884116550', '673984270902427650', '230.22']
['151896622', '673984270902427650', '0.0']->['204161510', '673984270902427650', '230.58']
['270068926', '673984270902427650', '227.28']->['441434232', '673984270902427650', '230.83']
['151896622', '673984270902427650', '0.0']->['574425832', '674042416953876480', '231.05']
['151896622', '673984270902427650', '0.0']->['3272268043', '673984270902427650', '231.27']
['441434232', '673984270902427650', '230.83']->['19401317', '673984270902427650', '231.42']
['270068926', '673984270902427650', '227.28']->['1599214153', '673984270902427650', '231.77']
