['ROOT', 'ROOT', '0.0']->['510455186', '757190314880884736', '0.0']
['510455186', '757190314880884736', '0.0']->['42257091', '757190314880884736', '5.33']
['510455186', '757190314880884736', '0.0']->['25259962', '757190314880884736', '5.33']
['510455186', '757190314880884736', '0.0']->['55312461', '757190314880884736', '5.33']
['510455186', '757190314880884736', '0.0']->['21196127', '757190314880884736', '6.25']
['510455186', '757190314880884736', '0.0']->['510455186', '757190314880884736', '0.0']
['510455186', '757190314880884736', '0.0']->['32697667', '757190314880884736', '21.86']
['510455186', '757190314880884736', '0.0']->['2724199448', '757190314880884736', '29.66']
['510455186', '757190314880884736', '0.0']->['22084332', '757198057528291328', '30.77']
['510455186', '757190314880884736', '0.0']->['14344402', '757190314880884736', '33.56']
['510455186', '757190314880884736', '0.0']->['496160648', '757190314880884736', '35.52']
['510455186', '757190314880884736', '0.0']->['1635862676', '757190314880884736', '36.49']
['510455186', '757190314880884736', '0.0']->['304536823', '757190314880884736', '36.98']
['510455186', '757190314880884736', '0.0']->['1074204212', '757190314880884736', '37.22']
['510455186', '757190314880884736', '0.0']->['38182445', '757190314880884736', '37.34']
['14344402', '757190314880884736', '33.56']->['179149865', '757190314880884736', '37.41']
['510455186', '757190314880884736', '0.0']->['1058945611', '757190314880884736', '37.44']
['510455186', '757190314880884736', '0.0']->['3620630536', '757190314880884736', '37.45']
['510455186', '757190314880884736', '0.0']->['3377175945', '757190314880884736', '37.46']
['510455186', '757190314880884736', '0.0']->['413373', '757190314880884736', '37.46']
['510455186', '757190314880884736', '0.0']->['224267422', '757190314880884736', '37.47']
['510455186', '757190314880884736', '0.0']->['3342974363', '757190314880884736', '38.07']
['510455186', '757190314880884736', '0.0']->['4862158873', '757190314880884736', '44.14']
['510455186', '757190314880884736', '0.0']->['42310761', '757190314880884736', '50.22']
['510455186', '757190314880884736', '0.0']->['85543368', '757190314880884736', '53.13']
['510455186', '757190314880884736', '0.0']->['36644659', '757190314880884736', '59.4']
['510455186', '757190314880884736', '0.0']->['1418842842', '757190314880884736', '60.75']
['510455186', '757190314880884736', '0.0']->['706257115153768449', '757190314880884736', '61.18']
['510455186', '757190314880884736', '0.0']->['462536883', '757190314880884736', '66.1']
['462536883', '757190314880884736', '66.1']->['60465482', '757190314880884736', '79.18']
['60465482', '757190314880884736', '79.18']->['81754205', '757190314880884736', '86.55']
['510455186', '757190314880884736', '0.0']->['137988515', '757190314880884736', '98.93']
['510455186', '757190314880884736', '0.0']->['586743478', '757190314880884736', '107.72']
['510455186', '757190314880884736', '0.0']->['2901871648', '757190314880884736', '122.57']
['510455186', '757190314880884736', '0.0']->['22649782', '757190314880884736', '140.02']
['510455186', '757190314880884736', '0.0']->['17235735', '757190314880884736', '2672.45']
['510455186', '757190314880884736', '0.0']->['363523731', '757190314880884736', '2888.98']
['510455186', '757190314880884736', '0.0']->['14764623', '757190314880884736', '3070.65']
['510455186', '757190314880884736', '0.0']->['200393909', '757190314880884736', '4665.25']
['510455186', '757190314880884736', '0.0']->['1236554173', '757190314880884736', '34389.5']
['510455186', '757190314880884736', '0.0']->['750167883703914496', '765847232943759360', '34399.5']
['510455186', '757190314880884736', '0.0']->['229005889', '757190314880884736', '34407.5']
['510455186', '757190314880884736', '0.0']->['316390071', '757190314880884736', '34409.57']
['510455186', '757190314880884736', '0.0']->['119660728', '757190314880884736', '34427.45']
['510455186', '757190314880884736', '0.0']->['337007667', '757190314880884736', '34428.75']
['510455186', '757190314880884736', '0.0']->['3417629818', '757190314880884736', '34430.62']
['510455186', '757190314880884736', '0.0']->['474917204', '757190314880884736', '34431.93']
['510455186', '757190314880884736', '0.0']->['256135715', '757190314880884736', '34432.43']
['510455186', '757190314880884736', '0.0']->['1140785095', '757190314880884736', '34432.88']
['510455186', '757190314880884736', '0.0']->['3261203608', '757190314880884736', '34439.58']
['3261203608', '757190314880884736', '34439.58']->['2798876236', '757190314880884736', '34440.37']
['510455186', '757190314880884736', '0.0']->['512756554', '757190314880884736', '34440.72']
['510455186', '757190314880884736', '0.0']->['538390026', '757190314880884736', '34441.28']
['510455186', '757190314880884736', '0.0']->['2798876236', '757190314880884736', '34440.37']
['510455186', '757190314880884736', '0.0']->['1643134765', '757190314880884736', '34443.37']
['510455186', '757190314880884736', '0.0']->['1321104175', '757190314880884736', '34445.18']
['510455186', '757190314880884736', '0.0']->['275612186', '765861296839528448', '34455.38']
['510455186', '757190314880884736', '0.0']->['228066656', '765862041424957440', '34458.35']
['510455186', '757190314880884736', '0.0']->['172763270', '757190314880884736', '34460.53']
['510455186', '757190314880884736', '0.0']->['346276108', '757190314880884736', '34464.12']
['510455186', '757190314880884736', '0.0']->['370258631', '757190314880884736', '34464.62']
['510455186', '757190314880884736', '0.0']->['2726025501', '765865243121750016', '34471.07']
['510455186', '757190314880884736', '0.0']->['63434208', '765866720787505152', '34476.95']
['510455186', '757190314880884736', '0.0']->['605313771', '765867585434943488', '34480.38']
['510455186', '757190314880884736', '0.0']->['1462428901', '765867722290978816', '34480.92']
['510455186', '757190314880884736', '0.0']->['1295684958', '757190314880884736', '34485.8']
['510455186', '757190314880884736', '0.0']->['260760968', '757190314880884736', '34487.68']
['510455186', '757190314880884736', '0.0']->['1712662747', '757190314880884736', '34490.57']
['1712662747', '757190314880884736', '34490.57']->['731292949397577728', '757190314880884736', '34492.8']
['510455186', '757190314880884736', '0.0']->['714151171817152512', '757190314880884736', '34494.52']
['510455186', '757190314880884736', '0.0']->['148516309', '757190314880884736', '34496.1']
['510455186', '757190314880884736', '0.0']->['830890728', '757190314880884736', '34496.42']
['510455186', '757190314880884736', '0.0']->['44171944', '757190314880884736', '34502.37']
['44171944', '757190314880884736', '34502.37']->['51834139', '757190314880884736', '34502.92']
