['ROOT', 'ROOT', '0.0']->['14173315', '553508098825261056', '0.0']
['14173315', '553508098825261056', '0.0']->['372807583', '553508098825261056', '0.13']
['14173315', '553508098825261056', '0.0']->['2343820128', '553508098825261056', '0.15']
['14173315', '553508098825261056', '0.0']->['59298622', '553508098825261056', '0.17']
['14173315', '553508098825261056', '0.0']->['2945595112', '553508098825261056', '0.17']
['14173315', '553508098825261056', '0.0']->['1270988863', '553508098825261056', '0.23']
['14173315', '553508098825261056', '0.0']->['1201287235', '553508098825261056', '0.32']
['14173315', '553508098825261056', '0.0']->['978573830', '553508098825261056', '0.33']
['14173315', '553508098825261056', '0.0']->['202991265', '553508098825261056', '0.33']
['14173315', '553508098825261056', '0.0']->['55408023', '553508098825261056', '0.37']
['14173315', '553508098825261056', '0.0']->['2861771', '553508098825261056', '0.43']
['14173315', '553508098825261056', '0.0']->['382997671', '553508098825261056', '0.58']
['14173315', '553508098825261056', '0.0']->['233196483', '553508098825261056', '0.63']
['14173315', '553508098825261056', '0.0']->['970922071', '553508098825261056', '0.7']
['14173315', '553508098825261056', '0.0']->['84318938', '553508098825261056', '0.72']
['14173315', '553508098825261056', '0.0']->['2344349102', '553508098825261056', '0.77']
['14173315', '553508098825261056', '0.0']->['459202451', '553508098825261056', '0.77']
['14173315', '553508098825261056', '0.0']->['512008900', '553508098825261056', '0.77']
['14173315', '553508098825261056', '0.0']->['155305855', '553508098825261056', '0.83']
['14173315', '553508098825261056', '0.0']->['460361029', '553508098825261056', '0.88']
['14173315', '553508098825261056', '0.0']->['48988330', '553508098825261056', '0.97']
['14173315', '553508098825261056', '0.0']->['47158990', '553508098825261056', '0.97']
['14173315', '553508098825261056', '0.0']->['480927710', '553508098825261056', '1.05']
['14173315', '553508098825261056', '0.0']->['2156561740', '553508098825261056', '1.2']
['14173315', '553508098825261056', '0.0']->['2951431238', '553508098825261056', '1.22']
['14173315', '553508098825261056', '0.0']->['19945609', '553508098825261056', '1.28']
['14173315', '553508098825261056', '0.0']->['18603193', '553508098825261056', '1.33']
['14173315', '553508098825261056', '0.0']->['36633057', '553508098825261056', '1.53']
['14173315', '553508098825261056', '0.0']->['226530650', '553508098825261056', '1.77']
['14173315', '553508098825261056', '0.0']->['17082120', '553508098825261056', '1.8']
['14173315', '553508098825261056', '0.0']->['226917572', '553508098825261056', '1.85']
['14173315', '553508098825261056', '0.0']->['547904132', '553508098825261056', '1.97']
['14173315', '553508098825261056', '0.0']->['65607720', '553508098825261056', '2.02']
['14173315', '553508098825261056', '0.0']->['403560970', '553508098825261056', '2.08']
['14173315', '553508098825261056', '0.0']->['2943024549', '553508098825261056', '2.18']
['14173315', '553508098825261056', '0.0']->['83722595', '553508098825261056', '2.3']
['14173315', '553508098825261056', '0.0']->['193860485', '553508098825261056', '2.33']
['14173315', '553508098825261056', '0.0']->['16538284', '553508098825261056', '2.55']
['14173315', '553508098825261056', '0.0']->['912290696', '553508098825261056', '2.57']
['14173315', '553508098825261056', '0.0']->['1390456369', '553508098825261056', '2.63']
['14173315', '553508098825261056', '0.0']->['335189017', '553508098825261056', '2.63']
['14173315', '553508098825261056', '0.0']->['463216878', '553508098825261056', '2.82']
['14173315', '553508098825261056', '0.0']->['2690842873', '553508098825261056', '2.92']
['14173315', '553508098825261056', '0.0']->['711059244', '553508098825261056', '2.95']
['14173315', '553508098825261056', '0.0']->['241149977', '553508098825261056', '3.03']
['14173315', '553508098825261056', '0.0']->['722495167', '553508098825261056', '3.17']
['14173315', '553508098825261056', '0.0']->['234206636', '553508098825261056', '3.3']
['14173315', '553508098825261056', '0.0']->['19864150', '553508098825261056', '3.38']
['14173315', '553508098825261056', '0.0']->['70729995', '553508098825261056', '3.5']
['14173315', '553508098825261056', '0.0']->['295928842', '553508098825261056', '3.62']
['14173315', '553508098825261056', '0.0']->['136303294', '553508098825261056', '3.68']
['14173315', '553508098825261056', '0.0']->['2958833827', '553508098825261056', '3.8']
['14173315', '553508098825261056', '0.0']->['1455034015', '553508098825261056', '3.95']
['14173315', '553508098825261056', '0.0']->['1563925562', '553509102790668289', '3.98']
['14173315', '553508098825261056', '0.0']->['187736096', '553508098825261056', '4.0']
['2861771', '553508098825261056', '0.43']->['48123659', '553508098825261056', '4.02']
['14173315', '553508098825261056', '0.0']->['2945070126', '553508098825261056', '4.15']
['17082120', '553508098825261056', '1.8']->['785739980', '553508098825261056', '4.22']
['14173315', '553508098825261056', '0.0']->['38474832', '553508098825261056', '4.23']
['14173315', '553508098825261056', '0.0']->['32545745', '553508098825261056', '4.3']
['14173315', '553508098825261056', '0.0']->['313264202', '553508098825261056', '4.33']
['14173315', '553508098825261056', '0.0']->['874499869', '553508098825261056', '4.38']
['14173315', '553508098825261056', '0.0']->['30157391', '553508098825261056', '4.4']
['14173315', '553508098825261056', '0.0']->['627506160', '553508098825261056', '4.57']
['14173315', '553508098825261056', '0.0']->['337425842', '553508098825261056', '4.63']
['14173315', '553508098825261056', '0.0']->['380671645', '553508098825261056', '4.73']
['14173315', '553508098825261056', '0.0']->['1581585452', '553508098825261056', '4.8']
['14173315', '553508098825261056', '0.0']->['252347999', '553508098825261056', '4.82']
['14173315', '553508098825261056', '0.0']->['20782724', '553508098825261056', '4.85']
['785739980', '553508098825261056', '4.22']->['191723646', '553508098825261056', '5.02']
['14173315', '553508098825261056', '0.0']->['1663103508', '553509365081456640', '5.02']
['14173315', '553508098825261056', '0.0']->['419752941', '553508098825261056', '5.13']
['14173315', '553508098825261056', '0.0']->['37771409', '553508098825261056', '5.22']
['14173315', '553508098825261056', '0.0']->['249813586', '553508098825261056', '5.5']
['14173315', '553508098825261056', '0.0']->['556180021', '553509546602553344', '5.75']
['191723646', '553508098825261056', '5.02']->['257028825', '553508098825261056', '6.13']
['14173315', '553508098825261056', '0.0']->['15727981', '553508098825261056', '6.18']
['14173315', '553508098825261056', '0.0']->['26070902', '553508098825261056', '6.27']
['15727981', '553508098825261056', '6.18']->['62342098', '553508098825261056', '6.63']
['14173315', '553508098825261056', '0.0']->['787774580', '553508098825261056', '7.13']
['14173315', '553508098825261056', '0.0']->['2343673094', '553508098825261056', '7.82']
['14173315', '553508098825261056', '0.0']->['1534712844', '553508098825261056', '7.92']
['14173315', '553508098825261056', '0.0']->['206363288', '553508098825261056', '8.02']
['14173315', '553508098825261056', '0.0']->['764632154', '553508098825261056', '8.27']
['14173315', '553508098825261056', '0.0']->['19355955', '553508098825261056', '8.37']
['14173315', '553508098825261056', '0.0']->['15757557', '553508098825261056', '9.0']
['14173315', '553508098825261056', '0.0']->['868856461', '553508098825261056', '9.22']
['14173315', '553508098825261056', '0.0']->['1030855844', '553508098825261056', '9.25']
['14173315', '553508098825261056', '0.0']->['1004271019', '553508098825261056', '9.4']
['15727981', '553508098825261056', '6.18']->['355897931', '553508098825261056', '10.07']
['14173315', '553508098825261056', '0.0']->['25305313', '553508098825261056', '10.28']
['14173315', '553508098825261056', '0.0']->['136144699', '553508098825261056', '10.63']
['14173315', '553508098825261056', '0.0']->['2181400856', '553508098825261056', '10.73']
['14173315', '553508098825261056', '0.0']->['165054597', '553508098825261056', '10.95']
['14173315', '553508098825261056', '0.0']->['168195432', '553508098825261056', '11.15']
['14173315', '553508098825261056', '0.0']->['1161613519', '553508098825261056', '11.72']
['14173315', '553508098825261056', '0.0']->['584198802', '553508098825261056', '11.78']
['14173315', '553508098825261056', '0.0']->['575485613', '553508098825261056', '12.05']
['14173315', '553508098825261056', '0.0']->['14723545', '553508098825261056', '12.28']
['14173315', '553508098825261056', '0.0']->['49733381', '553508098825261056', '12.37']
['14173315', '553508098825261056', '0.0']->['40715317', '553508098825261056', '12.53']
['14173315', '553508098825261056', '0.0']->['276943235', '553508098825261056', '12.67']
['2861771', '553508098825261056', '0.43']->['889781113', '553508098825261056', '12.77']
['14173315', '553508098825261056', '0.0']->['2946366860', '553508098825261056', '13.03']
['14173315', '553508098825261056', '0.0']->['1721703242', '553508098825261056', '13.22']
['14173315', '553508098825261056', '0.0']->['196681973', '553508098825261056', '13.77']
['14173315', '553508098825261056', '0.0']->['112040405', '553511652587360256', '14.12']
['14173315', '553508098825261056', '0.0']->['97483990', '553508098825261056', '14.13']
['19355955', '553508098825261056', '8.37']->['2592998383', '553508098825261056', '14.58']
['14173315', '553508098825261056', '0.0']->['2362453658', '553508098825261056', '15.73']
['14173315', '553508098825261056', '0.0']->['2575194728', '553508098825261056', '16.02']
['14173315', '553508098825261056', '0.0']->['103756356', '553508098825261056', '16.05']
['14173315', '553508098825261056', '0.0']->['229357055', '553508098825261056', '16.07']
['313264202', '553508098825261056', '4.33']->['241776425', '553508098825261056', '16.57']
['14173315', '553508098825261056', '0.0']->['70983920', '553508098825261056', '17.45']
['14173315', '553508098825261056', '0.0']->['2443642118', '553508098825261056', '17.77']
['14173315', '553508098825261056', '0.0']->['345855480', '553508098825261056', '17.82']
['14173315', '553508098825261056', '0.0']->['484360523', '553508098825261056', '19.32']
['14173315', '553508098825261056', '0.0']->['208106589', '553508098825261056', '19.62']
['14173315', '553508098825261056', '0.0']->['50100529', '553508098825261056', '20.23']
['14173315', '553508098825261056', '0.0']->['2198444086', '553508098825261056', '20.68']
['14173315', '553508098825261056', '0.0']->['71190017', '553508098825261056', '22.37']
['14173315', '553508098825261056', '0.0']->['2572756806', '553508098825261056', '22.45']
['14173315', '553508098825261056', '0.0']->['1448600947', '553508098825261056', '22.57']
['14173315', '553508098825261056', '0.0']->['32165285', '553513832971513856', '22.78']
['14173315', '553508098825261056', '0.0']->['2176189026', '553508098825261056', '22.92']
['14173315', '553508098825261056', '0.0']->['1029125204', '553508098825261056', '24.98']
['14173315', '553508098825261056', '0.0']->['1379287153', '553508098825261056', '25.0']
['14173315', '553508098825261056', '0.0']->['20688351', '553508098825261056', '25.27']
['14173315', '553508098825261056', '0.0']->['1707227370', '553508098825261056', '25.93']
['14173315', '553508098825261056', '0.0']->['257671283', '553508098825261056', '26.32']
['14173315', '553508098825261056', '0.0']->['425821985', '553508098825261056', '26.48']
['14173315', '553508098825261056', '0.0']->['413425662', '553508098825261056', '26.73']
['14173315', '553508098825261056', '0.0']->['322033212', '553508098825261056', '27.17']
['14173315', '553508098825261056', '0.0']->['2594934348', '553508098825261056', '27.82']
['584198802', '553508098825261056', '11.78']->['305005427', '553508098825261056', '28.42']
['14173315', '553508098825261056', '0.0']->['22434905', '553508098825261056', '29.15']
['868856461', '553508098825261056', '9.22']->['1380677004', '553508098825261056', '29.93']
['14173315', '553508098825261056', '0.0']->['524337527', '553508098825261056', '31.93']
