['ROOT', 'ROOT', '0.0']->['759251', '642145732435292160', '0.0']
['759251', '642145732435292160', '0.0']->['1356101605', '642145732435292160', '0.53']
['759251', '642145732435292160', '0.0']->['33043779', '642145732435292160', '0.53']
['759251', '642145732435292160', '0.0']->['206947937', '642145732435292160', '0.53']
['759251', '642145732435292160', '0.0']->['25187195', '642145732435292160', '0.53']
['759251', '642145732435292160', '0.0']->['2215680920', '642145732435292160', '0.53']
['759251', '642145732435292160', '0.0']->['3016107695', '642145732435292160', '0.55']
['759251', '642145732435292160', '0.0']->['3311675519', '642145732435292160', '0.75']
['759251', '642145732435292160', '0.0']->['2917158306', '642145732435292160', '0.85']
['759251', '642145732435292160', '0.0']->['320085199', '642145732435292160', '0.9']
['759251', '642145732435292160', '0.0']->['1094185555', '642145732435292160', '0.93']
['759251', '642145732435292160', '0.0']->['911368411', '642145732435292160', '0.94']
['759251', '642145732435292160', '0.0']->['884911778', '642145732435292160', '0.94']
['759251', '642145732435292160', '0.0']->['28937973', '642145732435292160', '0.95']
['206947937', '642145732435292160', '0.53']->['421159435', '642145732435292160', '1.3']
['759251', '642145732435292160', '0.0']->['842830056', '642145732435292160', '1.48']
['759251', '642145732435292160', '0.0']->['32313261', '642145732435292160', '1.56']
['759251', '642145732435292160', '0.0']->['3432839159', '642145732435292160', '1.61']
['759251', '642145732435292160', '0.0']->['357973037', '642145732435292160', '1.63']
['759251', '642145732435292160', '0.0']->['314126885', '642145732435292160', '1.64']
['759251', '642145732435292160', '0.0']->['54257255', '642145732435292160', '1.64']
['759251', '642145732435292160', '0.0']->['361404243', '642145732435292160', '1.65']
['759251', '642145732435292160', '0.0']->['260281653', '642145732435292160', '1.82']
['759251', '642145732435292160', '0.0']->['208238206', '642145732435292160', '1.91']
['759251', '642145732435292160', '0.0']->['24828703', '642145732435292160', '1.96']
['759251', '642145732435292160', '0.0']->['29255194', '642145732435292160', '1.98']
['759251', '642145732435292160', '0.0']->['215838228', '642145732435292160', '2.0']
['759251', '642145732435292160', '0.0']->['401501594', '642145732435292160', '2.16']
['215838228', '642145732435292160', '2.0']->['377732178', '642145732435292160', '2.24']
