['ROOT', 'ROOT', '0.0']->['16116288', '500378223977721856', '0.0']
['16116288', '500378223977721856', '0.0']->['470299111', '500378223977721856', '0.17']
['16116288', '500378223977721856', '0.0']->['16975896', '500378223977721856', '0.37']
['16116288', '500378223977721856', '0.0']->['34208515', '500378223977721856', '0.42']
['16116288', '500378223977721856', '0.0']->['478327553', '500378223977721856', '0.43']
['16116288', '500378223977721856', '0.0']->['151945897', '500378223977721856', '0.7']
['16116288', '500378223977721856', '0.0']->['17615105', '500378223977721856', '0.75']
['16116288', '500378223977721856', '0.0']->['40957888', '500378223977721856', '0.77']
['16116288', '500378223977721856', '0.0']->['298623412', '500378447597039617', '0.9']
['16116288', '500378223977721856', '0.0']->['16907010', '500378223977721856', '0.98']
['16116288', '500378223977721856', '0.0']->['21300843', '500378223977721856', '1.1']
['16116288', '500378223977721856', '0.0']->['451003296', '500378498054500352', '1.1']
['16116288', '500378223977721856', '0.0']->['260487902', '500378223977721856', '1.27']
['16116288', '500378223977721856', '0.0']->['40803503', '500378223977721856', '1.6']
['16116288', '500378223977721856', '0.0']->['23982344', '500378223977721856', '1.78']
['16116288', '500378223977721856', '0.0']->['629738837', '500378223977721856', '2.73']
['16116288', '500378223977721856', '0.0']->['306908440', '500378223977721856', '2.73']
['16116288', '500378223977721856', '0.0']->['61116413', '500378223977721856', '2.75']
['16116288', '500378223977721856', '0.0']->['38038704', '500378223977721856', '2.95']
['16116288', '500378223977721856', '0.0']->['25335778', '500378223977721856', '3.1']
['16116288', '500378223977721856', '0.0']->['151110235', '500379064146751490', '3.35']
['16116288', '500378223977721856', '0.0']->['233254905', '500378223977721856', '3.58']
['16116288', '500378223977721856', '0.0']->['2716993774', '500378223977721856', '3.97']
['16116288', '500378223977721856', '0.0']->['21793041', '500379350563569666', '4.48']
['16116288', '500378223977721856', '0.0']->['18540336', '500379398525431809', '4.67']
['16116288', '500378223977721856', '0.0']->['38060557', '500378223977721856', '4.9']
['16116288', '500378223977721856', '0.0']->['150105155', '500378223977721856', '4.93']
['16116288', '500378223977721856', '0.0']->['2182292022', '500378223977721856', '5.08']
['16116288', '500378223977721856', '0.0']->['122328941', '500378223977721856', '5.18']
['16116288', '500378223977721856', '0.0']->['22600982', '500379599185125376', '5.47']
['16116288', '500378223977721856', '0.0']->['346665306', '500378223977721856', '5.77']
['16116288', '500378223977721856', '0.0']->['48748268', '500378223977721856', '5.87']
['16116288', '500378223977721856', '0.0']->['35494603', '500378223977721856', '6.18']
['16116288', '500378223977721856', '0.0']->['623211195', '500378223977721856', '6.28']
['16116288', '500378223977721856', '0.0']->['36696674', '500378223977721856', '6.45']
['16116288', '500378223977721856', '0.0']->['385195998', '500379949463654401', '6.87']
['16116288', '500378223977721856', '0.0']->['40922841', '500378223977721856', '7.2']
['16116288', '500378223977721856', '0.0']->['262722794', '500378223977721856', '7.27']
['16116288', '500378223977721856', '0.0']->['26322958', '500378223977721856', '7.65']
['16116288', '500378223977721856', '0.0']->['176097374', '500378223977721856', '7.67']
['16116288', '500378223977721856', '0.0']->['314626767', '500378223977721856', '8.5']
['16116288', '500378223977721856', '0.0']->['99979731', '500378223977721856', '9.03']
['16116288', '500378223977721856', '0.0']->['28543715', '500378223977721856', '10.5']
['16116288', '500378223977721856', '0.0']->['29101624', '500378223977721856', '10.9']
['16116288', '500378223977721856', '0.0']->['66591925', '500380991035559937', '11.0']
['16116288', '500378223977721856', '0.0']->['24532939', '500378223977721856', '11.53']
['16116288', '500378223977721856', '0.0']->['2418202284', '500378223977721856', '11.8']
['16116288', '500378223977721856', '0.0']->['48734362', '500378223977721856', '11.97']
['16116288', '500378223977721856', '0.0']->['29060955', '500378223977721856', '13.48']
['16116288', '500378223977721856', '0.0']->['16142179', '500378223977721856', '13.68']
['16116288', '500378223977721856', '0.0']->['94871220', '500378223977721856', '14.7']
['16116288', '500378223977721856', '0.0']->['32041457', '500378223977721856', '15.1']
['2182292022', '500378223977721856', '5.08']->['275258548', '500378223977721856', '15.5']
['16116288', '500378223977721856', '0.0']->['24134004', '500378223977721856', '16.2']
['16116288', '500378223977721856', '0.0']->['279294785', '500378223977721856', '16.48']
['66591925', '500380991035559937', '11.0']->['244033117', '500382426909392896', '16.7']
['16116288', '500378223977721856', '0.0']->['437224605', '500378223977721856', '17.37']
['16116288', '500378223977721856', '0.0']->['541416510', '500378223977721856', '17.45']
['16116288', '500378223977721856', '0.0']->['86761224', '500378223977721856', '17.5']
['16116288', '500378223977721856', '0.0']->['29141042', '500378223977721856', '17.5']
['16116288', '500378223977721856', '0.0']->['451868256', '500378223977721856', '17.8']
['16116288', '500378223977721856', '0.0']->['326454163', '500378223977721856', '18.02']
['16116288', '500378223977721856', '0.0']->['66044634', '500378223977721856', '20.7']
['16116288', '500378223977721856', '0.0']->['215783156', '500378223977721856', '22.22']
['16116288', '500378223977721856', '0.0']->['27627594', '500378223977721856', '22.57']
['279294785', '500378223977721856', '16.48']->['31843557', '500378223977721856', '23.53']
['244033117', '500382426909392896', '16.7']->['66591925', '500380991035559937', '11.0']
['16116288', '500378223977721856', '0.0']->['1957244802', '500378223977721856', '25.77']
['16116288', '500378223977721856', '0.0']->['137604920', '500385105337417728', '27.35']
['16116288', '500378223977721856', '0.0']->['15970744', '500378223977721856', '36.0']
['16116288', '500378223977721856', '0.0']->['720725023', '500387422417338368', '36.55']
['16116288', '500378223977721856', '0.0']->['21173060', '500378223977721856', '39.37']
['16116288', '500378223977721856', '0.0']->['24647492', '500378223977721856', '40.92']
['16116288', '500378223977721856', '0.0']->['96231484', '500378223977721856', '44.87']
['16116288', '500378223977721856', '0.0']->['272276460', '500378223977721856', '45.1']
['16116288', '500378223977721856', '0.0']->['228658693', '500378223977721856', '47.28']
['16116288', '500378223977721856', '0.0']->['25137445', '500378223977721856', '70.97']
['16116288', '500378223977721856', '0.0']->['51658756', '500378223977721856', '73.23']
['16116288', '500378223977721856', '0.0']->['360363286', '500396771345199104', '73.7']
['16116288', '500378223977721856', '0.0']->['257792409', '500378223977721856', '80.7']
['16116288', '500378223977721856', '0.0']->['2303522197', '500378223977721856', '84.6']
['16116288', '500378223977721856', '0.0']->['21966660', '500378223977721856', '92.28']
['34208515', '500378223977721856', '0.42']->['234632070', '500378223977721856', '101.5']
['16116288', '500378223977721856', '0.0']->['179750692', '500378223977721856', '103.93']
['16116288', '500378223977721856', '0.0']->['47118520', '500378223977721856', '141.47']
['16116288', '500378223977721856', '0.0']->['172598596', '500378223977721856', '237.15']
['16116288', '500378223977721856', '0.0']->['151095903', '500378223977721856', '357.98']
['16116288', '500378223977721856', '0.0']->['819228943', '500378223977721856', '374.22']
['16116288', '500378223977721856', '0.0']->['40693060', '500378223977721856', '698.62']
['16116288', '500378223977721856', '0.0']->['130725487', '500378223977721856', '1164.28']
['16116288', '500378223977721856', '0.0']->['32686128', '500378223977721856', '1791.67']
['16116288', '500378223977721856', '0.0']->['886005206', '500378223977721856', '1883.05']
['16116288', '500378223977721856', '0.0']->['1393096675', '500378223977721856', '2288.37']
