['ROOT', 'ROOT', '0.0']->['28785486', '693265096278163456', '0.0']
['28785486', '693265096278163456', '0.0']->['253867718', '693265096278163456', '0.27']
['28785486', '693265096278163456', '0.0']->['262289564', '693265096278163456', '0.43']
['28785486', '693265096278163456', '0.0']->['838980726', '693265096278163456', '0.52']
['28785486', '693265096278163456', '0.0']->['821704094', '693265096278163456', '0.56']
['28785486', '693265096278163456', '0.0']->['25662276', '693265096278163456', '0.6']
['28785486', '693265096278163456', '0.0']->['18983688', '693265096278163456', '0.62']
['28785486', '693265096278163456', '0.0']->['882784867', '693265096278163456', '0.63']
['28785486', '693265096278163456', '0.0']->['47494297', '693265096278163456', '0.65']
['28785486', '693265096278163456', '0.0']->['285629055', '693265096278163456', '0.67']
['28785486', '693265096278163456', '0.0']->['3321133995', '693265096278163456', '0.68']
['28785486', '693265096278163456', '0.0']->['257269240', '693265096278163456', '0.82']
['28785486', '693265096278163456', '0.0']->['830918346', '693265096278163456', '0.9']
['28785486', '693265096278163456', '0.0']->['177773233', '693265096278163456', '0.91']
['28785486', '693265096278163456', '0.0']->['1581901968', '693265096278163456', '0.93']
['28785486', '693265096278163456', '0.0']->['49012986', '693265096278163456', '0.97']
['28785486', '693265096278163456', '0.0']->['1348322599', '693265096278163456', '1.08']
['28785486', '693265096278163456', '0.0']->['191677573', '693265096278163456', '1.14']
['28785486', '693265096278163456', '0.0']->['2528569784', '693265096278163456', '1.2']
['28785486', '693265096278163456', '0.0']->['3305639035', '693265096278163456', '1.23']
['28785486', '693265096278163456', '0.0']->['131067245', '693265096278163456', '1.32']
['28785486', '693265096278163456', '0.0']->['25606205', '693265096278163456', '1.38']
['28785486', '693265096278163456', '0.0']->['2937467927', '693265096278163456', '1.4']
['28785486', '693265096278163456', '0.0']->['630710168', '693265096278163456', '1.43']
['28785486', '693265096278163456', '0.0']->['18459813', '693265096278163456', '1.57']
['28785486', '693265096278163456', '0.0']->['784079742', '693265096278163456', '1.63']
['28785486', '693265096278163456', '0.0']->['1397846538', '693265096278163456', '1.67']
['47494297', '693265096278163456', '0.65']->['727741974', '693265096278163456', '1.68']
['28785486', '693265096278163456', '0.0']->['240786005', '693265096278163456', '1.7']
['28785486', '693265096278163456', '0.0']->['1123788708', '693265529348423680', '1.73']
['28785486', '693265096278163456', '0.0']->['4693075279', '693265552618438656', '1.82']
['28785486', '693265096278163456', '0.0']->['175163263', '693265096278163456', '1.9']
['28785486', '693265096278163456', '0.0']->['550767396', '693265096278163456', '2.0']
['28785486', '693265096278163456', '0.0']->['51798374', '693265096278163456', '2.05']
['28785486', '693265096278163456', '0.0']->['703666996', '693265096278163456', '2.08']
['28785486', '693265096278163456', '0.0']->['1125750877', '693265096278163456', '2.09']
['28785486', '693265096278163456', '0.0']->['2375276012', '693265096278163456', '2.1']
['28785486', '693265096278163456', '0.0']->['19556883', '693265096278163456', '2.37']
['28785486', '693265096278163456', '0.0']->['2334749560', '693265096278163456', '2.5']
['28785486', '693265096278163456', '0.0']->['382454417', '693265096278163456', '2.57']
['28785486', '693265096278163456', '0.0']->['2477309106', '693265096278163456', '2.6']
['28785486', '693265096278163456', '0.0']->['56858248', '693265096278163456', '2.62']
['28785486', '693265096278163456', '0.0']->['118236480', '693265096278163456', '2.63']
['28785486', '693265096278163456', '0.0']->['4335105142', '693265096278163456', '2.63']
['28785486', '693265096278163456', '0.0']->['86755842', '693265096278163456', '2.69']
['28785486', '693265096278163456', '0.0']->['2806276621', '693265096278163456', '2.72']
['18459813', '693265096278163456', '1.57']->['248469864', '693265096278163456', '2.75']
['28785486', '693265096278163456', '0.0']->['462476602', '693265096278163456', '2.87']
['28785486', '693265096278163456', '0.0']->['3288114332', '693265096278163456', '2.92']
['28785486', '693265096278163456', '0.0']->['733019378', '693265096278163456', '2.98']
['28785486', '693265096278163456', '0.0']->['172812076', '693265914461077504', '3.25']
['28785486', '693265096278163456', '0.0']->['24346022', '693265096278163456', '3.48']
['28785486', '693265096278163456', '0.0']->['889962450', '693265096278163456', '3.72']
['28785486', '693265096278163456', '0.0']->['1135655497', '693265096278163456', '3.78']
['28785486', '693265096278163456', '0.0']->['437683776', '693265096278163456', '3.84']
['28785486', '693265096278163456', '0.0']->['68570204', '693265096278163456', '3.91']
['28785486', '693265096278163456', '0.0']->['466818620', '693265096278163456', '3.94']
['18459813', '693265096278163456', '1.57']->['344030291', '693265096278163456', '3.95']
['28785486', '693265096278163456', '0.0']->['70385368', '693265096278163456', '3.96']
['28785486', '693265096278163456', '0.0']->['2422561693', '693265096278163456', '3.96']
['28785486', '693265096278163456', '0.0']->['1025537353', '693265096278163456', '3.97']
['28785486', '693265096278163456', '0.0']->['3237325530', '693265096278163456', '4.09']
['28785486', '693265096278163456', '0.0']->['326315936', '693265096278163456', '4.15']
['28785486', '693265096278163456', '0.0']->['551854448', '693265096278163456', '4.22']
['28785486', '693265096278163456', '0.0']->['58893392', '693265096278163456', '4.39']
['28785486', '693265096278163456', '0.0']->['2727882856', '693265096278163456', '4.48']
['28785486', '693265096278163456', '0.0']->['253087065', '693265096278163456', '4.57']
['28785486', '693265096278163456', '0.0']->['208106589', '693265096278163456', '4.74']
['28785486', '693265096278163456', '0.0']->['268910914', '693265096278163456', '4.83']
['28785486', '693265096278163456', '0.0']->['3576722714', '693265096278163456', '4.87']
['28785486', '693265096278163456', '0.0']->['161653402', '693265096278163456', '4.92']
['28785486', '693265096278163456', '0.0']->['291413866', '693265096278163456', '5.24']
['28785486', '693265096278163456', '0.0']->['134562041', '693265096278163456', '5.4']
['28785486', '693265096278163456', '0.0']->['21975308', '693265096278163456', '5.49']
['28785486', '693265096278163456', '0.0']->['1499442655', '693266479748284416', '5.5']
['28785486', '693265096278163456', '0.0']->['4387949489', '693265096278163456', '5.53']
['28785486', '693265096278163456', '0.0']->['328766384', '693265096278163456', '5.55']
['28785486', '693265096278163456', '0.0']->['1345233019', '693265096278163456', '5.57']
['28785486', '693265096278163456', '0.0']->['2894035171', '693265096278163456', '5.62']
['28785486', '693265096278163456', '0.0']->['3272819286', '693265096278163456', '5.84']
['28785486', '693265096278163456', '0.0']->['3198962457', '693265096278163456', '5.92']
['28785486', '693265096278163456', '0.0']->['2462293008', '693265096278163456', '6.07']
['28785486', '693265096278163456', '0.0']->['191964162', '693265096278163456', '6.14']
['28785486', '693265096278163456', '0.0']->['850342950', '693265096278163456', '6.18']
['28785486', '693265096278163456', '0.0']->['66127764', '693265096278163456', '6.22']
['28785486', '693265096278163456', '0.0']->['2251332528', '693266688003932160', '6.33']
['850342950', '693265096278163456', '6.18']->['920129395', '693265096278163456', '6.42']
['2806276621', '693265096278163456', '2.72']->['3238222045', '693265096278163456', '6.48']
['28785486', '693265096278163456', '0.0']->['485590217', '693265096278163456', '6.53']
['28785486', '693265096278163456', '0.0']->['637088037', '693265096278163456', '6.63']
['28785486', '693265096278163456', '0.0']->['1072651464', '693265096278163456', '6.67']
['28785486', '693265096278163456', '0.0']->['1330348110', '693265096278163456', '6.72']
['28785486', '693265096278163456', '0.0']->['246010138', '693265096278163456', '6.81']
['28785486', '693265096278163456', '0.0']->['2239822021', '693265096278163456', '6.9']
['28785486', '693265096278163456', '0.0']->['33405091', '693265096278163456', '6.96']
['28785486', '693265096278163456', '0.0']->['1016406638', '693265096278163456', '7.02']
['28785486', '693265096278163456', '0.0']->['172946850', '693265096278163456', '7.44']
['28785486', '693265096278163456', '0.0']->['2991176225', '693265096278163456', '7.55']
['28785486', '693265096278163456', '0.0']->['94113028', '693265096278163456', '7.65']
['28785486', '693265096278163456', '0.0']->['486131843', '693265096278163456', '7.76']
['4693075279', '693265552618438656', '1.82']->['4693075279', '693265552618438656', '1.82']
['28785486', '693265096278163456', '0.0']->['3255903559', '693265096278163456', '7.81']
['28785486', '693265096278163456', '0.0']->['146924919', '693265096278163456', '7.84']
['326315936', '693265096278163456', '4.15']->['481625140', '693265096278163456', '7.87']
['28785486', '693265096278163456', '0.0']->['17271407', '693265096278163456', '8.08']
['18459813', '693265096278163456', '1.57']->['2544564564', '693265096278163456', '8.19']
['3238222045', '693265096278163456', '6.48']->['2734045380', '693265096278163456', '8.25']
['28785486', '693265096278163456', '0.0']->['635145681', '693265096278163456', '8.25']
['28785486', '693265096278163456', '0.0']->['24841117', '693265096278163456', '8.3']
['28785486', '693265096278163456', '0.0']->['4028129715', '693265096278163456', '9.26']
['28785486', '693265096278163456', '0.0']->['73050826', '693265096278163456', '9.74']
['28785486', '693265096278163456', '0.0']->['329244144', '693265096278163456', '9.98']
['28785486', '693265096278163456', '0.0']->['21434144', '693265096278163456', '10.1']
['28785486', '693265096278163456', '0.0']->['3254392382', '693267634658242560', '10.1']
['28785486', '693265096278163456', '0.0']->['1367761880', '693265096278163456', '10.16']
['28785486', '693265096278163456', '0.0']->['1125966313', '693265096278163456', '10.22']
['28785486', '693265096278163456', '0.0']->['196777057', '693265096278163456', '10.27']
['28785486', '693265096278163456', '0.0']->['733654682', '693265096278163456', '10.6']
['28785486', '693265096278163456', '0.0']->['1609392385', '693265096278163456', '10.93']
['28785486', '693265096278163456', '0.0']->['4562288908', '693265096278163456', '11.25']
['28785486', '693265096278163456', '0.0']->['981750812', '693265096278163456', '11.34']
['28785486', '693265096278163456', '0.0']->['16141484', '693265096278163456', '11.42']
['28785486', '693265096278163456', '0.0']->['32454083', '693265096278163456', '11.5']
['28785486', '693265096278163456', '0.0']->['2336871600', '693267987424481284', '11.5']
['28785486', '693265096278163456', '0.0']->['27350323', '693265096278163456', '11.58']
['28785486', '693265096278163456', '0.0']->['1129696656', '693265096278163456', '11.72']
['28785486', '693265096278163456', '0.0']->['902274288', '693265096278163456', '11.86']
['28785486', '693265096278163456', '0.0']->['223191284', '693265096278163456', '12.0']
['28785486', '693265096278163456', '0.0']->['246107927', '693265096278163456', '12.13']
['28785486', '693265096278163456', '0.0']->['552854271', '693265096278163456', '12.2']
['28785486', '693265096278163456', '0.0']->['1167375606', '693265096278163456', '12.32']
['28785486', '693265096278163456', '0.0']->['857978515', '693265096278163456', '12.53']
['28785486', '693265096278163456', '0.0']->['612168931', '693265096278163456', '12.75']
['28785486', '693265096278163456', '0.0']->['287527660', '693265096278163456', '12.82']
['28785486', '693265096278163456', '0.0']->['1566851184', '693265096278163456', '12.95']
['28785486', '693265096278163456', '0.0']->['545522388', '693265096278163456', '13.02']
['28785486', '693265096278163456', '0.0']->['3070159974', '693265096278163456', '13.08']
['28785486', '693265096278163456', '0.0']->['228130554', '693268486525698048', '13.48']
['28785486', '693265096278163456', '0.0']->['23604968', '693265096278163456', '13.64']
['28785486', '693265096278163456', '0.0']->['1417016418', '693268556952268800', '13.75']
['28785486', '693265096278163456', '0.0']->['50906877', '693268610299592704', '13.97']
['28785486', '693265096278163456', '0.0']->['47028964', '693265096278163456', '14.19']
['28785486', '693265096278163456', '0.0']->['17356114', '693265096278163456', '14.75']
['28785486', '693265096278163456', '0.0']->['3526466232', '693265096278163456', '15.02']
['28785486', '693265096278163456', '0.0']->['2772428497', '693265096278163456', '15.16']
['28785486', '693265096278163456', '0.0']->['69110015', '693265096278163456', '15.23']
['28785486', '693265096278163456', '0.0']->['114068918', '693265096278163456', '15.27']
['28785486', '693265096278163456', '0.0']->['4649062462', '693265096278163456', '15.28']
['28785486', '693265096278163456', '0.0']->['2485830732', '693265096278163456', '15.29']
['28785486', '693265096278163456', '0.0']->['3933322823', '693265096278163456', '15.3']
['28785486', '693265096278163456', '0.0']->['1571953142', '693265096278163456', '15.3']
['28785486', '693265096278163456', '0.0']->['4781024136', '693265096278163456', '15.8']
['28785486', '693265096278163456', '0.0']->['443441672', '693265096278163456', '16.05']
['28785486', '693265096278163456', '0.0']->['179673705', '693265096278163456', '16.18']
['28785486', '693265096278163456', '0.0']->['2665167587', '693265096278163456', '16.24']
['28785486', '693265096278163456', '0.0']->['1711550232', '693265096278163456', '16.3']
['28785486', '693265096278163456', '0.0']->['604311870', '693265096278163456', '16.76']
['28785486', '693265096278163456', '0.0']->['1116445639', '693265096278163456', '16.99']
['28785486', '693265096278163456', '0.0']->['593786501', '693265096278163456', '17.1']
['28785486', '693265096278163456', '0.0']->['4616847435', '693265096278163456', '17.22']
['28785486', '693265096278163456', '0.0']->['433952039', '693265096278163456', '17.7']
['28785486', '693265096278163456', '0.0']->['4108442532', '693265096278163456', '18.19']
['28785486', '693265096278163456', '0.0']->['379884233', '693265096278163456', '18.44']
['28785486', '693265096278163456', '0.0']->['588952783', '693265096278163456', '18.68']
['28785486', '693265096278163456', '0.0']->['252901976', '693265096278163456', '18.92']
['28785486', '693265096278163456', '0.0']->['22714473', '693265096278163456', '19.04']
['28785486', '693265096278163456', '0.0']->['1955109913', '693265096278163456', '19.11']
['28785486', '693265096278163456', '0.0']->['43695154', '693265096278163456', '19.14']
['28785486', '693265096278163456', '0.0']->['211599913', '693265096278163456', '19.17']
['28785486', '693265096278163456', '0.0']->['162491255', '693265096278163456', '19.38']
['28785486', '693265096278163456', '0.0']->['130613543', '693265096278163456', '19.58']
['28785486', '693265096278163456', '0.0']->['3076069879', '693265096278163456', '20.12']
['28785486', '693265096278163456', '0.0']->['3886664911', '693265096278163456', '20.3']
['28785486', '693265096278163456', '0.0']->['21956063', '693270377385070592', '20.98']
['28785486', '693265096278163456', '0.0']->['3232787852', '693265096278163456', '21.02']
['28785486', '693265096278163456', '0.0']->['2438867440', '693265096278163456', '21.48']
['28785486', '693265096278163456', '0.0']->['82254340', '693265096278163456', '21.93']
['28785486', '693265096278163456', '0.0']->['2360126617', '693265096278163456', '22.57']
['28785486', '693265096278163456', '0.0']->['4855260988', '693265096278163456', '24.92']
['28785486', '693265096278163456', '0.0']->['287161305', '693265096278163456', '26.09']
['28785486', '693265096278163456', '0.0']->['2811544850', '693271778123194368', '26.55']
['28785486', '693265096278163456', '0.0']->['132378981', '693265096278163456', '26.68']
['28785486', '693265096278163456', '0.0']->['20408567', '693265096278163456', '26.97']
['28785486', '693265096278163456', '0.0']->['1745255690', '693265096278163456', '27.12']
['28785486', '693265096278163456', '0.0']->['370714847', '693265096278163456', '27.19']
['20408567', '693265096278163456', '26.97']->['169083903', '693265096278163456', '27.23']
['28785486', '693265096278163456', '0.0']->['2511560701', '693265096278163456', '27.25']
['28785486', '693265096278163456', '0.0']->['347349479', '693265096278163456', '27.26']
['28785486', '693265096278163456', '0.0']->['622245693', '693265096278163456', '27.26']
['28785486', '693265096278163456', '0.0']->['721565196725039104', '693265096278163456', '27.26']
['28785486', '693265096278163456', '0.0']->['1083376274', '693265096278163456', '27.27']
['28785486', '693265096278163456', '0.0']->['36314329', '693265096278163456', '27.27']
['28785486', '693265096278163456', '0.0']->['1924298006', '693265096278163456', '27.78']
['28785486', '693265096278163456', '0.0']->['560555219', '693265096278163456', '28.71']
['28785486', '693265096278163456', '0.0']->['1095813852', '693265096278163456', '29.63']
['28785486', '693265096278163456', '0.0']->['179380689', '693265096278163456', '34.12']
['28785486', '693265096278163456', '0.0']->['269041776', '693265096278163456', '34.68']
['28785486', '693265096278163456', '0.0']->['992443676', '693265096278163456', '35.24']
['28785486', '693265096278163456', '0.0']->['348831774', '693265096278163456', '36.36']
['28785486', '693265096278163456', '0.0']->['796490184', '693265096278163456', '36.64']
['28785486', '693265096278163456', '0.0']->['514978168', '693265096278163456', '36.92']
['28785486', '693265096278163456', '0.0']->['3538795406', '693265096278163456', '37.48']
['28785486', '693265096278163456', '0.0']->['465381517', '693265096278163456', '38.04']
['28785486', '693265096278163456', '0.0']->['36305920', '693265096278163456', '38.6']
['28785486', '693265096278163456', '0.0']->['1651049942', '693265096278163456', '40.4']
['28785486', '693265096278163456', '0.0']->['2895129308', '693265096278163456', '42.19']
['28785486', '693265096278163456', '0.0']->['597236242', '693265096278163456', '43.09']
['28785486', '693265096278163456', '0.0']->['296090038', '693265096278163456', '43.99']
['514978168', '693265096278163456', '36.92']->['1881594817', '693265096278163456', '44.89']
['28785486', '693265096278163456', '0.0']->['525699013', '693265096278163456', '45.33']
['28785486', '693265096278163456', '0.0']->['42858599', '693265096278163456', '45.56']
['28785486', '693265096278163456', '0.0']->['4831705341', '693265096278163456', '45.67']
['28785486', '693265096278163456', '0.0']->['462652059', '693265096278163456', '45.78']
['28785486', '693265096278163456', '0.0']->['3011598397', '693265096278163456', '45.87']
['28785486', '693265096278163456', '0.0']->['47263961', '693265096278163456', '46.9']
['28785486', '693265096278163456', '0.0']->['1564667252', '693265096278163456', '46.97']
['73050826', '693265096278163456', '9.74']->['23858111', '693265096278163456', '47.72']
['28785486', '693265096278163456', '0.0']->['202368468', '693265096278163456', '49.58']
['28785486', '693265096278163456', '0.0']->['2256731197', '693265096278163456', '50.5']
['28785486', '693265096278163456', '0.0']->['339293470', '693265096278163456', '51.43']
['28785486', '693265096278163456', '0.0']->['818552652', '693265096278163456', '51.65']
['28785486', '693265096278163456', '0.0']->['357629563', '693265096278163456', '52.22']
['28785486', '693265096278163456', '0.0']->['470339720', '693265096278163456', '53.18']
['28785486', '693265096278163456', '0.0']->['704236962', '693265096278163456', '55.13']
['28785486', '693265096278163456', '0.0']->['1899092484', '693265096278163456', '55.87']
['28785486', '693265096278163456', '0.0']->['2742897583', '693265096278163456', '56.93']
['28785486', '693265096278163456', '0.0']->['509726529', '693265096278163456', '59.12']
['28785486', '693265096278163456', '0.0']->['2772761212', '693265096278163456', '60.46']
['28785486', '693265096278163456', '0.0']->['3242724379', '693265096278163456', '61.8']
['28785486', '693265096278163456', '0.0']->['26626636', '693265096278163456', '63.58']
['357629563', '693265096278163456', '52.22']->['611958750', '693265096278163456', '64.02']
['28785486', '693265096278163456', '0.0']->['12463532', '693265096278163456', '64.65']
['28785486', '693265096278163456', '0.0']->['617822091', '693265096278163456', '69.52']
['28785486', '693265096278163456', '0.0']->['21763875', '693265096278163456', '69.82']
['28785486', '693265096278163456', '0.0']->['246005994', '693265096278163456', '69.87']
['28785486', '693265096278163456', '0.0']->['3236403756', '693265096278163456', '69.87']
['470339720', '693265096278163456', '53.18']->['161563420', '693265096278163456', '72.65']
['28785486', '693265096278163456', '0.0']->['1443208014', '693265096278163456', '73.3']
['28785486', '693265096278163456', '0.0']->['4849864647', '693265096278163456', '73.37']
['28785486', '693265096278163456', '0.0']->['416047621', '693265096278163456', '75.05']
['169083903', '693265096278163456', '27.23']->['1158614941', '693265096278163456', '77.23']
['28785486', '693265096278163456', '0.0']->['484545285', '693265096278163456', '77.55']
['28785486', '693265096278163456', '0.0']->['543100042', '693265096278163456', '79.67']
['28785486', '693265096278163456', '0.0']->['75105609', '693265096278163456', '82.6']
['28785486', '693265096278163456', '0.0']->['1918228044', '693265096278163456', '85.16']
['28785486', '693265096278163456', '0.0']->['39437965', '693265096278163456', '87.72']
['28785486', '693265096278163456', '0.0']->['785018088', '693265096278163456', '91.67']
['28785486', '693265096278163456', '0.0']->['263342358', '693265096278163456', '92.0']
