['ROOT', 'ROOT', '0.0']->['15754281', '666497286663503872', '0.0']
['15754281', '666497286663503872', '0.0']->['2761511381', '666497286663503872', '0.23']
['15754281', '666497286663503872', '0.0']->['2901420433', '666497286663503872', '0.45']
['15754281', '666497286663503872', '0.0']->['322430350', '666497404766556160', '0.47']
['15754281', '666497286663503872', '0.0']->['90547258', '666497286663503872', '0.56']
['15754281', '666497286663503872', '0.0']->['1252949834', '666497286663503872', '0.61']
['15754281', '666497286663503872', '0.0']->['90806990', '666497286663503872', '0.64']
['15754281', '666497286663503872', '0.0']->['67088395', '666497286663503872', '0.65']
['15754281', '666497286663503872', '0.0']->['163979797', '666497286663503872', '0.66']
['15754281', '666497286663503872', '0.0']->['135959680', '666497286663503872', '0.67']
['15754281', '666497286663503872', '0.0']->['4176301173', '666497286663503872', '0.79']
['15754281', '666497286663503872', '0.0']->['31529320', '666497286663503872', '0.85']
['15754281', '666497286663503872', '0.0']->['389886244', '666497286663503872', '0.89']
['15754281', '666497286663503872', '0.0']->['59073039', '666497286663503872', '0.9']
['15754281', '666497286663503872', '0.0']->['132243158', '666497286663503872', '0.91']
['15754281', '666497286663503872', '0.0']->['3197681623', '666497286663503872', '0.92']
['15754281', '666497286663503872', '0.0']->['171096909', '666497286663503872', '0.93']
['15754281', '666497286663503872', '0.0']->['212042527', '666497286663503872', '1.12']
['15754281', '666497286663503872', '0.0']->['2531655656', '666497567782338560', '1.12']
['15754281', '666497286663503872', '0.0']->['388532629', '666497286663503872', '1.36']
['15754281', '666497286663503872', '0.0']->['54809349', '666497286663503872', '1.48']
['15754281', '666497286663503872', '0.0']->['3002922157', '666497286663503872', '1.54']
['15754281', '666497286663503872', '0.0']->['24858030', '666497286663503872', '1.57']
['15754281', '666497286663503872', '0.0']->['2911572017', '666497286663503872', '1.6']
['15754281', '666497286663503872', '0.0']->['161863994', '666497286663503872', '1.86']
['15754281', '666497286663503872', '0.0']->['1426721310', '666497286663503872', '1.99']
['15754281', '666497286663503872', '0.0']->['379476932', '666497793352077312', '2.02']
['15754281', '666497286663503872', '0.0']->['93310829', '666497286663503872', '2.12']
['15754281', '666497286663503872', '0.0']->['49039785', '666497286663503872', '2.13']
['15754281', '666497286663503872', '0.0']->['3043920216', '666497830786236416', '2.17']
