['ROOT', 'ROOT', '0.0']->['2884771', '614618682543616000', '0.0']
['2884771', '614618682543616000', '0.0']->['27726628', '614618682543616000', '0.27']
['2884771', '614618682543616000', '0.0']->['76386602', '614618682543616000', '0.29']
['2884771', '614618682543616000', '0.0']->['23510814', '614618682543616000', '0.3']
['2884771', '614618682543616000', '0.0']->['97343454', '614618682543616000', '0.32']
['2884771', '614618682543616000', '0.0']->['112628602', '614618682543616000', '0.62']
['2884771', '614618682543616000', '0.0']->['330833510', '614618682543616000', '0.77']
['2884771', '614618682543616000', '0.0']->['2383105806', '614618682543616000', '0.84']
['2884771', '614618682543616000', '0.0']->['281830858', '614618682543616000', '0.88']
['2884771', '614618682543616000', '0.0']->['2460798987', '614618682543616000', '0.9']
['2884771', '614618682543616000', '0.0']->['28692365', '614618682543616000', '0.91']
['2884771', '614618682543616000', '0.0']->['71428375', '614618682543616000', '0.91']
['2884771', '614618682543616000', '0.0']->['57152295', '614618682543616000', '0.91']
['2884771', '614618682543616000', '0.0']->['18442341', '614618682543616000', '0.92']
['2884771', '614618682543616000', '0.0']->['2733711883', '614618682543616000', '1.0']
['2884771', '614618682543616000', '0.0']->['255346346', '614618935984525312', '1.02']
['2884771', '614618682543616000', '0.0']->['192390432', '614618682543616000', '1.04']
['2884771', '614618682543616000', '0.0']->['80013751', '614618682543616000', '1.06']
['2884771', '614618682543616000', '0.0']->['3196029799', '614618682543616000', '1.07']
['2884771', '614618682543616000', '0.0']->['2778363323', '614618682543616000', '1.08']
['2884771', '614618682543616000', '0.0']->['256116855', '614618682543616000', '1.12']
['2884771', '614618682543616000', '0.0']->['252411735', '614618682543616000', '1.15']
['2884771', '614618682543616000', '0.0']->['2801946730', '614618682543616000', '1.18']
['2884771', '614618682543616000', '0.0']->['36116293', '614618682543616000', '1.19']
['2884771', '614618682543616000', '0.0']->['59335961', '614618682543616000', '1.2']
['2884771', '614618682543616000', '0.0']->['251869642', '614618987083595777', '1.22']
['2884771', '614618682543616000', '0.0']->['19090417', '614618682543616000', '1.23']
['2884771', '614618682543616000', '0.0']->['303345946', '614618682543616000', '1.34']
['2884771', '614618682543616000', '0.0']->['764466', '614618682543616000', '1.4']
['2884771', '614618682543616000', '0.0']->['726421398', '614618682543616000', '1.42']
['2884771', '614618682543616000', '0.0']->['32186233', '614618682543616000', '1.44']
['2884771', '614618682543616000', '0.0']->['310618352', '614618682543616000', '1.45']
['2884771', '614618682543616000', '0.0']->['73684762', '614618682543616000', '1.53']
['2884771', '614618682543616000', '0.0']->['73264242', '614618682543616000', '1.57']
['2884771', '614618682543616000', '0.0']->['710664354', '614618682543616000', '1.62']
['2884771', '614618682543616000', '0.0']->['3246575836', '614618682543616000', '1.67']
['2884771', '614618682543616000', '0.0']->['14059257', '614618682543616000', '1.74']
['2884771', '614618682543616000', '0.0']->['30563961', '614618682543616000', '1.82']
['2884771', '614618682543616000', '0.0']->['1143853926', '614619143023636480', '1.83']
['2884771', '614618682543616000', '0.0']->['2413504506', '614618682543616000', '1.98']
['2884771', '614618682543616000', '0.0']->['32024168', '614618682543616000', '2.07']
['2884771', '614618682543616000', '0.0']->['328514477', '614618682543616000', '2.11']
['2733711883', '614618682543616000', '1.0']->['265640539', '614618682543616000', '2.13']
['2884771', '614618682543616000', '0.0']->['1673874414', '614618682543616000', '2.14']
['32186233', '614618682543616000', '1.44']->['3239016308', '614618682543616000', '2.15']
['32186233', '614618682543616000', '1.44']->['32885897', '614618682543616000', '2.33']
['252411735', '614618682543616000', '1.15']->['75137937', '614618682543616000', '2.36']
['2884771', '614618682543616000', '0.0']->['3060594756', '614618682543616000', '2.38']
['2884771', '614618682543616000', '0.0']->['2939596280', '614618682543616000', '2.39']
['2884771', '614618682543616000', '0.0']->['25387595', '614618682543616000', '2.4']
['2884771', '614618682543616000', '0.0']->['17924648', '614618682543616000', '2.53']
['2884771', '614618682543616000', '0.0']->['27017387', '614618682543616000', '2.62']
['2884771', '614618682543616000', '0.0']->['237952564', '614618682543616000', '2.64']
['2884771', '614618682543616000', '0.0']->['64595131', '614618682543616000', '2.67']
['2884771', '614618682543616000', '0.0']->['500131178', '614618682543616000', '2.72']
['2884771', '614618682543616000', '0.0']->['54497190', '614618682543616000', '2.74']
['2884771', '614618682543616000', '0.0']->['129767622', '614618682543616000', '2.77']
['2884771', '614618682543616000', '0.0']->['158462545', '614618682543616000', '2.86']
['2884771', '614618682543616000', '0.0']->['96838590', '614618682543616000', '2.9']
['2884771', '614618682543616000', '0.0']->['22436545', '614618682543616000', '2.95']
['2884771', '614618682543616000', '0.0']->['22226619', '614618682543616000', '2.98']
['2884771', '614618682543616000', '0.0']->['299667776', '614618682543616000', '3.25']
['2884771', '614618682543616000', '0.0']->['398379548', '614618682543616000', '3.47']
['2884771', '614618682543616000', '0.0']->['985013838', '614618682543616000', '3.52']
['32186233', '614618682543616000', '1.44']->['794338333', '614618682543616000', '3.57']
['2884771', '614618682543616000', '0.0']->['122237542', '614618682543616000', '3.66']
['2884771', '614618682543616000', '0.0']->['279634198', '614618682543616000', '3.7']
['2884771', '614618682543616000', '0.0']->['96133674', '614618682543616000', '3.73']
['3246575836', '614618682543616000', '1.67']->['1561650096', '614618682543616000', '3.75']
['2884771', '614618682543616000', '0.0']->['73160548', '614618682543616000', '4.09']
['2884771', '614618682543616000', '0.0']->['362858045', '614618682543616000', '4.26']
['2884771', '614618682543616000', '0.0']->['1102665366', '614619756461625344', '4.27']
['2884771', '614618682543616000', '0.0']->['34100191', '614618682543616000', '4.35']
['57152295', '614618682543616000', '0.91']->['2891274838', '614618682543616000', '4.39']
['2884771', '614618682543616000', '0.0']->['13448472', '614618682543616000', '4.43']
['2884771', '614618682543616000', '0.0']->['1881723174', '614618682543616000', '4.67']
['2884771', '614618682543616000', '0.0']->['3196826180', '614619863697354756', '4.7']
['96838590', '614618682543616000', '2.9']->['193318444', '614618682543616000', '4.8']
['2884771', '614618682543616000', '0.0']->['253389433', '614618682543616000', '4.92']
['96838590', '614618682543616000', '2.9']->['124664502', '614618682543616000', '5.25']
['2884771', '614618682543616000', '0.0']->['1257808866', '614618682543616000', '5.42']
['2884771', '614618682543616000', '0.0']->['352445499', '614618682543616000', '5.58']
['2884771', '614618682543616000', '0.0']->['1326206282', '614618682543616000', '5.67']
['2884771', '614618682543616000', '0.0']->['313134929', '614618682543616000', '5.71']
['112628602', '614618682543616000', '0.62']->['209126338', '614618682543616000', '5.73']
['2884771', '614618682543616000', '0.0']->['25182677', '614618682543616000', '5.75']
['2884771', '614618682543616000', '0.0']->['843340309', '614618682543616000', '5.87']
['32186233', '614618682543616000', '1.44']->['3061909513', '614618682543616000', '6.18']
['32186233', '614618682543616000', '1.44']->['203670563', '614618682543616000', '6.34']
['2884771', '614618682543616000', '0.0']->['24532660', '614618682543616000', '6.5']
['80013751', '614618682543616000', '1.06']->['2366804262', '614618682543616000', '6.66']
['2884771', '614618682543616000', '0.0']->['18796448', '614618682543616000', '6.82']
['2884771', '614618682543616000', '0.0']->['156133113', '614618682543616000', '7.23']
['2884771', '614618682543616000', '0.0']->['375631908', '614618682543616000', '7.44']
['2884771', '614618682543616000', '0.0']->['2666765900', '614618682543616000', '7.55']
['2884771', '614618682543616000', '0.0']->['73759248', '614618682543616000', '7.6']
['2884771', '614618682543616000', '0.0']->['14366386', '614618682543616000', '7.62']
['2884771', '614618682543616000', '0.0']->['71146911', '614618682543616000', '7.65']
['2884771', '614618682543616000', '0.0']->['162339629', '614618682543616000', '8.12']
['2884771', '614618682543616000', '0.0']->['16710152', '614618682543616000', '8.35']
['2884771', '614618682543616000', '0.0']->['1449347738', '614618682543616000', '8.47']
['2884771', '614618682543616000', '0.0']->['107843418', '614618682543616000', '8.58']
['2884771', '614618682543616000', '0.0']->['422307080', '614620949879590912', '9.02']
['2884771', '614618682543616000', '0.0']->['405050765', '614618682543616000', '9.04']
['2884771', '614618682543616000', '0.0']->['19430091', '614618682543616000', '9.27']
['2884771', '614618682543616000', '0.0']->['2217960988', '614618682543616000', '9.39']
['2884771', '614618682543616000', '0.0']->['25098240', '614618682543616000', '9.44']
['2884771', '614618682543616000', '0.0']->['938603798', '614618682543616000', '9.47']
['2884771', '614618682543616000', '0.0']->['2801040927', '614618682543616000', '9.49']
['2884771', '614618682543616000', '0.0']->['29107939', '614618682543616000', '9.5']
['2884771', '614618682543616000', '0.0']->['148092473', '614618682543616000', '9.53']
['2884771', '614618682543616000', '0.0']->['3129308321', '614621079521349632', '9.53']
['2884771', '614618682543616000', '0.0']->['48080319', '614618682543616000', '9.72']
['2884771', '614618682543616000', '0.0']->['568677020', '614618682543616000', '10.1']
['2884771', '614618682543616000', '0.0']->['122402861', '614618682543616000', '10.22']
['2884771', '614618682543616000', '0.0']->['71589575', '614618682543616000', '10.28']
['32186233', '614618682543616000', '1.44']->['77103061', '614618682543616000', '10.33']
['2884771', '614618682543616000', '0.0']->['1125874086', '614618682543616000', '10.46']
['2884771', '614618682543616000', '0.0']->['302146267', '614618682543616000', '10.52']
['25098240', '614618682543616000', '9.44']->['16927014', '614618682543616000', '10.55']
['2884771', '614618682543616000', '0.0']->['22652905', '614618682543616000', '10.58']
['2884771', '614618682543616000', '0.0']->['107885784', '614618682543616000', '10.63']
['2884771', '614618682543616000', '0.0']->['65618664', '614621393154650112', '10.77']
['2884771', '614618682543616000', '0.0']->['737428458', '614618682543616000', '11.18']
