['ROOT', 'ROOT', '0.0']->['457984599', '724603564946010112', '0.0']
['457984599', '724603564946010112', '0.0']->['173278051', '724603967217512448', '1.58']
['457984599', '724603564946010112', '0.0']->['714738451', '724604153654169600', '2.33']
['457984599', '724603564946010112', '0.0']->['893866556', '724603564946010112', '2.88']
['457984599', '724603564946010112', '0.0']->['273470651', '724603564946010112', '2.88']
['457984599', '724603564946010112', '0.0']->['917639923', '724603564946010112', '2.88']
['457984599', '724603564946010112', '0.0']->['475437475', '724603564946010112', '2.88']
['457984599', '724603564946010112', '0.0']->['4267156996', '724603564946010112', '2.88']
['457984599', '724603564946010112', '0.0']->['2556296572', '724603564946010112', '2.88']
['457984599', '724603564946010112', '0.0']->['344811563', '724603564946010112', '2.88']
['457984599', '724603564946010112', '0.0']->['4250222283', '724604313155309568', '2.97']
['457984599', '724603564946010112', '0.0']->['114830136', '724603564946010112', '3.55']
['457984599', '724603564946010112', '0.0']->['4538607072', '724603564946010112', '3.9']
['457984599', '724603564946010112', '0.0']->['3746883494', '724603564946010112', '4.1']
['457984599', '724603564946010112', '0.0']->['3939833602', '724604605678653440', '4.13']
['457984599', '724603564946010112', '0.0']->['1477636376', '724603564946010112', '4.25']
['457984599', '724603564946010112', '0.0']->['3264507873', '724603564946010112', '4.47']
['457984599', '724603564946010112', '0.0']->['1889049655', '724603564946010112', '6.17']
['457984599', '724603564946010112', '0.0']->['591461664', '724603564946010112', '6.47']
['457984599', '724603564946010112', '0.0']->['132027703', '724603564946010112', '6.7']
['457984599', '724603564946010112', '0.0']->['411902451', '724603564946010112', '6.7']
['457984599', '724603564946010112', '0.0']->['19203099', '724603564946010112', '6.97']
['457984599', '724603564946010112', '0.0']->['345343418', '724603564946010112', '7.37']
['457984599', '724603564946010112', '0.0']->['1954611157', '724603564946010112', '8.62']
['457984599', '724603564946010112', '0.0']->['772725560', '724603564946010112', '9.0']
['457984599', '724603564946010112', '0.0']->['28826163', '724603564946010112', '9.47']
['457984599', '724603564946010112', '0.0']->['2231620806', '724603564946010112', '10.1']
['457984599', '724603564946010112', '0.0']->['2314489021', '724603564946010112', '11.6']
['457984599', '724603564946010112', '0.0']->['71171771', '724603564946010112', '12.6']
['457984599', '724603564946010112', '0.0']->['2940073999', '724603564946010112', '12.77']
['457984599', '724603564946010112', '0.0']->['2424990789', '724603564946010112', '13.5']
['457984599', '724603564946010112', '0.0']->['722906875776278528', '724603564946010112', '15.18']
['457984599', '724603564946010112', '0.0']->['828112519', '724607483751346176', '15.57']
['457984599', '724603564946010112', '0.0']->['3390098350', '724603564946010112', '15.77']
['457984599', '724603564946010112', '0.0']->['557467330', '724603564946010112', '16.15']
['457984599', '724603564946010112', '0.0']->['67961728', '724603564946010112', '17.53']
['457984599', '724603564946010112', '0.0']->['4855679640', '724603564946010112', '18.13']
['457984599', '724603564946010112', '0.0']->['855844130', '724603564946010112', '19.25']
['457984599', '724603564946010112', '0.0']->['125652699', '724603564946010112', '19.48']
['457984599', '724603564946010112', '0.0']->['304573768', '724603564946010112', '21.47']
['457984599', '724603564946010112', '0.0']->['250589847', '724603564946010112', '21.65']
['457984599', '724603564946010112', '0.0']->['4242995295', '724603564946010112', '22.95']
['457984599', '724603564946010112', '0.0']->['3984648135', '724610070739337220', '25.85']
['457984599', '724603564946010112', '0.0']->['283677281', '724603564946010112', '31.02']
['457984599', '724603564946010112', '0.0']->['2584219525', '724603564946010112', '31.82']
['457984599', '724603564946010112', '0.0']->['36211238', '724603564946010112', '32.83']
['457984599', '724603564946010112', '0.0']->['16371169', '724603564946010112', '36.37']
['457984599', '724603564946010112', '0.0']->['2479202503', '724603564946010112', '36.63']
['457984599', '724603564946010112', '0.0']->['26388848', '724603564946010112', '37.37']
['457984599', '724603564946010112', '0.0']->['800718805', '724603564946010112', '37.82']
['475437475', '724603564946010112', '2.88']->['2859252129', '724613159600807936', '38.12']
['457984599', '724603564946010112', '0.0']->['4560603439', '724603564946010112', '38.58']
['457984599', '724603564946010112', '0.0']->['28055127', '724613465797586944', '39.33']
['457984599', '724603564946010112', '0.0']->['2349224041', '724603564946010112', '39.4']
['457984599', '724603564946010112', '0.0']->['134978456', '724603564946010112', '43.28']
['457984599', '724603564946010112', '0.0']->['345019341', '724603564946010112', '43.3']
['457984599', '724603564946010112', '0.0']->['572981684', '724603564946010112', '43.87']
['457984599', '724603564946010112', '0.0']->['353931229', '724603564946010112', '44.68']
['457984599', '724603564946010112', '0.0']->['73858715', '724603564946010112', '44.88']
['457984599', '724603564946010112', '0.0']->['83470215', '724603564946010112', '45.02']
['457984599', '724603564946010112', '0.0']->['2471705952', '724615186255065095', '46.17']
['457984599', '724603564946010112', '0.0']->['3000391547', '724603564946010112', '51.35']
['475437475', '724603564946010112', '2.88']->['2320050732', '724618635310931969', '59.88']
['457984599', '724603564946010112', '0.0']->['17504792', '724620721612181504', '68.17']
['457984599', '724603564946010112', '0.0']->['3140677488', '724603564946010112', '73.88']
['457984599', '724603564946010112', '0.0']->['4711312194', '724603564946010112', '80.33']
['457984599', '724603564946010112', '0.0']->['2787946425', '724603564946010112', '81.85']
['457984599', '724603564946010112', '0.0']->['554442535', '724603564946010112', '92.58']
['457984599', '724603564946010112', '0.0']->['709973837', '724603564946010112', '95.83']
['457984599', '724603564946010112', '0.0']->['104638881', '724627975375716352', '96.98']
['457984599', '724603564946010112', '0.0']->['2821431515', '724603564946010112', '100.18']
['457984599', '724603564946010112', '0.0']->['128361295', '724603564946010112', '115.33']
['457984599', '724603564946010112', '0.0']->['431797348', '724603564946010112', '130.48']
['457984599', '724603564946010112', '0.0']->['133965772', '724636563473223680', '131.12']
['457984599', '724603564946010112', '0.0']->['4895751885', '724603564946010112', '132.52']
['457984599', '724603564946010112', '0.0']->['2469807936', '724603564946010112', '135.52']
['457984599', '724603564946010112', '0.0']->['241972988', '724603564946010112', '142.8']
['457984599', '724603564946010112', '0.0']->['540859433', '724603564946010112', '155.67']
['457984599', '724603564946010112', '0.0']->['181309184', '724603564946010112', '155.8']
['457984599', '724603564946010112', '0.0']->['2347069201', '724643974011482112', '160.57']
['457984599', '724603564946010112', '0.0']->['3908344585', '724603564946010112', '163.73']
['457984599', '724603564946010112', '0.0']->['3424489361', '724603564946010112', '164.38']
['457984599', '724603564946010112', '0.0']->['3757015887', '724603564946010112', '165.75']
['457984599', '724603564946010112', '0.0']->['1397896848', '724603564946010112', '175.13']
['457984599', '724603564946010112', '0.0']->['202340314', '724603564946010112', '182.57']
['457984599', '724603564946010112', '0.0']->['1877649330', '724603564946010112', '183.78']
['457984599', '724603564946010112', '0.0']->['4879012271', '724603564946010112', '217.7']
['457984599', '724603564946010112', '0.0']->['1081821192', '724603564946010112', '223.7']
['457984599', '724603564946010112', '0.0']->['3337744786', '724603564946010112', '311.48']
['457984599', '724603564946010112', '0.0']->['3309128594', '724603564946010112', '311.93']
['457984599', '724603564946010112', '0.0']->['21216192', '724603564946010112', '329.23']
['457984599', '724603564946010112', '0.0']->['104850722', '724603564946010112', '385.25']
['457984599', '724603564946010112', '0.0']->['770613038', '724603564946010112', '453.63']
['457984599', '724603564946010112', '0.0']->['2564631644', '724719045291945984', '458.87']
['17504792', '724620721612181504', '68.17']->['2564631644', '724719045291945984', '458.87']
['457984599', '724603564946010112', '0.0']->['28156710', '724603564946010112', '475.25']
['457984599', '724603564946010112', '0.0']->['220869401', '724603564946010112', '750.98']
['457984599', '724603564946010112', '0.0']->['751419572', '724603564946010112', '768.52']
['457984599', '724603564946010112', '0.0']->['59039140', '724603564946010112', '845.52']
['3424489361', '724603564946010112', '164.38']->['4041511396', '724603564946010112', '853.83']
['457984599', '724603564946010112', '0.0']->['532882479', '724603564946010112', '881.78']
['457984599', '724603564946010112', '0.0']->['786104755', '724603564946010112', '913.37']
['457984599', '724603564946010112', '0.0']->['151633598', '724603564946010112', '1359.22']
['457984599', '724603564946010112', '0.0']->['2820491088', '724603564946010112', '1362.67']
['457984599', '724603564946010112', '0.0']->['706179921090125826', '724603564946010112', '1363.62']
['457984599', '724603564946010112', '0.0']->['4438832536', '724947957955567618', '1368.48']
['4438832536', '724947957955567618', '1368.48']->['151633598', '724603564946010112', '1359.22']
['151633598', '724603564946010112', '1359.22']->['4438832536', '724947957955567618', '1368.48']
['457984599', '724603564946010112', '0.0']->['3951163695', '724603564946010112', '1390.45']
['457984599', '724603564946010112', '0.0']->['1862669617', '724603564946010112', '1403.3']
['457984599', '724603564946010112', '0.0']->['2714888744', '725070249922547712', '1854.43']
['457984599', '724603564946010112', '0.0']->['3315875474', '724603564946010112', '2354.23']
['457984599', '724603564946010112', '0.0']->['4851493023', '724603564946010112', '4560.78']
['457984599', '724603564946010112', '0.0']->['2919009327', '724603564946010112', '5109.07']
['457984599', '724603564946010112', '0.0']->['322366582', '726096558387679233', '5932.62']
['457984599', '724603564946010112', '0.0']->['211068552', '724603564946010112', '10450.67']
['457984599', '724603564946010112', '0.0']->['78091048', '724603564946010112', '10463.33']
