['ROOT', 'ROOT', '0.0']->['14437914', '706665777332621314', '0.0']
['14437914', '706665777332621314', '0.0']->['37239315', '706665777332621314', '0.25']
['14437914', '706665777332621314', '0.0']->['312816046', '706665777332621314', '0.33']
['14437914', '706665777332621314', '0.0']->['3050035974', '706665777332621314', '0.42']
['14437914', '706665777332621314', '0.0']->['4861287972', '706665777332621314', '0.42']
['14437914', '706665777332621314', '0.0']->['25929185', '706665777332621314', '0.73']
['14437914', '706665777332621314', '0.0']->['1287711404', '706665777332621314', '0.73']
['14437914', '706665777332621314', '0.0']->['15827727', '706665777332621314', '0.83']
['14437914', '706665777332621314', '0.0']->['2821495535', '706665777332621314', '0.98']
['14437914', '706665777332621314', '0.0']->['17792879', '706665777332621314', '1.05']
['14437914', '706665777332621314', '0.0']->['2187014197', '706665777332621314', '1.07']
['14437914', '706665777332621314', '0.0']->['34327544', '706665777332621314', '1.13']
['14437914', '706665777332621314', '0.0']->['762756949', '706665777332621314', '1.3']
['14437914', '706665777332621314', '0.0']->['542143558', '706665777332621314', '1.35']
['14437914', '706665777332621314', '0.0']->['4855085727', '706665777332621314', '1.48']
['14437914', '706665777332621314', '0.0']->['221174737', '706665777332621314', '1.62']
['14437914', '706665777332621314', '0.0']->['4449054495', '706665777332621314', '1.67']
['14437914', '706665777332621314', '0.0']->['2343881903', '706665777332621314', '1.68']
['14437914', '706665777332621314', '0.0']->['3019268511', '706665777332621314', '1.75']
['14437914', '706665777332621314', '0.0']->['3399002692', '706665777332621314', '1.75']
['14437914', '706665777332621314', '0.0']->['397632846', '706665777332621314', '1.85']
['14437914', '706665777332621314', '0.0']->['16227683', '706665777332621314', '1.88']
['14437914', '706665777332621314', '0.0']->['37391482', '706665777332621314', '2.05']
['14437914', '706665777332621314', '0.0']->['454224222', '706665777332621314', '2.13']
['14437914', '706665777332621314', '0.0']->['76763663', '706665777332621314', '2.23']
['14437914', '706665777332621314', '0.0']->['1918712562', '706665777332621314', '2.23']
['14437914', '706665777332621314', '0.0']->['341254531', '706665777332621314', '2.31']
['14437914', '706665777332621314', '0.0']->['706542798724444160', '706665777332621314', '2.38']
['14437914', '706665777332621314', '0.0']->['18597129', '706665777332621314', '2.4']
['14437914', '706665777332621314', '0.0']->['3900160156', '706665777332621314', '2.58']
['14437914', '706665777332621314', '0.0']->['544704440', '706665777332621314', '2.6']
['14437914', '706665777332621314', '0.0']->['2626468127', '706665777332621314', '2.62']
['14437914', '706665777332621314', '0.0']->['77362607', '706665777332621314', '2.62']
['14437914', '706665777332621314', '0.0']->['3296663354', '706665777332621314', '2.72']
['14437914', '706665777332621314', '0.0']->['4851426189', '706665777332621314', '2.95']
['14437914', '706665777332621314', '0.0']->['567237677', '706665777332621314', '2.98']
['14437914', '706665777332621314', '0.0']->['942691634', '706665777332621314', '3.0']
['14437914', '706665777332621314', '0.0']->['62724198', '706665777332621314', '3.02']
['14437914', '706665777332621314', '0.0']->['3227289826', '706665777332621314', '3.1']
['14437914', '706665777332621314', '0.0']->['23248128', '706666571196928000', '3.15']
['14437914', '706665777332621314', '0.0']->['2937428581', '706665777332621314', '3.22']
['14437914', '706665777332621314', '0.0']->['418421014', '706665777332621314', '3.37']
['14437914', '706665777332621314', '0.0']->['20561955', '706665777332621314', '3.43']
['14437914', '706665777332621314', '0.0']->['27189636', '706665777332621314', '3.65']
['14437914', '706665777332621314', '0.0']->['231110916', '706665777332621314', '3.7']
['14437914', '706665777332621314', '0.0']->['60747908', '706665777332621314', '3.8']
['76763663', '706665777332621314', '2.23']->['1413222336', '706665777332621314', '3.85']
['14437914', '706665777332621314', '0.0']->['706655820432289792', '706665777332621314', '3.88']
['14437914', '706665777332621314', '0.0']->['35277267', '706665777332621314', '4.0']
['14437914', '706665777332621314', '0.0']->['34770621', '706665777332621314', '4.55']
['14437914', '706665777332621314', '0.0']->['81126162', '706665777332621314', '4.57']
['14437914', '706665777332621314', '0.0']->['17129511', '706665777332621314', '4.88']
['14437914', '706665777332621314', '0.0']->['470520068', '706665777332621314', '4.95']
['3296663354', '706665777332621314', '2.72']->['4068920487', '706665777332621314', '4.98']
['14437914', '706665777332621314', '0.0']->['1205097614', '706665777332621314', '5.28']
['14437914', '706665777332621314', '0.0']->['30335695', '706665777332621314', '6.13']
['14437914', '706665777332621314', '0.0']->['2153725086', '706665777332621314', '6.23']
['14437914', '706665777332621314', '0.0']->['2480684256', '706665777332621314', '6.52']
['3227289826', '706665777332621314', '3.1']->['1240234368', '706665777332621314', '6.95']
['14437914', '706665777332621314', '0.0']->['732634334', '706665777332621314', '7.18']
['14437914', '706665777332621314', '0.0']->['222648594', '706665777332621314', '8.12']
['62724198', '706665777332621314', '3.02']->['1675778006', '706665777332621314', '8.37']
['4068920487', '706665777332621314', '4.98']->['22822556', '706665777332621314', '8.47']
['14437914', '706665777332621314', '0.0']->['19090295', '706665777332621314', '8.58']
['14437914', '706665777332621314', '0.0']->['925858910', '706665777332621314', '8.6']
['14437914', '706665777332621314', '0.0']->['49157283', '706665777332621314', '8.85']
['14437914', '706665777332621314', '0.0']->['243702399', '706665777332621314', '9.0']
['49157283', '706665777332621314', '8.85']->['2268376730', '706665777332621314', '9.95']
['14437914', '706665777332621314', '0.0']->['734211721', '706665777332621314', '10.72']
['925858910', '706665777332621314', '8.6']->['3439264919', '706665777332621314', '11.32']
['14437914', '706665777332621314', '0.0']->['3075866111', '706665777332621314', '13.88']
