['ROOT', 'ROOT', '0.0']->['247412653', '524923462398513152', '0.0']
['247412653', '524923462398513152', '0.0']->['266670642', '524923462398513152', '0.38']
['247412653', '524923462398513152', '0.0']->['23597396', '524923462398513152', '0.5']
['247412653', '524923462398513152', '0.0']->['26157329', '524923588701614080', '0.5']
['247412653', '524923462398513152', '0.0']->['190738551', '524923462398513152', '0.53']
['247412653', '524923462398513152', '0.0']->['397599412', '524923462398513152', '0.58']
['247412653', '524923462398513152', '0.0']->['22040308', '524923462398513152', '0.76']
['247412653', '524923462398513152', '0.0']->['28715057', '524923462398513152', '0.82']
['247412653', '524923462398513152', '0.0']->['213948594', '524923462398513152', '0.88']
['247412653', '524923462398513152', '0.0']->['71080496', '524923462398513152', '1.18']
['247412653', '524923462398513152', '0.0']->['605569038', '524923462398513152', '1.47']
['71080496', '524923462398513152', '1.18']->['20078507', '524923462398513152', '1.57']
['247412653', '524923462398513152', '0.0']->['987487946', '524923462398513152', '1.73']
['247412653', '524923462398513152', '0.0']->['151110400', '524923462398513152', '1.88']
['247412653', '524923462398513152', '0.0']->['120849748', '524923462398513152', '2.0']
['151110400', '524923462398513152', '1.88']->['1090861549', '524923462398513152', '2.05']
['247412653', '524923462398513152', '0.0']->['20283920', '524923462398513152', '2.1']
['247412653', '524923462398513152', '0.0']->['71390388', '524923462398513152', '2.18']
['247412653', '524923462398513152', '0.0']->['12993222', '524923462398513152', '2.27']
['247412653', '524923462398513152', '0.0']->['14705603', '524923462398513152', '2.32']
['190738551', '524923462398513152', '0.53']->['49370626', '524923462398513152', '2.73']
['14705603', '524923462398513152', '2.32']->['264370259', '524923462398513152', '2.93']
['247412653', '524923462398513152', '0.0']->['22548211', '524923462398513152', '3.03']
['12993222', '524923462398513152', '2.27']->['25527909', '524923462398513152', '3.08']
['20283920', '524923462398513152', '2.1']->['299940041', '524923462398513152', '3.11']
['247412653', '524923462398513152', '0.0']->['167355523', '524923462398513152', '3.12']
['12993222', '524923462398513152', '2.27']->['1933090970', '524923462398513152', '3.13']
['247412653', '524923462398513152', '0.0']->['247277408', '524923462398513152', '3.13']
['12993222', '524923462398513152', '2.27']->['26507514', '524923462398513152', '3.15']
['247412653', '524923462398513152', '0.0']->['288815950', '524923462398513152', '3.23']
['12993222', '524923462398513152', '2.27']->['371076950', '524923462398513152', '3.25']
['26157329', '524923588701614080', '0.5']->['70315912', '524923462398513152', '3.28']
['247412653', '524923462398513152', '0.0']->['2327830338', '524923462398513152', '3.55']
['14705603', '524923462398513152', '2.32']->['328733674', '524923462398513152', '3.64']
['12993222', '524923462398513152', '2.27']->['22930902', '524923462398513152', '3.73']
['12993222', '524923462398513152', '2.27']->['2202211830', '524923462398513152', '4.07']
['247412653', '524923462398513152', '0.0']->['151163902', '524923462398513152', '4.23']
['12993222', '524923462398513152', '2.27']->['167190610', '524923462398513152', '4.32']
