['ROOT', 'ROOT', '0.0']->['5402612', '690650123358093312', '0.0']
['5402612', '690650123358093312', '0.0']->['20618357', '690650123358093312', '0.37']
['5402612', '690650123358093312', '0.0']->['477647145', '690650123358093312', '0.37']
['5402612', '690650123358093312', '0.0']->['817317206', '690650123358093312', '0.37']
['5402612', '690650123358093312', '0.0']->['2242044623', '690650123358093312', '0.37']
['5402612', '690650123358093312', '0.0']->['2932434699', '690650123358093312', '0.37']
['5402612', '690650123358093312', '0.0']->['3237186803', '690650123358093312', '0.37']
['5402612', '690650123358093312', '0.0']->['19351599', '690650123358093312', '0.37']
['5402612', '690650123358093312', '0.0']->['82881378', '690650123358093312', '0.37']
['5402612', '690650123358093312', '0.0']->['379225042', '690650123358093312', '0.37']
['5402612', '690650123358093312', '0.0']->['12691002', '690650123358093312', '0.37']
['5402612', '690650123358093312', '0.0']->['1636740787', '690650123358093312', '0.37']
['5402612', '690650123358093312', '0.0']->['505033083', '690650123358093312', '0.43']
['5402612', '690650123358093312', '0.0']->['131582797', '690650123358093312', '0.47']
['5402612', '690650123358093312', '0.0']->['14385326', '690650123358093312', '0.48']
['5402612', '690650123358093312', '0.0']->['285749314', '690650123358093312', '0.49']
['5402612', '690650123358093312', '0.0']->['20369001', '690650123358093312', '0.5']
['5402612', '690650123358093312', '0.0']->['80458400', '690650123358093312', '0.5']
['5402612', '690650123358093312', '0.0']->['3010711135', '690650123358093312', '0.5']
['5402612', '690650123358093312', '0.0']->['3129094115', '690650248763555841', '0.5']
['5402612', '690650123358093312', '0.0']->['553047033', '690650123358093312', '0.53']
['5402612', '690650123358093312', '0.0']->['39302253', '690650123358093312', '0.56']
['5402612', '690650123358093312', '0.0']->['2421058156', '690650123358093312', '0.57']
['5402612', '690650123358093312', '0.0']->['2431987241', '690650123358093312', '0.58']
['5402612', '690650123358093312', '0.0']->['245948427', '690650123358093312', '0.63']
['5402612', '690650123358093312', '0.0']->['2970417791', '690650123358093312', '0.65']
['5402612', '690650123358093312', '0.0']->['440750375', '690650123358093312', '0.67']
['5402612', '690650123358093312', '0.0']->['594934170', '690650123358093312', '0.68']
['5402612', '690650123358093312', '0.0']->['1467578970', '690650123358093312', '0.78']
['5402612', '690650123358093312', '0.0']->['184367914', '690650123358093312', '0.82']
['5402612', '690650123358093312', '0.0']->['612473', '690650123358093312', '0.84']
['5402612', '690650123358093312', '0.0']->['742143', '690650123358093312', '0.86']
['5402612', '690650123358093312', '0.0']->['69329527', '690650123358093312', '0.86']
['5402612', '690650123358093312', '0.0']->['1642135962', '690650123358093312', '0.86']
['5402612', '690650123358093312', '0.0']->['3787479377', '690650123358093312', '0.87']
['5402612', '690650123358093312', '0.0']->['2799960092', '690650123358093312', '0.87']
['5402612', '690650123358093312', '0.0']->['30693810', '690650123358093312', '0.87']
['5402612', '690650123358093312', '0.0']->['98631494', '690650123358093312', '0.87']
['5402612', '690650123358093312', '0.0']->['275793321', '690650123358093312', '0.87']
['5402612', '690650123358093312', '0.0']->['20440955', '690650123358093312', '0.87']
['5402612', '690650123358093312', '0.0']->['60561488', '690650123358093312', '0.87']
['5402612', '690650123358093312', '0.0']->['3995191636', '690650123358093312', '0.87']
['5402612', '690650123358093312', '0.0']->['1347158574', '690650123358093312', '0.97']
['5402612', '690650123358093312', '0.0']->['3351681934', '690650123358093312', '1.02']
['5402612', '690650123358093312', '0.0']->['1697621347', '690650123358093312', '1.04']
['5402612', '690650123358093312', '0.0']->['321482566', '690650123358093312', '1.05']
['5402612', '690650123358093312', '0.0']->['227833338', '690650123358093312', '1.07']
['5402612', '690650123358093312', '0.0']->['235961196', '690650123358093312', '1.1']
['5402612', '690650123358093312', '0.0']->['95968862', '690650123358093312', '1.1']
['5402612', '690650123358093312', '0.0']->['86101978', '690650123358093312', '1.13']
['5402612', '690650123358093312', '0.0']->['318288045', '690650123358093312', '1.14']
['5402612', '690650123358093312', '0.0']->['37802255', '690650123358093312', '1.15']
['742143', '690650123358093312', '0.86']->['107702315', '690650123358093312', '1.18']
['5402612', '690650123358093312', '0.0']->['367024779', '690650123358093312', '1.2']
['5402612', '690650123358093312', '0.0']->['351702979', '690650123358093312', '1.21']
['5402612', '690650123358093312', '0.0']->['68658081', '690650123358093312', '1.21']
['5402612', '690650123358093312', '0.0']->['2425783754', '690650123358093312', '1.22']
['5402612', '690650123358093312', '0.0']->['32954959', '690650123358093312', '1.25']
['5402612', '690650123358093312', '0.0']->['216530571', '690650123358093312', '1.27']
['5402612', '690650123358093312', '0.0']->['18897683', '690650123358093312', '1.27']
['5402612', '690650123358093312', '0.0']->['4836433948', '690650123358093312', '1.28']
['5402612', '690650123358093312', '0.0']->['20874917', '690650123358093312', '1.28']
['5402612', '690650123358093312', '0.0']->['977846869', '690650123358093312', '1.3']
['5402612', '690650123358093312', '0.0']->['218578483', '690650123358093312', '1.34']
['5402612', '690650123358093312', '0.0']->['3843280635', '690650123358093312', '1.36']
['5402612', '690650123358093312', '0.0']->['32448502', '690650123358093312', '1.38']
['5402612', '690650123358093312', '0.0']->['4764759556', '690650469321052164', '1.38']
['5402612', '690650123358093312', '0.0']->['228039151', '690650476606537730', '1.4']
['5402612', '690650123358093312', '0.0']->['18680121', '690650123358093312', '1.46']
['5402612', '690650123358093312', '0.0']->['970043149', '690650123358093312', '1.5']
['5402612', '690650123358093312', '0.0']->['148000893', '690650123358093312', '1.51']
['5402612', '690650123358093312', '0.0']->['64814320', '690650123358093312', '1.52']
['5402612', '690650123358093312', '0.0']->['26475955', '690650123358093312', '1.53']
['5402612', '690650123358093312', '0.0']->['36171732', '690650123358093312', '1.53']
['5402612', '690650123358093312', '0.0']->['819842598', '690650123358093312', '1.53']
['5402612', '690650123358093312', '0.0']->['170742684', '690650123358093312', '1.53']
['5402612', '690650123358093312', '0.0']->['1545909685', '690650123358093312', '1.62']
['5402612', '690650123358093312', '0.0']->['339918290', '690650123358093312', '1.62']
['5402612', '690650123358093312', '0.0']->['566387110', '690650123358093312', '1.62']
['5402612', '690650123358093312', '0.0']->['67088721', '690650123358093312', '1.63']
['5402612', '690650123358093312', '0.0']->['89780120', '690650123358093312', '1.65']
['5402612', '690650123358093312', '0.0']->['103682174', '690650123358093312', '1.67']
['5402612', '690650123358093312', '0.0']->['780020227', '690650123358093312', '1.71']
['5402612', '690650123358093312', '0.0']->['469773028', '690650123358093312', '1.73']
['5402612', '690650123358093312', '0.0']->['108447887', '690650123358093312', '1.74']
['5402612', '690650123358093312', '0.0']->['1318618478', '690650123358093312', '1.74']
['5402612', '690650123358093312', '0.0']->['462201382', '690650123358093312', '1.75']
['5402612', '690650123358093312', '0.0']->['9777292', '690650123358093312', '1.75']
['5402612', '690650123358093312', '0.0']->['17571573', '690650123358093312', '1.75']
['5402612', '690650123358093312', '0.0']->['82962350', '690650123358093312', '1.85']
['5402612', '690650123358093312', '0.0']->['221849623', '690650123358093312', '1.9']
['5402612', '690650123358093312', '0.0']->['46464603', '690650123358093312', '1.93']
['5402612', '690650123358093312', '0.0']->['150746555', '690650123358093312', '1.94']
['5402612', '690650123358093312', '0.0']->['352221882', '690650123358093312', '1.94']
['5402612', '690650123358093312', '0.0']->['161028276', '690650123358093312', '1.95']
['5402612', '690650123358093312', '0.0']->['225992665', '690650123358093312', '1.95']
['5402612', '690650123358093312', '0.0']->['1018001556', '690650123358093312', '1.95']
['5402612', '690650123358093312', '0.0']->['2868222559', '690650123358093312', '1.98']
['5402612', '690650123358093312', '0.0']->['20798980', '690650123358093312', '1.99']
['5402612', '690650123358093312', '0.0']->['53766590', '690650123358093312', '2.0']
['5402612', '690650123358093312', '0.0']->['87285763', '690650123358093312', '2.1']
['5402612', '690650123358093312', '0.0']->['1179468668', '690650123358093312', '2.13']
['5402612', '690650123358093312', '0.0']->['600502705', '690650123358093312', '2.13']
['5402612', '690650123358093312', '0.0']->['1971028256', '690650123358093312', '2.15']
['5402612', '690650123358093312', '0.0']->['413471482', '690650123358093312', '2.17']
['742143', '690650123358093312', '0.86']->['624827127', '690650123358093312', '2.25']
['5402612', '690650123358093312', '0.0']->['24895581', '690650123358093312', '2.29']
['5402612', '690650123358093312', '0.0']->['1106211704', '690650701438042112', '2.3']
['5402612', '690650123358093312', '0.0']->['2260797492', '690650702348165121', '2.3']
['5402612', '690650123358093312', '0.0']->['1434158640', '690650123358093312', '2.33']
['5402612', '690650123358093312', '0.0']->['85203320', '690650714645893122', '2.35']
['5402612', '690650123358093312', '0.0']->['572142414', '690650123358093312', '2.38']
['5402612', '690650123358093312', '0.0']->['2977954949', '690650123358093312', '2.4']
['5402612', '690650123358093312', '0.0']->['3065476948', '690650123358093312', '2.42']
['5402612', '690650123358093312', '0.0']->['731273000', '690650123358093312', '2.47']
['5402612', '690650123358093312', '0.0']->['21282683', '690650123358093312', '2.47']
['5402612', '690650123358093312', '0.0']->['372873641', '690650123358093312', '2.5']
['5402612', '690650123358093312', '0.0']->['194739483', '690650123358093312', '2.56']
['5402612', '690650123358093312', '0.0']->['1104333230', '690650123358093312', '2.59']
['5402612', '690650123358093312', '0.0']->['137499013', '690650123358093312', '2.62']
['5402612', '690650123358093312', '0.0']->['12648482', '690650123358093312', '2.63']
['5402612', '690650123358093312', '0.0']->['41390237', '690650123358093312', '2.63']
['5402612', '690650123358093312', '0.0']->['19823444', '690650802885660672', '2.7']
['5402612', '690650123358093312', '0.0']->['2149168791', '690650123358093312', '2.73']
['5402612', '690650123358093312', '0.0']->['4665572597', '690650812335390720', '2.73']
['5402612', '690650123358093312', '0.0']->['97696082', '690650820573003777', '2.77']
['5402612', '690650123358093312', '0.0']->['256514911', '690650123358093312', '2.78']
['5402612', '690650123358093312', '0.0']->['30951487', '690650123358093312', '2.81']
['5402612', '690650123358093312', '0.0']->['373861691', '690650123358093312', '2.82']
['5402612', '690650123358093312', '0.0']->['19592509', '690650123358093312', '2.83']
['5402612', '690650123358093312', '0.0']->['1105821734', '690650123358093312', '2.88']
['5402612', '690650123358093312', '0.0']->['2570446685', '690650123358093312', '2.9']
['5402612', '690650123358093312', '0.0']->['66712199', '690650123358093312', '2.91']
['5402612', '690650123358093312', '0.0']->['19559054', '690650123358093312', '2.92']
['5402612', '690650123358093312', '0.0']->['1004857662', '690650123358093312', '2.93']
['5402612', '690650123358093312', '0.0']->['970911781', '690650123358093312', '2.95']
['5402612', '690650123358093312', '0.0']->['267946772', '690650123358093312', '3.0']
['612473', '690650123358093312', '0.84']->['312674605', '690650123358093312', '3.05']
['5402612', '690650123358093312', '0.0']->['486756528', '690650123358093312', '3.07']
['5402612', '690650123358093312', '0.0']->['1155276432', '690650123358093312', '3.08']
['5402612', '690650123358093312', '0.0']->['262148970', '690650123358093312', '3.09']
['5402612', '690650123358093312', '0.0']->['21644766', '690650123358093312', '3.1']
['5402612', '690650123358093312', '0.0']->['7193962', '690650123358093312', '3.13']
['5402612', '690650123358093312', '0.0']->['95966565', '690650123358093312', '3.15']
['5402612', '690650123358093312', '0.0']->['27053984', '690650123358093312', '3.15']
['5402612', '690650123358093312', '0.0']->['1702865540', '690650123358093312', '3.22']
['5402612', '690650123358093312', '0.0']->['348984815', '690650123358093312', '3.25']
['5402612', '690650123358093312', '0.0']->['14910295', '690650123358093312', '3.27']
['5402612', '690650123358093312', '0.0']->['4708539520', '690650123358093312', '3.28']
['5402612', '690650123358093312', '0.0']->['1154465281', '690650123358093312', '3.38']
['5402612', '690650123358093312', '0.0']->['1211514733', '690650976005550080', '3.4']
['5402612', '690650123358093312', '0.0']->['103673586', '690650123358093312', '3.45']
['5402612', '690650123358093312', '0.0']->['41151176', '690650123358093312', '3.48']
['5402612', '690650123358093312', '0.0']->['87030878', '690650123358093312', '3.5']
['5402612', '690650123358093312', '0.0']->['20977974', '690650123358093312', '3.52']
['5402612', '690650123358093312', '0.0']->['2572742272', '690650123358093312', '3.53']
['5402612', '690650123358093312', '0.0']->['30337260', '690650123358093312', '3.58']
['5402612', '690650123358093312', '0.0']->['20526823', '690650123358093312', '3.62']
['5402612', '690650123358093312', '0.0']->['2802159500', '690651035505971200', '3.63']
['5402612', '690650123358093312', '0.0']->['168258128', '690650123358093312', '3.66']
['5402612', '690650123358093312', '0.0']->['51864727', '690650123358093312', '3.68']
['339918290', '690650123358093312', '1.62']->['258350897', '690650123358093312', '3.69']
['5402612', '690650123358093312', '0.0']->['78643004', '690650123358093312', '3.7']
['1434158640', '690650123358093312', '2.33']->['242421699', '690650123358093312', '3.79']
['5402612', '690650123358093312', '0.0']->['1143314173', '690650123358093312', '3.84']
['5402612', '690650123358093312', '0.0']->['2234098094', '690650123358093312', '3.86']
['5402612', '690650123358093312', '0.0']->['2310546825', '690650123358093312', '3.87']
['5402612', '690650123358093312', '0.0']->['172724148', '690651093429305345', '3.87']
['5402612', '690650123358093312', '0.0']->['350422710', '690650123358093312', '3.88']
['5402612', '690650123358093312', '0.0']->['35183952', '690651103600443392', '3.9']
['5402612', '690650123358093312', '0.0']->['213025328', '690650123358093312', '3.92']
['5402612', '690650123358093312', '0.0']->['56660301', '690650123358093312', '3.97']
['5402612', '690650123358093312', '0.0']->['200573237', '690650123358093312', '4.03']
['5402612', '690650123358093312', '0.0']->['408607438', '690650123358093312', '4.07']
['5402612', '690650123358093312', '0.0']->['110251013', '690650123358093312', '4.07']
['5402612', '690650123358093312', '0.0']->['18088673', '690651154246717441', '4.1']
['5402612', '690650123358093312', '0.0']->['16000199', '690650123358093312', '4.15']
['5402612', '690650123358093312', '0.0']->['20326444', '690650123358093312', '4.19']
['5402612', '690650123358093312', '0.0']->['128645241', '690650123358093312', '4.23']
['5402612', '690650123358093312', '0.0']->['387743692', '690650123358093312', '4.23']
['5402612', '690650123358093312', '0.0']->['323368341', '690650123358093312', '4.25']
['5402612', '690650123358093312', '0.0']->['63086778', '690650123358093312', '4.27']
['5402612', '690650123358093312', '0.0']->['40681362', '690650123358093312', '4.27']
['5402612', '690650123358093312', '0.0']->['109045382', '690650123358093312', '4.28']
['5402612', '690650123358093312', '0.0']->['2755672007', '690651200920887296', '4.28']
['5402612', '690650123358093312', '0.0']->['554077225', '690650123358093312', '4.3']
['5402612', '690650123358093312', '0.0']->['548016252', '690651209775079424', '4.32']
['5402612', '690650123358093312', '0.0']->['4641682463', '690650123358093312', '4.46']
['5402612', '690650123358093312', '0.0']->['3481390756', '690651257132994560', '4.52']
['5402612', '690650123358093312', '0.0']->['6700382', '690650123358093312', '4.54']
['5402612', '690650123358093312', '0.0']->['40266378', '690651269745262592', '4.57']
['5402612', '690650123358093312', '0.0']->['508694505', '690650123358093312', '4.58']
['5402612', '690650123358093312', '0.0']->['2729029233', '690650123358093312', '4.6']
['5402612', '690650123358093312', '0.0']->['994169114', '690650123358093312', '4.61']
['5402612', '690650123358093312', '0.0']->['376993233', '690650123358093312', '4.61']
['5402612', '690650123358093312', '0.0']->['24000700', '690650123358093312', '4.61']
['5402612', '690650123358093312', '0.0']->['3787380077', '690650123358093312', '4.62']
['5402612', '690650123358093312', '0.0']->['95165000', '690650123358093312', '4.62']
['612473', '690650123358093312', '0.84']->['3183755799', '690650123358093312', '4.62']
