['ROOT', 'ROOT', '0.0']->['198286584', '751856580874960897', '0.0']
['198286584', '751856580874960897', '0.0']->['253406593', '751856580874960897', '1.43']
['198286584', '751856580874960897', '0.0']->['1885249040', '751856580874960897', '5.21']
['198286584', '751856580874960897', '0.0']->['2574045626', '751856580874960897', '7.1']
['198286584', '751856580874960897', '0.0']->['573842268', '751856580874960897', '8.98']
['198286584', '751856580874960897', '0.0']->['21117616', '751856580874960897', '10.37']
['198286584', '751856580874960897', '0.0']->['2389941182', '751856580874960897', '10.57']
['198286584', '751856580874960897', '0.0']->['377540405', '751856580874960897', '10.89']
['198286584', '751856580874960897', '0.0']->['35483226', '751856580874960897', '11.22']
['573842268', '751856580874960897', '8.98']->['3300904836', '751856580874960897', '12.07']
['198286584', '751856580874960897', '0.0']->['15924415', '751856580874960897', '12.92']
['573842268', '751856580874960897', '8.98']->['745758652544458755', '751856580874960897', '20.57']
['573842268', '751856580874960897', '8.98']->['4811488212', '751856580874960897', '27.45']
['198286584', '751856580874960897', '0.0']->['18596722', '751856580874960897', '30.89']
['198286584', '751856580874960897', '0.0']->['883145995', '751856580874960897', '32.61']
['573842268', '751856580874960897', '8.98']->['101125317', '751856580874960897', '34.33']
['573842268', '751856580874960897', '8.98']->['20479813', '751856580874960897', '39.37']
['20479813', '751856580874960897', '39.37']->['1529682247', '751856580874960897', '40.13']
['573842268', '751856580874960897', '8.98']->['4115228177', '751856580874960897', '42.91']
['20479813', '751856580874960897', '39.37']->['114590651', '751856580874960897', '44.3']
['198286584', '751856580874960897', '0.0']->['142410083', '751856580874960897', '44.99']
['573842268', '751856580874960897', '8.98']->['598111434', '751856580874960897', '45.34']
['573842268', '751856580874960897', '8.98']->['702963029521076224', '751856580874960897', '45.51']
['20479813', '751856580874960897', '39.37']->['232906886', '751856580874960897', '45.6']
['20479813', '751856580874960897', '39.37']->['1918825932', '751856580874960897', '45.64']
['20479813', '751856580874960897', '39.37']->['127753284', '751856580874960897', '45.66']
['573842268', '751856580874960897', '8.98']->['4769251159', '751856580874960897', '45.68']
['20479813', '751856580874960897', '39.37']->['129394351', '751856580874960897', '47.09']
['20479813', '751856580874960897', '39.37']->['259829544', '751856580874960897', '47.8']
['20479813', '751856580874960897', '39.37']->['2271564014', '751856580874960897', '48.15']
['20479813', '751856580874960897', '39.37']->['220765675', '751856580874960897', '48.5']
['20479813', '751856580874960897', '39.37']->['2955294942', '751856580874960897', '52.02']
['20479813', '751856580874960897', '39.37']->['430717826', '751856580874960897', '55.1']
['20479813', '751856580874960897', '39.37']->['398489941', '751856580874960897', '56.64']
['573842268', '751856580874960897', '8.98']->['97452920', '751856580874960897', '57.41']
['20479813', '751856580874960897', '39.37']->['16707888', '751856580874960897', '58.18']
['198286584', '751856580874960897', '0.0']->['114436807', '751856580874960897', '62.29']
['20479813', '751856580874960897', '39.37']->['21238713', '751856580874960897', '64.35']
['20479813', '751856580874960897', '39.37']->['1376034973', '751856580874960897', '65.37']
['20479813', '751856580874960897', '39.37']->['251933260', '751856580874960897', '66.4']
['20479813', '751856580874960897', '39.37']->['39427795', '751856580874960897', '68.85']
['198286584', '751856580874960897', '0.0']->['3475506734', '751856580874960897', '71.3']
['573842268', '751856580874960897', '8.98']->['24977311', '751856580874960897', '83.48']
['198286584', '751856580874960897', '0.0']->['3478662552', '751856580874960897', '89.58']
['20479813', '751856580874960897', '39.37']->['454495616', '751856580874960897', '92.62']
['20479813', '751856580874960897', '39.37']->['834672494', '751856580874960897', '94.14']
['573842268', '751856580874960897', '8.98']->['17495913', '751856580874960897', '94.91']
['20479813', '751856580874960897', '39.37']->['274643115', '751856580874960897', '95.29']
['20479813', '751856580874960897', '39.37']->['46655532', '751856580874960897', '95.48']
['573842268', '751856580874960897', '8.98']->['701197806707601408', '751856580874960897', '95.57']
['20479813', '751856580874960897', '39.37']->['62056893', '751856580874960897', '95.62']
['20479813', '751856580874960897', '39.37']->['1278135913', '751856580874960897', '95.64']
['573842268', '751856580874960897', '8.98']->['267842250', '751856580874960897', '95.65']
['198286584', '751856580874960897', '0.0']->['30448705', '751856580874960897', '95.67']
['198286584', '751856580874960897', '0.0']->['122445605', '751856580874960897', '96.34']
['198286584', '751856580874960897', '0.0']->['2775180295', '751856580874960897', '97.02']
['20479813', '751856580874960897', '39.37']->['712122403317395456', '751856580874960897', '139.22']
['20479813', '751856580874960897', '39.37']->['76574312', '751856580874960897', '160.33']
['573842268', '751856580874960897', '8.98']->['53737946', '751856580874960897', '170.88']
['20479813', '751856580874960897', '39.37']->['1261211275', '751856580874960897', '176.16']
['198286584', '751856580874960897', '0.0']->['802584787', '751856580874960897', '178.8']
['198286584', '751856580874960897', '0.0']->['258647920', '751856580874960897', '180.11']
['18596722', '751856580874960897', '30.89']->['128734328', '751856580874960897', '180.77']
['97452920', '751856580874960897', '57.41']->['4749355681', '751856580874960897', '181.1']
['573842268', '751856580874960897', '8.98']->['15147847', '751856580874960897', '181.27']
['198286584', '751856580874960897', '0.0']->['115543224', '751856580874960897', '181.43']
['198286584', '751856580874960897', '0.0']->['4886998809', '751902987841183744', '184.4']
['20479813', '751856580874960897', '39.37']->['34729275', '751856580874960897', '185.4']
['20479813', '751856580874960897', '39.37']->['851795317', '751856580874960897', '187.3']
['2574045626', '751856580874960897', '7.1']->['52189673', '751856580874960897', '200.17']
['198286584', '751856580874960897', '0.0']->['3906077714', '751856580874960897', '201.17']
['198286584', '751856580874960897', '0.0']->['1028951935', '751908469301579777', '206.18']
['4749355681', '751856580874960897', '181.1']->['35196174', '751856580874960897', '212.4']
['4749355681', '751856580874960897', '181.1']->['2913013188', '751856580874960897', '216.2']
['20479813', '751856580874960897', '39.37']->['1242542678', '751856580874960897', '218.42']
['573842268', '751856580874960897', '8.98']->['49129163', '751856580874960897', '226.6']
['198286584', '751856580874960897', '0.0']->['4628697492', '751856580874960897', '231.72']
['573842268', '751856580874960897', '8.98']->['726089858607894529', '751856580874960897', '237.12']
['198286584', '751856580874960897', '0.0']->['76864398', '751856580874960897', '239.75']
['20479813', '751856580874960897', '39.37']->['318218826', '751856580874960897', '256.68']
['20479813', '751856580874960897', '39.37']->['793448282', '751856580874960897', '269.1']
['20479813', '751856580874960897', '39.37']->['715327932642758657', '751856580874960897', '284.47']
['20479813', '751856580874960897', '39.37']->['18910693', '751856580874960897', '286.32']
['573842268', '751856580874960897', '8.98']->['2776867382', '751856580874960897', '288.35']
['198286584', '751856580874960897', '0.0']->['430579114', '751856580874960897', '292.3']
['20479813', '751856580874960897', '39.37']->['94611763', '751856580874960897', '294.73']
['20479813', '751856580874960897', '39.37']->['751754136366882820', '751856580874960897', '318.32']
['20479813', '751856580874960897', '39.37']->['384510405', '751856580874960897', '339.88']
['198286584', '751856580874960897', '0.0']->['333018929', '751955197904220162', '391.87']
['20479813', '751856580874960897', '39.37']->['3013248165', '751856580874960897', '402.87']
['20479813', '751856580874960897', '39.37']->['72583878', '751856580874960897', '406.77']
