['ROOT', 'ROOT', '0.0']->['33529092', '725174535897620481', '0.0']
['33529092', '725174535897620481', '0.0']->['16613874', '725174960008794112', '1.68']
['33529092', '725174535897620481', '0.0']->['4426049126', '725177007131127808', '9.82']
['33529092', '725174535897620481', '0.0']->['4751014108', '725177638726291456', '12.32']
['33529092', '725174535897620481', '0.0']->['3273749714', '725178392350347264', '15.32']
['33529092', '725174535897620481', '0.0']->['3312901351', '725174535897620481', '35.98']
['33529092', '725174535897620481', '0.0']->['4351416912', '725174535897620481', '35.98']
['33529092', '725174535897620481', '0.0']->['71441930', '725174535897620481', '35.98']
['33529092', '725174535897620481', '0.0']->['14066928', '725174535897620481', '35.98']
['33529092', '725174535897620481', '0.0']->['3178016298', '725174535897620481', '35.98']
['33529092', '725174535897620481', '0.0']->['4739845481', '725174535897620481', '35.98']
['33529092', '725174535897620481', '0.0']->['2819919530', '725174535897620481', '35.98']
['33529092', '725174535897620481', '0.0']->['930566035', '725174535897620481', '35.98']
['33529092', '725174535897620481', '0.0']->['4769955501', '725174535897620481', '35.98']
['33529092', '725174535897620481', '0.0']->['129262829', '725174535897620481', '35.98']
['33529092', '725174535897620481', '0.0']->['39206452', '725174535897620481', '35.98']
['33529092', '725174535897620481', '0.0']->['525954207', '725174535897620481', '35.98']
['33529092', '725174535897620481', '0.0']->['236676449', '725174535897620481', '35.98']
['525954207', '725174535897620481', '35.98']->['330497152', '725174535897620481', '35.98']
['33529092', '725174535897620481', '0.0']->['4664372353', '725174535897620481', '35.98']
['33529092', '725174535897620481', '0.0']->['2516811990', '725174535897620481', '35.98']
['33529092', '725174535897620481', '0.0']->['3379172271', '725174535897620481', '35.98']
['33529092', '725174535897620481', '0.0']->['213144333', '725174535897620481', '35.98']
['525954207', '725174535897620481', '35.98']->['303341647', '725174535897620481', '35.98']
['525954207', '725174535897620481', '35.98']->['21177935', '725174535897620481', '35.98']
['33529092', '725174535897620481', '0.0']->['3149709179', '725174535897620481', '35.98']
['33529092', '725174535897620481', '0.0']->['1031960270', '725174535897620481', '35.98']
['33529092', '725174535897620481', '0.0']->['36682899', '725174535897620481', '35.98']
['33529092', '725174535897620481', '0.0']->['272483790', '725174535897620481', '40.48']
['4739845481', '725174535897620481', '35.98']->['2316531060', '725174535897620481', '42.73']
['3273749714', '725178392350347264', '15.32']->['33529092', '725174535897620481', '0.0']
['3312901351', '725174535897620481', '35.98']->['2917089989', '725174535897620481', '44.98']
['33529092', '725174535897620481', '0.0']->['2941557867', '725174535897620481', '47.72']
['33529092', '725174535897620481', '0.0']->['263391836', '725189431062351872', '59.18']
['33529092', '725174535897620481', '0.0']->['490001152', '725198287393972226', '94.37']
['33529092', '725174535897620481', '0.0']->['1710652508', '725174535897620481', '163.33']
['33529092', '725174535897620481', '0.0']->['1909809091', '725174535897620481', '221.14']
['33529092', '725174535897620481', '0.0']->['1428878839', '725231823958233089', '227.63']
['525954207', '725174535897620481', '35.98']->['863320435', '725174535897620481', '250.05']
['33529092', '725174535897620481', '0.0']->['285636756', '725174535897620481', '264.5']
['33529092', '725174535897620481', '0.0']->['857549605', '725174535897620481', '271.72']
['285636756', '725174535897620481', '264.5']->['89379605', '725174535897620481', '275.34']
['1710652508', '725174535897620481', '163.33']->['447901259', '725174535897620481', '277.14']
['33529092', '725174535897620481', '0.0']->['141878237', '725174535897620481', '278.05']
['525954207', '725174535897620481', '35.98']->['1139009154', '725174535897620481', '278.5']
['33529092', '725174535897620481', '0.0']->['818411882', '725174535897620481', '278.72']
['33529092', '725174535897620481', '0.0']->['54306830', '725174535897620481', '278.84']
['33529092', '725174535897620481', '0.0']->['62909709', '725174535897620481', '278.89']
['525954207', '725174535897620481', '35.98']->['402744581', '725174535897620481', '278.92']
['33529092', '725174535897620481', '0.0']->['613926535', '725174535897620481', '278.94']
['33529092', '725174535897620481', '0.0']->['67297220', '725174535897620481', '278.94']
['33529092', '725174535897620481', '0.0']->['611193680', '725174535897620481', '278.95']
['33529092', '725174535897620481', '0.0']->['224133460', '725174535897620481', '330.17']
['33529092', '725174535897620481', '0.0']->['3365129740', '725259020416745472', '335.7']
['54306830', '725174535897620481', '278.84']->['1591246537', '725174535897620481', '362.72']
['33529092', '725174535897620481', '0.0']->['2716100047', '725174535897620481', '378.99']
['33529092', '725174535897620481', '0.0']->['420509317', '725174535897620481', '395.27']
['33529092', '725174535897620481', '0.0']->['2834302360', '725174535897620481', '430.09']
['33529092', '725174535897620481', '0.0']->['2190989893', '725174535897620481', '447.5']
['33529092', '725174535897620481', '0.0']->['3232088036', '725174535897620481', '456.21']
['33529092', '725174535897620481', '0.0']->['45259588', '725174535897620481', '460.56']
['33529092', '725174535897620481', '0.0']->['1444643370', '725290504401739776', '460.82']
['33529092', '725174535897620481', '0.0']->['26900055', '725174535897620481', '462.74']
['26900055', '725174535897620481', '462.74']->['36700664', '725174535897620481', '463.83']
['33529092', '725174535897620481', '0.0']->['46915482', '725174535897620481', '464.37']
['26900055', '725174535897620481', '462.74']->['1524857611', '725174535897620481', '464.64']
['930566035', '725174535897620481', '35.98']->['132722100', '725174535897620481', '464.78']
['26900055', '725174535897620481', '462.74']->['99327728', '725174535897620481', '464.92']
['33529092', '725174535897620481', '0.0']->['2787124302', '725293820078862336', '473.98']
