['ROOT', 'ROOT', '0.0']->['14511951', '693869818366287872', '0.0']
['14511951', '693869818366287872', '0.0']->['191287962', '693869818366287872', '1.08']
['14511951', '693869818366287872', '0.0']->['69777839', '693869818366287872', '1.08']
['14511951', '693869818366287872', '0.0']->['95592094', '693869818366287872', '1.08']
['14511951', '693869818366287872', '0.0']->['783105108', '693869818366287872', '1.08']
['14511951', '693869818366287872', '0.0']->['730169544', '693869818366287872', '1.08']
['14511951', '693869818366287872', '0.0']->['213858699', '693870391052226560', '2.28']
['14511951', '693869818366287872', '0.0']->['3295758523', '693869818366287872', '2.87']
['14511951', '693869818366287872', '0.0']->['133545501', '693869818366287872', '3.76']
['14511951', '693869818366287872', '0.0']->['24473608', '693870844032868352', '4.08']
['14511951', '693869818366287872', '0.0']->['51931177', '693869818366287872', '4.2']
['14511951', '693869818366287872', '0.0']->['2514013075', '693869818366287872', '4.43']
['14511951', '693869818366287872', '0.0']->['36218814', '693869818366287872', '4.54']
['14511951', '693869818366287872', '0.0']->['3073356318', '693869818366287872', '4.59']
['14511951', '693869818366287872', '0.0']->['1686200702', '693869818366287872', '4.62']
['14511951', '693869818366287872', '0.0']->['1116605328', '693869818366287872', '4.64']
['14511951', '693869818366287872', '0.0']->['3356662759', '693869818366287872', '4.64']
['14511951', '693869818366287872', '0.0']->['2732864897', '693869818366287872', '4.65']
['14511951', '693869818366287872', '0.0']->['162302583', '693869818366287872', '4.65']
['14511951', '693869818366287872', '0.0']->['78416471', '693869818366287872', '4.65']
['14511951', '693869818366287872', '0.0']->['1417921', '693869818366287872', '4.65']
['14511951', '693869818366287872', '0.0']->['15363076', '693869818366287872', '9.1']
['14511951', '693869818366287872', '0.0']->['23026561', '693869818366287872', '11.32']
['14511951', '693869818366287872', '0.0']->['37017536', '693869818366287872', '12.44']
['14511951', '693869818366287872', '0.0']->['21070806', '693869818366287872', '12.99']
['14511951', '693869818366287872', '0.0']->['2603097031', '693869818366287872', '13.27']
['14511951', '693869818366287872', '0.0']->['26817336', '693869818366287872', '13.41']
['14511951', '693869818366287872', '0.0']->['100131267', '693869818366287872', '13.48']
['14511951', '693869818366287872', '0.0']->['48052087', '693869818366287872', '13.52']
['14511951', '693869818366287872', '0.0']->['22833747', '693869818366287872', '13.53']
['14511951', '693869818366287872', '0.0']->['1045512420', '693869818366287872', '13.54']
['14511951', '693869818366287872', '0.0']->['2739303783', '693869818366287872', '13.55']
['14511951', '693869818366287872', '0.0']->['1458466590', '693869818366287872', '13.55']
['14511951', '693869818366287872', '0.0']->['19324299', '693869818366287872', '13.55']
['14511951', '693869818366287872', '0.0']->['1638674964', '693874644579938304', '19.18']
['14511951', '693869818366287872', '0.0']->['255131333', '693869818366287872', '22.53']
['14511951', '693869818366287872', '0.0']->['115744814', '693869818366287872', '27.02']
['14511951', '693869818366287872', '0.0']->['16818575', '693869818366287872', '29.27']
['14511951', '693869818366287872', '0.0']->['14966598', '693869818366287872', '30.39']
['14511951', '693869818366287872', '0.0']->['178658943', '693869818366287872', '30.96']
['14511951', '693869818366287872', '0.0']->['4742057534', '693869818366287872', '31.24']
['14511951', '693869818366287872', '0.0']->['2829255392', '693869818366287872', '31.52']
['14511951', '693869818366287872', '0.0']->['82919653', '693869818366287872', '37.33']
['14511951', '693869818366287872', '0.0']->['1544304224', '693869818366287872', '40.24']
['14511951', '693869818366287872', '0.0']->['50529383', '693869818366287872', '41.7']
['14511951', '693869818366287872', '0.0']->['542545226', '693869818366287872', '42.42']
['14511951', '693869818366287872', '0.0']->['762949500', '693869818366287872', '42.79']
['14511951', '693869818366287872', '0.0']->['421696040', '693869818366287872', '42.97']
['14511951', '693869818366287872', '0.0']->['3669139395', '693869818366287872', '43.15']
['14511951', '693869818366287872', '0.0']->['3855876196', '693869818366287872', '45.4']
['14511951', '693869818366287872', '0.0']->['273043392', '693869818366287872', '47.63']
['14511951', '693869818366287872', '0.0']->['183487891', '693869818366287872', '56.67']
['183487891', '693869818366287872', '56.67']->['350754677', '693869818366287872', '61.18']
['14511951', '693869818366287872', '0.0']->['171702935', '693869818366287872', '63.44']
['14511951', '693869818366287872', '0.0']->['2559471789', '693869818366287872', '64.57']
['14511951', '693869818366287872', '0.0']->['1010021760', '693869818366287872', '65.7']
['14511951', '693869818366287872', '0.0']->['36459641', '693869818366287872', '68.96']
['14511951', '693869818366287872', '0.0']->['25419816', '693869818366287872', '72.22']
['14511951', '693869818366287872', '0.0']->['96666056', '693869818366287872', '83.65']
['14511951', '693869818366287872', '0.0']->['199531419', '693869818366287872', '89.37']
['14511951', '693869818366287872', '0.0']->['2369037944', '693869818366287872', '92.22']
['14511951', '693869818366287872', '0.0']->['1203475422', '693869818366287872', '93.65']
['2369037944', '693869818366287872', '92.22']->['30777209', '693869818366287872', '94.37']
['14511951', '693869818366287872', '0.0']->['314369499', '693869818366287872', '94.73']
['14511951', '693869818366287872', '0.0']->['3282622268', '693869818366287872', '94.9']
['14511951', '693869818366287872', '0.0']->['521910599', '693869818366287872', '94.99']
['14511951', '693869818366287872', '0.0']->['3195881534', '693869818366287872', '95.04']
['14511951', '693869818366287872', '0.0']->['136419074', '693869818366287872', '95.08']
['14511951', '693869818366287872', '0.0']->['1431680942', '693869818366287872', '96.33']
['14511951', '693869818366287872', '0.0']->['892439390', '693869818366287872', '96.95']
['14511951', '693869818366287872', '0.0']->['85711015', '693869818366287872', '97.26']
['3282622268', '693869818366287872', '94.9']->['1180593186', '693869818366287872', '97.41']
['14511951', '693869818366287872', '0.0']->['306955958', '693869818366287872', '97.57']
['14511951', '693869818366287872', '0.0']->['3321974533', '693869818366287872', '99.18']
['14511951', '693869818366287872', '0.0']->['194861298', '693869818366287872', '99.73']
['14511951', '693869818366287872', '0.0']->['4835874643', '693869818366287872', '100.28']
['14511951', '693869818366287872', '0.0']->['2252425881', '693869818366287872', '100.4']
['14511951', '693869818366287872', '0.0']->['3703279163', '693869818366287872', '100.5']
['14511951', '693869818366287872', '0.0']->['1589908465', '693869818366287872', '102.21']
['14511951', '693869818366287872', '0.0']->['1560927516', '693869818366287872', '103.06']
['14511951', '693869818366287872', '0.0']->['619526319', '693869818366287872', '103.49']
['14511951', '693869818366287872', '0.0']->['175937841', '693869818366287872', '103.7']
['619526319', '693869818366287872', '103.49']->['528159532', '693869818366287872', '103.81']
['194861298', '693869818366287872', '99.73']->['101631705', '693869818366287872', '103.86']
['14511951', '693869818366287872', '0.0']->['310411531', '693869818366287872', '103.89']
['14511951', '693869818366287872', '0.0']->['33717365', '693869818366287872', '103.9']
['175937841', '693869818366287872', '103.7']->['2585204995', '693869818366287872', '103.92']
['14511951', '693869818366287872', '0.0']->['2769425875', '693869818366287872', '104.78']
['14511951', '693869818366287872', '0.0']->['2308633780', '693869818366287872', '105.22']
['14511951', '693869818366287872', '0.0']->['993876169', '693869818366287872', '105.43']
['14511951', '693869818366287872', '0.0']->['3346791833', '693869818366287872', '105.65']
['14511951', '693869818366287872', '0.0']->['2559997778', '693896411704786944', '105.68']
['14511951', '693869818366287872', '0.0']->['3228581353', '693869818366287872', '107.33']
['14511951', '693869818366287872', '0.0']->['34670404', '693897030922534912', '108.13']
['14511951', '693869818366287872', '0.0']->['64531726', '693869818366287872', '108.17']
['14511951', '693869818366287872', '0.0']->['959673554', '693869818366287872', '109.02']
['14511951', '693869818366287872', '0.0']->['1957869104', '693869818366287872', '110.52']
['14511951', '693869818366287872', '0.0']->['2947665065', '693869818366287872', '110.77']
['14511951', '693869818366287872', '0.0']->['119742201', '693869818366287872', '111.67']
['14511951', '693869818366287872', '0.0']->['97337624', '693869818366287872', '112.12']
['14511951', '693869818366287872', '0.0']->['4206715565', '693869818366287872', '112.34']
['528159532', '693869818366287872', '103.81']->['3004124281', '693869818366287872', '112.45']
['14511951', '693869818366287872', '0.0']->['347086854', '693869818366287872', '112.57']
['33717365', '693869818366287872', '103.9']->['151302383', '693869818366287872', '115.16']
['14511951', '693869818366287872', '0.0']->['2853541204', '693869818366287872', '116.45']
['14511951', '693869818366287872', '0.0']->['708196483', '693869818366287872', '117.75']
['14511951', '693869818366287872', '0.0']->['2708388543', '693899644284248064', '118.52']
['14511951', '693869818366287872', '0.0']->['3354324357', '693899884487905281', '119.48']
['14511951', '693869818366287872', '0.0']->['263745200', '693869818366287872', '122.83']
['528159532', '693869818366287872', '103.81']->['2203942260', '693869818366287872', '125.36']
['14511951', '693869818366287872', '0.0']->['36466584', '693869818366287872', '126.63']
['14511951', '693869818366287872', '0.0']->['45460842', '693869818366287872', '127.27']
['14511951', '693869818366287872', '0.0']->['465906483', '693869818366287872', '127.58']
['14511951', '693869818366287872', '0.0']->['80958388', '693869818366287872', '127.74']
['14511951', '693869818366287872', '0.0']->['443467758', '693869818366287872', '127.82']
['14511951', '693869818366287872', '0.0']->['2266533067', '693869818366287872', '127.86']
['1045512420', '693869818366287872', '13.54']->['2440564429', '693869818366287872', '127.88']
['465906483', '693869818366287872', '127.58']->['422897995', '693869818366287872', '127.89']
['14511951', '693869818366287872', '0.0']->['2341138026', '693869818366287872', '127.9']
['14511951', '693869818366287872', '0.0']->['924773899', '693869818366287872', '127.9']
['14511951', '693869818366287872', '0.0']->['55722258', '693869818366287872', '127.9']
['14511951', '693869818366287872', '0.0']->['851478943', '693869818366287872', '127.9']
['14511951', '693869818366287872', '0.0']->['371513829', '693869818366287872', '127.9']
['14511951', '693869818366287872', '0.0']->['1621610544', '693869818366287872', '127.9']
['14511951', '693869818366287872', '0.0']->['195541315', '693869818366287872', '127.9']
['14511951', '693869818366287872', '0.0']->['2360338597', '693869818366287872', '128.73']
['443467758', '693869818366287872', '127.82']->['2788794547', '693869818366287872', '130.37']
['14511951', '693869818366287872', '0.0']->['413126492', '693869818366287872', '132.0']
['14511951', '693869818366287872', '0.0']->['2695310765', '693869818366287872', '132.18']
['413126492', '693869818366287872', '132.0']->['34336888', '693869818366287872', '132.37']
['14511951', '693869818366287872', '0.0']->['1181191357', '693869818366287872', '132.76']
['14511951', '693869818366287872', '0.0']->['44208073', '693869818366287872', '132.95']
['14511951', '693869818366287872', '0.0']->['68792452', '693869818366287872', '133.15']
['14511951', '693869818366287872', '0.0']->['384149838', '693869818366287872', '133.78']
['465906483', '693869818366287872', '127.58']->['427619938', '693869818366287872', '134.72']
['14511951', '693869818366287872', '0.0']->['26856627', '693903721302851584', '134.72']
['14511951', '693869818366287872', '0.0']->['33568525', '693869818366287872', '135.2']
['14511951', '693869818366287872', '0.0']->['64751981', '693869818366287872', '135.67']
['14511951', '693869818366287872', '0.0']->['238783076', '693869818366287872', '140.09']
