['ROOT', 'ROOT', '0.0']->['54322823', '647168914955243520', '0.0']
['54322823', '647168914955243520', '0.0']->['119083451', '647168914955243520', '1.28']
['54322823', '647168914955243520', '0.0']->['18678924', '647168914955243520', '1.28']
['119083451', '647168914955243520', '1.28']->['218325695', '647168914955243520', '1.28']
['218325695', '647168914955243520', '1.28']->['2271145370', '647168914955243520', '1.28']
['54322823', '647168914955243520', '0.0']->['21842781', '647168914955243520', '1.28']
['18678924', '647168914955243520', '1.28']->['21612122', '647168914955243520', '1.28']
['54322823', '647168914955243520', '0.0']->['19604274', '647169765694402560', '3.38']
['54322823', '647168914955243520', '0.0']->['965298974', '647168914955243520', '3.56']
['54322823', '647168914955243520', '0.0']->['3408221955', '647169859667775489', '3.77']
['54322823', '647168914955243520', '0.0']->['34178535', '647169879691370496', '3.83']
['54322823', '647168914955243520', '0.0']->['171705452', '647170017008726016', '4.38']
['21612122', '647168914955243520', '1.28']->['1091104740', '647168914955243520', '4.7']
['34178535', '647169879691370496', '3.83']->['3317955934', '647170181240909824', '5.03']
['54322823', '647168914955243520', '0.0']->['18125710', '647168914955243520', '5.26']
['54322823', '647168914955243520', '0.0']->['14916627', '647170239852113920', '5.27']
['54322823', '647168914955243520', '0.0']->['114351061', '647168914955243520', '5.55']
['54322823', '647168914955243520', '0.0']->['2812073995', '647168914955243520', '5.69']
['54322823', '647168914955243520', '0.0']->['1688971639', '647168914955243520', '5.76']
['218325695', '647168914955243520', '1.28']->['192824559', '647168914955243520', '5.8']
['119083451', '647168914955243520', '1.28']->['21793309', '647168914955243520', '5.82']
['54322823', '647168914955243520', '0.0']->['47175021', '647168914955243520', '5.82']
['54322823', '647168914955243520', '0.0']->['37707863', '647168914955243520', '5.83']
['54322823', '647168914955243520', '0.0']->['274714964', '647168914955243520', '5.83']
['18678924', '647168914955243520', '1.28']->['19173787', '647168914955243520', '5.83']
['965298974', '647168914955243520', '3.56']->['1046740962', '647168914955243520', '5.83']
['119083451', '647168914955243520', '1.28']->['149080175', '647168914955243520', '5.83']
['54322823', '647168914955243520', '0.0']->['13850422', '647168914955243520', '5.83']
['54322823', '647168914955243520', '0.0']->['65837560', '647168914955243520', '5.83']
['54322823', '647168914955243520', '0.0']->['427515851', '647168914955243520', '5.83']
['218325695', '647168914955243520', '1.28']->['311523310', '647168914955243520', '5.83']
['54322823', '647168914955243520', '0.0']->['1438602337', '647168914955243520', '5.83']
['119083451', '647168914955243520', '1.28']->['3317955934', '647170181240909824', '5.03']
['18678924', '647168914955243520', '1.28']->['40116885', '647168914955243520', '5.83']
['54322823', '647168914955243520', '0.0']->['125991454', '647168914955243520', '5.83']
['21612122', '647168914955243520', '1.28']->['21172539', '647168914955243520', '5.83']
['218325695', '647168914955243520', '1.28']->['48927175', '647168914955243520', '5.83']
['54322823', '647168914955243520', '0.0']->['133532394', '647168914955243520', '5.83']
['54322823', '647168914955243520', '0.0']->['3044026540', '647168914955243520', '5.83']
['119083451', '647168914955243520', '1.28']->['3291456450', '647168914955243520', '5.83']
['13850422', '647168914955243520', '5.83']->['713416124', '647168914955243520', '5.83']
['119083451', '647168914955243520', '1.28']->['2207733494', '647168914955243520', '5.83']
['54322823', '647168914955243520', '0.0']->['820694', '647168914955243520', '5.83']
['18678924', '647168914955243520', '1.28']->['73964620', '647168914955243520', '5.83']
['2812073995', '647168914955243520', '5.69']->['166957076', '647168914955243520', '5.83']
['54322823', '647168914955243520', '0.0']->['561083842', '647168914955243520', '5.83']
['218325695', '647168914955243520', '1.28']->['246799109', '647168914955243520', '5.83']
['18678924', '647168914955243520', '1.28']->['15741036', '647168914955243520', '5.83']
['54322823', '647168914955243520', '0.0']->['18122583', '647168914955243520', '5.83']
['114351061', '647168914955243520', '5.55']->['1491951583', '647168914955243520', '5.83']
['19173787', '647168914955243520', '5.83']->['20538410', '647168914955243520', '6.09']
['13850422', '647168914955243520', '5.83']->['199833070', '647168914955243520', '6.22']
['73964620', '647168914955243520', '5.83']->['275377118', '647168914955243520', '6.35']
['54322823', '647168914955243520', '0.0']->['3308323404', '647168914955243520', '6.78']
['54322823', '647168914955243520', '0.0']->['3082088882', '647168914955243520', '7.0']
['119083451', '647168914955243520', '1.28']->['291924922', '647168914955243520', '7.11']
['54322823', '647168914955243520', '0.0']->['281577667', '647168914955243520', '7.22']
['3317955934', '647170181240909824', '5.03']->['34178535', '647169879691370496', '3.83']
['54322823', '647168914955243520', '0.0']->['1232009113', '647168914955243520', '7.83']
['54322823', '647168914955243520', '0.0']->['539490309', '647168914955243520', '8.13']
['13850422', '647168914955243520', '5.83']->['193498049', '647168914955243520', '8.28']
['54322823', '647168914955243520', '0.0']->['1898903101', '647168914955243520', '8.36']
['15741036', '647168914955243520', '5.83']->['55853059', '647168914955243520', '8.4']
['54322823', '647168914955243520', '0.0']->['885463688', '647168914955243520', '8.41']
['13850422', '647168914955243520', '5.83']->['257106238', '647168914955243520', '8.42']
['13850422', '647168914955243520', '5.83']->['3496607956', '647168914955243520', '8.43']
['13850422', '647168914955243520', '5.83']->['28820723', '647168914955243520', '8.43']
['218325695', '647168914955243520', '1.28']->['1520363550', '647168914955243520', '8.43']
['54322823', '647168914955243520', '0.0']->['20166819', '647168914955243520', '8.64']
['1091104740', '647168914955243520', '4.7']->['500368977', '647168914955243520', '8.75']
['15741036', '647168914955243520', '5.83']->['534384731', '647168914955243520', '8.85']
['54322823', '647168914955243520', '0.0']->['3010561082', '647171266118447105', '9.35']
['3317955934', '647170181240909824', '5.03']->['3317955934', '647170181240909824', '5.03']
['13850422', '647168914955243520', '5.83']->['574203583', '647168914955243520', '10.01']
['13850422', '647168914955243520', '5.83']->['3308441490', '647168914955243520', '10.59']
['820694', '647168914955243520', '5.83']->['470801827', '647168914955243520', '10.88']
['40116885', '647168914955243520', '5.83']->['3389475657', '647168914955243520', '11.02']
['18678924', '647168914955243520', '1.28']->['18500747', '647168914955243520', '11.09']
['13850422', '647168914955243520', '5.83']->['602908469', '647168914955243520', '11.13']
['246799109', '647168914955243520', '5.83']->['96865531', '647168914955243520', '11.15']
['13850422', '647168914955243520', '5.83']->['339979507', '647168914955243520', '11.17']
['18678924', '647168914955243520', '1.28']->['2254187419', '647168914955243520', '11.27']
['54322823', '647168914955243520', '0.0']->['16911584', '647172028794044416', '12.38']
['54322823', '647168914955243520', '0.0']->['48077443', '647172132745691136', '12.78']
['54322823', '647168914955243520', '0.0']->['604160529', '647172331501146112', '13.58']
['54322823', '647168914955243520', '0.0']->['917320920', '647172553572642816', '14.47']
['54322823', '647168914955243520', '0.0']->['119923823', '647168914955243520', '17.93']
['917320920', '647172553572642816', '14.47']->['54322823', '647168914955243520', '0.0']
['13850422', '647168914955243520', '5.83']->['908489023', '647168914955243520', '21.25']
['13850422', '647168914955243520', '5.83']->['68413177', '647168914955243520', '22.92']
['13850422', '647168914955243520', '5.83']->['28143555', '647168914955243520', '23.75']
['54322823', '647168914955243520', '0.0']->['1759181', '647168914955243520', '24.17']
['54322823', '647168914955243520', '0.0']->['2795517045', '647168914955243520', '24.38']
['54322823', '647168914955243520', '0.0']->['2897136909', '647168914955243520', '24.48']
['54322823', '647168914955243520', '0.0']->['554811473', '647168914955243520', '24.53']
['54322823', '647168914955243520', '0.0']->['405073555', '647168914955243520', '24.56']
['114351061', '647168914955243520', '5.55']->['1163384839', '647168914955243520', '24.57']
['19173787', '647168914955243520', '5.83']->['249376437', '647168914955243520', '24.58']
['54322823', '647168914955243520', '0.0']->['1356992605', '647168914955243520', '24.58']
['2812073995', '647168914955243520', '5.69']->['1732121486', '647168914955243520', '24.58']
['18678924', '647168914955243520', '1.28']->['388618459', '647168914955243520', '24.58']
['54322823', '647168914955243520', '0.0']->['2581192238', '647168914955243520', '24.58']
['2812073995', '647168914955243520', '5.69']->['330379931', '647168914955243520', '24.58']
['54322823', '647168914955243520', '0.0']->['293284641', '647168914955243520', '24.58']
['54322823', '647168914955243520', '0.0']->['775599338', '647168914955243520', '24.58']
['54322823', '647168914955243520', '0.0']->['265106660', '647168914955243520', '24.58']
['54322823', '647168914955243520', '0.0']->['2517854953', '647168914955243520', '24.58']
['13850422', '647168914955243520', '5.83']->['1191804434', '647168914955243520', '24.58']
['13850422', '647168914955243520', '5.83']->['2817166623', '647168914955243520', '24.58']
['13850422', '647168914955243520', '5.83']->['568531092', '647168914955243520', '24.93']
['2812073995', '647168914955243520', '5.69']->['587038043', '647168914955243520', '25.13']
['54322823', '647168914955243520', '0.0']->['2181126310', '647168914955243520', '25.3']
['2517854953', '647168914955243520', '24.58']->['24793496', '647168914955243520', '25.55']
['2517854953', '647168914955243520', '24.58']->['238687361', '647168914955243520', '25.58']
['54322823', '647168914955243520', '0.0']->['344471001', '647168914955243520', '26.07']
['2517854953', '647168914955243520', '24.58']->['33799404', '647168914955243520', '26.93']
['1898903101', '647168914955243520', '8.36']->['3198287727', '647168914955243520', '27.0']
['54322823', '647168914955243520', '0.0']->['548694347', '647176146237440000', '28.73']
['54322823', '647168914955243520', '0.0']->['718336151', '647168914955243520', '29.37']
['15741036', '647168914955243520', '5.83']->['215470369', '647168914955243520', '29.92']
['54322823', '647168914955243520', '0.0']->['1250322626', '647176735134478336', '31.08']
['114351061', '647168914955243520', '5.55']->['622713510', '647168914955243520', '31.55']
['54322823', '647168914955243520', '0.0']->['909429824', '647176912847015936', '31.78']
['13850422', '647168914955243520', '5.83']->['1862228730', '647168914955243520', '31.97']
['13850422', '647168914955243520', '5.83']->['814252688', '647168914955243520', '33.9']
['18678924', '647168914955243520', '1.28']->['125724234', '647168914955243520', '34.02']
['54322823', '647168914955243520', '0.0']->['73774016', '647168914955243520', '34.23']
['54322823', '647168914955243520', '0.0']->['166767451', '647168914955243520', '34.6']
['1356992605', '647168914955243520', '24.58']->['2555646577', '647168914955243520', '38.4']
['54322823', '647168914955243520', '0.0']->['170751954', '647168914955243520', '41.42']
['2812073995', '647168914955243520', '5.69']->['3424938947', '647168914955243520', '43.02']
['54322823', '647168914955243520', '0.0']->['484449495', '647168914955243520', '43.2']
['54322823', '647168914955243520', '0.0']->['311137675', '647168914955243520', '46.32']
['54322823', '647168914955243520', '0.0']->['380879957', '647181584420835328', '50.35']
['54322823', '647168914955243520', '0.0']->['14186393', '647168914955243520', '50.53']
['54322823', '647168914955243520', '0.0']->['1176691868', '647168914955243520', '50.73']
['54322823', '647168914955243520', '0.0']->['7471152', '647168914955243520', '57.1']
['380879957', '647181584420835328', '50.35']->['632347405', '647183368816189441', '57.43']
['13850422', '647168914955243520', '5.83']->['284354446', '647168914955243520', '63.8']
['54322823', '647168914955243520', '0.0']->['531565758', '647168914955243520', '68.13']
['54322823', '647168914955243520', '0.0']->['1102812644', '647186269626216449', '68.97']
['218325695', '647168914955243520', '1.28']->['3136161212', '647168914955243520', '69.42']
['54322823', '647168914955243520', '0.0']->['361191826', '647168914955243520', '70.57']
['2517854953', '647168914955243520', '24.58']->['194870705', '647168914955243520', '71.12']
['54322823', '647168914955243520', '0.0']->['18373586', '647168914955243520', '72.85']
['311137675', '647168914955243520', '46.32']->['323963398', '647168914955243520', '72.97']
['361191826', '647168914955243520', '70.57']->['160794196', '647168914955243520', '73.48']
['119083451', '647168914955243520', '1.28']->['62743904', '647168914955243520', '74.08']
['13850422', '647168914955243520', '5.83']->['977867390', '647168914955243520', '76.6']
['54322823', '647168914955243520', '0.0']->['15649558', '647168914955243520', '78.35']
['54322823', '647168914955243520', '0.0']->['32517594', '647168914955243520', '79.02']
['54322823', '647168914955243520', '0.0']->['3368989055', '647168914955243520', '84.47']
['18678924', '647168914955243520', '1.28']->['128346572', '647168914955243520', '89.1']
['3368989055', '647168914955243520', '84.47']->['267706878', '647168914955243520', '90.73']
['13850422', '647168914955243520', '5.83']->['1286190186', '647168914955243520', '96.13']
['166767451', '647168914955243520', '34.6']->['334805094', '647168914955243520', '102.1']
['13850422', '647168914955243520', '5.83']->['143954219', '647168914955243520', '103.68']
['632347405', '647183368816189441', '57.43']->['380879957', '647181584420835328', '50.35']
['54322823', '647168914955243520', '0.0']->['716197484', '647168914955243520', '129.72']
['218325695', '647168914955243520', '1.28']->['2697376958', '647168914955243520', '130.6']
['13850422', '647168914955243520', '5.83']->['3365633052', '647168914955243520', '135.93']
['713416124', '647168914955243520', '5.83']->['3254953219', '647168914955243520', '138.78']
['54322823', '647168914955243520', '0.0']->['403345406', '647168914955243520', '141.0']
['119083451', '647168914955243520', '1.28']->['1866469158', '647168914955243520', '149.58']
['54322823', '647168914955243520', '0.0']->['123134034', '647168914955243520', '158.27']
['54322823', '647168914955243520', '0.0']->['254507476', '647168914955243520', '163.7']
['13850422', '647168914955243520', '5.83']->['393131996', '647168914955243520', '171.23']
['54322823', '647168914955243520', '0.0']->['3315381980', '647212854345531392', '174.6']
['13850422', '647168914955243520', '5.83']->['397450473', '647168914955243520', '178.6']
['54322823', '647168914955243520', '0.0']->['37787301', '647168914955243520', '182.97']
['54322823', '647168914955243520', '0.0']->['44417425', '647168914955243520', '183.23']
['54322823', '647168914955243520', '0.0']->['1864701685', '647168914955243520', '188.17']
['123134034', '647168914955243520', '158.27']->['27169373', '647168914955243520', '196.12']
['19173787', '647168914955243520', '5.83']->['284955639', '647168914955243520', '210.13']
['21612122', '647168914955243520', '1.28']->['423523485', '647168914955243520', '242.98']
['54322823', '647168914955243520', '0.0']->['528893228', '647231179482005504', '247.42']
['54322823', '647168914955243520', '0.0']->['2527593120', '647233229573984256', '255.57']
['13850422', '647168914955243520', '5.83']->['453047243', '647168914955243520', '273.55']
['54322823', '647168914955243520', '0.0']->['3269623717', '647168914955243520', '281.63']
['119083451', '647168914955243520', '1.28']->['3422739981', '647168914955243520', '291.93']
['3422739981', '647168914955243520', '291.93']->['55306603', '647168914955243520', '300.45']
['54322823', '647168914955243520', '0.0']->['3378229997', '647168914955243520', '307.15']
['54322823', '647168914955243520', '0.0']->['3436273253', '647248391143985152', '315.82']
['54322823', '647168914955243520', '0.0']->['76687969', '647252592486125569', '332.52']
['54322823', '647168914955243520', '0.0']->['764979343', '647168914955243520', '342.12']
['119083451', '647168914955243520', '1.28']->['69411258', '647168914955243520', '343.97']
['18678924', '647168914955243520', '1.28']->['1650858084', '647168914955243520', '344.22']
['764979343', '647168914955243520', '342.12']->['2876523933', '647168914955243520', '346.13']
['54322823', '647168914955243520', '0.0']->['254803029', '647168914955243520', '442.72']
['254803029', '647168914955243520', '442.72']->['2802522952', '647168914955243520', '469.77']
['54322823', '647168914955243520', '0.0']->['3368690836', '647168914955243520', '473.32']
['54322823', '647168914955243520', '0.0']->['43414431', '647168914955243520', '480.5']
['119083451', '647168914955243520', '1.28']->['3314593284', '647168914955243520', '506.22']
['54322823', '647168914955243520', '0.0']->['20863676', '647168914955243520', '515.75']
['54322823', '647168914955243520', '0.0']->['892355978', '647168914955243520', '587.57']
['194870705', '647168914955243520', '71.12']->['3449615063', '647168914955243520', '598.15']
['1688971639', '647168914955243520', '5.76']->['50895889', '647168914955243520', '609.27']
['54322823', '647168914955243520', '0.0']->['44868806', '647168914955243520', '700.93']
['54322823', '647168914955243520', '0.0']->['456334233', '647168914955243520', '742.63']
['2812073995', '647168914955243520', '5.69']->['2775723830', '647168914955243520', '760.15']
['54322823', '647168914955243520', '0.0']->['15656004', '647168914955243520', '773.02']
['54322823', '647168914955243520', '0.0']->['799257301', '647365747438567424', '782.15']
['54322823', '647168914955243520', '0.0']->['3025405438', '647168914955243520', '782.93']
['54322823', '647168914955243520', '0.0']->['22375126', '647168914955243520', '874.82']
['44868806', '647168914955243520', '700.93']->['134241474', '647168914955243520', '876.57']
['54322823', '647168914955243520', '0.0']->['63615980', '647168914955243520', '876.57']
['54322823', '647168914955243520', '0.0']->['3408716062', '647390353406992384', '879.92']
['54322823', '647168914955243520', '0.0']->['59267975', '647168914955243520', '928.95']
['54322823', '647168914955243520', '0.0']->['399014412', '647432266151407616', '1046.47']
['54322823', '647168914955243520', '0.0']->['390330754', '647168914955243520', '2073.72']
['54322823', '647168914955243520', '0.0']->['2462213766', '647168914955243520', '2083.85']
['54322823', '647168914955243520', '0.0']->['16228257', '647168914955243520', '2365.9']
['54322823', '647168914955243520', '0.0']->['75318169', '647168914955243520', '2394.1']
['54322823', '647168914955243520', '0.0']->['478157435', '648172405278556160', '3987.52']
['54322823', '647168914955243520', '0.0']->['2334118737', '647168914955243520', '4339.43']
['54322823', '647168914955243520', '0.0']->['3196585755', '647168914955243520', '5159.7']
