['ROOT', 'ROOT', '0.0']->['343051698', '654371696195993600', '0.0']
['343051698', '654371696195993600', '0.0']->['42064240', '654371696195993600', '2.42']
['343051698', '654371696195993600', '0.0']->['3250901592', '654371696195993600', '2.42']
['343051698', '654371696195993600', '0.0']->['67115534', '654371696195993600', '2.42']
['343051698', '654371696195993600', '0.0']->['486302477', '654371696195993600', '2.42']
['343051698', '654371696195993600', '0.0']->['238066463', '654371696195993600', '2.9']
['343051698', '654371696195993600', '0.0']->['2348290125', '654371696195993600', '3.14']
['343051698', '654371696195993600', '0.0']->['342984421', '654371696195993600', '3.26']
['343051698', '654371696195993600', '0.0']->['64866221', '654371696195993600', '3.38']
['343051698', '654371696195993600', '0.0']->['1059605244', '654371696195993600', '6.38']
['343051698', '654371696195993600', '0.0']->['263828567', '654371696195993600', '7.88']
['343051698', '654371696195993600', '0.0']->['353411971', '654371696195993600', '8.63']
['343051698', '654371696195993600', '0.0']->['57830227', '654371696195993600', '9.01']
['343051698', '654371696195993600', '0.0']->['404548064', '654371696195993600', '9.38']
['343051698', '654371696195993600', '0.0']->['377765888', '654371696195993600', '10.03']
['343051698', '654371696195993600', '0.0']->['132295758', '654371696195993600', '10.36']
['343051698', '654371696195993600', '0.0']->['386827673', '654371696195993600', '10.68']
['343051698', '654371696195993600', '0.0']->['95312951', '654371696195993600', '10.99']
['343051698', '654371696195993600', '0.0']->['67262938', '654371696195993600', '11.3']
['343051698', '654371696195993600', '0.0']->['199161034', '654371696195993600', '13.22']
['343051698', '654371696195993600', '0.0']->['2221923734', '654371696195993600', '15.57']
['343051698', '654371696195993600', '0.0']->['339072380', '654371696195993600', '16.74']
['343051698', '654371696195993600', '0.0']->['307687569', '654371696195993600', '17.92']
['343051698', '654371696195993600', '0.0']->['1586471479', '654371696195993600', '18.9']
['343051698', '654371696195993600', '0.0']->['916151125', '654371696195993600', '19.39']
['343051698', '654371696195993600', '0.0']->['199794192', '654371696195993600', '19.64']
['343051698', '654371696195993600', '0.0']->['119628146', '654371696195993600', '19.88']
['343051698', '654371696195993600', '0.0']->['267667637', '654371696195993600', '22.31']
['343051698', '654371696195993600', '0.0']->['890116717', '654371696195993600', '24.73']
['343051698', '654371696195993600', '0.0']->['175565394', '654371696195993600', '25.87']
['343051698', '654371696195993600', '0.0']->['1466102239', '654371696195993600', '27.0']
['343051698', '654371696195993600', '0.0']->['82927173', '654371696195993600', '29.68']
['890116717', '654371696195993600', '24.73']->['2915019300', '654371696195993600', '32.35']
['343051698', '654371696195993600', '0.0']->['289254445', '654371696195993600', '34.83']
['343051698', '654371696195993600', '0.0']->['3122725043', '654371696195993600', '40.76']
['67115534', '654371696195993600', '2.42']->['2264449591', '654371696195993600', '46.68']
['343051698', '654371696195993600', '0.0']->['2731019758', '654371696195993600', '58.73']
['343051698', '654371696195993600', '0.0']->['1483842366', '654371696195993600', '64.76']
['1483842366', '654371696195993600', '64.76']->['452382934', '654371696195993600', '67.77']
['343051698', '654371696195993600', '0.0']->['741905612', '654371696195993600', '70.78']
['343051698', '654371696195993600', '0.0']->['281795348', '654371696195993600', '71.53']
