['ROOT', 'ROOT', '0.0']->['16041234', '778572032531427332', '0.0']
['16041234', '778572032531427332', '0.0']->['249345878', '778572032531427332', '0.92']
['16041234', '778572032531427332', '0.0']->['25178222', '778572032531427332', '0.92']
['16041234', '778572032531427332', '0.0']->['64906268', '778572032531427332', '1.09']
['16041234', '778572032531427332', '0.0']->['737330616', '778572032531427332', '1.27']
['16041234', '778572032531427332', '0.0']->['1418920993', '778572032531427332', '1.47']
['16041234', '778572032531427332', '0.0']->['152146418', '778572032531427332', '1.57']
['25178222', '778572032531427332', '0.92']->['35511504', '778572032531427332', '1.67']
['16041234', '778572032531427332', '0.0']->['14198938', '778572032531427332', '1.68']
['16041234', '778572032531427332', '0.0']->['35239014', '778572032531427332', '1.77']
['152146418', '778572032531427332', '1.57']->['269040500', '778572032531427332', '2.2']
['152146418', '778572032531427332', '1.57']->['2936128468', '778572032531427332', '2.23']
['16041234', '778572032531427332', '0.0']->['36538396', '778572032531427332', '2.33']
['16041234', '778572032531427332', '0.0']->['760503905872740352', '778572032531427332', '2.38']
['16041234', '778572032531427332', '0.0']->['362244500', '778572032531427332', '2.41']
['152146418', '778572032531427332', '1.57']->['52419893', '778572032531427332', '2.43']
['25178222', '778572032531427332', '0.92']->['53456218', '778572032531427332', '2.6']
['16041234', '778572032531427332', '0.0']->['200550577', '778572032531427332', '2.92']
['35511504', '778572032531427332', '1.67']->['31878193', '778572032531427332', '3.08']
['16041234', '778572032531427332', '0.0']->['2771073634', '778572032531427332', '3.15']
['35511504', '778572032531427332', '1.67']->['1661299308', '778572032531427332', '3.23']
['269040500', '778572032531427332', '2.2']->['273781825', '778572032531427332', '3.45']
['16041234', '778572032531427332', '0.0']->['47423598', '778572032531427332', '3.85']
['35511504', '778572032531427332', '1.67']->['4837968469', '778572032531427332', '3.98']
['16041234', '778572032531427332', '0.0']->['3116324692', '778572032531427332', '4.1']
['152146418', '778572032531427332', '1.57']->['100297756', '778572032531427332', '4.18']
['35511504', '778572032531427332', '1.67']->['99028377', '778572032531427332', '5.07']
['16041234', '778572032531427332', '0.0']->['250203163', '778572032531427332', '5.15']
['16041234', '778572032531427332', '0.0']->['14447684', '778572032531427332', '5.27']
['16041234', '778572032531427332', '0.0']->['246911431', '778572032531427332', '5.55']
['152146418', '778572032531427332', '1.57']->['65087947', '778572032531427332', '6.06']
['100297756', '778572032531427332', '4.18']->['731792305569456129', '778572032531427332', '6.31']
['35511504', '778572032531427332', '1.67']->['501877633', '778572032531427332', '6.44']
['16041234', '778572032531427332', '0.0']->['299305367', '778572032531427332', '6.57']
['501877633', '778572032531427332', '6.44']->['33635628', '778572032531427332', '6.58']
['501877633', '778572032531427332', '6.44']->['26099476', '778572032531427332', '6.72']
['35511504', '778572032531427332', '1.67']->['2949295196', '778572032531427332', '6.85']
['65087947', '778572032531427332', '6.06']->['300960527', '778572032531427332', '7.01']
['16041234', '778572032531427332', '0.0']->['228070052', '778572032531427332', '7.17']
['152146418', '778572032531427332', '1.57']->['748021310832394240', '778572032531427332', '7.57']
['501877633', '778572032531427332', '6.44']->['217118762', '778572032531427332', '7.6']
['501877633', '778572032531427332', '6.44']->['4028932475', '778572032531427332', '7.63']
['16041234', '778572032531427332', '0.0']->['701617344334979073', '778572032531427332', '7.84']
['501877633', '778572032531427332', '6.44']->['300916291', '778572032531427332', '7.95']
['16041234', '778572032531427332', '0.0']->['1321040010', '778572032531427332', '8.0']
['152146418', '778572032531427332', '1.57']->['51206928', '778572032531427332', '8.05']
['35511504', '778572032531427332', '1.67']->['753275934', '778572032531427332', '8.66']
['300916291', '778572032531427332', '7.95']->['188548533', '778572032531427332', '8.96']
['16041234', '778572032531427332', '0.0']->['488101827', '778572032531427332', '9.11']
