['ROOT', 'ROOT', '0.0']->['23995748', '613425834301485056', '0.0']
['23995748', '613425834301485056', '0.0']->['214686654', '613425834301485056', '1.28']
['23995748', '613425834301485056', '0.0']->['34988016', '613425834301485056', '1.28']
['23995748', '613425834301485056', '0.0']->['14585825', '613425834301485056', '1.28']
['23995748', '613425834301485056', '0.0']->['27564314', '613425834301485056', '1.28']
['23995748', '613425834301485056', '0.0']->['17056433', '613425834301485056', '1.28']
['23995748', '613425834301485056', '0.0']->['1544177372', '613425834301485056', '1.28']
['23995748', '613425834301485056', '0.0']->['34467795', '613425834301485056', '1.28']
['34988016', '613425834301485056', '1.28']->['40037381', '613425834301485056', '1.28']
['23995748', '613425834301485056', '0.0']->['1141474110', '613425834301485056', '1.38']
['23995748', '613425834301485056', '0.0']->['501360323', '613425834301485056', '1.42']
['23995748', '613425834301485056', '0.0']->['600054988', '613425834301485056', '1.7']
['23995748', '613425834301485056', '0.0']->['22728561', '613425834301485056', '1.72']
['23995748', '613425834301485056', '0.0']->['122188126', '613425834301485056', '1.82']
['34467795', '613425834301485056', '1.28']->['214616188', '613425834301485056', '1.92']
['122188126', '613425834301485056', '1.82']->['21959964', '613425834301485056', '1.98']
['23995748', '613425834301485056', '0.0']->['25756588', '613425834301485056', '2.07']
['22728561', '613425834301485056', '1.72']->['411865677', '613425834301485056', '2.58']
['23995748', '613425834301485056', '0.0']->['772318711', '613425834301485056', '2.92']
['23995748', '613425834301485056', '0.0']->['834489902', '613425834301485056', '2.98']
['23995748', '613425834301485056', '0.0']->['344167806', '613425834301485056', '3.68']
['23995748', '613425834301485056', '0.0']->['50530635', '613425834301485056', '3.77']
['23995748', '613425834301485056', '0.0']->['37778797', '613425834301485056', '3.97']
['23995748', '613425834301485056', '0.0']->['21772807', '613425834301485056', '4.03']
['23995748', '613425834301485056', '0.0']->['922974936', '613425834301485056', '4.05']
['23995748', '613425834301485056', '0.0']->['26536627', '613425834301485056', '4.48']
['23995748', '613425834301485056', '0.0']->['16911012', '613425834301485056', '4.67']
['214686654', '613425834301485056', '1.28']->['2185074332', '613425834301485056', '5.42']
