['ROOT', 'ROOT', '0.0']->['255546135', '634943791934406657', '0.0']
['255546135', '634943791934406657', '0.0']->['97099312', '634943791934406657', '0.23']
['255546135', '634943791934406657', '0.0']->['2770015385', '634943791934406657', '1.7']
['255546135', '634943791934406657', '0.0']->['67961758', '634943791934406657', '2.43']
['255546135', '634943791934406657', '0.0']->['3192534990', '634943791934406657', '2.8']
['255546135', '634943791934406657', '0.0']->['1457251748', '634943791934406657', '2.98']
['255546135', '634943791934406657', '0.0']->['1551457226', '634943791934406657', '3.08']
['255546135', '634943791934406657', '0.0']->['1061097006', '634943791934406657', '3.12']
['255546135', '634943791934406657', '0.0']->['2929037997', '634943791934406657', '3.14']
['255546135', '634943791934406657', '0.0']->['379920919', '634943791934406657', '3.16']
['255546135', '634943791934406657', '0.0']->['293069680', '634943791934406657', '3.16']
['255546135', '634943791934406657', '0.0']->['518140452', '634943791934406657', '3.16']
['255546135', '634943791934406657', '0.0']->['53747004', '634943791934406657', '3.17']
['255546135', '634943791934406657', '0.0']->['102714182', '634943791934406657', '3.7']
['255546135', '634943791934406657', '0.0']->['976741980', '634943791934406657', '3.97']
['255546135', '634943791934406657', '0.0']->['75800977', '634943791934406657', '4.1']
['255546135', '634943791934406657', '0.0']->['1548445549', '634943791934406657', '4.17']
['255546135', '634943791934406657', '0.0']->['2721440164', '634943791934406657', '4.2']
['255546135', '634943791934406657', '0.0']->['1957817252', '634943791934406657', '4.23']
['255546135', '634943791934406657', '0.0']->['287319650', '634943791934406657', '4.38']
['255546135', '634943791934406657', '0.0']->['2344224469', '634943791934406657', '4.93']
['255546135', '634943791934406657', '0.0']->['1141781629', '634943791934406657', '7.6']
['255546135', '634943791934406657', '0.0']->['2291831003', '634943791934406657', '8.95']
['255546135', '634943791934406657', '0.0']->['1915575979', '634946707269095424', '11.58']
['255546135', '634943791934406657', '0.0']->['30130213', '634943791934406657', '13.48']
['255546135', '634943791934406657', '0.0']->['1201801392', '634943791934406657', '14.52']
['255546135', '634943791934406657', '0.0']->['110981410', '634943791934406657', '17.13']
['255546135', '634943791934406657', '0.0']->['272342620', '634943791934406657', '17.22']
['255546135', '634943791934406657', '0.0']->['28512980', '634943791934406657', '21.4']
['255546135', '634943791934406657', '0.0']->['703721298', '634943791934406657', '26.85']
['255546135', '634943791934406657', '0.0']->['35354770', '634943791934406657', '29.22']
['1061097006', '634943791934406657', '3.12']->['1693324128', '634943791934406657', '29.28']
['255546135', '634943791934406657', '0.0']->['514052068', '634943791934406657', '36.1']
['255546135', '634943791934406657', '0.0']->['255577385', '634943791934406657', '43.57']
['255546135', '634943791934406657', '0.0']->['894026640', '634943791934406657', '44.62']
['255546135', '634943791934406657', '0.0']->['1208905916', '634943791934406657', '49.53']
['255546135', '634943791934406657', '0.0']->['1554991231', '634943791934406657', '61.55']
['255546135', '634943791934406657', '0.0']->['221282356', '634943791934406657', '64.1']
['255546135', '634943791934406657', '0.0']->['478787470', '634943791934406657', '70.6']
['255546135', '634943791934406657', '0.0']->['2200635293', '634943791934406657', '74.65']
['255546135', '634943791934406657', '0.0']->['1371135193', '634943791934406657', '76.03']
['255546135', '634943791934406657', '0.0']->['1975966513', '634943791934406657', '90.93']
['255546135', '634943791934406657', '0.0']->['2412593446', '634943791934406657', '91.6']
['255546135', '634943791934406657', '0.0']->['2883318071', '634943791934406657', '94.23']
['255546135', '634943791934406657', '0.0']->['304351200', '634943791934406657', '108.97']
['255546135', '634943791934406657', '0.0']->['3289722105', '634943791934406657', '114.82']
['255546135', '634943791934406657', '0.0']->['1226637072', '634943791934406657', '118.53']
['255546135', '634943791934406657', '0.0']->['27206040', '634943791934406657', '120.97']
['255546135', '634943791934406657', '0.0']->['2159041187', '634943791934406657', '136.07']
['255546135', '634943791934406657', '0.0']->['1366988928', '634943791934406657', '183.67']
['255546135', '634943791934406657', '0.0']->['780621108', '634943791934406657', '192.15']
['255546135', '634943791934406657', '0.0']->['228861098', '634943791934406657', '214.6']
['255546135', '634943791934406657', '0.0']->['333993342', '634943791934406657', '214.82']
['255546135', '634943791934406657', '0.0']->['3127447600', '634943791934406657', '219.03']
['255546135', '634943791934406657', '0.0']->['2539229461', '634943791934406657', '226.27']
['255546135', '634943791934406657', '0.0']->['214282086', '634943791934406657', '231.9']
['255546135', '634943791934406657', '0.0']->['2422321186', '634943791934406657', '245.42']
['255546135', '634943791934406657', '0.0']->['2181042764', '634943791934406657', '246.03']
['255546135', '634943791934406657', '0.0']->['987823614', '634943791934406657', '266.95']
['255546135', '634943791934406657', '0.0']->['178452226', '634943791934406657', '276.93']
['255546135', '634943791934406657', '0.0']->['3215310772', '634943791934406657', '325.85']
['255546135', '634943791934406657', '0.0']->['3080206472', '634943791934406657', '343.82']
['255546135', '634943791934406657', '0.0']->['588239786', '634943791934406657', '349.18']
['255546135', '634943791934406657', '0.0']->['484133829', '634943791934406657', '349.7']
['3080206472', '634943791934406657', '343.82']->['2807681262', '634943791934406657', '355.9']
['255546135', '634943791934406657', '0.0']->['1707752924', '634943791934406657', '365.72']
['255546135', '634943791934406657', '0.0']->['1426611720', '634943791934406657', '373.55']
['255546135', '634943791934406657', '0.0']->['1593228744', '634943791934406657', '390.12']
['255546135', '634943791934406657', '0.0']->['3064038613', '634943791934406657', '464.1']
['255546135', '634943791934406657', '0.0']->['3130345157', '634943791934406657', '495.98']
['255546135', '634943791934406657', '0.0']->['235660993', '634943791934406657', '506.12']
['255546135', '634943791934406657', '0.0']->['1102679538', '634943791934406657', '539.03']
['255546135', '634943791934406657', '0.0']->['1455111439', '634943791934406657', '568.1']
['255546135', '634943791934406657', '0.0']->['2561768928', '634943791934406657', '650.8']
['255546135', '634943791934406657', '0.0']->['615624607', '634943791934406657', '678.3']
['255546135', '634943791934406657', '0.0']->['2374879598', '634943791934406657', '733.4']
['255546135', '634943791934406657', '0.0']->['241589670', '634943791934406657', '776.15']
['255546135', '634943791934406657', '0.0']->['292344746', '634943791934406657', '858.7']
['255546135', '634943791934406657', '0.0']->['1541367775', '634943791934406657', '930.23']
['255546135', '634943791934406657', '0.0']->['330132361', '634943791934406657', '991.28']
['2539229461', '634943791934406657', '226.27']->['304361599', '634943791934406657', '1000.42']
['304361599', '634943791934406657', '1000.42']->['304401426', '634943791934406657', '1012.62']
['255546135', '634943791934406657', '0.0']->['242560331', '634943791934406657', '1082.0']
['255546135', '634943791934406657', '0.0']->['74299893', '634943791934406657', '1194.88']
['255546135', '634943791934406657', '0.0']->['553304649', '634943791934406657', '1203.45']
['553304649', '634943791934406657', '1203.45']->['1965843822', '634943791934406657', '1217.28']
['330132361', '634943791934406657', '991.28']->['1357790474', '634943791934406657', '1384.78']
['255546135', '634943791934406657', '0.0']->['2349823937', '634943791934406657', '1497.55']
['255546135', '634943791934406657', '0.0']->['2692664286', '634943791934406657', '1497.9']
['255546135', '634943791934406657', '0.0']->['172920688', '634943791934406657', '1856.33']
['255546135', '634943791934406657', '0.0']->['3011234974', '634943791934406657', '2017.72']
['3011234974', '634943791934406657', '2017.72']->['27404093', '634943791934406657', '2029.33']
['255546135', '634943791934406657', '0.0']->['340953877', '634943791934406657', '2278.77']
['255546135', '634943791934406657', '0.0']->['2190739016', '634943791934406657', '2485.53']
['255546135', '634943791934406657', '0.0']->['598658255', '634943791934406657', '3277.78']
['255546135', '634943791934406657', '0.0']->['1675942494', '634943791934406657', '3775.12']
